CGATS.17
LGOROWLENGTH	23
CREATED	"2026-04-15" # Time: 19:11:01.657
INSTRUMENTATION	"Unknown"
FILE_DESCRIPTOR	"Canon IPC10000 - Ausgabeprofil - Coated - Relative - Enhanced (LCMS)"
MEASUREMENT_SOURCE	"Illumination=D50 ObserverAngle=2 WhiteBase=Abs Filter=Unknown"
ILLUMINATION_NAME	"D50"
OBSERVER_ANGLE	"2"
FILTER	"Unknown"
MEASUREMENT_CONDITION	"Unknown"
WEIGHTING_FUNCTION	"ILLUMINANT, D50"
WEIGHTING_FUNCTION	"OBSERVER, 2 degree"
KEYWORD	"DEVCALSTD"
DEVCALSTD	"Unknown"
# 
# CMYK space for the CMYK data in this file: 
# Profile name: 
CMYK_PROFILE_NAME	"Canon iPR C10000VP series Coated MGCR v1.2"
# Profile path: 
CMYK_PROFILE_PATH	"/Users/daflair/Projects/conres/color-engine/experiments/output/profiles/IPC10000 - Ausgabeprofil - Coated.icc"
# Rendering intent: 
CMYK_PROFILE_INTENT	"Relative Colorimetric"
# Black Point Compensation (BPC) setting: 
CMYK_PROFILE_BPC	"YES"
KEYWORD	"SAMPLE_ID"
NUMBER_OF_FIELDS	11
BEGIN_DATA_FORMAT
SAMPLE_ID	CMYK_C	CMYK_M	CMYK_Y	CMYK_K
END_DATA_FORMAT
NUMBER_OF_SETS	161
BEGIN_DATA
1	0.00000	0.00000	0.00000	0.00000
2	4.70588	1.17647	1.17647	0.00000
3	8.62745	1.56863	0.78431	0.00000
4	17.64706	0.78431	0.00000	0.00000
5	25.49020	2.35294	1.17647	0.00000
6	34.90196	1.17647	1.17647	0.00000
7	43.52941	1.96078	2.35294	0.00000
8	53.33333	0.39216	1.96078	0.00000
9	61.96078	1.56863	1.96078	0.00000
10	64.70588	7.05882	0.78431	0.00000
11	67.45098	15.68627	0.00000	0.00000
12	70.98039	27.45098	0.00000	0.39216
13	67.84314	15.29412	0.00000	5.09804
14	63.13725	8.62745	0.39216	14.50980
15	60.39216	5.88235	0.39216	23.52941
16	54.11765	7.45098	2.74510	30.98039
17	44.31373	7.05882	0.00000	39.60784
18	36.47059	7.05882	1.56863	47.05882
19	30.58824	7.05882	4.70588	56.47059
20	19.60784	3.52941	3.13725	67.05882
21	5.88235	0.00000	1.56863	78.43137
22	3.52941	0.00000	2.74510	82.74510
23	2.74510	0.00000	4.70588	89.01961
24	0.00000	0.00000	0.00000	0.00000
25	3.52941	3.52941	0.00000	1.17647
26	8.23529	8.23529	0.00000	0.78431
27	17.25490	17.64706	0.00000	0.00000
28	25.88235	27.84314	0.00000	0.00000
29	35.68627	38.03922	0.00000	0.00000
30	45.09804	47.05882	0.00000	0.00000
31	54.50980	55.68627	0.00000	0.39216
32	62.35294	63.92157	0.00000	0.00000
33	70.58824	72.54902	0.00000	0.00000
34	80.00000	78.82353	0.00000	0.00000
35	90.98039	85.09804	0.00000	2.35294
36	81.17647	80.78431	0.00000	0.78431
37	69.80392	72.94118	0.00000	7.45098
38	57.25490	60.00000	0.00000	27.05882
39	47.84314	49.41176	0.00000	37.64706
40	38.82353	38.43137	0.00000	45.88235
41	32.15686	31.76471	0.00000	52.15686
42	23.52941	22.74510	0.00000	60.39216
43	12.15686	11.37255	0.00000	69.41176
44	3.13725	3.52941	0.00000	78.82353
45	0.00000	0.00000	0.00000	83.52941
46	2.74510	0.00000	4.70588	89.01961
47	0.00000	0.00000	0.00000	0.00000
48	0.78431	3.92157	0.78431	0.00000
49	1.56863	7.45098	0.78431	0.00000
50	1.56863	15.29412	0.39216	0.00000
51	2.35294	23.13725	0.39216	0.00000
52	1.96078	31.37255	0.39216	0.00000
53	1.17647	39.60784	1.17647	0.00000
54	1.17647	48.23529	1.96078	0.00000
55	0.39216	56.86275	2.74510	0.00000
56	0.39216	66.66667	3.52941	0.00000
57	0.78431	74.50980	5.09804	0.00000
58	0.00000	82.35294	6.66667	0.00000
59	1.17647	80.00000	0.78431	0.39216
60	2.35294	70.58824	0.78431	9.01961
61	3.52941	60.78431	1.96078	19.21569
62	3.92157	53.33333	4.31373	28.23529
63	4.31373	44.70588	3.92157	37.25490
64	6.66667	37.64706	3.92157	44.70588
65	7.05882	28.62745	3.52941	55.29412
66	4.70588	16.47059	5.09804	65.88235
67	1.17647	7.05882	3.13725	77.64706
68	0.78431	3.52941	4.31373	82.35294
69	2.74510	0.00000	4.70588	89.01961
70	0.00000	0.00000	0.00000	0.00000
71	0.00000	4.31373	4.31373	0.00000
72	0.00000	8.62745	7.84314	0.00000
73	0.00000	18.03922	15.68627	0.00000
74	0.00000	27.45098	24.70588	0.00000
75	0.00000	37.64706	34.90196	0.00000
76	0.00000	47.45098	45.49020	0.00000
77	0.00000	58.82353	57.64706	0.00000
78	0.00000	70.58824	69.01961	0.00000
79	0.00000	80.78431	78.43137	0.00000
80	0.00000	89.80392	84.70588	0.00000
81	0.00000	95.29412	87.05882	0.00000
82	0.00000	88.23529	83.13725	1.17647
83	0.00000	75.68627	74.50980	8.62745
84	0.00000	66.27451	65.49020	18.43137
85	0.00000	57.25490	57.64706	27.84314
86	0.00000	47.45098	49.41176	37.64706
87	0.00000	38.82353	40.39216	46.66667
88	0.00000	30.58824	30.19608	57.25490
89	1.56863	17.64706	20.39216	67.45098
90	2.74510	6.66667	10.58824	78.03922
91	2.35294	3.52941	8.23529	82.35294
92	2.74510	0.00000	4.70588	89.01961
93	0.00000	0.00000	0.00000	0.00000
94	0.00000	0.00000	4.70588	0.00000
95	0.39216	0.00000	9.41176	0.00000
96	0.39216	0.78431	18.82353	0.00000
97	0.78431	1.56863	27.84314	0.00000
98	0.78431	1.96078	37.25490	0.00000
99	0.78431	1.96078	46.66667	0.00000
100	0.78431	1.96078	56.86275	0.00000
101	0.78431	2.35294	67.05882	0.00000
102	0.78431	1.96078	78.03922	0.39216
103	0.39216	1.56863	83.52941	0.39216
104	0.39216	1.96078	83.13725	0.78431
105	0.00000	4.31373	81.96078	5.49020
106	0.00000	3.92157	72.15686	14.50980
107	1.17647	4.31373	61.56863	22.74510
108	2.35294	5.09804	53.33333	30.98039
109	3.52941	5.09804	45.49020	39.21569
110	5.88235	3.92157	38.43137	46.66667
111	7.84314	3.52941	29.41176	57.25490
112	7.84314	2.74510	19.60784	67.05882
113	3.52941	0.00000	8.23529	78.43137
114	2.35294	0.00000	5.88235	82.74510
115	2.74510	0.00000	4.70588	89.01961
116	0.00000	0.00000	0.00000	0.00000
117	2.74510	0.00000	3.13725	1.96078
118	7.05882	0.00000	6.27451	1.96078
119	16.86275	0.00000	15.29412	1.17647
120	26.66667	0.00000	24.70588	1.17647
121	37.25490	0.00000	34.90196	1.96078
122	48.23529	0.00000	46.27451	0.00000
