CGATS.17
LGOROWLENGTH	23
CREATED	"2026-04-15" # Time: 19:11:05.760
INSTRUMENTATION	"Unknown"
FILE_DESCRIPTOR	"Canon IPC10000 - Ausgabeprofil - Uncoated - Relative - Enhanced (LCMS)"
MEASUREMENT_SOURCE	"Illumination=D50 ObserverAngle=2 WhiteBase=Abs Filter=Unknown"
ILLUMINATION_NAME	"D50"
OBSERVER_ANGLE	"2"
FILTER	"Unknown"
MEASUREMENT_CONDITION	"Unknown"
WEIGHTING_FUNCTION	"ILLUMINANT, D50"
WEIGHTING_FUNCTION	"OBSERVER, 2 degree"
KEYWORD	"DEVCALSTD"
DEVCALSTD	"Unknown"
# 
# CMYK space for the CMYK data in this file: 
# Profile name: 
CMYK_PROFILE_NAME	"Canon iPR C10000VP series Uncoated MGCR v1.2"
# Profile path: 
CMYK_PROFILE_PATH	"/Users/daflair/Projects/conres/color-engine/experiments/output/profiles/IPC10000 - Ausgabeprofil - Uncoated.icc"
# Rendering intent: 
CMYK_PROFILE_INTENT	"Relative Colorimetric"
# Black Point Compensation (BPC) setting: 
CMYK_PROFILE_BPC	"YES"
KEYWORD	"SAMPLE_ID"
NUMBER_OF_FIELDS	11
BEGIN_DATA_FORMAT
SAMPLE_ID	CMYK_C	CMYK_M	CMYK_Y	CMYK_K
END_DATA_FORMAT
NUMBER_OF_SETS	161
BEGIN_DATA
1	0.00000	0.00000	0.00000	0.00000
2	5.09804	1.17647	1.17647	0.00000
3	9.41176	1.56863	0.78431	0.00000
4	18.82353	0.00000	0.39216	0.00000
5	27.05882	1.96078	1.56863	0.00000
6	36.86275	0.39216	1.56863	0.00000
7	45.88235	1.17647	3.13725	0.00000
8	56.47059	0.00000	2.35294	0.00000
9	64.70588	1.17647	2.74510	0.00000
10	67.84314	5.88235	1.17647	0.00000
11	70.98039	13.72549	0.00000	0.00000
12	74.50980	25.88235	0.00000	0.00000
13	72.15686	13.72549	0.00000	4.70588
14	68.23529	7.45098	0.39216	13.33333
15	65.49020	5.09804	0.78431	22.35294
16	58.82353	7.05882	2.35294	30.19608
17	48.62745	6.66667	0.00000	40.00000
18	41.17647	7.45098	1.56863	48.23529
19	35.68627	8.62745	3.13725	58.43137
20	24.31373	4.31373	1.56863	70.98039
21	6.66667	0.00000	0.78431	84.70588
22	3.92157	0.00000	2.35294	89.41176
23	0.00000	0.00000	0.00000	94.90196
24	0.00000	0.00000	0.00000	0.00000
25	3.92157	3.52941	0.00000	1.17647
26	9.01961	8.23529	0.00000	0.39216
27	18.43137	17.25490	0.00000	0.00000
28	27.45098	27.05882	0.00000	0.00000
29	37.25490	37.25490	0.00000	0.00000
30	46.66667	46.27451	0.00000	0.00000
31	56.07843	55.29412	0.00000	0.00000
32	64.70588	64.70588	0.00000	0.00000
33	73.72549	73.72549	0.00000	0.00000
34	83.92157	80.78431	0.00000	0.00000
35	94.90196	87.05882	0.00000	0.39216
36	85.49020	83.13725	0.00000	0.39216
37	75.68627	77.25490	0.00000	5.09804
38	62.74510	63.92157	0.00000	24.31373
39	52.15686	52.54902	0.00000	35.68627
40	43.13725	41.56863	0.00000	45.09804
41	36.86275	34.50980	0.00000	52.54902
42	29.41176	25.88235	0.00000	61.96078
43	15.68627	13.33333	0.00000	73.33333
44	3.92157	3.92157	0.00000	85.09804
45	0.00000	0.00000	0.00000	90.58824
46	0.00000	0.00000	0.00000	94.90196
47	0.00000	0.00000	0.00000	0.00000
48	1.17647	3.92157	0.78431	0.00000
49	1.96078	7.45098	0.78431	0.00000
50	2.35294	15.29412	0.00000	0.00000
51	3.52941	23.13725	0.00000	0.00000
52	3.52941	31.37255	0.00000	0.00000
53	2.35294	40.00000	0.00000	0.00000
54	3.13725	49.01961	1.17647	0.00000
55	1.17647	58.03922	0.78431	0.00000
56	0.39216	68.23529	1.17647	0.00000
57	1.56863	76.47059	3.13725	0.00000
58	0.39216	84.31373	4.31373	0.00000
59	3.13725	82.35294	0.00000	0.00000
60	4.70588	74.50980	0.39216	6.66667
61	5.09804	64.31373	1.17647	16.86275
62	4.70588	54.90196	2.35294	27.84314
63	7.45098	45.49020	0.00000	37.25490
64	10.19608	38.03922	0.00000	45.49020
65	11.76471	29.41176	0.00000	57.25490
66	9.80392	17.25490	0.00000	69.41176
67	3.92157	7.45098	0.00000	83.52941
68	3.13725	5.09804	1.56863	90.58824
69	0.00000	0.00000	0.00000	94.90196
70	0.00000	0.00000	0.00000	0.00000
71	0.00000	4.31373	4.31373	0.00000
72	0.00000	8.62745	7.45098	0.00000
73	0.00000	18.03922	15.68627	0.00000
74	0.00000	27.84314	23.92157	0.00000
75	0.00000	38.43137	33.72549	0.00000
76	0.00000	48.62745	44.31373	0.00000
77	0.00000	60.39216	56.07843	0.00000
78	0.00000	72.54902	68.62745	0.00000
79	0.00000	83.52941	79.21569	0.00000
80	0.00000	92.15686	84.31373	0.00000
81	0.00000	96.47059	85.88235	0.00000
82	0.00000	90.98039	83.13725	0.78431
83	0.00000	79.21569	74.50980	7.84314
84	0.00000	69.41176	65.09804	17.25490
85	0.00000	60.00000	56.07843	27.84314
86	0.00000	49.41176	46.66667	38.82353
87	0.00000	39.21569	36.47059	49.80392
88	0.00000	29.80392	24.70588	61.17647
89	6.66667	16.86275	10.58824	71.76471
90	5.49020	7.05882	5.09804	83.52941
91	4.70588	5.09804	4.31373	90.58824
92	0.00000	0.00000	0.00000	94.90196
93	0.00000	0.00000	0.00000	0.00000
94	0.00000	0.00000	5.09804	0.00000
95	0.00000	0.00000	9.41176	0.00000
96	0.00000	1.17647	19.60784	0.00000
97	0.39216	1.56863	28.62745	0.00000
98	0.39216	1.96078	38.43137	0.00000
99	0.39216	2.35294	47.84314	0.00000
100	0.39216	2.35294	58.43137	0.00000
101	0.39216	2.74510	69.41176	0.00000
102	0.39216	2.35294	80.78431	0.00000
103	0.39216	1.96078	85.88235	0.39216
104	0.39216	2.35294	85.49020	0.39216
105	0.00000	4.70588	83.92157	4.70588
106	0.00000	3.92157	74.11765	14.11765
107	1.17647	4.31373	63.13725	22.74510
108	2.35294	4.31373	53.72549	31.76471
109	3.52941	4.70588	43.92157	41.17647
110	5.49020	3.52941	35.29412	49.80392
111	7.84314	3.13725	25.09804	61.17647
112	9.01961	2.74510	13.72549	71.76471
113	3.52941	0.00000	6.27451	84.70588
114	2.35294	0.00000	4.31373	89.80392
115	0.00000	0.00000	0.00000	94.90196
116	0.00000	0.00000	0.00000	0.00000
117	3.13725	0.00000	3.13725	1.96078
118	7.84314	0.00000	6.66667	1.96078
119	18.03922	0.00000	16.07843	1.17647
120	28.23529	0.00000	24.70588	1.17647
121	38.03922	0.00000	34.11765	1.56863
122	48.62745	0.00000	44.70588	0.00000
