CGATS.17
LGOROWLENGTH	23
CREATED	"2026-04-15" # Time: 19:10:41.269
INSTRUMENTATION	"Unknown"
FILE_DESCRIPTOR	"Canon iPR V1000 Coated M1 G7 v1.1 - Relative - Enhanced (LCMS)"
MEASUREMENT_SOURCE	"Illumination=D50 ObserverAngle=2 WhiteBase=Abs Filter=Unknown"
ILLUMINATION_NAME	"D50"
OBSERVER_ANGLE	"2"
FILTER	"Unknown"
MEASUREMENT_CONDITION	"Unknown"
WEIGHTING_FUNCTION	"ILLUMINANT, D50"
WEIGHTING_FUNCTION	"OBSERVER, 2 degree"
KEYWORD	"DEVCALSTD"
DEVCALSTD	"Unknown"
# 
# CMYK space for the CMYK data in this file: 
# Profile name: 
CMYK_PROFILE_NAME	"Canon imagePRESS V1000 series Coated M1 v1.1"
# Profile path: 
CMYK_PROFILE_PATH	"/Users/daflair/Projects/conres/color-engine/experiments/output/profiles/G7 M1 Coated.icc"
# Rendering intent: 
CMYK_PROFILE_INTENT	"Relative Colorimetric"
# Black Point Compensation (BPC) setting: 
CMYK_PROFILE_BPC	"YES"
KEYWORD	"SAMPLE_ID"
NUMBER_OF_FIELDS	11
BEGIN_DATA_FORMAT
SAMPLE_ID	CMYK_C	CMYK_M	CMYK_Y	CMYK_K
END_DATA_FORMAT
NUMBER_OF_SETS	161
BEGIN_DATA
1	0.00000	0.00000	0.00000	0.00000
2	5.09804	1.17647	1.17647	0.00000
3	9.41176	1.56863	0.78431	0.00000
4	18.82353	0.39216	0.00000	0.00000
5	27.05882	2.35294	1.17647	0.00000
6	36.07843	0.78431	1.17647	0.00000
7	45.09804	1.56863	2.74510	0.00000
8	55.68627	0.00000	1.96078	0.00000
9	63.92157	1.17647	2.35294	0.00000
10	66.66667	5.88235	1.17647	0.00000
11	70.19608	14.11765	0.00000	0.00000
12	75.29412	25.09804	0.00000	0.00000
13	72.15686	13.33333	0.00000	5.88235
14	67.84314	6.66667	0.78431	16.86275
15	64.70588	3.13725	1.96078	28.23529
16	57.64706	4.31373	3.13725	38.03922
17	47.45098	3.52941	2.74510	48.62745
18	38.43137	2.74510	1.56863	58.82353
19	33.33333	5.09804	5.49020	67.45098
20	24.70588	3.52941	6.27451	77.64706
21	6.66667	0.00000	2.35294	88.23529
22	3.92157	0.00000	3.13725	92.54902
23	0.00000	0.00000	0.00000	96.47059
24	0.00000	0.00000	0.00000	0.00000
25	3.92157	3.52941	0.00000	1.17647
26	8.62745	7.45098	0.00000	0.78431
27	18.03922	16.47059	0.00000	0.00000
28	27.84314	25.49020	0.00000	0.00000
29	37.64706	34.90196	0.00000	0.00000
30	47.84314	44.31373	0.00000	0.00000
31	58.03922	53.72549	0.00000	0.00000
32	67.45098	63.52941	0.00000	0.00000
33	77.64706	72.94118	0.00000	0.00000
34	87.84314	80.39216	0.00000	0.00000
35	97.64706	86.66667	0.00000	0.00000
36	89.01961	83.13725	0.00000	0.78431
37	78.43137	75.68627	0.00000	9.41176
38	63.52941	61.17647	0.00000	30.98039
39	51.76471	48.23529	0.00000	45.49020
40	41.96078	37.25490	0.00000	54.90196
41	35.29412	30.19608	0.00000	61.96078
42	27.05882	21.17647	0.00000	71.76471
43	14.50980	10.58824	0.00000	80.39216
44	3.92157	3.52941	0.00000	89.01961
45	0.00000	0.00000	0.00000	92.94118
46	0.00000	0.00000	0.00000	96.47059
47	0.00000	0.00000	0.00000	0.00000
48	0.78431	3.92157	0.78431	0.00000
49	1.56863	7.45098	1.17647	0.00000
50	1.56863	14.50980	0.39216	0.00000
51	2.74510	21.96078	0.39216	0.00000
52	2.35294	29.80392	0.39216	0.00000
53	1.56863	38.03922	0.78431	0.00000
54	1.96078	47.05882	1.96078	0.00000
55	0.78431	56.07843	2.35294	0.00000
56	0.39216	66.66667	3.13725	0.00000
57	1.17647	75.68627	5.09804	0.00000
58	0.00000	85.09804	6.27451	0.00000
59	2.35294	82.74510	0.78431	0.78431
60	3.52941	72.54902	0.78431	10.58824
61	4.31373	61.17647	1.56863	22.35294
62	4.70588	52.15686	3.52941	34.50980
63	4.70588	42.35294	2.74510	45.88235
64	7.05882	34.90196	2.74510	54.90196
65	7.45098	27.05882	4.31373	65.88235
66	5.49020	15.68627	6.27451	76.86275
67	1.56863	5.88235	2.74510	88.23529
68	0.78431	0.00000	1.96078	93.33333
69	0.00000	0.00000	0.00000	96.47059
70	0.00000	0.00000	0.00000	0.00000
71	0.00000	4.31373	4.70588	0.00000
72	0.00000	8.23529	8.62745	0.00000
73	0.00000	17.64706	16.86275	0.00000
74	0.00000	27.05882	25.49020	0.00000
75	0.00000	37.64706	35.29412	0.00000
76	0.00000	48.62745	46.66667	0.00000
77	0.00000	60.39216	58.82353	0.00000
78	0.00000	72.54902	70.19608	0.00000
79	0.00000	83.92157	80.39216	0.00000
80	0.00000	94.90196	86.66667	0.00000
81	0.00000	99.60784	86.66667	0.00000
82	0.00000	92.15686	84.31373	1.56863
83	0.00000	79.60784	76.86275	10.19608
84	0.00000	69.01961	67.84314	21.56863
85	0.00000	58.82353	59.21569	34.11765
86	0.00000	46.66667	50.19608	46.27451
87	0.00000	37.25490	41.17647	56.86275
88	0.00000	27.45098	30.98039	68.23529
89	2.35294	14.90196	22.35294	78.82353
90	3.52941	5.09804	10.98039	88.23529
91	2.35294	0.00000	5.49020	93.33333
92	0.00000	0.00000	0.00000	96.47059
93	0.00000	0.00000	0.00000	0.00000
94	0.00000	0.00000	5.49020	0.00000
95	0.00000	0.00000	10.19608	0.00000
96	0.39216	0.78431	19.60784	0.00000
97	0.39216	1.56863	28.23529	0.00000
98	0.39216	1.96078	37.25490	0.00000
99	0.78431	2.35294	46.66667	0.00000
100	0.78431	2.35294	57.64706	0.00000
101	0.78431	2.35294	69.80392	0.00000
102	0.78431	1.96078	81.96078	0.39216
103	0.78431	1.56863	87.84314	0.39216
104	0.39216	1.96078	87.45098	0.39216
105	0.00000	3.92157	85.49020	6.27451
106	0.00000	1.56863	74.11765	17.64706
107	1.96078	1.56863	61.96078	27.84314
108	3.13725	2.35294	53.72549	37.64706
109	4.31373	2.74510	45.49020	47.84314
110	6.66667	2.74510	38.43137	56.86275
111	8.23529	2.74510	29.41176	67.84314
112	10.19608	2.35294	21.56863	77.64706
113	4.31373	0.00000	9.01961	88.23529
114	2.35294	0.00000	5.49020	92.54902
115	0.00000	0.00000	0.00000	96.47059
116	0.00000	0.00000	0.00000	0.00000
117	3.13725	0.00000	3.13725	2.35294
118	7.84314	0.00000	6.66667	2.35294
119	18.03922	0.00000	16.07843	1.56863
120	28.62745	0.00000	24.70588	1.17647
121	39.60784	0.00000	34.90196	1.96078
122	50.58824	0.00000	46.27451	0.00000
