CGATS.17
LGOROWLENGTH	23
CREATED	"2026-04-15" # Time: 19:10:49.074
INSTRUMENTATION	"Unknown"
FILE_DESCRIPTOR	"Canon iPR V1000 Series 6 Coated G7 PRISMAsync (20250926115401) - Relative - Enhanced (LCMS)"
MEASUREMENT_SOURCE	"Illumination=D50 ObserverAngle=2 WhiteBase=Abs Filter=Unknown"
ILLUMINATION_NAME	"D50"
OBSERVER_ANGLE	"2"
FILTER	"Unknown"
MEASUREMENT_CONDITION	"Unknown"
WEIGHTING_FUNCTION	"ILLUMINANT, D50"
WEIGHTING_FUNCTION	"OBSERVER, 2 degree"
KEYWORD	"DEVCALSTD"
DEVCALSTD	"Unknown"
# 
# CMYK space for the CMYK data in this file: 
# Profile name: 
CMYK_PROFILE_NAME	"Canon iPR V1000 series 6 20250926115401 (Created by PRISMAsync)"
# Profile path: 
CMYK_PROFILE_PATH	"/Users/daflair/Projects/conres/color-engine/experiments/output/profiles/PrismaSync_G7_coated(1).icc"
# Rendering intent: 
CMYK_PROFILE_INTENT	"Relative Colorimetric"
# Black Point Compensation (BPC) setting: 
CMYK_PROFILE_BPC	"YES"
KEYWORD	"SAMPLE_ID"
NUMBER_OF_FIELDS	11
BEGIN_DATA_FORMAT
SAMPLE_ID	CMYK_C	CMYK_M	CMYK_Y	CMYK_K
END_DATA_FORMAT
NUMBER_OF_SETS	161
BEGIN_DATA
1	0.00000	0.00000	0.00000	0.00000
2	5.09804	1.17647	1.17647	0.00000
3	9.01961	1.56863	0.78431	0.00000
4	18.82353	0.39216	0.00000	0.00000
5	27.45098	2.35294	1.56863	0.00000
6	37.64706	1.17647	1.17647	0.00000
7	47.05882	1.96078	2.74510	0.00000
8	57.64706	0.39216	1.96078	0.00000
9	65.88235	1.56863	2.35294	0.00000
10	68.23529	6.66667	1.17647	0.00000
11	71.37255	14.90196	0.00000	0.00000
12	74.90196	26.27451	0.00000	0.00000
13	72.54902	13.72549	0.00000	5.49020
14	69.01961	6.66667	1.17647	15.68627
15	66.27451	3.13725	3.13725	26.27451
16	59.60784	4.70588	3.52941	36.07843
17	49.41176	3.52941	3.52941	47.45098
18	38.82353	2.74510	1.96078	58.03922
19	33.72549	5.09804	5.09804	67.05882
20	24.70588	3.13725	7.05882	77.64706
21	7.05882	0.00000	2.74510	88.23529
22	3.92157	0.00000	3.13725	92.54902
23	0.00000	0.00000	0.00000	96.47059
24	0.00000	0.00000	0.00000	0.00000
25	3.92157	3.52941	0.00000	1.17647
26	9.01961	7.84314	0.00000	0.78431
27	18.82353	16.86275	0.00000	0.00000
28	28.23529	26.27451	0.00000	0.00000
29	38.82353	35.68627	0.00000	0.39216
30	50.19608	45.49020	0.00000	0.00000
31	61.17647	55.29412	0.00000	0.00000
32	69.41176	64.31373	0.00000	0.00000
33	77.64706	72.94118	0.00000	0.00000
34	86.27451	80.00000	0.00000	0.00000
35	95.29412	85.49020	0.00000	0.00000
36	87.45098	81.96078	0.00000	0.78431
37	78.03922	75.29412	0.00000	7.05882
38	63.92157	60.78431	0.00000	36.47059
39	51.76471	47.05882	0.00000	47.05882
40	42.35294	36.86275	0.00000	54.90196
41	35.29412	29.80392	0.00000	61.96078
42	25.49020	20.00000	0.00000	71.37255
43	13.33333	9.80392	0.00000	80.39216
44	3.52941	3.13725	0.00000	88.62745
45	0.00000	0.00000	0.00000	92.94118
46	0.00000	0.00000	0.00000	96.47059
47	0.00000	0.00000	0.00000	0.00000
48	1.17647	3.92157	0.78431	0.00000
49	1.96078	7.45098	0.78431	0.00000
50	1.96078	14.50980	0.39216	0.00000
51	2.74510	22.35294	0.39216	0.00000
52	2.35294	30.58824	0.39216	0.00000
53	1.56863	38.43137	1.17647	0.00000
54	1.96078	47.05882	1.96078	0.00000
55	0.78431	56.47059	2.35294	0.00000
56	0.39216	66.66667	2.74510	0.00000
57	1.56863	74.90196	4.31373	0.00000
58	0.00000	83.52941	5.49020	0.00000
59	2.74510	80.78431	0.39216	1.17647
60	4.31373	70.58824	0.39216	9.80392
61	5.09804	60.00000	1.56863	21.96078
62	5.09804	51.76471	4.31373	34.90196
63	5.49020	43.52941	3.52941	45.09804
64	6.27451	36.86275	3.92157	54.50980
65	3.92157	27.05882	5.49020	66.27451
66	4.70588	15.29412	6.66667	76.47059
67	1.56863	5.49020	2.74510	87.84314
68	0.39216	0.00000	1.56863	93.33333
69	0.00000	0.00000	0.00000	96.47059
70	0.00000	0.00000	0.00000	0.00000
71	0.00000	4.31373	4.70588	0.00000
72	0.00000	8.23529	8.62745	0.00000
73	0.00000	17.64706	17.25490	0.00000
74	0.00000	27.05882	25.88235	0.00000
75	0.00000	38.03922	36.07843	0.00000
76	0.00000	48.62745	47.84314	0.00000
77	0.00000	60.39216	59.21569	0.00000
78	0.00000	71.37255	68.62745	0.00000
79	0.00000	82.74510	78.43137	0.00000
80	0.00000	90.19608	83.13725	0.00000
81	0.00000	96.47059	85.49020	0.00000
82	0.00000	90.19608	83.52941	1.56863
83	0.00000	77.64706	74.50980	11.37255
84	0.00000	67.05882	65.49020	22.35294
85	0.00000	57.64706	58.03922	38.43137
86	0.00000	50.98039	54.50980	52.15686
87	0.00000	49.01961	54.50980	56.47059
88	0.00000	34.90196	40.00000	66.66667
89	1.17647	14.90196	21.96078	78.82353
90	1.96078	4.70588	9.80392	88.23529
91	1.56863	0.00000	5.09804	93.33333
92	0.00000	0.00000	0.00000	96.47059
93	0.00000	0.00000	0.00000	0.00000
94	0.00000	0.00000	5.49020	0.00000
95	0.39216	0.00000	10.19608	0.00000
96	0.39216	1.17647	20.78431	0.00000
97	0.39216	1.56863	29.01961	0.00000
98	0.39216	1.96078	38.43137	0.00000
99	0.78431	2.35294	48.62745	0.00000
100	0.78431	2.35294	59.60784	0.00000
101	0.78431	2.74510	69.41176	0.00000
102	0.78431	2.35294	82.35294	0.00000
103	0.39216	1.96078	88.23529	0.00000
104	0.39216	2.35294	88.23529	0.00000
105	0.00000	5.09804	85.88235	5.49020
106	0.00000	2.35294	74.11765	17.25490
107	1.96078	2.35294	63.13725	27.45098
108	3.92157	3.52941	56.86275	37.25490
109	5.49020	3.92157	49.41176	47.84314
110	6.27451	3.52941	41.96078	57.64706
111	2.74510	3.13725	30.19608	69.41176
112	4.31373	2.35294	20.39216	78.82353
113	2.35294	0.00000	7.84314	88.62745
114	1.56863	0.00000	5.09804	92.54902
115	0.00000	0.00000	0.00000	96.47059
116	0.00000	0.00000	0.00000	0.00000
117	3.13725	0.00000	3.13725	2.35294
118	7.84314	0.00000	7.45098	1.96078
119	18.03922	0.00000	16.47059	1.17647
120	28.62745	0.00000	25.09804	1.17647
121	40.39216	0.00000	35.68627	1.56863
