CGATS.17
LGOROWLENGTH	23
CREATED	"2026-04-15" # Time: 19:10:52.606
INSTRUMENTATION	"Unknown"
FILE_DESCRIPTOR	"Canon iPR V1000 Series 7 Uncoated G7 PRISMAsync (20251114120057) - Relative - Enhanced (LCMS)"
MEASUREMENT_SOURCE	"Illumination=D50 ObserverAngle=2 WhiteBase=Abs Filter=Unknown"
ILLUMINATION_NAME	"D50"
OBSERVER_ANGLE	"2"
FILTER	"Unknown"
MEASUREMENT_CONDITION	"Unknown"
WEIGHTING_FUNCTION	"ILLUMINANT, D50"
WEIGHTING_FUNCTION	"OBSERVER, 2 degree"
KEYWORD	"DEVCALSTD"
DEVCALSTD	"Unknown"
# 
# CMYK space for the CMYK data in this file: 
# Profile name: 
CMYK_PROFILE_NAME	"Canon iPR V1000 series 7 20251114120057 (Created by PRISMAsync)"
# Profile path: 
CMYK_PROFILE_PATH	"/Users/daflair/Projects/conres/color-engine/experiments/output/profiles/PrismaSync_uncoated_extrasmooth.icc"
# Rendering intent: 
CMYK_PROFILE_INTENT	"Relative Colorimetric"
# Black Point Compensation (BPC) setting: 
CMYK_PROFILE_BPC	"YES"
KEYWORD	"SAMPLE_ID"
NUMBER_OF_FIELDS	11
BEGIN_DATA_FORMAT
SAMPLE_ID	CMYK_C	CMYK_M	CMYK_Y	CMYK_K
END_DATA_FORMAT
NUMBER_OF_SETS	161
BEGIN_DATA
1	0.00000	0.00000	0.00000	0.00000
2	5.09804	1.56863	1.17647	0.00000
3	9.41176	1.56863	1.17647	0.00000
4	19.21569	0.39216	0.00000	0.00000
5	27.84314	2.35294	1.56863	0.00000
6	37.64706	0.78431	1.17647	0.00000
7	47.05882	1.56863	2.74510	0.00000
8	58.03922	0.00000	1.96078	0.00000
9	67.05882	1.17647	2.35294	0.00000
10	70.19608	6.27451	1.17647	0.00000
11	73.72549	14.50980	0.00000	0.00000
12	78.03922	27.45098	0.00000	0.00000
13	76.47059	14.11765	0.00000	3.13725
14	73.33333	7.45098	0.39216	9.80392
15	70.58824	4.70588	0.78431	18.82353
16	62.74510	6.66667	2.35294	27.05882
17	51.76471	6.66667	0.00000	37.64706
18	43.52941	7.84314	1.56863	46.66667
19	35.29412	8.62745	3.92157	58.03922
20	23.13725	4.31373	3.13725	71.76471
21	5.88235	0.00000	1.17647	85.88235
22	3.52941	0.00000	2.35294	90.19608
23	2.35294	0.00000	3.92157	94.50980
24	0.00000	0.00000	0.00000	0.00000
25	3.92157	3.52941	0.00000	1.17647
26	9.41176	8.62745	0.00000	0.39216
27	19.21569	18.82353	0.00000	0.00000
28	28.23529	29.01961	0.00000	0.00000
29	38.43137	39.60784	0.00000	0.00000
30	47.84314	49.01961	0.00000	0.00000
31	58.03922	58.43137	0.00000	0.00000
32	67.84314	67.84314	0.00000	0.00000
33	78.03922	76.86275	0.00000	0.00000
34	89.01961	84.70588	0.00000	0.00000
35	99.21569	89.41176	0.00000	0.00000
36	90.98039	87.45098	0.00000	0.00000
37	81.56863	82.35294	0.00000	0.78431
38	65.88235	67.05882	0.00000	16.47059
39	54.50980	54.90196	0.00000	30.58824
40	43.92157	43.13725	0.00000	42.35294
41	36.47059	35.68627	0.00000	50.98039
42	27.45098	26.27451	0.00000	61.96078
43	14.11765	13.33333	0.00000	74.50980
44	3.52941	3.92157	0.00000	86.27451
45	0.00000	0.00000	0.00000	91.37255
46	2.35294	0.00000	3.92157	94.50980
47	0.00000	0.00000	0.00000	0.00000
48	1.17647	4.31373	0.78431	0.00000
49	1.96078	8.23529	0.78431	0.00000
50	1.96078	16.86275	0.00000	0.00000
51	3.52941	25.49020	0.00000	0.00000
52	3.13725	34.50980	0.00000	0.00000
53	2.35294	43.92157	0.00000	0.00000
54	3.13725	52.94118	1.56863	0.00000
55	1.17647	62.35294	0.78431	0.00000
56	0.78431	73.33333	1.17647	0.00000
57	1.56863	81.17647	3.52941	0.00000
58	0.00000	90.19608	5.49020	0.00000
59	2.35294	88.23529	0.39216	0.00000
60	3.92157	79.21569	0.39216	5.49020
61	4.31373	68.62745	1.56863	15.29412
62	4.31373	59.60784	3.52941	25.49020
63	4.31373	50.19608	3.13725	36.47059
64	6.66667	41.96078	3.13725	45.09804
65	6.27451	30.19608	2.35294	58.82353
66	5.09804	17.25490	3.92157	71.37255
67	1.56863	7.05882	2.35294	85.09804
68	0.39216	3.52941	3.13725	90.19608
69	2.35294	0.00000	3.92157	94.50980
70	0.00000	0.00000	0.00000	0.00000
71	0.00000	4.70588	4.70588	0.00000
72	0.00000	9.41176	8.62745	0.00000
73	0.00000	20.00000	18.03922	0.00000
74	0.00000	30.19608	27.45098	0.00000
75	0.00000	41.96078	38.03922	0.00000
76	0.00000	52.54902	49.41176	0.00000
77	0.00000	64.31373	61.17647	0.00000
78	0.00000	76.47059	73.72549	0.00000
79	0.00000	87.45098	85.09804	0.00000
80	0.00000	94.11765	88.23529	0.00000
81	0.00000	98.43137	89.41176	0.00000
82	0.00000	94.50980	89.41176	0.39216
83	0.00000	83.13725	80.78431	4.31373
84	0.00000	72.54902	70.19608	13.33333
85	0.00000	63.92157	62.35294	23.92157
86	0.00000	53.33333	53.72549	34.90196
87	0.00000	41.96078	41.96078	46.27451
88	0.00000	30.98039	29.01961	60.39216
89	0.78431	17.25490	17.25490	73.33333
90	0.78431	6.27451	7.84314	85.49020
91	0.78431	3.52941	5.88235	90.19608
92	2.35294	0.00000	3.92157	94.50980
93	0.00000	0.00000	0.00000	0.00000
94	0.39216	0.00000	5.49020	0.00000
95	0.39216	0.00000	10.58824	0.00000
96	0.78431	1.17647	21.17647	0.00000
97	0.78431	1.56863	30.58824	0.00000
98	0.78431	1.96078	41.17647	0.00000
99	0.78431	2.35294	52.15686	0.00000
100	0.78431	2.35294	63.13725	0.00000
101	0.39216	2.74510	74.50980	0.00000
102	0.39216	2.35294	87.05882	0.00000
103	0.39216	1.96078	92.94118	0.00000
104	0.39216	2.35294	92.94118	0.00000
105	0.00000	5.09804	90.98039	4.31373
106	0.00000	4.31373	80.39216	12.94118
107	1.17647	4.31373	68.23529	21.56863
108	1.96078	5.09804	59.21569	30.19608
109	2.35294	5.49020	49.80392	39.60784
110	3.52941	3.92157	40.00000	49.41176
111	3.52941	3.13725	26.27451	62.35294
112	3.13725	2.35294	14.90196	74.11765
113	1.17647	0.00000	6.27451	86.27451
114	0.78431	0.00000	4.31373	90.58824
115	2.35294	0.00000	3.92157	94.50980
116	0.00000	0.00000	0.00000	0.00000
117	3.13725	0.00000	3.13725	1.96078
118	8.62745	0.00000	7.05882	1.96078
119	19.21569	0.00000	16.07843	1.17647
120	29.41176	0.00000	24.70588	0.78431
121	39.21569	0.00000	34.11765	1.56863
