CGATS.17
LGOROWLENGTH	23
CREATED	"2026-04-15" # Time: 19:10:45.121
INSTRUMENTATION	"Unknown"
FILE_DESCRIPTOR	"Canon iPR V1000 Uncoated M1 G7 v1.1 - Relative - Enhanced (LCMS)"
MEASUREMENT_SOURCE	"Illumination=D50 ObserverAngle=2 WhiteBase=Abs Filter=Unknown"
ILLUMINATION_NAME	"D50"
OBSERVER_ANGLE	"2"
FILTER	"Unknown"
MEASUREMENT_CONDITION	"Unknown"
WEIGHTING_FUNCTION	"ILLUMINANT, D50"
WEIGHTING_FUNCTION	"OBSERVER, 2 degree"
KEYWORD	"DEVCALSTD"
DEVCALSTD	"Unknown"
# 
# CMYK space for the CMYK data in this file: 
# Profile name: 
CMYK_PROFILE_NAME	"Canon imagePRESS V1000 series Uncoated M1 v1.1"
# Profile path: 
CMYK_PROFILE_PATH	"/Users/daflair/Projects/conres/color-engine/experiments/output/profiles/G7 M1 Uncoated.icc"
# Rendering intent: 
CMYK_PROFILE_INTENT	"Relative Colorimetric"
# Black Point Compensation (BPC) setting: 
CMYK_PROFILE_BPC	"YES"
KEYWORD	"SAMPLE_ID"
NUMBER_OF_FIELDS	11
BEGIN_DATA_FORMAT
SAMPLE_ID	CMYK_C	CMYK_M	CMYK_Y	CMYK_K
END_DATA_FORMAT
NUMBER_OF_SETS	161
BEGIN_DATA
1	0.00000	0.00000	0.00000	0.00000
2	5.09804	1.17647	1.17647	0.00000
3	9.41176	1.56863	1.17647	0.00000
4	19.60784	0.00000	0.39216	0.00000
5	28.23529	1.56863	1.56863	0.00000
6	38.43137	0.00000	1.56863	0.00000
7	47.45098	1.17647	3.13725	0.00000
8	58.03922	0.00000	2.74510	0.00000
9	66.66667	0.78431	2.74510	0.00000
10	69.80392	5.09804	1.56863	0.00000
11	73.72549	12.15686	0.00000	0.00000
12	77.64706	23.52941	0.00000	0.00000
13	75.68627	11.76471	0.00000	4.31373
14	71.76471	5.88235	0.78431	12.54902
15	68.62745	3.13725	1.17647	23.13725
16	61.56863	5.09804	2.74510	32.15686
17	50.98039	4.31373	1.96078	43.92157
18	42.35294	5.09804	1.56863	53.72549
19	36.07843	6.66667	3.92157	63.92157
20	25.88235	3.92157	3.52941	75.68627
21	7.05882	0.00000	1.17647	87.84314
22	3.92157	0.00000	2.35294	91.76471
23	1.96078	0.00000	1.96078	95.68627
24	0.00000	0.00000	0.00000	0.00000
25	3.92157	3.13725	0.00000	1.17647
26	9.01961	7.84314	0.00000	0.39216
27	18.82353	16.47059	0.00000	0.00000
28	28.62745	25.49020	0.00000	0.00000
29	38.82353	35.29412	0.00000	0.00000
30	49.41176	44.31373	0.00000	0.00000
31	59.60784	53.72549	0.00000	0.00000
32	69.01961	63.13725	0.00000	0.00000
33	78.82353	72.54902	0.00000	0.00000
34	89.41176	80.78431	0.00000	0.00000
35	99.21569	85.09804	0.00000	0.78431
36	90.98039	83.13725	0.00000	0.39216
37	79.60784	75.68627	0.00000	3.13725
38	65.09804	61.56863	0.00000	24.70588
39	53.72549	49.41176	0.00000	38.82353
40	44.70588	38.43137	0.00000	49.01961
41	38.43137	32.15686	0.00000	56.47059
42	30.98039	23.92157	0.00000	67.05882
43	16.47059	12.15686	0.00000	77.64706
44	4.31373	3.92157	0.00000	88.23529
45	0.00000	0.00000	0.00000	92.54902
46	1.96078	0.00000	1.96078	95.68627
47	0.00000	0.00000	0.00000	0.00000
48	1.17647	3.92157	0.78431	0.00000
49	1.96078	7.45098	0.78431	0.00000
50	1.96078	14.90196	0.00000	0.00000
51	3.52941	22.74510	0.00000	0.00000
52	3.52941	30.98039	0.00000	0.00000
53	2.35294	39.60784	0.00000	0.00000
54	2.74510	48.62745	1.56863	0.00000
55	1.17647	58.03922	1.17647	0.00000
56	0.39216	68.23529	1.56863	0.00000
57	1.17647	77.25490	3.92157	0.00000
58	0.00000	86.66667	5.88235	0.00000
59	1.96078	84.31373	0.39216	0.39216
60	3.52941	74.50980	0.39216	8.23529
61	4.70588	63.13725	1.56863	18.82353
62	4.70588	53.72549	3.52941	30.19608
63	7.45098	43.92157	0.00000	41.17647
64	10.58824	36.07843	0.00000	50.19608
65	13.33333	28.23529	0.00000	61.96078
66	12.15686	17.25490	0.00000	73.72549
67	5.09804	7.45098	0.00000	86.66667
68	3.13725	3.52941	1.56863	92.54902
69	1.96078	0.00000	1.96078	95.68627
70	0.00000	0.00000	0.00000	0.00000
71	0.00000	4.31373	4.70588	0.00000
72	0.00000	8.62745	8.23529	0.00000
73	0.00000	18.43137	17.25490	0.00000
74	0.00000	28.23529	26.27451	0.00000
75	0.00000	38.82353	36.07843	0.00000
76	0.00000	49.80392	47.05882	0.00000
77	0.00000	61.56863	58.82353	0.00000
78	0.00000	74.11765	69.80392	0.00000
79	0.00000	85.49020	80.39216	0.00000
80	0.00000	97.64706	87.05882	0.00000
81	0.00000	100.00000	85.09804	0.00000
82	0.00000	95.68627	85.88235	0.78431
83	0.00000	80.78431	76.47059	7.05882
84	0.00000	70.19608	67.05882	17.64706
85	0.00000	60.39216	58.03922	30.19608
86	0.00000	48.23529	48.62745	42.35294
87	0.00000	38.03922	38.43137	53.33333
88	0.00000	27.05882	26.27451	66.66667
89	9.41176	16.47059	11.37255	76.07843
90	7.84314	7.05882	5.49020	86.66667
91	4.70588	3.52941	4.70588	92.54902
92	1.96078	0.00000	1.96078	95.68627
93	0.00000	0.00000	0.00000	0.00000
94	0.00000	0.00000	5.49020	0.00000
95	0.00000	0.39216	10.19608	0.00000
96	0.00000	1.17647	20.78431	0.00000
97	0.00000	1.96078	30.58824	0.00000
98	0.00000	2.35294	40.39216	0.00000
99	0.00000	2.35294	49.80392	0.00000
100	0.00000	2.74510	60.39216	0.00000
101	0.39216	3.13725	71.37255	0.00000
102	0.39216	2.74510	83.13725	0.00000
103	0.39216	2.35294	89.01961	0.00000
104	0.39216	3.13725	89.01961	0.00000
105	0.00000	5.49020	87.05882	4.70588
106	0.00000	4.31373	76.07843	14.50980
107	1.56863	3.92157	64.31373	24.70588
108	2.74510	3.92157	54.90196	34.50980
109	3.92157	4.31373	45.49020	45.09804
110	6.66667	3.13725	36.86275	54.50980
111	7.84314	2.35294	25.49020	66.66667
112	10.58824	2.74510	14.50980	76.47059
113	3.92157	0.00000	6.66667	87.84314
114	2.74510	0.00000	4.70588	91.76471
115	1.96078	0.00000	1.96078	95.68627
116	0.00000	0.00000	0.00000	0.00000
117	3.13725	0.00000	3.13725	2.35294
118	7.84314	0.00000	7.05882	1.96078
119	18.43137	0.00000	16.86275	1.56863
120	29.41176	0.00000	25.49020	1.17647
121	40.00000	0.00000	34.90196	1.56863
122	50.98039	0.00000	45.49020	0.00000
