CGATS.17
LGOROWLENGTH	23
CREATED	"2026-04-15" # Time: 19:10:35.712
INSTRUMENTATION	"Unknown"
FILE_DESCRIPTOR	"Coated FOGRA27 - Relative - Enhanced (LCMS)"
MEASUREMENT_SOURCE	"Illumination=D50 ObserverAngle=2 WhiteBase=Abs Filter=Unknown"
ILLUMINATION_NAME	"D50"
OBSERVER_ANGLE	"2"
FILTER	"Unknown"
MEASUREMENT_CONDITION	"Unknown"
WEIGHTING_FUNCTION	"ILLUMINANT, D50"
WEIGHTING_FUNCTION	"OBSERVER, 2 degree"
KEYWORD	"DEVCALSTD"
DEVCALSTD	"Unknown"
# 
# CMYK space for the CMYK data in this file: 
# Profile name: 
CMYK_PROFILE_NAME	"Coated FOGRA27 (ISO 12647-2:2004)"
# Profile path: 
CMYK_PROFILE_PATH	"/Users/daflair/Projects/conres/color-engine/experiments/output/profiles/CoatedFOGRA27.icc"
# Rendering intent: 
CMYK_PROFILE_INTENT	"Relative Colorimetric"
# Black Point Compensation (BPC) setting: 
CMYK_PROFILE_BPC	"YES"
KEYWORD	"SAMPLE_ID"
NUMBER_OF_FIELDS	11
BEGIN_DATA_FORMAT
SAMPLE_ID	CMYK_C	CMYK_M	CMYK_Y	CMYK_K
END_DATA_FORMAT
NUMBER_OF_SETS	161
BEGIN_DATA
1	0.00000	0.00000	0.00000	0.00000
2	5.49020	1.56863	1.17647	0.00000
3	10.58824	1.56863	0.78431	0.00000
4	21.56863	0.00000	0.00000	0.00000
5	30.58824	1.56863	0.39216	0.00000
6	40.39216	0.00000	0.78431	0.00000
7	49.80392	1.56863	0.78431	0.00000
8	59.60784	0.39216	1.17647	0.00000
9	67.84314	1.17647	0.00000	0.00000
10	69.80392	7.84314	0.00000	0.00000
11	72.15686	18.03922	0.00000	0.00000
12	76.07843	32.15686	0.00000	0.00000
13	73.33333	19.21569	0.00000	3.92157
14	69.80392	12.15686	0.39216	13.33333
15	65.49020	9.01961	0.39216	25.49020
16	57.25490	10.19608	2.35294	36.47059
17	45.88235	10.19608	0.00000	48.23529
18	37.25490	9.41176	1.56863	58.03922
19	31.76471	8.62745	3.13725	67.84314
20	18.82353	3.92157	0.00000	79.21569
21	5.88235	0.00000	1.17647	89.41176
22	4.31373	0.39216	3.13725	92.94118
23	0.00000	0.00000	0.00000	96.47059
24	0.00000	0.00000	0.00000	0.00000
25	3.13725	4.70588	0.00000	1.56863
26	8.62745	10.98039	0.00000	0.00000
27	18.03922	21.56863	0.00000	0.00000
28	27.45098	32.54902	0.00000	0.00000
29	37.25490	43.13725	0.00000	0.00000
30	46.66667	51.76471	0.00000	0.00000
31	56.47059	61.17647	0.00000	0.00000
32	66.66667	70.58824	0.00000	0.00000
33	75.68627	80.39216	0.00000	0.00000
34	83.92157	87.84314	0.00000	0.00000
35	93.33333	97.25490	0.00000	0.00000
36	85.88235	91.76471	0.00000	0.39216
37	78.43137	85.09804	0.00000	3.92157
38	65.49020	69.80392	0.00000	24.70588
39	54.11765	55.68627	0.00000	41.56863
40	43.13725	42.35294	0.00000	54.11765
41	35.68627	34.11765	0.00000	62.35294
42	27.05882	23.92157	0.00000	72.15686
43	13.72549	12.15686	0.00000	81.17647
44	3.52941	3.92157	0.00000	89.80392
45	0.00000	0.00000	0.00000	93.72549
46	0.00000	0.00000	0.00000	96.47059
47	0.00000	0.00000	0.00000	0.00000
48	0.00000	5.49020	0.78431	0.00000
49	0.00000	10.58824	0.78431	0.00000
50	0.39216	20.39216	0.00000	0.00000
51	0.39216	29.01961	0.00000	0.00000
52	0.39216	38.43137	0.00000	0.00000
53	0.39216	47.05882	0.00000	0.00000
54	0.00000	56.47059	0.00000	0.00000
55	0.39216	65.09804	0.00000	0.00000
56	0.39216	74.90196	0.00000	0.00000
57	1.17647	83.52941	0.00000	0.00000
58	0.00000	91.76471	0.39216	0.00000
59	4.31373	86.27451	0.00000	0.00000
60	9.41176	78.03922	0.00000	4.70588
61	12.15686	68.23529	0.00000	16.47059
62	15.68627	59.21569	0.00000	28.23529
63	19.21569	49.80392	0.00000	39.60784
64	20.78431	40.39216	0.00000	50.98039
65	19.21569	28.62745	0.00000	64.70588
66	12.54902	15.29412	0.00000	77.25490
67	1.96078	7.45098	3.52941	89.01961
68	1.56863	3.92157	5.49020	92.94118
69	0.00000	0.00000	0.00000	96.47059
70	0.00000	0.00000	0.00000	0.00000
71	0.00000	5.49020	5.09804	0.00000
72	0.00000	10.58824	9.01961	0.00000
73	0.00000	20.78431	18.82353	0.00000
74	0.00000	30.19608	27.84314	0.00000
75	0.00000	40.78431	37.25490	0.00000
76	0.00000	49.41176	46.27451	0.00000
77	0.00000	59.60784	56.07843	0.00000
78	0.00000	69.80392	65.09804	0.00000
79	0.00000	79.21569	76.07843	0.00000
80	0.00000	89.01961	86.66667	0.00000
81	0.00000	97.64706	99.60784	0.39216
82	0.00000	88.23529	92.15686	3.92157
83	0.00000	75.68627	78.82353	15.29412
84	0.00000	65.49020	67.84314	27.05882
85	0.00000	56.47059	59.21569	38.82353
86	0.00000	46.66667	50.58824	49.41176
87	0.00000	38.43137	41.56863	59.21569
88	0.00000	29.80392	31.37255	69.41176
89	12.54902	17.25490	15.29412	78.03922
90	6.27451	7.05882	13.33333	88.23529
91	5.09804	3.92157	10.98039	92.54902
92	0.00000	0.00000	0.00000	96.47059
93	0.00000	0.00000	0.00000	0.00000
94	0.00000	0.00000	6.27451	0.00000
95	0.39216	0.00000	11.76471	0.00000
96	1.17647	0.78431	22.74510	0.00000
97	1.96078	1.17647	32.54902	0.00000
98	2.74510	0.78431	42.74510	0.39216
99	3.13725	0.39216	52.54902	0.78431
100	4.31373	0.00000	63.13725	0.00000
101	5.09804	0.00000	73.33333	0.00000
102	5.88235	0.00000	85.09804	0.00000
103	6.66667	0.00000	90.58824	0.00000
104	6.27451	0.00000	90.19608	0.00000
105	5.09804	1.96078	89.41176	3.52941
106	7.45098	0.39216	80.78431	14.90196
107	10.19608	0.00000	69.01961	25.49020
108	13.72549	0.00000	59.60784	34.90196
109	16.07843	0.00000	50.58824	45.49020
110	20.00000	0.00000	43.52941	54.11765
111	19.21569	3.13725	33.33333	65.49020
112	20.39216	2.35294	22.74510	76.47059
113	7.84314	0.00000	10.98039	88.62745
114	5.09804	0.00000	8.23529	92.54902
115	0.00000	0.00000	0.00000	96.47059
116	0.00000	0.00000	0.00000	0.00000
117	2.74510	0.00000	3.92157	2.74510
118	9.01961	0.00000	9.41176	1.96078
119	21.17647	0.00000	20.39216	1.17647
120	32.54902	0.00000	30.58824	0.00000
121	43.13725	0.00000	40.39216	0.00000
122	52.54902	0.00000	49.41176	0.00000
123	62.35294	0.00000	59.60784	0.00000
