CGATS.17
LGOROWLENGTH	23
CREATED	"2026-04-15" # Time: 19:10:32.695
INSTRUMENTATION	"Unknown"
FILE_DESCRIPTOR	"Coated GRACoL2006 - Relative - Enhanced (LCMS)"
MEASUREMENT_SOURCE	"Illumination=D50 ObserverAngle=2 WhiteBase=Abs Filter=Unknown"
ILLUMINATION_NAME	"D50"
OBSERVER_ANGLE	"2"
FILTER	"Unknown"
MEASUREMENT_CONDITION	"Unknown"
WEIGHTING_FUNCTION	"ILLUMINANT, D50"
WEIGHTING_FUNCTION	"OBSERVER, 2 degree"
KEYWORD	"DEVCALSTD"
DEVCALSTD	"Unknown"
# 
# CMYK space for the CMYK data in this file: 
# Profile name: 
CMYK_PROFILE_NAME	"Coated GRACoL 2006 (ISO 12647-2:2004)"
# Profile path: 
CMYK_PROFILE_PATH	"/Users/daflair/Projects/conres/color-engine/experiments/output/profiles/CoatedGRACoL2006.icc"
# Rendering intent: 
CMYK_PROFILE_INTENT	"Relative Colorimetric"
# Black Point Compensation (BPC) setting: 
CMYK_PROFILE_BPC	"YES"
KEYWORD	"SAMPLE_ID"
NUMBER_OF_FIELDS	11
BEGIN_DATA_FORMAT
SAMPLE_ID	CMYK_C	CMYK_M	CMYK_Y	CMYK_K
END_DATA_FORMAT
NUMBER_OF_SETS	161
BEGIN_DATA
1	0.00000	0.00000	0.00000	0.00000
2	4.70588	1.56863	1.17647	0.00000
3	9.01961	1.17647	1.17647	0.00000
4	18.82353	0.00000	0.00000	0.00000
5	28.23529	0.78431	1.17647	0.00000
6	38.03922	0.00000	1.17647	0.00000
7	47.84314	0.78431	1.96078	0.00000
8	59.21569	0.00000	1.56863	0.00000
9	67.45098	0.78431	1.17647	0.00000
10	69.80392	5.88235	0.78431	0.00000
11	72.54902	14.90196	0.00000	0.00000
12	76.86275	28.62745	0.00000	0.00000
13	72.94118	16.07843	0.00000	4.31373
14	67.84314	9.41176	0.39216	13.72549
15	63.92157	6.27451	0.39216	24.70588
16	56.07843	7.05882	2.74510	34.50980
17	43.92157	5.09804	1.17647	46.66667
18	35.68627	5.49020	1.96078	56.07843
19	31.76471	7.05882	5.09804	65.09804
20	20.39216	3.92157	3.52941	76.47059
21	6.27451	0.00000	2.35294	87.45098
22	4.70588	0.00000	3.92157	91.76471
23	0.00000	0.00000	0.00000	96.47059
24	0.00000	0.00000	0.00000	0.00000
25	2.74510	3.92157	0.00000	1.17647
26	7.45098	9.01961	0.00000	0.39216
27	16.07843	19.21569	0.00000	0.00000
28	25.88235	29.41176	0.00000	0.00000
29	35.68627	40.00000	0.00000	0.00000
30	45.88235	49.80392	0.00000	0.00000
31	56.86275	60.00000	0.00000	0.00000
32	67.45098	70.19608	0.00000	0.00000
33	76.47059	79.60784	0.00000	0.00000
34	85.09804	88.23529	0.00000	0.00000
35	95.29412	98.43137	0.00000	0.00000
36	87.45098	93.33333	0.00000	0.00000
37	79.21569	85.49020	0.00000	3.13725
38	64.70588	68.62745	0.00000	24.31373
39	52.94118	54.50980	0.00000	39.21569
40	42.35294	41.17647	0.00000	51.37255
41	34.50980	32.54902	0.00000	60.00000
42	26.27451	22.74510	0.00000	69.41176
43	13.33333	11.76471	0.00000	79.21569
44	3.52941	3.92157	0.00000	88.23529
45	0.00000	0.00000	0.00000	92.94118
46	0.00000	0.00000	0.00000	96.47059
47	0.00000	0.00000	0.00000	0.00000
48	0.00000	4.70588	0.78431	0.00000
49	0.00000	9.01961	0.78431	0.00000
50	0.39216	17.64706	0.00000	0.00000
51	0.39216	25.88235	0.00000	0.00000
52	0.78431	34.90196	0.00000	0.00000
53	0.78431	44.31373	0.00000	0.00000
54	1.17647	54.50980	0.00000	0.00000
55	0.78431	63.92157	0.00000	0.00000
56	0.78431	74.11765	0.00000	0.00000
57	1.56863	83.13725	0.00000	0.00000
58	0.00000	92.54902	0.39216	0.00000
59	5.49020	86.27451	0.00000	0.00000
60	8.62745	77.25490	0.00000	5.49020
61	10.98039	67.05882	0.00000	15.68627
62	11.76471	58.03922	0.00000	27.45098
63	13.72549	48.23529	0.00000	38.43137
64	15.29412	39.21569	0.00000	49.01961
65	15.68627	28.62745	0.39216	62.35294
66	5.88235	15.68627	5.49020	76.07843
67	1.56863	7.05882	3.52941	87.05882
68	1.56863	3.92157	5.49020	92.54902
69	0.00000	0.00000	0.00000	96.47059
70	0.00000	0.00000	0.00000	0.00000
71	0.00000	4.70588	4.31373	0.00000
72	0.00000	9.01961	8.23529	0.00000
73	0.00000	18.43137	16.47059	0.00000
74	0.00000	27.45098	25.09804	0.00000
75	0.00000	38.43137	34.90196	0.00000
76	0.00000	48.23529	44.70588	0.00000
77	0.00000	58.82353	55.29412	0.00000
78	0.00000	69.41176	65.09804	0.00000
79	0.00000	78.82353	75.68627	0.00000
80	0.00000	89.80392	86.27451	0.00000
81	0.00000	99.21569	97.25490	0.78431
82	0.00000	87.05882	89.41176	5.49020
83	0.00000	74.50980	77.64706	15.29412
84	0.00000	64.31373	67.05882	26.27451
85	0.00000	55.29412	58.43137	36.86275
86	0.00000	45.09804	49.41176	47.45098
87	0.00000	35.68627	40.00000	57.25490
88	0.00000	26.27451	29.41176	67.45098
89	2.74510	15.29412	21.17647	77.25490
90	4.31373	6.66667	12.54902	86.66667
91	4.31373	3.92157	10.58824	92.15686
92	0.00000	0.00000	0.00000	96.47059
93	0.00000	0.00000	0.00000	0.00000
94	0.00000	0.00000	5.49020	0.00000
95	0.39216	0.00000	10.19608	0.00000
96	1.56863	0.78431	20.39216	0.00000
97	1.96078	0.78431	30.19608	0.00000
98	2.74510	0.39216	40.39216	0.39216
99	3.13725	0.00000	50.58824	0.78431
100	3.92157	0.00000	62.35294	0.39216
101	4.70588	0.00000	73.33333	0.00000
102	5.09804	0.00000	84.70588	0.00000
103	5.09804	0.00000	91.37255	0.00000
104	4.70588	0.00000	90.58824	0.00000
105	3.92157	1.56863	89.80392	3.92157
106	4.31373	0.39216	79.21569	14.50980
107	7.05882	0.00000	68.23529	23.92157
108	9.01961	0.00000	58.82353	33.72549
109	9.80392	0.00000	49.01961	44.31373
110	10.98039	1.56863	41.17647	52.94118
111	12.54902	2.35294	30.58824	64.70588
112	11.76471	2.35294	21.96078	75.29412
113	5.49020	0.00000	10.19608	87.05882
114	4.31373	0.00000	7.84314	91.76471
115	0.00000	0.00000	0.00000	96.47059
116	0.00000	0.00000	0.00000	0.00000
117	2.35294	0.00000	3.52941	2.35294
118	7.84314	0.00000	8.62745	1.56863
119	18.43137	0.00000	18.82353	0.78431
120	29.41176	0.00000	29.01961	0.00000
121	40.00000	0.00000	39.21569	0.39216
122	50.98039	0.00000	49.80392	0.00000
123	61.17647	0.00000	60.39216	0.00000
