CGATS.17
LGOROWLENGTH	23
CREATED	"2026-04-15" # Time: 19:10:17.933
INSTRUMENTATION	"Unknown"
FILE_DESCRIPTOR	"Euroscale Coated - Relative - Enhanced (LCMS)"
MEASUREMENT_SOURCE	"Illumination=D50 ObserverAngle=2 WhiteBase=Abs Filter=Unknown"
ILLUMINATION_NAME	"D50"
OBSERVER_ANGLE	"2"
FILTER	"Unknown"
MEASUREMENT_CONDITION	"Unknown"
WEIGHTING_FUNCTION	"ILLUMINANT, D50"
WEIGHTING_FUNCTION	"OBSERVER, 2 degree"
KEYWORD	"DEVCALSTD"
DEVCALSTD	"Unknown"
# 
# CMYK space for the CMYK data in this file: 
# Profile name: 
CMYK_PROFILE_NAME	"Euroscale Coated v2"
# Profile path: 
CMYK_PROFILE_PATH	"/Users/daflair/Projects/conres/color-engine/experiments/output/profiles/EuroscaleCoated.icc"
# Rendering intent: 
CMYK_PROFILE_INTENT	"Relative Colorimetric"
# Black Point Compensation (BPC) setting: 
CMYK_PROFILE_BPC	"YES"
KEYWORD	"SAMPLE_ID"
NUMBER_OF_FIELDS	11
BEGIN_DATA_FORMAT
SAMPLE_ID	CMYK_C	CMYK_M	CMYK_Y	CMYK_K
END_DATA_FORMAT
NUMBER_OF_SETS	161
BEGIN_DATA
1	0.00000	0.00000	0.00000	0.00000
2	5.88235	1.56863	1.17647	0.00000
3	10.58824	1.56863	1.17647	0.00000
4	20.78431	0.00000	0.00000	0.00000
5	30.19608	1.56863	1.17647	0.00000
6	40.00000	0.00000	1.17647	0.00000
7	49.41176	0.78431	2.35294	0.00000
8	60.78431	0.00000	1.96078	0.00000
9	70.98039	0.39216	1.96078	0.00000
10	73.33333	5.88235	1.17647	0.00000
11	76.07843	14.90196	0.00000	0.00000
12	80.78431	28.23529	0.00000	0.00000
13	75.29412	15.29412	0.00000	7.05882
14	69.01961	7.45098	0.78431	19.21569
15	63.92157	4.70588	1.17647	29.80392
16	55.68627	5.88235	2.74510	38.03922
17	44.31373	4.31373	0.78431	48.62745
18	37.64706	4.70588	1.17647	56.07843
19	32.54902	5.88235	2.74510	64.31373
20	24.31373	2.74510	2.74510	74.11765
21	6.66667	0.00000	0.78431	85.88235
22	4.70588	0.00000	2.74510	90.19608
23	4.70588	0.00000	5.09804	93.72549
24	0.00000	0.00000	0.00000	0.00000
25	3.52941	4.70588	0.00000	1.56863
26	8.62745	10.58824	0.00000	0.39216
27	17.64706	20.78431	0.00000	0.00000
28	27.05882	30.19608	0.00000	0.00000
29	36.47059	39.60784	0.00000	0.00000
30	46.66667	47.84314	0.00000	0.00000
31	56.86275	56.47059	0.00000	0.00000
32	67.84314	66.66667	0.00000	0.00000
33	78.43137	76.86275	0.00000	0.00000
34	88.23529	84.70588	0.00000	0.00000
35	98.03922	92.94118	0.00000	0.00000
36	89.80392	88.23529	0.00000	1.17647
37	77.25490	76.47059	0.00000	10.98039
38	63.52941	61.56863	0.00000	30.19608
39	52.54902	48.23529	0.00000	43.13725
40	42.74510	35.68627	0.00000	53.33333
41	35.68627	27.84314	0.00000	60.39216
42	27.45098	17.25490	0.00000	69.01961
43	14.11765	8.62745	0.00000	77.64706
44	3.52941	2.74510	0.00000	87.05882
45	0.00000	0.00000	0.00000	91.37255
46	4.70588	0.00000	5.09804	93.72549
47	0.00000	0.00000	0.00000	0.00000
48	0.00000	5.49020	0.78431	0.00000
49	0.00000	10.19608	1.17647	0.00000
50	0.39216	19.21569	0.00000	0.00000
51	0.00000	28.23529	0.00000	0.00000
52	0.39216	36.86275	0.00000	0.00000
53	0.00000	45.49020	0.00000	0.00000
54	0.00000	54.50980	0.00000	0.00000
55	0.00000	63.92157	0.00000	0.00000
56	0.39216	75.68627	0.00000	0.00000
57	0.39216	85.09804	0.00000	0.00000
58	0.00000	94.11765	1.56863	0.00000
59	1.96078	86.66667	0.00000	1.56863
60	6.27451	76.07843	0.39216	9.41176
61	9.80392	64.31373	0.00000	20.39216
62	14.11765	54.90196	0.00000	29.80392
63	18.43137	45.49020	0.00000	39.60784
64	20.78431	36.07843	0.00000	49.41176
65	18.43137	22.35294	0.00000	62.74510
66	11.76471	9.80392	0.00000	74.50980
67	4.70588	3.92157	0.00000	85.88235
68	4.31373	2.35294	2.35294	89.80392
69	4.70588	0.00000	5.09804	93.72549
70	0.00000	0.00000	0.00000	0.00000
71	0.00000	5.49020	5.09804	0.00000
72	0.00000	10.19608	9.01961	0.00000
73	0.00000	19.60784	17.64706	0.00000
74	0.00000	29.01961	26.27451	0.00000
75	0.00000	38.82353	34.90196	0.00000
76	0.00000	47.05882	43.92157	0.00000
77	0.00000	56.47059	52.54902	0.00000
78	0.00000	67.45098	62.35294	0.00000
79	0.00000	78.43137	72.15686	0.00000
80	0.00000	89.41176	81.96078	0.00000
81	0.00000	97.25490	93.33333	1.56863
82	0.00000	86.66667	83.52941	6.66667
83	0.00000	74.50980	72.94118	16.07843
84	0.00000	63.52941	63.13725	26.66667
85	0.00000	54.11765	55.29412	37.25490
86	0.00000	43.52941	47.84314	47.05882
87	0.00000	35.29412	39.60784	55.68627
88	5.88235	22.74510	31.37255	65.09804
89	21.17647	5.88235	17.25490	73.72549
90	12.54902	3.52941	8.62745	84.31373
91	9.01961	2.35294	7.45098	89.01961
92	4.70588	0.00000	5.09804	93.72549
93	0.00000	0.00000	0.00000	0.00000
94	0.00000	0.00000	6.27451	0.00000
95	0.00000	0.00000	11.76471	0.00000
96	0.78431	0.78431	22.35294	0.00000
97	1.56863	1.17647	31.76471	0.00000
98	1.96078	1.17647	41.17647	0.00000
99	2.74510	0.78431	49.80392	0.39216
100	3.52941	0.00000	60.00000	0.78431
101	4.70588	0.00000	71.76471	0.00000
102	5.49020	0.00000	84.31373	0.00000
103	5.88235	0.00000	90.19608	0.00000
104	5.49020	0.00000	89.80392	0.00000
105	4.70588	1.96078	88.62745	5.09804
106	6.66667	0.39216	78.43137	16.47059
107	9.80392	0.00000	65.49020	25.88235
108	13.33333	0.00000	56.47059	34.50980
109	17.64706	0.00000	48.62745	42.74510
110	22.35294	0.00000	42.74510	50.19608
111	27.05882	0.00000	34.90196	60.00000
112	25.49020	1.17647	23.52941	70.58824
113	10.58824	0.00000	10.98039	84.31373
114	6.66667	0.00000	7.45098	89.41176
115	4.70588	0.00000	5.09804	93.72549
116	0.00000	0.00000	0.00000	0.00000
117	2.74510	0.00000	3.92157	2.74510
118	8.62745	0.00000	9.41176	2.35294
119	20.39216	0.00000	20.00000	1.56863
120	31.76471	0.00000	30.19608	0.00000
121	42.35294	0.00000	39.60784	0.39216
122	52.54902	0.00000	48.62745	0.00000
123	63.52941	0.00000	58.82353	0.00000
124	74.50980	0.00000	70.19608	0.00000
