CGATS.17
LGOROWLENGTH	23
CREATED	"2026-04-15" # Time: 19:10:16.562
INSTRUMENTATION	"Unknown"
FILE_DESCRIPTOR	"Euroscale Uncoated - Relative - Enhanced (LCMS)"
MEASUREMENT_SOURCE	"Illumination=D50 ObserverAngle=2 WhiteBase=Abs Filter=Unknown"
ILLUMINATION_NAME	"D50"
OBSERVER_ANGLE	"2"
FILTER	"Unknown"
MEASUREMENT_CONDITION	"Unknown"
WEIGHTING_FUNCTION	"ILLUMINANT, D50"
WEIGHTING_FUNCTION	"OBSERVER, 2 degree"
KEYWORD	"DEVCALSTD"
DEVCALSTD	"Unknown"
# 
# CMYK space for the CMYK data in this file: 
# Profile name: 
CMYK_PROFILE_NAME	"Euroscale Uncoated v2"
# Profile path: 
CMYK_PROFILE_PATH	"/Users/daflair/Projects/conres/color-engine/experiments/output/profiles/EuroscaleUncoated.icc"
# Rendering intent: 
CMYK_PROFILE_INTENT	"Relative Colorimetric"
# Black Point Compensation (BPC) setting: 
CMYK_PROFILE_BPC	"YES"
KEYWORD	"SAMPLE_ID"
NUMBER_OF_FIELDS	11
BEGIN_DATA_FORMAT
SAMPLE_ID	CMYK_C	CMYK_M	CMYK_Y	CMYK_K
END_DATA_FORMAT
NUMBER_OF_SETS	161
BEGIN_DATA
1	0.00000	0.00000	0.00000	0.00000
2	4.70588	1.56863	0.78431	0.00000
3	9.41176	1.56863	0.78431	0.00000
4	19.60784	0.00000	0.00000	0.00000
5	29.80392	1.17647	0.78431	0.00000
6	41.56863	0.00000	0.78431	0.00000
7	54.11765	0.78431	1.96078	0.00000
8	70.19608	0.39216	1.56863	0.00000
9	85.09804	0.78431	1.17647	0.00000
10	88.62745	6.66667	0.78431	0.00000
11	92.54902	16.86275	0.00000	0.00000
12	96.47059	30.98039	0.00000	0.00000
13	92.15686	18.03922	0.00000	3.92157
14	84.70588	10.58824	0.00000	12.15686
15	80.00000	8.23529	0.00000	21.17647
16	69.01961	8.62745	1.17647	29.41176
17	56.47059	7.05882	0.00000	38.82353
18	47.84314	6.66667	1.17647	46.66667
19	39.60784	7.45098	3.52941	55.68627
20	29.01961	3.52941	4.31373	66.27451
21	7.84314	0.00000	1.56863	80.78431
22	4.31373	0.00000	2.74510	86.27451
23	3.13725	0.00000	4.31373	91.76471
24	0.00000	0.00000	0.00000	0.00000
25	3.13725	4.31373	0.00000	1.17647
26	7.45098	9.41176	0.00000	0.78431
27	16.07843	19.60784	0.00000	0.00000
28	25.09804	29.41176	0.00000	0.00000
29	35.68627	40.00000	0.00000	0.00000
30	47.45098	50.19608	0.00000	0.00000
31	61.56863	60.78431	0.00000	0.00000
32	75.68627	70.98039	0.00000	0.00000
33	87.84314	81.56863	0.00000	0.00000
34	97.64706	87.05882	0.00000	0.00000
35	100.00000	82.74510	0.00000	0.00000
36	99.60784	90.98039	0.00000	0.00000
37	97.64706	93.33333	0.00000	0.39216
38	77.25490	73.33333	0.00000	9.01961
39	63.13725	57.25490	0.00000	25.49020
40	50.58824	42.35294	0.00000	39.21569
41	41.17647	32.94118	0.00000	49.01961
42	30.58824	21.17647	0.00000	60.00000
43	16.07843	10.19608	0.00000	70.19608
44	3.92157	3.13725	0.00000	81.96078
45	0.00000	0.00000	0.00000	88.23529
46	3.13725	0.00000	4.31373	91.76471
47	0.00000	0.00000	0.00000	0.00000
48	0.00000	5.09804	0.78431	0.00000
49	0.00000	9.41176	0.78431	0.00000
50	0.39216	17.25490	0.00000	0.00000
51	0.00000	25.88235	0.00000	0.00000
52	0.00000	34.90196	0.00000	0.00000
53	0.00000	43.52941	0.00000	0.00000
54	0.00000	53.33333	0.00000	0.00000
55	0.00000	64.31373	0.00000	0.00000
56	0.00000	76.86275	0.00000	0.00000
57	0.00000	89.01961	0.00000	0.00000
58	0.00000	100.00000	1.17647	0.00000
59	0.39216	91.76471	0.00000	0.00000
60	3.92157	78.03922	0.39216	5.09804
61	5.09804	64.31373	1.17647	15.68627
62	4.70588	53.33333	3.13725	27.05882
63	7.05882	44.31373	3.13725	36.07843
64	8.62745	36.07843	3.92157	45.09804
65	9.41176	27.05882	5.49020	56.07843
66	5.49020	15.29412	7.45098	67.05882
67	1.56863	6.66667	4.31373	80.00000
68	0.78431	3.52941	5.09804	85.49020
69	3.13725	0.00000	4.31373	91.76471
70	0.00000	0.00000	0.00000	0.00000
71	0.00000	5.09804	4.31373	0.00000
72	0.00000	9.41176	8.23529	0.00000
73	0.00000	18.03922	16.47059	0.00000
74	0.00000	26.66667	26.27451	0.00000
75	0.00000	35.68627	36.47059	0.00000
76	0.00000	44.31373	48.23529	0.00000
77	0.00000	54.50980	61.17647	0.00000
78	0.00000	64.70588	73.72549	0.00000
79	0.00000	75.68627	89.80392	0.00000
80	0.00000	85.88235	98.82353	0.00000
81	0.00000	100.00000	100.00000	0.00000
82	0.00000	86.27451	99.60784	0.78431
83	0.00000	73.72549	92.94118	6.66667
84	0.00000	61.56863	78.43137	16.86275
85	0.00000	52.54902	67.45098	27.05882
86	0.00000	43.52941	57.25490	36.47059
87	0.00000	35.68627	47.05882	45.88235
88	0.00000	27.05882	35.29412	56.47059
89	2.74510	16.07843	25.49020	67.05882
90	3.52941	6.66667	12.94118	78.82353
91	2.35294	3.52941	9.01961	84.70588
92	3.13725	0.00000	4.31373	91.76471
93	0.00000	0.00000	0.00000	0.00000
94	0.00000	0.00000	4.70588	0.00000
95	0.00000	0.00000	9.01961	0.00000
96	0.00000	0.78431	19.21569	0.00000
97	1.17647	1.17647	28.62745	0.00000
98	1.17647	1.17647	39.60784	0.00000
99	2.35294	0.78431	50.58824	0.39216
100	2.35294	0.00000	62.74510	0.78431
101	3.52941	0.00000	78.82353	0.00000
102	4.31373	0.00000	93.72549	0.00000
103	4.70588	0.00000	99.60784	0.00000
104	4.31373	0.00000	99.60784	0.00000
105	3.52941	1.56863	98.82353	3.52941
106	3.52941	0.39216	89.41176	13.33333
107	4.70588	0.00000	74.50980	21.96078
108	5.49020	0.00000	61.56863	30.58824
109	6.27451	0.39216	50.19608	39.60784
110	9.41176	1.96078	42.74510	47.05882
111	12.15686	2.35294	32.54902	56.86275
112	12.15686	2.74510	23.52941	66.66667
113	4.31373	0.00000	9.01961	80.39216
114	2.35294	0.00000	5.88235	86.27451
115	3.13725	0.00000	4.31373	91.76471
116	0.00000	0.00000	0.00000	0.00000
117	2.35294	0.00000	3.13725	1.96078
118	7.05882	0.00000	7.05882	1.96078
119	17.64706	0.00000	16.86275	1.17647
120	29.01961	0.00000	27.05882	0.39216
121	40.78431	0.00000	37.64706	0.78431
122	53.72549	0.00000	49.41176	0.00000
123	69.01961	0.00000	61.96078	0.00000
