CGATS.17
LGOROWLENGTH	23
CREATED	"2026-04-15" # Time: 19:10:54.578
INSTRUMENTATION	"Unknown"
FILE_DESCRIPTOR	"Eurostandard (Coated) Maximum GCR - Relative - Enhanced (LCMS)"
MEASUREMENT_SOURCE	"Illumination=D50 ObserverAngle=2 WhiteBase=Abs Filter=Unknown"
ILLUMINATION_NAME	"D50"
OBSERVER_ANGLE	"2"
FILTER	"Unknown"
MEASUREMENT_CONDITION	"Unknown"
WEIGHTING_FUNCTION	"ILLUMINANT, D50"
WEIGHTING_FUNCTION	"OBSERVER, 2 degree"
KEYWORD	"DEVCALSTD"
DEVCALSTD	"Unknown"
# 
# CMYK space for the CMYK data in this file: 
# Profile name: 
CMYK_PROFILE_NAME	"Eurostandard (Coated), 9%, GCR, Maximum"
# Profile path: 
CMYK_PROFILE_PATH	"/Users/daflair/Projects/conres/color-engine/experiments/output/profiles/Eurostandard (Coated) Maximum GCR.icc"
# Rendering intent: 
CMYK_PROFILE_INTENT	"Relative Colorimetric"
# Black Point Compensation (BPC) setting: 
CMYK_PROFILE_BPC	"YES"
KEYWORD	"SAMPLE_ID"
NUMBER_OF_FIELDS	11
BEGIN_DATA_FORMAT
SAMPLE_ID	CMYK_C	CMYK_M	CMYK_Y	CMYK_K
END_DATA_FORMAT
NUMBER_OF_SETS	161
BEGIN_DATA
1	0.00000	0.00000	0.00000	0.00000
2	6.27451	1.17647	1.17647	1.17647
3	12.54902	1.56863	2.35294	1.17647
4	26.66667	0.00000	3.13725	0.00000
5	36.47059	0.00000	3.92157	0.00000
6	47.05882	0.00000	6.27451	0.00000
7	57.25490	0.00000	7.84314	0.00000
8	67.84314	0.00000	10.19608	0.00000
9	77.25490	0.00000	10.58824	0.00000
10	82.35294	0.39216	6.27451	0.00000
11	87.45098	5.49020	1.56863	1.96078
12	90.58824	21.17647	0.00000	5.88235
13	90.58824	3.52941	4.31373	7.45098
14	89.80392	0.39216	13.33333	10.58824
15	89.80392	0.00000	19.60784	19.21569
16	83.52941	0.00000	20.00000	33.72549
17	74.11765	0.39216	18.43137	47.84314
18	58.82353	0.00000	14.90196	62.35294
19	36.07843	1.56863	9.41176	76.47059
20	20.39216	1.96078	7.45098	84.70588
21	5.49020	0.39216	2.74510	91.76471
22	2.74510	0.00000	1.96078	94.50980
23	1.17647	0.00000	1.56863	96.86275
24	0.00000	0.00000	0.00000	0.00000
25	6.27451	4.70588	0.00000	2.74510
26	14.50980	10.58824	0.00000	0.39216
27	26.27451	21.96078	0.00000	1.17647
28	38.03922	32.94118	0.00000	2.74510
29	48.62745	44.31373	0.00000	5.09804
30	58.43137	53.72549	0.00000	7.84314
31	68.62745	63.13725	0.00000	9.80392
32	80.78431	75.29412	0.00000	2.74510
33	90.19608	83.52941	0.00000	0.00000
34	97.64706	89.41176	0.00000	0.00000
35	100.00000	92.54902	0.00000	3.52941
36	98.03922	91.37255	0.00000	1.17647
37	92.15686	87.45098	0.00000	8.62745
38	83.13725	79.21569	0.00000	26.66667
39	70.98039	66.66667	0.00000	45.88235
40	54.90196	50.19608	0.00000	61.96078
41	40.00000	36.86275	0.00000	72.54902
42	22.35294	20.00000	0.00000	81.96078
43	10.19608	8.23529	0.00000	87.45098
44	1.96078	1.96078	0.00000	92.54902
45	0.00000	0.00000	0.00000	94.90196
46	1.17647	0.00000	1.56863	96.86275
47	0.00000	0.00000	0.00000	0.00000
48	2.35294	5.49020	0.78431	1.56863
49	3.52941	10.58824	0.39216	0.78431
50	7.05882	20.39216	0.39216	0.00000
51	10.58824	30.58824	0.00000	0.00000
52	11.76471	41.56863	0.00000	0.00000
53	11.76471	52.94118	0.00000	0.00000
54	12.15686	63.92157	0.00000	0.00000
55	10.58824	74.11765	0.00000	0.00000
56	9.01961	84.31373	0.00000	0.00000
57	6.66667	92.15686	0.78431	0.39216
58	3.52941	98.03922	3.92157	0.78431
59	9.01961	94.90196	0.00000	1.17647
60	11.37255	91.37255	0.39216	5.09804
61	12.15686	84.70588	1.17647	18.43137
62	10.58824	77.25490	1.56863	34.50980
63	9.41176	67.45098	2.35294	49.01961
64	8.62745	53.72549	1.56863	61.96078
65	4.31373	30.19608	0.78431	76.86275
66	2.74510	12.54902	1.17647	85.09804
67	0.78431	3.92157	0.78431	92.15686
68	0.39216	1.56863	1.17647	94.50980
69	1.17647	0.00000	1.56863	96.86275
70	0.00000	0.00000	0.00000	0.00000
71	0.00000	4.31373	5.09804	2.35294
72	0.00000	10.19608	10.19608	1.96078
73	0.00000	24.31373	21.17647	1.17647
74	0.00000	37.25490	32.15686	0.00000
75	0.00000	48.62745	43.92157	0.00000
76	0.00000	59.21569	55.29412	0.00000
77	0.00000	70.58824	65.49020	0.00000
78	0.00000	80.39216	75.68627	0.00000
79	0.00000	89.41176	85.88235	0.00000
80	0.00000	96.86275	94.50980	0.00000
81	0.00000	99.21569	98.82353	0.00000
82	0.00000	98.43137	96.86275	0.78431
83	0.00000	93.72549	90.19608	9.41176
84	0.00000	87.05882	80.39216	23.92157
85	0.00000	79.60784	70.98039	38.82353
86	0.00000	68.62745	60.39216	52.15686
87	0.00000	50.19608	39.60784	66.66667
88	0.00000	29.41176	20.39216	78.43137
89	0.00000	11.76471	10.19608	85.88235
90	1.56863	3.92157	4.70588	92.15686
91	0.78431	1.96078	2.74510	94.50980
92	1.17647	0.00000	1.56863	96.86275
93	0.00000	0.00000	0.00000	0.00000
94	1.17647	1.56863	5.88235	0.00000
95	2.35294	2.74510	11.76471	0.00000
96	2.35294	3.92157	27.45098	0.00000
97	1.56863	3.13725	40.78431	0.39216
98	1.17647	3.92157	52.54902	0.00000
99	0.78431	5.09804	63.92157	0.39216
100	0.78431	6.66667	74.90196	0.39216
101	1.17647	7.45098	84.31373	0.00000
102	1.17647	8.62745	92.54902	0.00000
103	1.17647	9.41176	96.07843	0.00000
104	1.17647	8.23529	96.47059	0.00000
105	0.00000	11.37255	96.47059	4.31373
106	0.00000	11.37255	92.15686	18.43137
107	0.00000	7.84314	83.92157	33.72549
108	2.74510	7.84314	75.68627	44.31373
109	5.49020	9.01961	65.49020	54.90196
110	6.66667	6.66667	47.45098	65.09804
111	5.49020	4.31373	27.05882	76.07843
112	4.31373	3.52941	14.11765	84.31373
113	1.96078	0.78431	4.70588	91.76471
114	1.17647	0.39216	2.35294	94.50980
115	1.17647	0.00000	1.56863	96.86275
116	0.00000	0.00000	0.00000	0.00000
117	3.52941	0.39216	4.70588	2.74510
118	10.58824	0.39216	11.37255	1.96078
119	24.70588	0.00000	25.09804	1.17647
120	37.25490	0.00000	37.25490	0.00000
121	48.62745	0.00000	48.62745	0.00000
122	58.43137	0.00000	59.21569	0.00000
