CGATS.17
LGOROWLENGTH	23
CREATED	"2026-04-15" # Time: 19:10:54.537
INSTRUMENTATION	"Unknown"
FILE_DESCRIPTOR	"FOGRA39 (Coated) Maximum GCR - Relative - Enhanced (LCMS)"
MEASUREMENT_SOURCE	"Illumination=D50 ObserverAngle=2 WhiteBase=Abs Filter=Unknown"
ILLUMINATION_NAME	"D50"
OBSERVER_ANGLE	"2"
FILTER	"Unknown"
MEASUREMENT_CONDITION	"Unknown"
WEIGHTING_FUNCTION	"ILLUMINANT, D50"
WEIGHTING_FUNCTION	"OBSERVER, 2 degree"
KEYWORD	"DEVCALSTD"
DEVCALSTD	"Unknown"
# 
# CMYK space for the CMYK data in this file: 
# Profile name: 
CMYK_PROFILE_NAME	"FOGRA39, 100% GCR"
# Profile path: 
CMYK_PROFILE_PATH	"/Users/daflair/Projects/conres/color-engine/experiments/output/profiles/FOGRA39 (Coated) Maximum GCR.icc"
# Rendering intent: 
CMYK_PROFILE_INTENT	"Relative Colorimetric"
# Black Point Compensation (BPC) setting: 
CMYK_PROFILE_BPC	"YES"
KEYWORD	"SAMPLE_ID"
NUMBER_OF_FIELDS	11
BEGIN_DATA_FORMAT
SAMPLE_ID	CMYK_C	CMYK_M	CMYK_Y	CMYK_K
END_DATA_FORMAT
NUMBER_OF_SETS	161
BEGIN_DATA
1	0.00000	0.00000	0.00000	0.00000
2	5.49020	1.17647	0.78431	1.17647
3	11.37255	1.56863	1.56863	0.78431
4	23.13725	1.17647	1.56863	0.00000
5	32.15686	1.56863	0.78431	0.00000
6	42.35294	0.39216	1.56863	0.39216
7	51.37255	1.17647	1.56863	0.39216
8	62.35294	0.78431	1.56863	0.00000
9	70.19608	2.35294	1.56863	0.39216
10	73.72549	7.45098	0.00000	1.17647
11	76.47059	18.43137	0.00000	1.56863
12	80.78431	32.54902	0.00000	2.35294
13	80.78431	16.47059	0.00000	5.49020
14	78.82353	5.09804	2.35294	15.68627
15	78.43137	1.56863	7.05882	24.70588
16	70.58824	1.17647	8.62745	34.90196
17	61.56863	2.35294	9.01961	45.09804
18	46.66667	2.74510	7.84314	57.25490
19	27.45098	1.96078	4.70588	70.58824
20	16.07843	2.35294	5.09804	79.60784
21	4.31373	0.39216	1.96078	89.01961
22	1.96078	0.00000	1.56863	92.15686
23	1.17647	0.00000	1.56863	95.68627
24	0.00000	0.00000	0.00000	0.00000
25	5.49020	4.31373	0.00000	2.35294
26	12.94118	9.41176	0.00000	0.39216
27	24.31373	20.39216	0.00000	0.00000
28	35.68627	30.98039	0.00000	0.00000
29	46.27451	42.35294	0.00000	0.00000
30	54.90196	52.94118	0.00000	0.00000
31	64.31373	63.13725	0.00000	0.39216
32	75.29412	71.37255	0.00000	0.00000
33	84.70588	79.60784	0.00000	0.00000
34	91.76471	87.84314	0.00000	0.00000
35	98.03922	95.68627	0.00000	0.00000
36	92.15686	90.58824	0.00000	1.96078
37	84.70588	84.31373	0.00000	10.19608
38	75.68627	75.68627	0.00000	23.52941
39	64.31373	64.31373	0.00000	37.25490
40	51.37255	49.80392	0.00000	51.76471
41	38.03922	36.86275	0.00000	63.52941
42	20.78431	20.39216	0.00000	74.90196
43	9.41176	8.62745	0.00000	82.74510
44	1.96078	1.96078	0.00000	89.80392
45	0.00000	0.00000	0.00000	92.94118
46	1.17647	0.00000	1.56863	95.68627
47	0.00000	0.00000	0.00000	0.00000
48	1.96078	4.70588	0.39216	1.17647
49	3.52941	9.01961	0.39216	0.39216
50	6.66667	17.64706	0.00000	0.39216
51	10.19608	26.66667	0.00000	0.00000
52	11.76471	36.07843	0.00000	0.00000
53	12.15686	46.27451	0.00000	0.00000
54	12.54902	56.47059	0.00000	0.00000
55	12.15686	66.66667	0.00000	0.00000
56	10.98039	77.64706	0.00000	0.00000
57	9.01961	87.05882	0.39216	0.00000
58	5.49020	94.90196	1.56863	0.00000
59	12.15686	90.98039	0.00000	0.39216
60	13.72549	85.88235	0.00000	4.70588
61	13.33333	77.64706	0.39216	16.07843
62	11.37255	69.41176	0.78431	29.41176
63	9.41176	59.21569	0.78431	42.74510
64	8.62745	45.88235	0.78431	55.29412
65	3.92157	25.49020	0.39216	70.19608
66	2.74510	10.58824	0.78431	80.00000
67	0.78431	3.13725	0.39216	89.01961
68	0.39216	1.17647	1.17647	92.15686
69	1.17647	0.00000	1.56863	95.68627
70	0.00000	0.00000	0.00000	0.00000
71	0.00000	3.52941	4.70588	2.35294
72	0.00000	8.62745	9.01961	1.96078
73	0.00000	20.00000	18.43137	1.96078
74	0.00000	31.37255	27.84314	1.56863
75	0.00000	42.35294	37.64706	0.78431
76	0.00000	52.94118	47.84314	0.00000
77	0.00000	62.74510	58.03922	0.00000
78	0.00000	72.54902	67.45098	0.00000
79	0.00000	82.35294	76.86275	0.00000
80	0.00000	92.15686	85.09804	0.39216
81	0.00000	98.03922	93.33333	1.56863
82	0.00000	93.72549	85.09804	6.66667
83	0.00000	85.88235	76.86275	15.29412
84	0.00000	77.25490	67.84314	25.88235
85	0.00000	68.62745	59.21569	37.25490
86	0.00000	56.07843	49.01961	49.01961
87	0.00000	38.03922	30.98039	61.96078
88	0.00000	21.96078	16.86275	72.54902
89	0.00000	8.62745	8.62745	81.56863
90	1.17647	2.74510	3.92157	89.01961
91	0.78431	1.17647	2.35294	92.15686
92	1.17647	0.00000	1.56863	95.68627
93	0.00000	0.00000	0.00000	0.00000
94	1.17647	1.17647	5.88235	0.39216
95	2.35294	1.96078	11.37255	0.39216
96	3.52941	2.35294	24.70588	0.39216
97	2.74510	1.96078	36.47059	0.00000
98	2.74510	1.17647	47.84314	0.39216
99	2.35294	1.17647	58.03922	0.00000
100	3.52941	1.17647	69.01961	0.00000
101	4.70588	1.96078	79.21569	0.00000
102	5.49020	2.35294	89.80392	0.00000
103	5.49020	1.96078	94.11765	0.00000
104	5.88235	1.56863	94.11765	0.00000
105	5.88235	2.35294	94.11765	4.31373
106	7.05882	2.74510	89.41176	14.90196
107	8.62745	2.74510	79.60784	25.88235
108	9.41176	2.74510	70.58824	36.47059
109	9.01961	3.13725	59.21569	47.45098
110	8.62745	2.35294	42.35294	57.64706
111	5.49020	1.56863	23.92157	69.41176
112	3.52941	1.56863	12.15686	79.21569
113	1.56863	0.39216	3.92157	88.62745
114	0.78431	0.00000	1.96078	92.15686
115	1.17647	0.00000	1.56863	95.68627
116	0.00000	0.00000	0.00000	0.00000
117	3.13725	0.39216	4.31373	2.35294
118	9.41176	0.00000	10.19608	1.56863
119	22.35294	0.00000	21.96078	1.17647
120	34.50980	0.00000	33.33333	0.39216
121	45.49020	0.00000	44.70588	0.00000
122	55.68627	0.00000	54.50980	0.00000
123	65.49020	0.00000	65.49020	0.00000
