CGATS.17
LGOROWLENGTH	23
CREATED	"2026-04-15" # Time: 19:11:16.157
INSTRUMENTATION	"Unknown"
FILE_DESCRIPTOR	"GRACoL2006 Coated Grade 1 v2 - Relative - Enhanced (LCMS)"
MEASUREMENT_SOURCE	"Illumination=D50 ObserverAngle=2 WhiteBase=Abs Filter=Unknown"
ILLUMINATION_NAME	"D50"
OBSERVER_ANGLE	"2"
FILTER	"Unknown"
MEASUREMENT_CONDITION	"Unknown"
WEIGHTING_FUNCTION	"ILLUMINANT, D50"
WEIGHTING_FUNCTION	"OBSERVER, 2 degree"
KEYWORD	"DEVCALSTD"
DEVCALSTD	"Unknown"
# 
# CMYK space for the CMYK data in this file: 
# Profile name: 
CMYK_PROFILE_NAME	"GRACoL2006_Coated1v2.icc"
# Profile path: 
CMYK_PROFILE_PATH	"/Users/daflair/Projects/conres/color-engine/experiments/output/profiles/GRACoL2006_Coated1v2.icc"
# Rendering intent: 
CMYK_PROFILE_INTENT	"Relative Colorimetric"
# Black Point Compensation (BPC) setting: 
CMYK_PROFILE_BPC	"YES"
KEYWORD	"SAMPLE_ID"
NUMBER_OF_FIELDS	11
BEGIN_DATA_FORMAT
SAMPLE_ID	CMYK_C	CMYK_M	CMYK_Y	CMYK_K
END_DATA_FORMAT
NUMBER_OF_SETS	161
BEGIN_DATA
1	0.00000	0.00000	0.00000	0.00000
2	5.09804	1.56863	1.17647	0.00000
3	9.80392	1.17647	0.78431	0.00000
4	20.78431	0.00000	0.00000	0.00000
5	29.41176	1.17647	1.17647	0.00000
6	39.60784	0.00000	1.17647	0.00000
7	49.01961	0.39216	1.96078	0.00000
8	60.39216	0.39216	1.56863	0.00000
9	68.62745	0.39216	1.56863	0.00000
10	70.58824	6.27451	0.78431	0.00000
11	73.33333	15.29412	0.00000	0.00000
12	76.86275	29.41176	0.00000	0.00000
13	73.33333	16.07843	0.00000	4.70588
14	68.23529	8.62745	0.39216	14.11765
15	63.92157	5.49020	0.78431	25.49020
16	56.47059	6.66667	2.74510	34.90196
17	44.70588	5.09804	0.78431	47.05882
18	36.86275	5.09804	1.96078	56.07843
19	31.76471	6.66667	4.70588	65.49020
20	20.78431	3.52941	3.13725	76.86275
21	5.49020	0.00000	1.56863	87.84314
22	4.31373	0.00000	3.52941	91.37255
23	4.70588	0.00000	6.27451	94.90196
24	0.00000	0.00000	0.00000	0.00000
25	3.92157	4.31373	0.00000	1.56863
26	9.01961	9.01961	0.00000	0.78431
27	18.43137	19.60784	0.00000	0.00000
28	28.23529	30.19608	0.00000	0.00000
29	38.03922	40.78431	0.00000	0.00000
30	47.84314	50.58824	0.00000	0.00000
31	58.43137	60.78431	0.00000	0.00000
32	68.62745	70.98039	0.00000	0.00000
33	78.03922	81.96078	0.00000	0.00000
34	87.84314	92.54902	0.00000	0.00000
35	97.25490	98.03922	0.00000	0.00000
36	89.01961	98.03922	0.00000	0.00000
37	80.39216	87.05882	0.00000	0.78431
38	69.01961	72.54902	0.00000	17.64706
39	56.47059	57.25490	0.00000	34.90196
40	44.31373	41.96078	0.00000	49.80392
41	35.68627	32.54902	0.00000	59.60784
42	26.66667	21.56863	0.00000	70.19608
43	13.72549	10.98039	0.00000	79.60784
44	3.52941	3.52941	0.00000	88.23529
45	0.00000	0.00000	0.00000	92.15686
46	4.70588	0.00000	6.27451	94.90196
47	0.00000	0.00000	0.00000	0.00000
48	0.00000	5.09804	0.78431	0.00000
49	0.39216	9.41176	1.17647	0.00000
50	0.78431	18.43137	0.00000	0.00000
51	1.56863	27.84314	0.00000	0.00000
52	0.78431	36.86275	0.00000	0.00000
53	0.39216	46.27451	0.00000	0.00000
54	1.17647	56.07843	0.00000	0.00000
55	1.17647	65.49020	0.00000	0.00000
56	0.39216	75.68627	0.00000	0.00000
57	1.17647	85.09804	0.78431	0.00000
58	0.00000	94.90196	1.56863	0.00000
59	5.09804	87.84314	0.00000	0.00000
60	8.62745	77.64706	0.00000	5.49020
61	10.58824	67.45098	0.00000	15.68627
62	12.54902	58.03922	0.00000	26.66667
63	15.29412	48.23529	0.00000	38.03922
64	17.25490	39.21569	0.00000	48.62745
65	17.64706	27.45098	0.00000	62.74510
66	10.98039	13.33333	0.00000	76.07843
67	1.56863	6.66667	3.52941	87.05882
68	1.17647	3.92157	5.09804	91.37255
69	4.70588	0.00000	6.27451	94.90196
70	0.00000	0.00000	0.00000	0.00000
71	0.39216	4.31373	5.09804	0.00000
72	0.00000	8.23529	9.01961	0.39216
73	0.00000	18.03922	17.64706	0.00000
74	0.00000	27.84314	27.05882	0.00000
75	0.00000	38.43137	37.25490	0.00000
76	0.00000	49.01961	48.23529	0.00000
77	0.00000	60.00000	60.00000	0.00000
78	0.00000	70.19608	71.76471	0.00000
79	0.00000	80.39216	83.52941	0.00000
80	0.00000	90.98039	92.94118	0.00000
81	0.00000	98.82353	99.60784	1.17647
82	0.00000	88.23529	89.01961	5.49020
83	0.00000	75.68627	78.43137	15.29412
84	0.00000	65.09804	67.84314	25.88235
85	0.00000	54.50980	58.82353	37.64706
86	0.00000	42.35294	49.01961	49.01961
87	0.00000	32.15686	39.21569	58.82353
88	0.00000	23.13725	28.23529	69.01961
89	3.13725	5.88235	12.94118	79.60784
90	4.31373	6.27451	11.76471	87.05882
91	3.92157	3.92157	9.80392	90.98039
92	4.70588	0.00000	6.27451	94.90196
93	0.00000	0.00000	0.00000	0.00000
94	0.78431	0.00000	6.27451	0.00000
95	1.17647	0.00000	12.15686	0.00000
96	1.96078	0.39216	23.13725	0.00000
97	1.96078	0.39216	32.94118	0.39216
98	2.35294	0.00000	43.13725	0.78431
99	2.74510	0.00000	53.33333	0.78431
100	3.52941	0.00000	64.70588	0.39216
101	4.31373	0.00000	75.29412	0.00000
102	4.70588	0.00000	86.27451	0.00000
103	4.31373	0.00000	91.76471	0.00000
104	4.31373	0.00000	91.76471	0.00000
105	3.92157	1.56863	89.41176	4.31373
106	5.49020	0.39216	80.00000	14.50980
107	8.23529	0.00000	68.23529	23.92157
108	10.98039	0.00000	58.43137	33.33333
109	12.94118	0.00000	48.62745	43.52941
110	15.29412	0.00000	40.78431	52.54902
111	13.72549	1.96078	29.80392	64.70588
112	14.90196	2.35294	19.21569	75.29412
113	5.49020	0.00000	9.01961	87.05882
114	3.92157	0.00000	7.05882	91.37255
115	4.70588	0.00000	6.27451	94.90196
116	0.00000	0.00000	0.00000	0.00000
117	2.35294	0.00000	3.92157	2.35294
118	8.23529	0.00000	9.01961	1.56863
119	19.21569	0.00000	19.21569	0.78431
120	30.19608	0.00000	29.80392	0.00000
121	40.39216	0.00000	40.78431	0.39216
122	51.37255	0.00000	51.76471	0.00000
123	61.56863	0.00000	62.74510	0.00000
