CGATS.17
LGOROWLENGTH	23
CREATED	"2026-04-15" # Time: 19:10:37.354
INSTRUMENTATION	"Unknown"
FILE_DESCRIPTOR	"Generic CMYK Profile - Relative - Enhanced (LCMS)"
MEASUREMENT_SOURCE	"Illumination=D50 ObserverAngle=2 WhiteBase=Abs Filter=Unknown"
ILLUMINATION_NAME	"D50"
OBSERVER_ANGLE	"2"
FILTER	"Unknown"
MEASUREMENT_CONDITION	"Unknown"
WEIGHTING_FUNCTION	"ILLUMINANT, D50"
WEIGHTING_FUNCTION	"OBSERVER, 2 degree"
KEYWORD	"DEVCALSTD"
DEVCALSTD	"Unknown"
# 
# CMYK space for the CMYK data in this file: 
# Profile name: 
CMYK_PROFILE_NAME	"Generic CMYK Profile"
# Profile path: 
CMYK_PROFILE_PATH	"/Users/daflair/Projects/conres/color-engine/experiments/output/profiles/Generic CMYK Profile.icc"
# Rendering intent: 
CMYK_PROFILE_INTENT	"Relative Colorimetric"
# Black Point Compensation (BPC) setting: 
CMYK_PROFILE_BPC	"YES"
KEYWORD	"SAMPLE_ID"
NUMBER_OF_FIELDS	11
BEGIN_DATA_FORMAT
SAMPLE_ID	CMYK_C	CMYK_M	CMYK_Y	CMYK_K
END_DATA_FORMAT
NUMBER_OF_SETS	161
BEGIN_DATA
1	0.00000	0.00000	0.00000	0.00000
2	5.49020	1.56863	0.78431	0.00000
3	9.41176	1.96078	0.78431	0.00000
4	18.03922	1.96078	0.00000	0.00000
5	25.49020	2.74510	0.39216	0.00000
6	32.94118	2.74510	0.39216	0.00000
7	40.00000	3.13725	0.00000	0.00000
8	49.80392	3.92157	0.78431	0.00000
9	58.82353	4.70588	0.00000	0.00000
10	60.39216	9.80392	0.00000	0.00000
11	62.74510	18.03922	0.00000	0.00000
12	68.23529	29.01961	0.00000	0.00000
13	69.41176	18.03922	0.00000	0.00000
14	70.98039	12.15686	0.00000	4.31373
15	67.84314	8.23529	0.00000	17.25490
16	60.39216	9.01961	1.56863	26.27451
17	49.01961	8.23529	0.00000	36.47059
18	41.17647	9.01961	1.17647	45.49020
19	32.54902	9.80392	1.56863	58.03922
20	20.39216	4.70588	0.00000	72.94118
21	5.09804	0.00000	0.39216	85.49020
22	3.52941	0.00000	2.74510	89.80392
23	4.31373	0.00000	5.88235	93.33333
24	0.00000	0.00000	0.00000	0.00000
25	5.09804	4.31373	0.00000	1.17647
26	10.19608	9.01961	0.00000	0.00000
27	18.43137	16.47059	0.00000	0.00000
28	26.66667	24.70588	0.00000	0.00000
29	36.47059	33.33333	0.00000	0.00000
30	45.49020	41.96078	0.00000	0.00000
31	55.29412	52.15686	0.00000	0.00000
32	66.27451	62.74510	0.00000	0.00000
33	77.25490	74.11765	0.00000	0.00000
34	87.84314	82.35294	0.00000	0.00000
35	95.68627	85.49020	0.00000	5.88235
36	88.62745	86.66667	0.00000	0.00000
37	79.60784	83.13725	0.00000	0.39216
38	70.58824	75.29412	0.00000	7.05882
39	57.64706	60.00000	0.00000	24.70588
40	46.66667	45.88235	0.00000	38.82353
41	38.43137	37.25490	0.00000	49.41176
42	28.62745	25.49020	0.00000	63.13725
43	14.50980	12.94118	0.00000	75.29412
44	3.52941	3.92157	0.00000	86.27451
45	0.00000	0.00000	0.00000	90.58824
46	4.31373	0.00000	5.88235	93.33333
47	0.00000	0.00000	0.00000	0.00000
48	1.96078	4.31373	0.39216	0.00000
49	3.92157	8.62745	0.39216	0.00000
50	5.09804	15.68627	0.00000	0.00000
51	6.27451	23.13725	0.00000	0.00000
52	5.88235	30.58824	0.00000	0.00000
53	5.49020	38.03922	0.00000	0.00000
54	5.09804	46.27451	0.00000	0.00000
55	4.31373	54.90196	0.00000	0.00000
56	3.52941	65.88235	0.00000	0.00000
57	1.96078	75.68627	0.00000	0.00000
58	1.17647	86.27451	2.35294	0.00000
59	4.31373	81.96078	0.00000	0.00000
60	6.27451	77.64706	0.00000	1.96078
61	8.23529	70.19608	0.00000	8.23529
62	9.80392	59.21569	0.00000	19.60784
63	12.94118	49.01961	0.00000	29.80392
64	15.29412	40.00000	0.00000	40.39216
65	16.07843	28.23529	0.00000	56.07843
66	9.80392	15.29412	1.17647	71.37255
67	1.56863	6.27451	2.74510	85.09804
68	0.78431	3.92157	4.70588	89.41176
69	4.31373	0.00000	5.88235	93.33333
70	0.00000	0.00000	0.00000	0.00000
71	0.39216	3.52941	3.13725	0.00000
72	0.00000	6.66667	5.88235	0.00000
73	0.00000	14.90196	12.94118	0.00000
74	0.00000	23.52941	20.78431	0.00000
75	0.00000	32.94118	30.58824	0.00000
76	0.00000	42.74510	42.35294	0.00000
77	0.00000	52.15686	52.94118	0.00000
78	0.00000	63.13725	65.09804	0.00000
79	0.00000	73.72549	76.86275	0.00000
80	0.00000	83.52941	87.84314	0.00000
81	0.00000	89.41176	94.90196	3.92157
82	0.00000	88.62745	94.50980	1.96078
83	0.00000	80.78431	87.84314	6.27451
84	0.00000	69.41176	75.29412	16.07843
85	0.00000	57.25490	63.13725	27.45098
86	0.00000	44.31373	51.76471	39.21569
87	0.00000	33.33333	40.00000	50.58824
88	0.00000	24.31373	27.45098	63.13725
89	2.74510	14.11765	18.03922	73.72549
90	2.74510	5.88235	9.80392	84.70588
91	2.74510	3.92157	9.01961	89.01961
92	4.31373	0.00000	5.88235	93.33333
93	0.00000	0.00000	0.00000	0.00000
94	0.78431	0.00000	4.31373	0.00000
95	1.17647	0.00000	8.62745	0.00000
96	1.96078	0.39216	16.86275	0.00000
97	2.74510	0.78431	25.09804	0.00000
98	3.13725	0.78431	34.11765	0.00000
99	3.13725	0.39216	43.13725	0.00000
100	3.13725	0.00000	53.33333	0.00000
101	3.13725	0.00000	63.13725	0.78431
102	3.13725	0.00000	72.15686	0.39216
103	3.13725	0.00000	76.86275	0.39216
104	2.35294	0.00000	78.43137	0.39216
105	1.56863	1.56863	92.94118	0.00000
106	1.56863	0.78431	87.05882	13.72549
107	2.74510	0.00000	73.72549	22.74510
108	4.31373	0.78431	61.17647	30.58824
109	5.49020	1.17647	47.45098	39.60784
110	7.84314	1.56863	38.43137	47.84314
111	9.80392	1.96078	27.05882	60.39216
112	11.76471	2.35294	16.86275	72.15686
113	3.13725	0.00000	7.84314	85.09804
114	2.74510	0.00000	6.27451	89.41176
115	4.31373	0.00000	5.88235	93.33333
116	0.00000	0.00000	0.00000	0.00000
117	2.35294	0.00000	2.74510	1.96078
118	6.27451	0.00000	5.88235	1.56863
119	15.29412	0.00000	14.11765	0.78431
120	25.49020	0.00000	23.92157	0.00000
121	33.72549	0.00000	32.54902	0.00000
122	43.52941	0.00000	43.92157	0.00000
123	53.72549	0.00000	55.29412	0.00000
124	65.09804	0.00000	69.41176	0.00000
