CGATS.17
LGOROWLENGTH	23
CREATED	"2026-04-15" # Time: 19:10:57.529
INSTRUMENTATION	"Unknown"
FILE_DESCRIPTOR	"HP Indigo ArtoSilk Matte 4C Neu - Relative - Enhanced (LCMS)"
MEASUREMENT_SOURCE	"Illumination=D50 ObserverAngle=2 WhiteBase=Abs Filter=Unknown"
ILLUMINATION_NAME	"D50"
OBSERVER_ANGLE	"2"
FILTER	"Unknown"
MEASUREMENT_CONDITION	"Unknown"
WEIGHTING_FUNCTION	"ILLUMINANT, D50"
WEIGHTING_FUNCTION	"OBSERVER, 2 degree"
KEYWORD	"DEVCALSTD"
DEVCALSTD	"Unknown"
# 
# CMYK space for the CMYK data in this file: 
# Profile name: 
CMYK_PROFILE_NAME	"Indigo_ArtoSilk_matte-4C_neu.icc"
# Profile path: 
CMYK_PROFILE_PATH	"/Users/daflair/Projects/conres/color-engine/experiments/output/profiles/Indigo_ArtoSilk_matte-4C_neu.icc"
# Rendering intent: 
CMYK_PROFILE_INTENT	"Relative Colorimetric"
# Black Point Compensation (BPC) setting: 
CMYK_PROFILE_BPC	"YES"
KEYWORD	"SAMPLE_ID"
NUMBER_OF_FIELDS	11
BEGIN_DATA_FORMAT
SAMPLE_ID	CMYK_C	CMYK_M	CMYK_Y	CMYK_K
END_DATA_FORMAT
NUMBER_OF_SETS	161
BEGIN_DATA
1	0.00000	0.00000	0.00000	0.00000
2	7.45098	1.56863	1.56863	0.00000
3	12.15686	1.56863	1.17647	0.00000
4	22.74510	0.39216	0.00000	0.00000
5	33.33333	1.96078	1.17647	0.00000
6	43.13725	0.78431	0.78431	0.00000
7	53.72549	1.56863	0.78431	0.00000
8	62.74510	1.56863	1.17647	0.00000
9	72.15686	1.17647	0.00000	0.00000
10	74.11765	7.84314	0.00000	0.00000
11	76.86275	18.03922	0.00000	0.00000
12	80.78431	30.98039	0.00000	0.00000
13	79.60784	20.78431	0.00000	3.13725
14	77.64706	14.50980	0.00000	12.15686
15	73.72549	9.41176	0.00000	25.88235
16	66.27451	10.58824	1.56863	36.07843
17	54.90196	9.01961	0.00000	48.23529
18	47.05882	9.80392	1.56863	58.03922
19	40.00000	10.58824	3.92157	70.19608
20	29.01961	8.23529	0.00000	82.35294
21	10.98039	3.13725	0.00000	90.98039
22	0.00000	0.00000	0.00000	95.29412
23	0.00000	0.00000	0.00000	96.47059
24	0.00000	0.00000	0.00000	0.00000
25	4.70588	4.31373	0.00000	1.56863
26	10.98039	10.98039	0.00000	0.39216
27	22.35294	21.56863	0.00000	0.00000
28	32.54902	32.15686	0.00000	0.00000
29	43.13725	42.35294	0.00000	0.00000
30	52.54902	50.58824	0.00000	0.00000
31	62.74510	60.78431	0.00000	0.00000
32	72.15686	70.19608	0.00000	0.00000
33	80.78431	78.43137	0.00000	0.00000
34	89.41176	84.31373	0.00000	0.00000
35	97.25490	87.45098	0.00000	0.00000
36	90.58824	86.66667	0.00000	0.00000
37	85.09804	84.70588	0.00000	1.17647
38	76.47059	76.86275	0.00000	19.21569
39	64.70588	63.92157	0.00000	35.68627
40	54.11765	50.19608	0.00000	50.98039
41	45.49020	41.56863	0.00000	61.56863
42	36.47059	31.76471	0.00000	73.72549
43	20.78431	17.64706	0.00000	83.92157
44	5.49020	5.49020	0.00000	91.76471
45	0.00000	0.00000	0.00000	94.50980
46	0.00000	0.00000	0.00000	96.47059
47	0.00000	0.00000	0.00000	0.00000
48	0.39216	5.49020	0.39216	0.00000
49	1.17647	10.58824	0.78431	0.00000
50	1.17647	20.00000	0.00000	0.00000
51	2.35294	30.58824	0.00000	0.00000
52	2.35294	40.00000	0.00000	0.00000
53	1.96078	48.62745	0.00000	0.00000
54	1.56863	58.43137	0.00000	0.00000
55	1.96078	69.01961	0.00000	0.00000
56	3.92157	80.78431	0.00000	0.00000
57	4.31373	88.23529	0.00000	0.00000
58	4.31373	94.90196	0.00000	0.00000
59	13.33333	89.80392	0.00000	0.00000
60	16.86275	83.52941	0.00000	5.09804
61	14.50980	71.76471	0.00000	21.17647
62	11.76471	60.78431	0.00000	35.29412
63	12.94118	51.76471	0.00000	45.88235
64	16.47059	45.09804	0.00000	54.50980
65	20.00000	36.86275	0.00000	67.45098
66	18.03922	25.09804	0.00000	79.21569
67	2.35294	3.13725	0.00000	92.94118
68	0.00000	0.00000	0.00000	95.29412
69	0.00000	0.00000	0.00000	96.47059
70	0.00000	0.00000	0.00000	0.00000
71	0.00000	4.70588	3.92157	0.00000
72	0.00000	9.41176	8.62745	0.00000
73	0.00000	20.00000	18.82353	0.00000
74	0.00000	29.01961	27.45098	0.00000
75	0.00000	39.60784	38.43137	0.00000
76	0.00000	48.62745	49.80392	0.00000
77	0.00000	58.82353	61.17647	0.00000
78	0.00000	70.19608	71.37255	0.00000
79	0.00000	81.17647	79.60784	0.39216
80	0.00000	90.19608	87.05882	0.39216
81	0.00000	98.82353	93.72549	4.70588
82	0.00000	89.41176	87.05882	11.37255
83	0.00000	81.56863	81.17647	18.82353
84	0.00000	71.76471	72.15686	29.41176
85	0.00000	61.96078	63.52941	40.78431
86	0.00000	51.37255	55.29412	50.58824
87	0.00000	42.35294	45.49020	61.17647
88	0.00000	32.94118	33.33333	72.94118
89	17.64706	29.01961	16.07843	79.60784
90	9.80392	0.00000	14.11765	93.33333
91	0.00000	0.00000	0.00000	96.07843
92	0.00000	0.00000	0.00000	96.47059
93	0.00000	0.00000	0.00000	0.00000
94	0.39216	0.00000	5.49020	0.00000
95	0.78431	0.00000	10.98039	0.00000
96	1.56863	0.78431	22.74510	0.00000
97	2.35294	0.78431	32.94118	0.00000
98	2.74510	0.78431	43.92157	0.39216
99	3.13725	0.78431	55.29412	0.39216
100	3.13725	0.39216	65.09804	0.78431
101	2.35294	0.00000	76.07843	0.78431
102	3.13725	0.00000	87.05882	0.39216
103	3.13725	0.00000	91.37255	0.00000
104	2.74510	0.00000	90.98039	0.39216
105	2.35294	1.96078	90.19608	5.88235
106	2.74510	0.78431	83.13725	18.43137
107	2.35294	1.17647	72.94118	29.80392
108	4.31373	2.35294	63.52941	39.60784
109	6.66667	3.52941	54.11765	49.01961
110	10.19608	3.13725	45.49020	58.03922
111	11.76471	3.13725	32.54902	70.98039
112	16.07843	3.52941	21.56863	81.96078
113	12.54902	0.00000	17.64706	90.58824
114	0.00000	0.00000	0.00000	95.68627
115	0.00000	0.00000	0.00000	96.47059
116	0.00000	0.00000	0.00000	0.00000
117	3.52941	0.00000	4.31373	2.74510
118	9.41176	0.00000	8.62745	2.35294
119	20.39216	0.00000	18.82353	1.56863
120	31.37255	0.00000	28.23529	0.39216
121	41.17647	0.00000	38.03922	1.17647
122	51.76471	0.00000	48.62745	0.00000
