CGATS.17
LGOROWLENGTH	23
CREATED	"2026-04-15" # Time: 19:11:18.284
INSTRUMENTATION	"Unknown"
FILE_DESCRIPTOR	"ISO Coated - Relative - Enhanced (LCMS)"
MEASUREMENT_SOURCE	"Illumination=D50 ObserverAngle=2 WhiteBase=Abs Filter=Unknown"
ILLUMINATION_NAME	"D50"
OBSERVER_ANGLE	"2"
FILTER	"Unknown"
MEASUREMENT_CONDITION	"Unknown"
WEIGHTING_FUNCTION	"ILLUMINANT, D50"
WEIGHTING_FUNCTION	"OBSERVER, 2 degree"
KEYWORD	"DEVCALSTD"
DEVCALSTD	"Unknown"
# 
# CMYK space for the CMYK data in this file: 
# Profile name: 
CMYK_PROFILE_NAME	"ISO Coated"
# Profile path: 
CMYK_PROFILE_PATH	"/Users/daflair/Projects/conres/color-engine/experiments/output/profiles/ISOcoated.icc"
# Rendering intent: 
CMYK_PROFILE_INTENT	"Relative Colorimetric"
# Black Point Compensation (BPC) setting: 
CMYK_PROFILE_BPC	"YES"
KEYWORD	"SAMPLE_ID"
NUMBER_OF_FIELDS	11
BEGIN_DATA_FORMAT
SAMPLE_ID	CMYK_C	CMYK_M	CMYK_Y	CMYK_K
END_DATA_FORMAT
NUMBER_OF_SETS	161
BEGIN_DATA
1	0.00000	0.00000	0.00000	0.00000
2	5.88235	1.56863	1.17647	0.00000
3	10.58824	1.56863	1.17647	0.00000
4	21.56863	0.78431	0.00000	0.00000
5	31.37255	2.35294	1.17647	0.00000
6	40.78431	1.17647	1.17647	0.00000
7	49.80392	2.35294	1.56863	0.00000
8	59.60784	1.96078	1.56863	0.00000
9	67.45098	2.74510	0.00000	0.00000
10	69.01961	10.58824	0.00000	0.00000
11	70.98039	21.96078	0.00000	0.00000
12	75.29412	35.68627	0.00000	0.00000
13	72.15686	21.96078	0.00000	3.52941
14	68.62745	14.50980	0.00000	12.54902
15	64.70588	11.37255	0.00000	25.09804
16	57.64706	10.58824	1.96078	36.07843
17	47.45098	9.41176	0.00000	47.84314
18	39.21569	8.62745	1.56863	58.03922
19	32.94118	8.23529	3.92157	67.84314
20	20.39216	3.92157	0.39216	78.82353
21	6.27451	0.78431	0.00000	88.23529
22	4.70588	0.78431	2.74510	91.76471
23	0.00000	0.00000	0.00000	96.07843
24	0.00000	0.00000	0.00000	0.00000
25	4.70588	4.70588	0.00000	1.56863
26	10.58824	10.58824	0.00000	0.00000
27	20.39216	21.17647	0.00000	0.00000
28	30.19608	32.54902	0.00000	0.00000
29	39.60784	42.74510	0.00000	0.00000
30	48.62745	51.76471	0.00000	0.00000
31	58.03922	61.17647	0.00000	0.00000
32	67.45098	71.76471	0.00000	0.00000
33	76.47059	82.35294	0.00000	0.00000
34	86.27451	93.72549	0.00000	0.00000
35	92.15686	100.00000	0.00000	0.00000
36	87.05882	94.11765	0.00000	0.39216
37	78.03922	84.31373	0.00000	3.52941
38	63.52941	67.84314	0.00000	26.27451
39	52.15686	53.72549	0.00000	41.56863
40	42.74510	41.96078	0.00000	54.11765
41	35.68627	33.72549	0.00000	62.74510
42	27.84314	23.92157	0.00000	72.15686
43	14.50980	12.54902	0.00000	80.78431
44	3.92157	3.92157	0.00000	89.01961
45	0.00000	0.00000	0.00000	92.94118
46	0.00000	0.00000	0.00000	96.07843
47	0.00000	0.00000	0.00000	0.00000
48	1.17647	5.09804	0.78431	0.00000
49	1.96078	9.80392	0.78431	0.00000
50	1.96078	19.21569	0.00000	0.00000
51	3.13725	29.01961	0.00000	0.00000
52	3.13725	38.43137	0.00000	0.00000
53	2.74510	47.05882	0.00000	0.00000
54	2.74510	55.68627	0.39216	0.00000
55	2.35294	64.70588	0.00000	0.00000
56	2.35294	74.90196	0.00000	0.00000
57	2.74510	83.92157	0.00000	0.00000
58	1.56863	92.94118	1.96078	0.00000
59	7.84314	85.49020	0.00000	0.00000
60	10.58824	76.47059	0.00000	5.49020
61	12.94118	66.66667	0.00000	16.47059
62	15.29412	58.03922	0.00000	28.23529
63	16.86275	49.01961	0.00000	40.39216
64	18.82353	41.17647	0.00000	50.98039
65	19.21569	29.41176	0.00000	64.70588
66	14.11765	16.47059	0.00000	76.47059
67	6.27451	8.23529	0.00000	87.45098
68	5.09804	5.09804	2.35294	91.37255
69	0.00000	0.00000	0.00000	96.07843
70	0.00000	0.00000	0.00000	0.00000
71	0.39216	5.09804	5.09804	0.00000
72	0.00000	9.41176	9.41176	0.00000
73	0.00000	19.60784	19.21569	0.00000
74	0.00000	29.80392	29.01961	0.00000
75	0.00000	40.00000	39.21569	0.00000
76	0.00000	49.01961	49.01961	0.00000
77	0.00000	58.82353	60.00000	0.00000
78	0.00000	69.80392	71.37255	0.00000
79	0.00000	79.60784	82.74510	0.00000
80	0.00000	89.80392	94.11765	0.00000
81	0.00000	96.07843	99.21569	0.00000
82	0.00000	86.27451	89.01961	5.49020
83	0.00000	73.72549	78.03922	16.07843
84	0.00000	63.13725	66.66667	28.23529
85	0.00000	53.72549	57.25490	40.39216
86	0.00000	45.49020	49.80392	50.19608
87	0.00000	38.82353	42.35294	58.82353
88	0.00000	30.98039	32.54902	69.01961
89	13.72549	18.43137	16.07843	77.25490
90	12.15686	8.23529	8.23529	87.05882
91	8.62745	5.09804	7.45098	91.37255
92	0.00000	0.00000	0.00000	96.07843
93	0.00000	0.00000	0.00000	0.00000
94	1.17647	0.00000	6.27451	0.00000
95	1.96078	0.00000	12.54902	0.00000
96	2.35294	0.78431	24.31373	0.00000
97	2.74510	0.78431	34.50980	0.39216
98	3.13725	0.39216	44.31373	0.39216
99	2.74510	0.00000	53.33333	0.78431
100	3.13725	0.00000	63.13725	0.39216
101	3.13725	0.00000	73.33333	0.00000
102	3.52941	0.00000	84.31373	0.00000
103	3.52941	0.00000	88.62745	0.00000
104	3.52941	0.00000	88.62745	0.00000
105	5.49020	1.56863	88.23529	3.92157
106	7.45098	0.39216	79.21569	14.90196
107	10.98039	0.00000	68.23529	24.70588
108	14.11765	0.00000	59.21569	34.90196
109	15.29412	0.00000	50.98039	45.49020
110	15.29412	3.52941	44.31373	54.11765
111	18.43137	3.52941	34.11765	65.88235
112	20.78431	2.35294	22.35294	76.07843
113	7.84314	0.00000	10.19608	87.84314
114	5.49020	0.00000	7.45098	91.76471
115	0.00000	0.00000	0.00000	96.07843
116	0.00000	0.00000	0.00000	0.00000
117	2.74510	0.00000	3.52941	2.74510
118	9.01961	0.00000	8.62745	1.56863
119	20.78431	0.00000	19.60784	1.17647
120	31.76471	0.00000	29.80392	0.00000
121	42.35294	0.00000	39.21569	0.39216
122	51.76471	0.00000	49.01961	0.00000
123	60.78431	0.00000	58.43137	0.00000
124	70.58824	0.00000	69.80392	0.00000
