CGATS.17
LGOROWLENGTH	23
CREATED	"2026-04-15" # Time: 19:11:19.935
INSTRUMENTATION	"Unknown"
FILE_DESCRIPTOR	"ISO Coated v2 (ECI) - Relative - Enhanced (LCMS)"
MEASUREMENT_SOURCE	"Illumination=D50 ObserverAngle=2 WhiteBase=Abs Filter=Unknown"
ILLUMINATION_NAME	"D50"
OBSERVER_ANGLE	"2"
FILTER	"Unknown"
MEASUREMENT_CONDITION	"Unknown"
WEIGHTING_FUNCTION	"ILLUMINANT, D50"
WEIGHTING_FUNCTION	"OBSERVER, 2 degree"
KEYWORD	"DEVCALSTD"
DEVCALSTD	"Unknown"
# 
# CMYK space for the CMYK data in this file: 
# Profile name: 
CMYK_PROFILE_NAME	"ISO Coated v2 (ECI)"
# Profile path: 
CMYK_PROFILE_PATH	"/Users/daflair/Projects/conres/color-engine/experiments/output/profiles/ISOcoated_v2_eci.icc"
# Rendering intent: 
CMYK_PROFILE_INTENT	"Relative Colorimetric"
# Black Point Compensation (BPC) setting: 
CMYK_PROFILE_BPC	"YES"
KEYWORD	"SAMPLE_ID"
NUMBER_OF_FIELDS	11
BEGIN_DATA_FORMAT
SAMPLE_ID	CMYK_C	CMYK_M	CMYK_Y	CMYK_K
END_DATA_FORMAT
NUMBER_OF_SETS	161
BEGIN_DATA
1	0.00000	0.00000	0.00000	0.00000
2	5.49020	1.56863	0.39216	0.00000
3	10.58824	1.17647	0.39216	0.00000
4	21.96078	0.00000	0.78431	0.00000
5	30.98039	0.78431	1.96078	0.00000
6	40.78431	0.00000	2.35294	0.00000
7	50.19608	0.78431	3.52941	0.00000
8	60.39216	0.00000	2.35294	0.00000
9	68.23529	0.78431	1.96078	0.00000
10	70.19608	7.05882	0.78431	0.00000
11	72.94118	17.25490	0.00000	0.00000
12	76.86275	31.76471	0.00000	0.00000
13	72.94118	16.86275	0.00000	6.27451
14	69.01961	8.23529	1.17647	16.86275
15	66.66667	3.92157	2.35294	27.45098
16	59.21569	5.88235	3.92157	37.25490
17	49.01961	4.70588	3.13725	48.62745
18	38.82353	5.49020	1.96078	58.43137
19	34.11765	6.66667	5.49020	67.05882
20	24.31373	3.92157	4.31373	77.64706
21	7.45098	0.00000	1.96078	88.23529
22	5.09804	0.00000	3.52941	91.76471
23	0.00000	0.00000	0.00000	96.07843
24	0.00000	0.00000	0.00000	0.00000
25	3.92157	4.31373	0.00000	1.56863
26	10.19608	10.19608	0.00000	0.39216
27	20.00000	21.17647	0.00000	0.00000
28	30.19608	31.37255	0.00000	0.00000
29	39.60784	41.96078	0.00000	0.00000
30	49.41176	50.98039	0.00000	0.00000
31	59.21569	60.78431	0.00000	0.00000
32	68.62745	70.58824	0.00000	0.00000
33	77.64706	80.39216	0.00000	0.00000
34	89.01961	90.98039	0.00000	0.00000
35	97.64706	99.21569	0.00000	0.00000
36	90.19608	91.76471	0.00000	0.39216
37	77.64706	80.00000	0.00000	5.88235
38	66.66667	68.23529	0.00000	27.05882
39	56.47059	56.07843	0.00000	41.17647
40	46.27451	43.13725	0.00000	53.33333
41	38.03922	34.90196	0.00000	61.96078
42	28.62745	23.13725	0.00000	71.76471
43	15.68627	12.15686	0.00000	80.00000
44	4.31373	4.31373	0.00000	88.62745
45	0.00000	0.00000	0.00000	92.94118
46	0.00000	0.00000	0.00000	96.07843
47	0.00000	0.00000	0.00000	0.00000
48	0.00000	5.09804	0.78431	0.00000
49	0.00000	9.80392	1.17647	0.00000
50	1.17647	19.60784	0.00000	0.00000
51	1.17647	29.01961	0.00000	0.00000
52	2.74510	38.43137	0.00000	0.00000
53	1.56863	47.05882	0.00000	0.00000
54	2.35294	56.86275	0.39216	0.00000
55	1.56863	65.88235	0.00000	0.00000
56	1.56863	76.47059	0.00000	0.00000
57	2.35294	85.88235	0.00000	0.00000
58	1.56863	95.29412	1.96078	0.00000
59	6.66667	86.66667	0.00000	0.00000
60	8.62745	77.25490	0.00000	7.05882
61	8.23529	67.84314	0.39216	19.60784
62	9.80392	59.21569	0.00000	30.98039
63	14.11765	50.58824	0.00000	41.56863
64	18.03922	42.74510	0.00000	50.98039
65	20.39216	31.37255	0.00000	63.52941
66	15.68627	18.43137	0.00000	75.29412
67	6.66667	8.62745	0.00000	87.05882
68	5.88235	5.49020	2.74510	92.54902
69	0.00000	0.00000	0.00000	96.07843
70	0.00000	0.00000	0.00000	0.00000
71	0.00000	4.70588	5.88235	0.00000
72	0.00000	9.41176	9.80392	0.00000
73	0.00000	19.60784	19.60784	0.00000
74	0.00000	29.41176	29.01961	0.00000
75	0.00000	39.60784	38.82353	0.00000
76	0.00000	49.41176	49.41176	0.00000
77	0.00000	59.21569	60.00000	0.00000
78	0.00000	69.41176	70.58824	0.00000
79	0.00000	79.60784	81.96078	0.00000
80	0.00000	89.80392	91.37255	0.00000
81	0.00000	97.64706	97.64706	0.00000
82	0.00000	87.05882	87.45098	4.70588
83	0.00000	76.47059	78.03922	14.11765
84	0.00000	67.05882	68.23529	24.70588
85	0.00000	58.43137	60.39216	36.47059
86	0.00000	47.84314	52.54902	48.23529
87	0.00000	39.21569	43.92157	58.03922
88	0.00000	30.19608	32.94118	68.23529
89	14.50980	19.21569	16.07843	76.07843
90	12.54902	8.23529	8.62745	86.27451
91	9.80392	5.49020	7.84314	92.15686
92	0.00000	0.00000	0.00000	96.07843
93	0.00000	0.00000	0.00000	0.00000
94	0.39216	0.00000	6.66667	0.00000
95	0.78431	0.00000	12.54902	0.00000
96	1.96078	0.78431	24.70588	0.00000
97	0.00000	0.78431	34.50980	0.39216
98	1.96078	0.39216	44.70588	0.39216
99	2.74510	0.00000	54.50980	0.78431
100	3.52941	0.00000	64.31373	0.39216
101	3.52941	0.00000	74.50980	0.00000
102	3.52941	0.00000	85.49020	0.00000
103	3.13725	0.00000	90.19608	0.00000
104	3.13725	0.00000	90.19608	0.00000
105	4.31373	1.56863	90.19608	4.31373
106	4.31373	0.78431	81.96078	16.07843
107	6.27451	0.00000	71.37255	26.66667
108	9.01961	0.00000	62.35294	36.47059
109	9.41176	2.74510	53.33333	45.88235
110	14.11765	3.13725	45.88235	54.11765
111	17.64706	3.13725	34.90196	65.09804
112	21.17647	2.74510	23.92157	74.90196
113	8.23529	0.00000	10.58824	87.45098
114	5.88235	0.00000	7.84314	91.76471
115	0.00000	0.00000	0.00000	96.07843
116	0.00000	0.00000	0.00000	0.00000
117	2.74510	0.00000	3.52941	2.74510
118	9.01961	0.00000	9.01961	1.56863
119	20.78431	0.00000	20.39216	0.78431
120	32.15686	0.00000	30.98039	0.00000
121	41.96078	0.00000	40.78431	0.39216
122	52.54902	0.00000	50.98039	0.00000
123	62.35294	0.00000	61.17647	0.00000
