CGATS.17
LGOROWLENGTH	23
CREATED	"2026-04-15" # Time: 19:10:29.572
INSTRUMENTATION	"Unknown"
FILE_DESCRIPTOR	"Japan Color 2001 Uncoated - Relative - Enhanced (LCMS)"
MEASUREMENT_SOURCE	"Illumination=D50 ObserverAngle=2 WhiteBase=Abs Filter=Unknown"
ILLUMINATION_NAME	"D50"
OBSERVER_ANGLE	"2"
FILTER	"Unknown"
MEASUREMENT_CONDITION	"Unknown"
WEIGHTING_FUNCTION	"ILLUMINANT, D50"
WEIGHTING_FUNCTION	"OBSERVER, 2 degree"
KEYWORD	"DEVCALSTD"
DEVCALSTD	"Unknown"
# 
# CMYK space for the CMYK data in this file: 
# Profile name: 
CMYK_PROFILE_NAME	"Japan Color 2001 Uncoated"
# Profile path: 
CMYK_PROFILE_PATH	"/Users/daflair/Projects/conres/color-engine/experiments/output/profiles/JapanColor2001Uncoated.icc"
# Rendering intent: 
CMYK_PROFILE_INTENT	"Relative Colorimetric"
# Black Point Compensation (BPC) setting: 
CMYK_PROFILE_BPC	"YES"
KEYWORD	"SAMPLE_ID"
NUMBER_OF_FIELDS	11
BEGIN_DATA_FORMAT
SAMPLE_ID	CMYK_C	CMYK_M	CMYK_Y	CMYK_K
END_DATA_FORMAT
NUMBER_OF_SETS	161
BEGIN_DATA
1	0.00000	0.00000	0.00000	0.00000
2	3.92157	1.17647	1.17647	0.00000
3	7.84314	0.78431	0.78431	0.00000
4	16.07843	0.00000	0.00000	0.00000
5	23.52941	0.00000	1.17647	0.00000
6	32.15686	0.00000	1.17647	0.00000
7	41.56863	0.00000	1.96078	0.00000
8	53.33333	0.00000	1.56863	0.00000
9	63.92157	0.00000	1.56863	0.00000
10	67.45098	2.35294	0.78431	0.00000
11	71.76471	8.23529	0.00000	0.00000
12	78.03922	20.00000	0.00000	0.00000
13	72.54902	8.62745	0.00000	3.13725
14	67.05882	3.13725	1.56863	9.01961
15	64.31373	1.96078	3.52941	16.86275
16	53.72549	2.35294	3.92157	27.84314
17	43.13725	3.13725	3.92157	38.03922
18	32.94118	1.56863	2.35294	50.19608
19	27.45098	4.31373	5.88235	59.60784
20	19.21569	2.74510	8.23529	71.76471
21	5.09804	0.00000	3.13725	86.66667
22	2.35294	0.00000	3.52941	90.98039
23	1.17647	0.00000	5.49020	94.50980
24	0.00000	0.00000	0.00000	0.00000
25	2.74510	3.13725	0.00000	1.17647
26	7.05882	7.84314	0.00000	0.00000
27	14.11765	15.68627	0.00000	0.00000
28	21.56863	24.31373	0.00000	0.00000
29	30.19608	34.50980	0.00000	0.00000
30	40.00000	44.70588	0.00000	0.00000
31	51.76471	56.86275	0.00000	0.00000
32	64.31373	69.80392	0.00000	0.00000
33	74.11765	81.56863	0.00000	0.00000
34	83.13725	92.54902	0.00000	0.00000
35	91.37255	99.60784	0.00000	0.78431
36	85.09804	99.21569	0.00000	0.00000
37	79.21569	92.94118	0.00000	0.00000
38	63.13725	71.76471	0.00000	1.17647
39	48.23529	52.94118	0.00000	21.56863
40	36.47059	37.64706	0.00000	38.43137
41	28.62745	28.62745	0.00000	50.19608
42	20.00000	17.64706	0.00000	64.31373
43	10.19608	9.01961	0.00000	76.07843
44	2.35294	2.74510	0.00000	87.45098
45	0.00000	0.00000	0.00000	92.54902
46	1.17647	0.00000	5.49020	94.50980
47	0.00000	0.00000	0.00000	0.00000
48	0.00000	3.92157	0.39216	0.00000
49	0.00000	7.45098	0.78431	0.00000
50	0.78431	14.50980	0.00000	0.00000
51	1.56863	21.56863	0.00000	0.00000
52	2.35294	29.41176	0.00000	0.00000
53	1.56863	38.43137	0.00000	0.00000
54	1.96078	49.80392	0.00000	0.00000
55	0.78431	62.35294	0.00000	0.00000
56	0.39216	77.64706	0.00000	0.00000
57	1.17647	89.41176	0.00000	0.00000
58	0.00000	100.00000	0.00000	0.00000
59	3.92157	93.33333	0.00000	0.00000
60	7.05882	82.35294	0.00000	0.00000
61	6.66667	67.45098	0.00000	9.80392
62	4.31373	50.98039	0.39216	25.49020
63	3.52941	37.64706	1.96078	39.21569
64	5.88235	30.19608	2.35294	47.84314
65	6.66667	19.60784	2.74510	61.17647
66	3.92157	8.62745	3.92157	74.90196
67	0.78431	3.52941	2.74510	87.05882
68	0.39216	1.56863	4.70588	91.37255
69	1.17647	0.00000	5.49020	94.50980
70	0.00000	0.00000	0.00000	0.00000
71	0.00000	3.92157	3.52941	0.00000
72	0.00000	7.84314	6.66667	0.00000
73	0.00000	15.29412	13.72549	0.00000
74	0.00000	23.13725	22.35294	0.00000
75	0.00000	32.15686	31.76471	0.00000
76	0.00000	40.78431	43.92157	0.00000
77	0.00000	52.54902	57.25490	0.00000
78	0.00000	65.09804	73.72549	0.00000
79	0.00000	77.25490	93.33333	0.00000
80	0.00000	86.27451	99.60784	0.00000
81	0.00000	100.00000	100.00000	0.00000
82	0.00000	85.88235	100.00000	0.00000
83	0.00000	73.72549	96.86275	5.09804
84	0.00000	60.00000	80.39216	15.29412
85	0.00000	47.45098	67.05882	27.05882
86	0.00000	34.50980	52.54902	40.00000
87	0.00000	23.52941	39.21569	52.94118
88	0.00000	14.11765	27.84314	66.27451
89	1.56863	4.70588	19.21569	77.25490
90	1.56863	2.35294	12.15686	86.27451
91	0.78431	1.56863	9.41176	90.58824
92	1.17647	0.00000	5.49020	94.50980
93	0.00000	0.00000	0.00000	0.00000
94	0.00000	0.00000	4.31373	0.00000
95	0.39216	0.00000	8.62745	0.00000
96	1.17647	0.78431	17.25490	0.00000
97	1.56863	1.17647	25.49020	0.00000
98	1.56863	0.78431	36.47059	0.39216
99	1.96078	0.78431	47.84314	0.39216
100	1.96078	0.39216	61.56863	1.17647
101	1.96078	0.39216	76.47059	1.56863
102	1.96078	0.00000	92.15686	1.56863
103	2.35294	0.00000	98.82353	1.56863
104	1.56863	0.00000	98.82353	1.56863
105	1.17647	1.56863	96.86275	5.49020
106	1.56863	0.39216	90.58824	14.50980
107	2.35294	0.00000	77.25490	22.74510
108	3.13725	0.00000	65.09804	31.37255
109	4.70588	0.39216	53.72549	40.39216
110	6.66667	0.39216	44.31373	49.41176
111	8.23529	0.39216	32.54902	61.56863
112	7.05882	0.78431	23.92157	73.33333
113	2.35294	0.00000	10.58824	86.66667
114	0.78431	0.00000	7.05882	91.37255
115	1.17647	0.00000	5.49020	94.50980
116	0.00000	0.00000	0.00000	0.00000
117	1.96078	0.00000	2.74510	2.35294
118	6.27451	0.00000	7.05882	1.56863
119	14.90196	0.00000	15.68627	0.78431
120	23.92157	0.00000	24.70588	0.00000
121	32.54902	0.00000	35.29412	0.00000
122	41.96078	0.00000	46.66667	0.00000
123	52.15686	0.00000	60.78431	0.00000
