CGATS.17
LGOROWLENGTH	23
CREATED	"2026-04-15" # Time: 19:10:28.224
INSTRUMENTATION	"Unknown"
FILE_DESCRIPTOR	"Japan Color 2002 Newspaper - Relative - Enhanced (LCMS)"
MEASUREMENT_SOURCE	"Illumination=D50 ObserverAngle=2 WhiteBase=Abs Filter=Unknown"
ILLUMINATION_NAME	"D50"
OBSERVER_ANGLE	"2"
FILTER	"Unknown"
MEASUREMENT_CONDITION	"Unknown"
WEIGHTING_FUNCTION	"ILLUMINANT, D50"
WEIGHTING_FUNCTION	"OBSERVER, 2 degree"
KEYWORD	"DEVCALSTD"
DEVCALSTD	"Unknown"
# 
# CMYK space for the CMYK data in this file: 
# Profile name: 
CMYK_PROFILE_NAME	"Japan Color 2002 Newspaper"
# Profile path: 
CMYK_PROFILE_PATH	"/Users/daflair/Projects/conres/color-engine/experiments/output/profiles/JapanColor2002Newspaper.icc"
# Rendering intent: 
CMYK_PROFILE_INTENT	"Relative Colorimetric"
# Black Point Compensation (BPC) setting: 
CMYK_PROFILE_BPC	"YES"
KEYWORD	"SAMPLE_ID"
NUMBER_OF_FIELDS	11
BEGIN_DATA_FORMAT
SAMPLE_ID	CMYK_C	CMYK_M	CMYK_Y	CMYK_K
END_DATA_FORMAT
NUMBER_OF_SETS	161
BEGIN_DATA
1	0.00000	0.00000	0.00000	0.00000
2	3.13725	1.17647	0.78431	0.00000
3	6.66667	1.17647	0.78431	0.00000
4	14.90196	0.00000	0.00000	0.00000
5	23.52941	1.17647	0.78431	0.00000
6	32.94118	0.00000	0.78431	0.00000
7	42.74510	1.17647	1.56863	0.00000
8	56.07843	0.39216	1.56863	0.00000
9	68.23529	1.17647	0.00000	0.78431
10	72.94118	7.45098	0.00000	0.39216
11	79.21569	17.25490	0.00000	0.00000
12	86.66667	30.98039	0.00000	0.00000
13	81.56863	18.03922	0.00000	3.13725
14	76.07843	10.58824	0.00000	9.80392
15	72.94118	7.84314	0.00000	17.64706
16	62.74510	9.01961	1.56863	24.31373
17	49.41176	6.66667	0.00000	33.72549
18	40.00000	6.66667	1.56863	41.56863
19	31.76471	8.62745	4.70588	51.37255
20	20.39216	4.70588	5.88235	66.27451
21	5.49020	0.00000	2.35294	83.52941
22	2.35294	0.00000	2.35294	89.01961
23	0.78431	0.00000	2.35294	93.72549
24	0.00000	0.00000	0.00000	0.00000
25	1.96078	3.13725	0.00000	0.78431
26	5.49020	7.45098	0.00000	0.39216
27	14.11765	16.86275	0.00000	0.00000
28	22.35294	26.66667	0.00000	0.00000
29	32.54902	38.82353	0.00000	0.00000
30	42.74510	51.76471	0.00000	0.00000
31	55.29412	68.23529	0.00000	0.00000
32	67.84314	89.01961	0.00000	0.00000
33	76.86275	98.82353	0.00000	0.00000
34	84.70588	100.00000	0.00000	5.88235
35	90.98039	100.00000	0.00000	34.90196
36	85.09804	100.00000	0.00000	27.84314
37	79.60784	100.00000	0.00000	21.17647
38	72.15686	92.54902	0.00000	20.39216
39	54.50980	76.47059	0.00000	27.05882
40	41.96078	57.64706	0.00000	35.29412
41	32.94118	44.31373	0.00000	44.31373
42	21.17647	26.66667	0.00000	57.64706
43	11.37255	14.11765	0.00000	70.58824
44	2.35294	3.92157	0.00000	84.70588
45	0.00000	0.00000	0.00000	89.80392
46	0.78431	0.00000	2.35294	93.72549
47	0.00000	0.00000	0.00000	0.00000
48	0.00000	3.92157	0.78431	0.00000
49	0.00000	7.05882	0.78431	0.00000
50	0.39216	14.11765	0.00000	0.00000
51	1.17647	22.74510	0.00000	0.00000
52	1.17647	31.76471	0.00000	0.00000
53	0.78431	41.96078	0.00000	0.00000
54	1.96078	54.50980	0.00000	0.00000
55	1.17647	72.15686	0.00000	0.00000
56	0.78431	92.94118	0.00000	0.00000
57	1.96078	100.00000	0.39216	0.00000
58	0.78431	100.00000	3.92157	6.27451
59	3.52941	100.00000	0.39216	8.23529
60	4.31373	92.54902	0.39216	10.98039
61	3.13725	74.90196	1.56863	18.82353
62	2.74510	61.17647	3.52941	27.05882
63	1.56863	45.49020	2.35294	37.64706
64	1.96078	34.50980	2.74510	45.88235
65	0.78431	22.35294	2.74510	58.03922
66	3.13725	13.72549	4.31373	68.62745
67	0.78431	5.88235	2.35294	83.92157
68	0.00000	2.74510	3.13725	89.41176
69	0.78431	0.00000	2.35294	93.72549
70	0.00000	0.00000	0.00000	0.00000
71	0.00000	3.92157	3.92157	0.00000
72	0.00000	7.05882	7.84314	0.00000
73	0.00000	15.29412	16.86275	0.00000
74	0.00000	23.52941	25.49020	0.00000
75	0.00000	33.33333	36.47059	0.00000
76	0.00000	43.13725	49.01961	0.00000
77	0.00000	56.86275	65.09804	0.00000
78	0.00000	73.33333	83.52941	0.00000
79	0.00000	90.19608	97.64706	0.00000
80	0.00000	100.00000	100.00000	0.00000
81	0.00000	100.00000	100.00000	9.01961
82	0.00000	100.00000	100.00000	9.80392
83	0.00000	89.80392	93.33333	12.15686
84	0.00000	73.72549	83.13725	18.82353
85	0.00000	60.00000	75.29412	26.66667
86	0.00000	44.70588	61.56863	36.47059
87	0.00000	32.15686	46.66667	46.27451
88	0.00000	21.96078	32.94118	57.64706
89	0.78431	11.37255	21.17647	70.98039
90	1.17647	4.70588	10.19608	83.92157
91	0.39216	2.74510	6.27451	89.41176
92	0.78431	0.00000	2.35294	93.72549
93	0.00000	0.00000	0.00000	0.00000
94	0.00000	0.00000	4.70588	0.00000
95	0.39216	0.00000	9.01961	0.00000
96	1.17647	0.39216	18.82353	0.00000
97	1.56863	0.78431	27.84314	0.00000
98	1.56863	0.39216	38.03922	0.39216
99	2.35294	0.00000	49.41176	0.39216
100	2.74510	0.00000	61.96078	0.39216
101	3.13725	0.00000	78.03922	0.39216
102	3.92157	0.00000	96.07843	0.00000
103	3.92157	0.00000	100.00000	0.00000
104	3.92157	0.00000	100.00000	0.00000
105	3.13725	1.17647	100.00000	0.00000
106	2.74510	0.39216	89.41176	12.15686
107	3.92157	0.00000	78.82353	20.00000
108	4.31373	0.00000	70.19608	27.84314
109	4.70588	0.78431	56.86275	36.07843
110	6.27451	0.78431	47.84314	43.92157
111	5.88235	1.56863	35.29412	55.29412
112	4.31373	1.56863	23.52941	68.62745
113	1.17647	0.00000	9.01961	83.92157
114	0.39216	0.00000	4.70588	89.41176
115	0.78431	0.00000	2.35294	93.72549
116	0.00000	0.00000	0.00000	0.00000
117	1.56863	0.00000	3.13725	1.56863
118	5.49020	0.00000	7.45098	1.17647
119	15.29412	0.00000	17.25490	0.78431
120	25.09804	0.00000	27.05882	0.39216
121	35.29412	0.00000	37.64706	0.39216
122	47.05882	0.00000	50.19608	0.00000
123	61.17647	0.00000	64.70588	0.00000
