CGATS.17
LGOROWLENGTH	23
CREATED	"2026-04-15" # Time: 19:11:11.919
INSTRUMENTATION	"Unknown"
FILE_DESCRIPTOR	"Japan Color 2003 Web Coated - Relative - Enhanced (LCMS)"
MEASUREMENT_SOURCE	"Illumination=D50 ObserverAngle=2 WhiteBase=Abs Filter=Unknown"
ILLUMINATION_NAME	"D50"
OBSERVER_ANGLE	"2"
FILTER	"Unknown"
MEASUREMENT_CONDITION	"Unknown"
WEIGHTING_FUNCTION	"ILLUMINANT, D50"
WEIGHTING_FUNCTION	"OBSERVER, 2 degree"
KEYWORD	"DEVCALSTD"
DEVCALSTD	"Unknown"
# 
# CMYK space for the CMYK data in this file: 
# Profile name: 
CMYK_PROFILE_NAME	"Japan Color 2003 Web Coated"
# Profile path: 
CMYK_PROFILE_PATH	"/Users/daflair/Projects/conres/color-engine/experiments/output/profiles/JapanColor2003WebCoated.icc"
# Rendering intent: 
CMYK_PROFILE_INTENT	"Relative Colorimetric"
# Black Point Compensation (BPC) setting: 
CMYK_PROFILE_BPC	"YES"
KEYWORD	"SAMPLE_ID"
NUMBER_OF_FIELDS	11
BEGIN_DATA_FORMAT
SAMPLE_ID	CMYK_C	CMYK_M	CMYK_Y	CMYK_K
END_DATA_FORMAT
NUMBER_OF_SETS	161
BEGIN_DATA
1	0.00000	0.00000	0.00000	0.00000
2	4.31373	1.56863	0.78431	0.00000
3	8.62745	1.56863	0.78431	0.00000
4	18.82353	0.00000	0.00000	0.00000
5	28.23529	1.17647	0.39216	0.00000
6	38.43137	0.00000	0.78431	0.00000
7	48.23529	0.78431	1.17647	0.00000
8	56.47059	0.00000	1.17647	0.00000
9	63.13725	0.39216	0.78431	0.00000
10	65.49020	5.49020	0.39216	0.00000
11	68.62745	13.72549	0.00000	0.00000
12	73.33333	27.84314	0.00000	0.00000
13	68.23529	14.50980	0.00000	6.27451
14	63.13725	7.84314	1.17647	18.43137
15	59.60784	5.09804	1.17647	30.98039
16	53.33333	6.27451	3.13725	42.35294
17	43.92157	4.31373	3.92157	52.94118
18	31.76471	5.88235	1.96078	61.17647
19	26.27451	5.49020	3.92157	69.80392
20	15.68627	2.74510	1.17647	80.39216
21	5.49020	0.00000	1.56863	87.84314
22	3.92157	0.00000	3.13725	90.58824
23	3.92157	0.00000	5.09804	93.72549
24	0.00000	0.00000	0.00000	0.00000
25	2.74510	4.70588	0.00000	1.56863
26	7.45098	9.80392	0.00000	0.78431
27	16.07843	20.00000	0.00000	0.00000
28	25.88235	30.19608	0.00000	0.00000
29	36.07843	40.00000	0.00000	0.00000
30	46.66667	49.01961	0.00000	0.00000
31	55.29412	57.25490	0.00000	0.00000
32	63.13725	65.88235	0.00000	0.00000
33	72.15686	75.29412	0.00000	0.00000
34	80.78431	83.13725	0.00000	0.00000
35	90.98039	91.76471	0.00000	0.00000
36	81.96078	85.88235	0.00000	1.56863
37	69.01961	73.33333	0.00000	17.25490
38	57.64706	60.00000	0.00000	38.03922
39	48.62745	48.62745	0.00000	51.37255
40	38.03922	36.47059	0.00000	60.39216
41	30.19608	27.84314	0.00000	67.05882
42	21.56863	18.03922	0.00000	75.68627
43	11.37255	9.80392	0.00000	82.35294
44	3.52941	3.52941	0.00000	88.23529
45	0.00000	0.00000	0.00000	91.37255
46	3.92157	0.00000	5.09804	93.72549
47	0.00000	0.00000	0.00000	0.00000
48	0.00000	5.09804	0.78431	0.00000
49	0.00000	9.80392	0.78431	0.00000
50	0.39216	18.03922	0.00000	0.00000
51	0.39216	27.45098	0.00000	0.00000
52	0.78431	35.68627	0.00000	0.00000
53	0.39216	45.09804	0.00000	0.00000
54	0.39216	54.11765	0.00000	0.00000
55	0.00000	63.13725	0.00000	0.00000
56	0.39216	74.11765	0.00000	0.00000
57	1.17647	83.13725	0.00000	0.00000
58	0.00000	93.33333	1.17647	0.00000
59	4.31373	85.88235	0.00000	1.17647
60	6.27451	74.90196	0.39216	11.37255
61	9.01961	63.92157	0.39216	23.92157
62	13.33333	55.68627	0.00000	34.11765
63	20.39216	46.27451	0.00000	43.52941
64	21.17647	36.47059	0.00000	54.50980
65	16.86275	23.92157	0.00000	66.66667
66	10.98039	13.33333	0.00000	78.43137
67	5.49020	7.05882	0.00000	87.05882
68	1.56863	3.52941	4.31373	90.58824
69	3.92157	0.00000	5.09804	93.72549
70	0.00000	0.00000	0.00000	0.00000
71	0.00000	5.09804	4.31373	0.00000
72	0.00000	9.41176	8.23529	0.00000
73	0.00000	18.43137	17.64706	0.00000
74	0.00000	28.62745	27.05882	0.00000
75	0.00000	38.82353	36.86275	0.00000
76	0.00000	48.23529	46.27451	0.00000
77	0.00000	57.64706	54.90196	0.00000
78	0.00000	67.45098	63.13725	0.00000
79	0.00000	78.03922	72.54902	0.00000
80	0.00000	89.01961	83.13725	0.00000
81	0.00000	96.07843	98.03922	3.52941
82	0.00000	83.92157	86.27451	10.98039
83	0.00000	71.37255	72.54902	21.17647
84	0.00000	60.00000	62.35294	32.15686
85	0.00000	50.98039	54.50980	44.31373
86	0.00000	40.78431	46.27451	53.33333
87	0.00000	32.54902	37.64706	60.78431
88	3.13725	21.96078	28.23529	69.80392
89	10.58824	14.50980	12.54902	78.82353
90	10.58824	6.66667	7.05882	86.66667
91	4.70588	3.52941	9.01961	90.19608
92	3.92157	0.00000	5.09804	93.72549
93	0.00000	0.00000	0.00000	0.00000
94	0.00000	0.00000	4.70588	0.00000
95	0.00000	0.00000	9.80392	0.00000
96	0.39216	0.78431	20.78431	0.00000
97	1.17647	1.17647	30.19608	0.00000
98	1.17647	1.17647	40.39216	0.00000
99	1.96078	0.78431	49.80392	0.39216
100	1.96078	0.39216	59.21569	0.78431
101	2.35294	0.00000	69.41176	0.78431
102	3.13725	0.00000	81.56863	0.00000
103	3.52941	0.00000	89.01961	0.00000
104	3.13725	0.00000	89.01961	0.00000
105	2.35294	1.96078	87.84314	5.88235
106	3.13725	0.39216	75.68627	17.64706
107	6.27451	0.00000	63.92157	28.62745
108	10.19608	0.00000	54.90196	37.25490
109	15.68627	0.00000	46.66667	46.66667
110	17.64706	0.00000	38.03922	54.90196
111	17.25490	0.00000	27.45098	65.88235
112	15.68627	1.96078	18.43137	76.86275
113	6.66667	0.00000	9.01961	87.05882
114	4.70588	0.00000	6.66667	90.19608
115	3.92157	0.00000	5.09804	93.72549
116	0.00000	0.00000	0.00000	0.00000
117	1.96078	0.00000	3.13725	2.74510
118	6.66667	0.00000	7.45098	2.35294
119	17.25490	0.00000	18.43137	1.17647
120	28.62745	0.00000	28.62745	0.39216
121	39.60784	0.00000	38.82353	0.78431
122	50.19608	0.00000	48.62745	0.00000
123	57.64706	0.00000	57.25490	0.00000
