CGATS.17
LGOROWLENGTH	23
CREATED	"2026-04-15" # Time: 19:10:31.347
INSTRUMENTATION	"Unknown"
FILE_DESCRIPTOR	"Japan Color 2011 Coated - Relative - Enhanced (LCMS)"
MEASUREMENT_SOURCE	"Illumination=D50 ObserverAngle=2 WhiteBase=Abs Filter=Unknown"
ILLUMINATION_NAME	"D50"
OBSERVER_ANGLE	"2"
FILTER	"Unknown"
MEASUREMENT_CONDITION	"Unknown"
WEIGHTING_FUNCTION	"ILLUMINANT, D50"
WEIGHTING_FUNCTION	"OBSERVER, 2 degree"
KEYWORD	"DEVCALSTD"
DEVCALSTD	"Unknown"
# 
# CMYK space for the CMYK data in this file: 
# Profile name: 
CMYK_PROFILE_NAME	"Japan Color 2011 Coated"
# Profile path: 
CMYK_PROFILE_PATH	"/Users/daflair/Projects/conres/color-engine/experiments/output/profiles/JapanColor2011Coated.icc"
# Rendering intent: 
CMYK_PROFILE_INTENT	"Relative Colorimetric"
# Black Point Compensation (BPC) setting: 
CMYK_PROFILE_BPC	"YES"
KEYWORD	"SAMPLE_ID"
NUMBER_OF_FIELDS	11
BEGIN_DATA_FORMAT
SAMPLE_ID	CMYK_C	CMYK_M	CMYK_Y	CMYK_K
END_DATA_FORMAT
NUMBER_OF_SETS	161
BEGIN_DATA
1	0.00000	0.00000	0.00000	0.00000
2	5.09804	1.56863	0.78431	0.00000
3	9.01961	1.56863	0.78431	0.00000
4	19.60784	0.39216	0.00000	0.00000
5	29.01961	1.56863	0.39216	0.00000
6	39.60784	0.39216	0.78431	0.00000
7	48.23529	0.78431	1.56863	0.00000
8	58.43137	0.00000	1.56863	0.00000
9	67.45098	0.39216	1.56863	0.00000
10	70.19608	5.09804	0.78431	0.00000
11	73.33333	14.11765	0.00000	0.00000
12	77.25490	29.41176	0.00000	0.00000
13	72.15686	14.90196	0.00000	7.05882
14	66.66667	7.45098	1.17647	18.82353
15	62.35294	5.09804	1.56863	31.37255
16	54.11765	6.66667	3.92157	42.35294
17	43.13725	4.70588	3.13725	54.90196
18	32.94118	5.09804	1.96078	64.31373
19	28.23529	6.27451	5.49020	73.72549
20	18.03922	3.13725	3.52941	83.92157
21	6.27451	0.00000	2.74510	91.37255
22	4.31373	0.00000	3.52941	94.11765
23	0.00000	0.00000	0.00000	96.47059
24	0.00000	0.00000	0.00000	0.00000
25	3.52941	4.31373	0.00000	1.56863
26	8.23529	9.41176	0.00000	0.39216
27	18.43137	20.78431	0.00000	0.00000
28	28.23529	31.76471	0.00000	0.00000
29	38.03922	42.74510	0.00000	0.00000
30	47.05882	52.15686	0.00000	0.00000
31	56.86275	61.17647	0.00000	0.00000
32	67.05882	71.76471	0.00000	0.00000
33	76.07843	81.56863	0.00000	0.00000
34	85.49020	89.41176	0.00000	0.00000
35	94.50980	96.47059	0.00000	0.00000
36	85.88235	90.19608	0.00000	1.17647
37	74.90196	80.39216	0.00000	12.15686
38	62.74510	67.05882	0.00000	32.94118
39	50.58824	52.54902	0.00000	49.80392
40	39.60784	38.82353	0.00000	61.17647
41	31.76471	30.19608	0.00000	69.01961
42	22.35294	19.21569	0.00000	78.82353
43	11.37255	9.41176	0.00000	86.27451
44	3.13725	3.13725	0.00000	92.15686
45	0.00000	0.00000	0.00000	94.50980
46	0.00000	0.00000	0.00000	96.47059
47	0.00000	0.00000	0.00000	0.00000
48	0.78431	4.70588	0.78431	0.00000
49	1.17647	9.41176	0.78431	0.00000
50	1.56863	18.82353	0.00000	0.00000
51	0.00000	29.41176	0.00000	0.00000
52	1.17647	39.21569	0.00000	0.00000
53	0.78431	48.62745	0.00000	0.00000
54	0.78431	58.43137	0.00000	0.00000
55	0.39216	67.84314	0.00000	0.00000
56	0.39216	78.82353	0.39216	0.00000
57	0.39216	87.45098	0.00000	0.00000
58	0.39216	94.50980	2.74510	0.00000
59	3.92157	87.84314	0.00000	0.00000
60	6.66667	79.21569	0.39216	8.62745
61	8.62745	68.62745	1.17647	21.56863
62	12.94118	58.82353	0.00000	32.94118
63	15.68627	48.23529	0.00000	45.09804
64	16.86275	38.03922	0.00000	56.07843
65	15.29412	24.70588	0.00000	70.58824
66	9.01961	12.54902	1.56863	82.74510
67	1.56863	5.49020	3.13725	91.37255
68	1.56863	1.56863	3.13725	94.11765
69	0.00000	0.00000	0.00000	96.47059
70	0.00000	0.00000	0.00000	0.00000
71	0.39216	4.31373	4.70588	0.00000
72	0.00000	7.84314	8.23529	0.78431
73	0.00000	18.82353	19.21569	0.00000
74	0.00000	29.41176	29.80392	0.00000
75	0.00000	40.39216	40.39216	0.00000
76	0.00000	49.80392	51.37255	0.00000
77	0.00000	61.17647	62.74510	0.00000
78	0.00000	72.94118	74.90196	0.00000
79	0.00000	82.74510	85.09804	0.00000
80	0.00000	90.98039	93.33333	0.00000
81	0.00000	96.07843	98.82353	0.00000
82	0.00000	88.23529	88.23529	8.62745
83	0.00000	77.25490	78.82353	19.60784
84	0.00000	65.49020	67.84314	32.54902
85	0.00000	54.11765	58.03922	45.88235
86	0.00000	42.74510	48.62745	56.86275
87	0.00000	32.94118	38.82353	65.88235
88	0.00000	23.92157	28.23529	75.68627
89	3.52941	13.33333	20.00000	83.92157
90	5.09804	5.09804	11.37255	90.98039
91	5.09804	1.56863	7.45098	94.11765
92	0.00000	0.00000	0.00000	96.47059
93	0.00000	0.00000	0.00000	0.00000
94	0.78431	0.00000	6.27451	0.00000
95	1.17647	0.00000	12.15686	0.00000
96	1.56863	0.78431	24.31373	0.39216
97	1.17647	0.78431	34.50980	0.39216
98	1.17647	0.39216	45.09804	0.78431
99	1.56863	0.39216	54.90196	0.78431
100	1.96078	0.00000	65.49020	1.17647
101	1.96078	0.00000	76.47059	1.17647
102	2.35294	0.00000	86.27451	0.78431
103	2.74510	0.00000	90.98039	0.39216
104	2.35294	0.00000	90.58824	0.78431
105	2.35294	1.96078	88.62745	6.66667
106	3.52941	0.78431	80.39216	19.21569
107	6.66667	0.00000	68.62745	29.41176
108	9.80392	0.00000	58.82353	39.21569
109	11.76471	0.00000	48.23529	50.58824
110	11.76471	2.35294	39.21569	59.60784
111	13.33333	1.96078	28.62745	71.37255
112	15.29412	1.56863	19.21569	81.56863
113	6.27451	0.00000	9.01961	90.98039
114	5.09804	0.00000	6.27451	93.72549
115	0.00000	0.00000	0.00000	96.47059
116	0.00000	0.00000	0.00000	0.00000
117	1.96078	0.00000	3.52941	2.74510
118	7.05882	0.00000	8.62745	2.35294
119	18.43137	0.00000	20.39216	1.17647
120	29.41176	0.00000	31.37255	0.39216
121	39.60784	0.00000	42.74510	0.78431
122	49.80392	0.00000	53.72549	0.00000
123	59.21569	0.00000	64.70588	0.00000
