CGATS.17
LGOROWLENGTH	23
CREATED	"2026-04-15" # Time: 19:10:26.765
INSTRUMENTATION	"Unknown"
FILE_DESCRIPTOR	"Japan Web Coated - Relative - Enhanced (LCMS)"
MEASUREMENT_SOURCE	"Illumination=D50 ObserverAngle=2 WhiteBase=Abs Filter=Unknown"
ILLUMINATION_NAME	"D50"
OBSERVER_ANGLE	"2"
FILTER	"Unknown"
MEASUREMENT_CONDITION	"Unknown"
WEIGHTING_FUNCTION	"ILLUMINANT, D50"
WEIGHTING_FUNCTION	"OBSERVER, 2 degree"
KEYWORD	"DEVCALSTD"
DEVCALSTD	"Unknown"
# 
# CMYK space for the CMYK data in this file: 
# Profile name: 
CMYK_PROFILE_NAME	"Japan Web Coated (Ad)"
# Profile path: 
CMYK_PROFILE_PATH	"/Users/daflair/Projects/conres/color-engine/experiments/output/profiles/JapanWebCoated.icc"
# Rendering intent: 
CMYK_PROFILE_INTENT	"Relative Colorimetric"
# Black Point Compensation (BPC) setting: 
CMYK_PROFILE_BPC	"YES"
KEYWORD	"SAMPLE_ID"
NUMBER_OF_FIELDS	11
BEGIN_DATA_FORMAT
SAMPLE_ID	CMYK_C	CMYK_M	CMYK_Y	CMYK_K
END_DATA_FORMAT
NUMBER_OF_SETS	161
BEGIN_DATA
1	0.00000	0.00000	0.00000	0.00000
2	6.27451	2.35294	1.17647	0.00000
3	11.76471	1.96078	1.17647	0.00000
4	22.74510	0.00000	0.00000	0.00000
5	32.15686	1.56863	0.78431	0.00000
6	42.35294	0.00000	1.17647	0.00000
7	52.94118	0.78431	2.35294	0.00000
8	65.49020	0.00000	2.35294	0.00000
9	74.90196	0.00000	2.35294	0.00000
10	76.47059	5.88235	1.17647	0.00000
11	78.82353	15.29412	0.00000	0.00000
12	81.96078	30.58824	0.00000	0.00000
13	78.82353	15.29412	0.00000	5.88235
14	74.90196	7.05882	1.56863	16.07843
15	69.41176	5.09804	1.96078	25.88235
16	58.82353	6.66667	3.52941	36.07843
17	43.92157	5.88235	0.00000	49.01961
18	35.68627	7.05882	1.96078	58.43137
19	30.19608	8.23529	4.70588	68.62745
20	16.07843	5.09804	0.00000	81.17647
21	4.31373	1.17647	0.00000	90.98039
22	3.52941	0.39216	2.35294	93.72549
23	3.92157	0.00000	4.31373	96.07843
24	0.00000	0.00000	0.00000	0.00000
25	3.52941	5.88235	0.00000	1.56863
26	9.01961	12.54902	0.00000	0.00000
27	18.82353	24.31373	0.00000	0.00000
28	28.62745	36.47059	0.00000	0.00000
29	39.21569	47.45098	0.00000	0.00000
30	49.41176	56.86275	0.00000	0.00000
31	60.39216	66.66667	0.00000	0.00000
32	69.80392	76.07843	0.00000	0.00000
33	78.03922	84.70588	0.00000	0.00000
34	85.09804	90.19608	0.00000	0.00000
35	92.15686	95.68627	0.00000	0.00000
36	86.66667	92.54902	0.00000	0.39216
37	78.03922	85.49020	0.00000	5.49020
38	66.27451	72.94118	0.00000	25.09804
39	52.15686	56.47059	0.00000	40.00000
40	38.82353	40.78431	0.00000	54.50980
41	30.19608	31.76471	0.00000	64.31373
42	22.35294	21.96078	0.00000	74.50980
43	11.37255	11.37255	0.00000	83.13725
44	2.74510	3.13725	0.00000	91.37255
45	0.00000	0.00000	0.00000	94.50980
46	3.92157	0.00000	4.31373	96.07843
47	0.00000	0.00000	0.00000	0.00000
48	0.00000	6.66667	1.17647	0.00000
49	0.00000	12.15686	1.17647	0.00000
50	0.39216	21.96078	0.00000	0.00000
51	0.00000	31.76471	0.00000	0.00000
52	0.00000	41.96078	0.00000	0.00000
53	0.00000	51.76471	0.00000	0.00000
54	0.00000	63.52941	0.00000	0.00000
55	0.00000	74.50980	0.00000	0.00000
56	0.39216	85.09804	0.00000	0.00000
57	0.00000	92.15686	0.00000	0.00000
58	0.00000	97.25490	1.56863	0.00000
59	0.00000	93.33333	0.00000	0.00000
60	4.70588	85.09804	0.78431	7.84314
61	7.45098	73.72549	1.56863	19.21569
62	11.37255	61.17647	0.00000	30.19608
63	13.33333	47.45098	0.00000	42.35294
64	14.11765	36.47059	0.00000	54.11765
65	12.54902	23.92157	0.00000	69.01961
66	7.84314	12.15686	0.00000	80.78431
67	3.52941	5.88235	0.00000	90.19608
68	3.52941	3.52941	1.96078	93.72549
69	3.92157	0.00000	4.31373	96.07843
70	0.00000	0.00000	0.00000	0.00000
71	0.00000	6.27451	6.27451	0.00000
72	0.00000	12.15686	10.58824	0.00000
73	0.00000	21.56863	19.60784	0.00000
74	0.00000	30.98039	27.84314	0.00000
75	0.00000	41.96078	36.47059	0.00000
76	0.00000	51.76471	46.66667	0.00000
77	0.00000	64.70588	57.64706	0.00000
78	0.00000	76.47059	67.05882	0.00000
79	0.00000	86.27451	76.07843	0.00000
80	0.00000	94.11765	84.70588	0.00000
81	0.00000	99.21569	94.90196	0.00000
82	0.00000	93.72549	90.19608	2.35294
83	0.00000	82.74510	79.60784	14.11765
84	0.00000	70.58824	68.23529	25.88235
85	0.00000	58.03922	56.86275	37.64706
86	0.00000	45.49020	46.66667	49.41176
87	0.00000	35.68627	36.47059	60.78431
88	0.00000	27.05882	25.88235	71.76471
89	8.23529	13.72549	13.33333	81.17647
90	4.31373	5.09804	2.35294	90.58824
91	6.27451	3.52941	5.49020	93.33333
92	3.92157	0.00000	4.31373	96.07843
93	0.00000	0.00000	0.00000	0.00000
94	0.00000	0.00000	6.66667	0.00000
95	0.00000	0.00000	12.15686	0.00000
96	0.39216	1.17647	23.52941	0.00000
97	1.17647	1.56863	32.94118	0.00000
98	1.56863	1.56863	43.52941	0.00000
99	2.74510	1.56863	53.33333	0.00000
100	3.13725	0.78431	64.31373	0.78431
101	3.52941	0.00000	75.68627	1.17647
102	5.09804	0.00000	87.45098	0.00000
103	5.49020	0.00000	92.94118	0.00000
104	4.70588	0.00000	92.94118	0.00000
105	2.74510	3.13725	91.76471	6.27451
106	3.92157	0.78431	82.74510	18.03922
107	7.45098	0.00000	69.80392	27.05882
108	10.19608	0.00000	58.43137	36.07843
109	12.15686	0.00000	47.45098	47.05882
110	16.07843	0.00000	39.60784	56.47059
111	16.07843	3.13725	30.19608	68.23529
112	18.82353	1.56863	21.17647	78.82353
113	1.56863	0.00000	2.74510	90.98039
114	4.31373	0.00000	5.49020	93.72549
115	3.92157	0.00000	4.31373	96.07843
116	0.00000	0.00000	0.00000	0.00000
117	3.13725	0.00000	4.31373	2.74510
118	9.41176	0.00000	10.19608	1.56863
119	21.17647	0.00000	21.56863	1.17647
120	32.15686	0.00000	31.76471	0.00000
121	42.74510	0.00000	41.96078	0.00000
122	52.94118	0.00000	51.37255	0.00000
123	63.92157	0.00000	62.35294	0.00000
124	74.11765	0.00000	74.90196	0.00000
