CGATS.17
LGOROWLENGTH	23
CREATED	"2026-04-15" # Time: 19:10:55.376
INSTRUMENTATION	"Unknown"
FILE_DESCRIPTOR	"Photoshop AM175 R5 FOGRA59 - Relative - Enhanced (LCMS)"
MEASUREMENT_SOURCE	"Illumination=D50 ObserverAngle=2 WhiteBase=Abs Filter=Unknown"
ILLUMINATION_NAME	"D50"
OBSERVER_ANGLE	"2"
FILTER	"Unknown"
MEASUREMENT_CONDITION	"Unknown"
WEIGHTING_FUNCTION	"ILLUMINANT, D50"
WEIGHTING_FUNCTION	"OBSERVER, 2 degree"
KEYWORD	"DEVCALSTD"
DEVCALSTD	"Unknown"
# 
# CMYK space for the CMYK data in this file: 
# Profile name: 
CMYK_PROFILE_NAME	"Photoshop AM175 R5 FOGRA59"
# Profile path: 
CMYK_PROFILE_PATH	"/Users/daflair/Projects/conres/color-engine/experiments/output/profiles/Photoshop-AM175-R5-FOGRA59.icc"
# Rendering intent: 
CMYK_PROFILE_INTENT	"Relative Colorimetric"
# Black Point Compensation (BPC) setting: 
CMYK_PROFILE_BPC	"YES"
KEYWORD	"SAMPLE_ID"
NUMBER_OF_FIELDS	11
BEGIN_DATA_FORMAT
SAMPLE_ID	CMYK_C	CMYK_M	CMYK_Y	CMYK_K
END_DATA_FORMAT
NUMBER_OF_SETS	161
BEGIN_DATA
1	0.00000	0.00000	0.00000	0.00000
2	4.31373	1.17647	0.78431	0.00000
3	8.23529	1.56863	0.39216	0.00000
4	17.25490	0.00000	0.00000	0.00000
5	25.09804	1.96078	0.78431	0.00000
6	34.11765	0.39216	0.78431	0.00000
7	42.74510	1.56863	1.17647	0.00000
8	52.94118	0.39216	1.56863	0.00000
9	60.78431	0.78431	0.39216	0.00000
10	63.52941	5.49020	0.39216	0.00000
11	67.84314	12.94118	0.00000	0.00000
12	74.50980	24.31373	0.00000	0.00000
13	69.41176	12.94118	0.00000	3.52941
14	66.66667	6.27451	1.17647	10.19608
15	65.88235	2.74510	3.52941	18.82353
16	59.21569	2.74510	4.31373	28.23529
17	51.76471	3.52941	5.09804	37.25490
18	41.56863	2.35294	2.74510	47.84314
19	37.25490	7.45098	6.66667	56.07843
20	27.84314	5.09804	7.45098	67.45098
21	7.84314	0.00000	2.74510	82.74510
22	4.70588	0.00000	3.92157	88.23529
23	3.13725	0.00000	3.52941	93.72549
24	0.00000	0.00000	0.00000	0.00000
25	3.92157	3.13725	0.00000	1.17647
26	9.41176	7.84314	0.00000	0.39216
27	19.60784	16.86275	0.00000	0.00000
28	29.41176	26.66667	0.00000	0.00000
29	39.21569	36.86275	0.00000	0.00000
30	49.01961	46.27451	0.00000	0.00000
31	58.82353	56.47059	0.00000	0.00000
32	68.62745	67.84314	0.00000	0.00000
33	78.82353	78.03922	0.00000	0.00000
34	88.23529	86.66667	0.00000	0.39216
35	98.03922	95.68627	0.00000	0.00000
36	86.27451	86.27451	0.00000	2.74510
37	77.25490	77.25490	0.00000	11.76471
38	68.23529	68.23529	0.00000	21.17647
39	59.21569	57.25490	0.00000	30.98039
40	50.19608	46.66667	0.00000	40.78431
41	42.35294	39.60784	0.00000	49.01961
42	31.76471	29.80392	0.00000	60.00000
43	17.25490	15.68627	0.00000	71.37255
44	4.70588	5.09804	0.00000	83.52941
45	0.00000	0.00000	0.00000	89.41176
46	3.13725	0.00000	3.52941	93.72549
47	0.00000	0.00000	0.00000	0.00000
48	1.17647	3.52941	0.39216	0.39216
49	2.35294	6.66667	0.39216	0.39216
50	4.31373	14.50980	0.00000	0.39216
51	6.66667	23.52941	0.00000	0.00000
52	7.45098	32.94118	0.00000	0.00000
53	7.45098	43.52941	0.00000	0.00000
54	7.05882	54.50980	0.00000	0.00000
55	5.49020	66.27451	0.00000	0.00000
56	4.31373	78.43137	0.00000	0.00000
57	2.74510	89.01961	0.39216	0.39216
58	1.56863	98.43137	3.13725	0.39216
59	6.66667	88.62745	0.00000	3.92157
60	9.41176	79.21569	0.00000	9.80392
61	9.41176	69.41176	0.00000	19.21569
62	7.84314	58.82353	0.00000	29.80392
63	6.66667	48.62745	0.00000	39.60784
64	7.05882	41.17647	0.00000	47.45098
65	7.45098	30.98039	1.96078	58.43137
66	6.66667	18.03922	2.74510	69.01961
67	1.96078	7.84314	1.56863	82.74510
68	1.17647	4.70588	4.70588	88.23529
69	3.13725	0.00000	3.52941	93.72549
70	0.00000	0.00000	0.00000	0.00000
71	0.39216	3.52941	3.13725	0.78431
72	0.00000	6.27451	5.88235	2.35294
73	0.00000	14.90196	13.72549	3.13725
74	0.00000	23.92157	21.56863	3.52941
75	0.00000	34.50980	30.19608	3.52941
76	0.00000	45.09804	40.39216	2.74510
77	0.00000	57.25490	52.15686	1.17647
78	0.00000	69.41176	62.74510	0.00000
79	0.00000	79.21569	75.68627	0.39216
80	0.00000	89.41176	87.05882	0.00000
81	0.00000	96.07843	96.86275	1.56863
82	0.00000	87.84314	86.27451	6.66667
83	0.00000	78.03922	75.29412	14.90196
84	0.00000	69.01961	64.31373	24.31373
85	0.00000	59.60784	54.90196	34.11765
86	0.00000	47.84314	45.88235	43.52941
87	0.00000	38.43137	36.47059	52.15686
88	0.00000	28.23529	25.88235	61.96078
89	1.96078	15.68627	17.64706	71.37255
90	3.52941	7.05882	10.58824	82.74510
91	3.92157	4.70588	10.19608	87.84314
92	3.13725	0.00000	3.52941	93.72549
93	0.00000	0.00000	0.00000	0.00000
94	0.78431	0.00000	4.31373	0.00000
95	1.17647	0.00000	8.23529	0.00000
96	2.74510	0.39216	17.64706	0.39216
97	3.52941	0.39216	27.84314	0.78431
98	3.92157	0.00000	37.64706	0.78431
99	4.70588	0.00000	49.01961	0.78431
100	5.49020	0.00000	59.60784	0.78431
101	5.88235	0.00000	70.58824	0.39216
102	5.88235	0.00000	82.74510	0.39216
103	5.88235	0.00000	88.23529	0.39216
104	5.49020	0.00000	87.84314	0.39216
105	3.52941	1.17647	86.27451	6.66667
106	3.13725	0.39216	77.64706	15.68627
107	3.92157	0.00000	68.23529	24.70588
108	4.70588	0.78431	58.82353	32.54902
109	5.88235	1.96078	49.80392	40.78431
110	7.45098	1.96078	41.17647	48.62745
111	7.84314	2.35294	30.58824	59.60784
112	8.62745	2.35294	22.35294	69.01961
113	4.31373	0.00000	10.58824	82.74510
114	3.92157	0.00000	8.62745	88.23529
115	3.13725	0.00000	3.52941	93.72549
116	0.00000	0.00000	0.00000	0.00000
117	1.96078	0.00000	1.96078	1.96078
118	7.05882	0.00000	5.88235	1.56863
119	17.25490	0.00000	14.90196	0.78431
120	27.45098	0.00000	23.13725	0.39216
121	37.25490	0.00000	32.15686	0.39216
122	47.84314	0.00000	42.74510	0.00000
