CGATS.17
LGOROWLENGTH	23
CREATED	"2026-04-15" # Time: 19:10:56.176
INSTRUMENTATION	"Unknown"
FILE_DESCRIPTOR	"Photoshop FM1200 R5 FOGRA59 - Relative - Enhanced (LCMS)"
MEASUREMENT_SOURCE	"Illumination=D50 ObserverAngle=2 WhiteBase=Abs Filter=Unknown"
ILLUMINATION_NAME	"D50"
OBSERVER_ANGLE	"2"
FILTER	"Unknown"
MEASUREMENT_CONDITION	"Unknown"
WEIGHTING_FUNCTION	"ILLUMINANT, D50"
WEIGHTING_FUNCTION	"OBSERVER, 2 degree"
KEYWORD	"DEVCALSTD"
DEVCALSTD	"Unknown"
# 
# CMYK space for the CMYK data in this file: 
# Profile name: 
CMYK_PROFILE_NAME	"Photoshop FM1200 R5 FOGRA59"
# Profile path: 
CMYK_PROFILE_PATH	"/Users/daflair/Projects/conres/color-engine/experiments/output/profiles/Photoshop-FM1200-R5-FOGRA59.icc"
# Rendering intent: 
CMYK_PROFILE_INTENT	"Relative Colorimetric"
# Black Point Compensation (BPC) setting: 
CMYK_PROFILE_BPC	"YES"
KEYWORD	"SAMPLE_ID"
NUMBER_OF_FIELDS	11
BEGIN_DATA_FORMAT
SAMPLE_ID	CMYK_C	CMYK_M	CMYK_Y	CMYK_K
END_DATA_FORMAT
NUMBER_OF_SETS	161
BEGIN_DATA
1	0.00000	0.00000	0.00000	0.00000
2	3.92157	1.17647	0.39216	0.00000
3	7.84314	1.56863	0.39216	0.00000
4	16.86275	0.00000	0.00000	0.00000
5	25.09804	1.96078	0.78431	0.00000
6	34.11765	0.39216	0.78431	0.00000
7	42.74510	1.56863	1.17647	0.00000
8	52.94118	0.39216	1.17647	0.00000
9	60.39216	0.78431	0.39216	0.00000
10	63.13725	5.49020	0.39216	0.00000
11	67.45098	12.94118	0.00000	0.00000
12	73.72549	23.92157	0.00000	0.00000
13	69.01961	12.54902	0.00000	3.52941
14	65.88235	5.88235	1.17647	10.19608
15	65.49020	2.74510	3.13725	18.43137
16	59.21569	2.74510	3.92157	28.23529
17	52.94118	3.52941	4.70588	36.86275
18	41.96078	2.35294	2.74510	47.84314
19	37.64706	7.45098	6.66667	56.47059
20	28.23529	4.70588	7.45098	67.84314
21	8.23529	0.00000	2.74510	82.74510
22	4.70588	0.00000	3.52941	87.84314
23	4.70588	0.00000	7.05882	92.94118
24	0.00000	0.00000	0.00000	0.00000
25	3.92157	3.13725	0.00000	1.17647
26	9.01961	7.84314	0.00000	0.39216
27	19.21569	16.86275	0.00000	0.00000
28	29.01961	25.88235	0.00000	0.00000
29	39.21569	36.47059	0.00000	0.00000
30	49.41176	45.09804	0.00000	0.00000
31	58.82353	56.07843	0.00000	0.00000
32	67.84314	67.84314	0.00000	0.00000
33	78.03922	77.64706	0.00000	0.00000
34	88.62745	86.66667	0.00000	0.00000
35	98.03922	95.68627	0.00000	0.00000
36	87.45098	87.05882	0.00000	1.17647
37	76.86275	77.25490	0.00000	11.76471
38	68.23529	68.23529	0.00000	21.17647
39	60.00000	56.86275	0.00000	30.98039
40	50.98039	46.66667	0.00000	40.39216
41	42.74510	39.21569	0.00000	48.62745
42	31.76471	29.01961	0.00000	60.00000
43	17.25490	14.90196	0.00000	71.76471
44	4.70588	4.70588	0.00000	83.52941
45	0.00000	0.00000	0.00000	89.41176
46	4.70588	0.00000	7.05882	92.94118
47	0.00000	0.00000	0.00000	0.00000
48	1.17647	3.13725	0.39216	0.39216
49	2.35294	6.27451	0.39216	0.39216
50	3.92157	14.50980	0.00000	0.39216
51	6.66667	23.13725	0.00000	0.00000
52	7.45098	32.94118	0.00000	0.00000
53	7.05882	42.74510	0.00000	0.00000
54	6.66667	53.72549	0.00000	0.00000
55	5.49020	66.27451	0.00000	0.00000
56	4.31373	78.03922	0.00000	0.00000
57	2.35294	89.01961	0.00000	0.39216
58	1.56863	98.03922	3.13725	0.39216
59	6.66667	88.62745	0.00000	3.92157
60	9.01961	79.21569	0.00000	9.41176
61	9.41176	69.41176	0.00000	18.82353
62	7.45098	59.60784	0.00000	29.41176
63	6.27451	48.62745	0.00000	39.60784
64	6.66667	40.78431	0.00000	47.84314
65	7.05882	30.98039	1.56863	58.82353
66	6.27451	18.43137	2.35294	69.01961
67	1.96078	8.23529	1.17647	82.35294
68	1.17647	4.70588	3.92157	87.84314
69	4.70588	0.00000	7.05882	92.94118
70	0.00000	0.00000	0.00000	0.00000
71	0.39216	3.13725	2.74510	0.78431
72	0.00000	5.88235	5.88235	2.35294
73	0.00000	14.90196	13.33333	3.13725
74	0.00000	23.52941	20.78431	3.52941
75	0.00000	34.90196	29.80392	3.52941
76	0.00000	43.92157	40.00000	2.74510
77	0.00000	57.25490	51.37255	1.17647
78	0.00000	69.41176	63.92157	0.00000
79	0.00000	78.82353	76.07843	0.39216
80	0.00000	89.41176	88.62745	0.00000
81	0.00000	96.07843	97.64706	1.56863
82	0.00000	88.23529	87.84314	6.66667
83	0.00000	78.03922	76.47059	14.50980
84	0.00000	69.41176	64.70588	23.92157
85	0.00000	59.60784	54.90196	34.11765
86	0.00000	47.45098	46.66667	43.13725
87	0.00000	38.43137	37.25490	52.15686
88	0.00000	27.45098	25.09804	62.35294
89	1.96078	16.07843	16.86275	71.37255
90	3.13725	7.05882	10.19608	82.74510
91	3.92157	4.70588	9.41176	87.45098
92	4.70588	0.00000	7.05882	92.94118
93	0.00000	0.00000	0.00000	0.00000
94	0.39216	0.00000	3.92157	0.00000
95	1.17647	0.00000	7.84314	0.00000
96	2.35294	0.39216	17.25490	0.39216
97	3.13725	0.39216	27.05882	0.78431
98	3.52941	0.00000	37.64706	0.78431
99	4.31373	0.00000	47.84314	0.78431
100	5.09804	0.00000	59.60784	0.78431
101	5.49020	0.00000	70.58824	0.78431
102	5.88235	0.00000	82.74510	0.39216
103	5.49020	0.00000	88.62745	0.39216
104	5.49020	0.00000	88.23529	0.39216
105	3.52941	1.17647	87.45098	6.27451
106	3.13725	0.39216	80.39216	15.29412
107	3.52941	0.00000	68.23529	24.31373
108	4.70588	0.78431	59.60784	32.15686
109	5.49020	1.96078	49.80392	40.39216
110	7.05882	2.35294	40.78431	48.62745
111	7.84314	2.74510	30.58824	59.60784
112	7.84314	2.35294	21.17647	69.80392
113	3.92157	0.00000	10.58824	82.74510
114	3.92157	0.00000	8.23529	87.84314
115	4.70588	0.00000	7.05882	92.94118
116	0.00000	0.00000	0.00000	0.00000
117	1.96078	0.00000	1.56863	1.96078
118	6.66667	0.00000	5.49020	1.17647
119	16.86275	0.00000	14.50980	0.78431
120	27.45098	0.00000	22.74510	0.39216
121	37.25490	0.00000	32.54902	0.39216
122	47.84314	0.00000	43.13725	0.00000
