CGATS.17
LGOROWLENGTH	23
CREATED	"2026-04-15" # Time: 19:10:55.815
INSTRUMENTATION	"Unknown"
FILE_DESCRIPTOR	"Photoshop FM1200 R5 eciCMYKv2 - Relative - Enhanced (LCMS)"
MEASUREMENT_SOURCE	"Illumination=D50 ObserverAngle=2 WhiteBase=Abs Filter=Unknown"
ILLUMINATION_NAME	"D50"
OBSERVER_ANGLE	"2"
FILTER	"Unknown"
MEASUREMENT_CONDITION	"Unknown"
WEIGHTING_FUNCTION	"ILLUMINANT, D50"
WEIGHTING_FUNCTION	"OBSERVER, 2 degree"
KEYWORD	"DEVCALSTD"
DEVCALSTD	"Unknown"
# 
# CMYK space for the CMYK data in this file: 
# Profile name: 
CMYK_PROFILE_NAME	"Photoshop FM1200 R5 eciCMYKv2"
# Profile path: 
CMYK_PROFILE_PATH	"/Users/daflair/Projects/conres/color-engine/experiments/output/profiles/Photoshop-FM1200-R5-eciCMYKv2.icc"
# Rendering intent: 
CMYK_PROFILE_INTENT	"Relative Colorimetric"
# Black Point Compensation (BPC) setting: 
CMYK_PROFILE_BPC	"YES"
KEYWORD	"SAMPLE_ID"
NUMBER_OF_FIELDS	11
BEGIN_DATA_FORMAT
SAMPLE_ID	CMYK_C	CMYK_M	CMYK_Y	CMYK_K
END_DATA_FORMAT
NUMBER_OF_SETS	161
BEGIN_DATA
1	0.00000	0.00000	0.00000	0.00000
2	4.31373	1.17647	0.78431	0.00000
3	8.23529	1.56863	0.78431	0.00000
4	17.25490	0.00000	0.39216	0.00000
5	25.09804	1.96078	1.17647	0.00000
6	34.11765	0.39216	1.17647	0.00000
7	42.35294	1.56863	1.56863	0.00000
8	51.76471	0.39216	1.56863	0.00000
9	60.00000	0.78431	0.78431	0.00000
10	63.13725	5.88235	0.39216	0.00000
11	67.45098	14.11765	0.00000	0.00000
12	73.33333	25.09804	0.00000	0.78431
13	69.01961	13.33333	0.00000	6.27451
14	66.66667	5.88235	1.17647	15.68627
15	66.66667	2.74510	3.13725	25.49020
16	60.39216	1.96078	3.92157	36.47059
17	52.54902	3.13725	4.70588	45.49020
18	43.13725	1.17647	2.74510	56.47059
19	38.03922	5.49020	5.88235	63.92157
20	28.23529	4.70588	5.88235	74.11765
21	7.84314	0.00000	2.35294	85.88235
22	4.70588	0.00000	3.52941	90.19608
23	2.35294	0.00000	2.74510	94.50980
24	0.00000	0.00000	0.00000	0.00000
25	3.92157	3.52941	0.00000	1.56863
26	9.41176	8.62745	0.00000	0.78431
27	19.21569	17.64706	0.00000	0.00000
28	28.62745	27.05882	0.00000	0.00000
29	38.43137	37.25490	0.00000	0.39216
30	47.84314	46.66667	0.00000	0.78431
31	57.64706	56.86275	0.00000	0.39216
32	67.45098	67.05882	0.00000	0.78431
33	76.86275	78.03922	0.00000	0.00000
34	86.66667	86.66667	0.00000	1.96078
35	95.29412	95.29412	0.00000	2.35294
36	85.49020	86.27451	0.00000	10.58824
37	76.47059	77.25490	0.00000	20.78431
38	68.23529	66.66667	0.00000	30.98039
39	58.03922	54.50980	0.00000	41.17647
40	48.23529	42.35294	0.00000	50.58824
41	40.39216	35.29412	0.00000	58.03922
42	31.76471	27.05882	0.00000	67.05882
43	17.25490	14.50980	0.00000	77.25490
44	4.70588	4.70588	0.00000	86.66667
45	0.00000	0.00000	0.00000	91.37255
46	2.35294	0.00000	2.74510	94.50980
47	0.00000	0.00000	0.00000	0.00000
48	1.17647	3.52941	0.39216	0.00000
49	2.35294	7.05882	0.39216	0.00000
50	3.52941	15.29412	0.00000	0.78431
51	5.88235	24.70588	0.00000	0.00000
52	6.66667	34.11765	0.00000	0.00000
53	6.66667	44.31373	0.00000	0.00000
54	6.27451	54.90196	0.00000	0.00000
55	4.70588	66.27451	0.00000	0.00000
56	3.92157	78.43137	0.00000	0.39216
57	2.74510	88.62745	0.00000	0.78431
58	2.35294	97.25490	2.74510	1.17647
59	7.05882	89.01961	0.00000	7.05882
60	9.01961	79.60784	0.00000	15.29412
61	9.01961	68.23529	0.00000	25.88235
62	7.45098	56.86275	0.00000	37.25490
63	6.66667	45.88235	0.00000	47.45098
64	7.45098	37.64706	0.00000	56.07843
65	9.01961	29.01961	0.00000	65.88235
66	7.05882	18.03922	0.39216	75.68627
67	1.96078	9.41176	1.17647	85.88235
68	0.39216	4.70588	3.13725	90.19608
69	2.35294	0.00000	2.74510	94.50980
70	0.00000	0.00000	0.00000	0.00000
71	0.39216	3.52941	3.52941	0.00000
72	0.00000	5.88235	5.88235	2.74510
73	0.00000	14.11765	13.33333	5.88235
74	0.00000	22.74510	20.78431	7.05882
75	0.00000	32.94118	29.41176	7.45098
76	0.00000	43.52941	39.60784	6.66667
77	0.00000	56.07843	51.37255	4.70588
78	0.00000	68.62745	63.52941	1.56863
79	0.00000	79.21569	75.68627	1.96078
80	0.00000	89.80392	85.49020	0.78431
81	0.00000	94.90196	92.54902	7.45098
82	0.00000	88.62745	83.52941	14.11765
83	0.00000	80.00000	73.72549	22.35294
84	0.00000	69.41176	60.78431	32.94118
85	0.00000	59.21569	50.19608	42.35294
86	0.00000	47.45098	41.17647	51.37255
87	0.00000	36.86275	31.76471	59.60784
88	0.00000	27.05882	21.17647	69.01961
89	1.56863	18.43137	12.94118	77.64706
90	2.35294	8.62745	9.01961	85.88235
91	1.56863	4.70588	7.45098	89.80392
92	2.35294	0.00000	2.74510	94.50980
93	0.00000	0.00000	0.00000	0.00000
94	0.78431	0.00000	4.70588	0.39216
95	1.56863	0.00000	9.01961	0.39216
96	3.13725	0.39216	18.43137	0.78431
97	3.92157	0.39216	27.84314	1.17647
98	4.31373	0.00000	37.64706	1.56863
99	4.70588	0.00000	47.05882	1.56863
100	5.09804	0.00000	58.43137	1.56863
101	5.09804	0.00000	69.80392	1.56863
102	5.09804	0.00000	81.96078	1.56863
103	4.70588	0.00000	88.23529	1.96078
104	4.31373	0.00000	87.45098	2.35294
105	0.39216	1.56863	85.09804	10.98039
106	0.00000	1.56863	76.86275	21.96078
107	1.56863	1.96078	64.31373	31.76471
108	2.74510	2.35294	52.94118	40.78431
109	3.92157	2.74510	41.96078	49.80392
110	5.09804	1.96078	33.33333	57.25490
111	6.27451	1.96078	22.74510	67.84314
112	7.45098	2.35294	16.86275	76.47059
113	3.13725	0.00000	9.41176	86.27451
114	1.56863	0.00000	6.27451	90.19608
115	2.35294	0.00000	2.74510	94.50980
116	0.00000	0.00000	0.00000	0.00000
117	2.35294	0.00000	2.35294	2.35294
118	7.45098	0.00000	6.66667	1.96078
119	18.03922	0.00000	16.07843	1.17647
120	27.84314	0.00000	24.70588	1.17647
121	37.64706	0.00000	33.72549	1.56863
122	47.84314	0.00000	43.92157	0.00000
