CGATS.17
LGOROWLENGTH	23
CREATED	"2026-04-15" # Time: 19:11:21.772
INSTRUMENTATION	"Unknown"
FILE_DESCRIPTOR	"Photoshop4 Default CMYK - Relative - Enhanced (LCMS)"
MEASUREMENT_SOURCE	"Illumination=D50 ObserverAngle=2 WhiteBase=Abs Filter=Unknown"
ILLUMINATION_NAME	"D50"
OBSERVER_ANGLE	"2"
FILTER	"Unknown"
MEASUREMENT_CONDITION	"Unknown"
WEIGHTING_FUNCTION	"ILLUMINANT, D50"
WEIGHTING_FUNCTION	"OBSERVER, 2 degree"
KEYWORD	"DEVCALSTD"
DEVCALSTD	"Unknown"
# 
# CMYK space for the CMYK data in this file: 
# Profile name: 
CMYK_PROFILE_NAME	"Photoshop 4 Default CMYK"
# Profile path: 
CMYK_PROFILE_PATH	"/Users/daflair/Projects/conres/color-engine/experiments/output/profiles/Photoshop4DefaultCMYK.icc"
# Rendering intent: 
CMYK_PROFILE_INTENT	"Relative Colorimetric"
# Black Point Compensation (BPC) setting: 
CMYK_PROFILE_BPC	"YES"
KEYWORD	"SAMPLE_ID"
NUMBER_OF_FIELDS	11
BEGIN_DATA_FORMAT
SAMPLE_ID	CMYK_C	CMYK_M	CMYK_Y	CMYK_K
END_DATA_FORMAT
NUMBER_OF_SETS	161
BEGIN_DATA
1	0.00000	0.00000	0.00000	0.00000
2	7.45098	1.56863	1.56863	0.00000
3	13.33333	1.96078	1.56863	0.00000
4	26.27451	0.00000	1.96078	0.00000
5	35.68627	1.56863	2.35294	0.00000
6	47.05882	0.00000	2.74510	0.00000
7	58.03922	1.17647	4.70588	0.00000
8	70.19608	0.00000	5.49020	0.00000
9	79.21569	0.78431	5.49020	0.00000
10	82.74510	6.27451	2.74510	0.00000
11	86.27451	16.07843	0.00000	0.00000
12	89.41176	32.54902	0.00000	0.78431
13	85.88235	14.50980	0.00000	9.01961
14	81.17647	5.49020	1.96078	21.56863
15	80.00000	3.52941	5.88235	30.58824
16	71.37255	3.92157	5.88235	41.56863
17	61.96078	4.31373	7.45098	51.37255
18	50.19608	3.52941	4.31373	61.96078
19	44.31373	7.45098	9.01961	70.58824
20	37.64706	5.49020	10.98039	79.21569
21	16.86275	0.00000	9.01961	90.58824
22	0.00000	0.00000	0.00000	96.47059
23	0.00000	0.00000	0.00000	96.47059
24	0.00000	0.00000	0.00000	0.00000
25	6.27451	4.70588	0.00000	1.96078
26	14.11765	10.19608	0.00000	0.39216
27	26.27451	21.96078	0.00000	0.00000
28	37.64706	33.72549	0.00000	0.00000
29	49.01961	45.09804	0.00000	0.00000
30	59.21569	54.90196	0.00000	0.00000
31	69.80392	64.70588	0.00000	0.00000
32	79.60784	73.33333	0.00000	0.00000
33	88.62745	80.78431	0.00000	0.00000
34	96.47059	87.45098	0.00000	0.00000
35	100.00000	91.76471	0.00000	0.00000
36	96.47059	89.41176	0.00000	1.17647
37	89.01961	83.52941	0.00000	11.37255
38	78.82353	74.11765	0.00000	29.80392
39	69.41176	63.52941	0.00000	42.74510
40	59.21569	52.15686	0.00000	53.72549
41	50.58824	43.52941	0.00000	62.35294
42	40.39216	31.76471	0.00000	72.94118
43	24.31373	18.82353	0.00000	81.17647
44	7.84314	6.66667	0.00000	92.15686
45	0.00000	0.00000	0.00000	96.07843
46	0.00000	0.00000	0.00000	96.47059
47	0.00000	0.00000	0.00000	0.00000
48	1.96078	5.49020	0.78431	0.00000
49	4.31373	10.58824	0.78431	0.00000
50	6.66667	19.21569	0.00000	0.00000
51	10.19608	28.23529	0.00000	0.00000
52	12.15686	38.43137	0.00000	0.00000
53	12.15686	48.62745	0.00000	0.00000
54	12.15686	58.82353	0.00000	0.00000
55	11.76471	68.62745	0.00000	0.00000
56	10.19608	79.21569	0.00000	0.00000
57	7.84314	87.45098	0.00000	0.00000
58	4.31373	94.50980	2.35294	0.00000
59	11.37255	90.58824	0.00000	0.00000
60	15.68627	85.49020	0.00000	4.70588
61	18.03922	77.25490	0.00000	17.25490
62	18.82353	69.41176	0.00000	30.19608
63	20.39216	59.60784	0.00000	43.52941
64	22.35294	50.98039	0.00000	54.11765
65	25.09804	40.00000	0.00000	66.27451
66	20.39216	23.13725	0.00000	77.64706
67	3.52941	3.52941	0.00000	92.94118
68	0.00000	0.00000	0.00000	96.86275
69	0.00000	0.00000	0.00000	96.47059
70	0.00000	0.00000	0.00000	0.00000
71	0.00000	5.88235	4.70588	0.00000
72	0.00000	10.19608	9.80392	0.00000
73	0.00000	23.13725	20.78431	0.00000
74	0.00000	33.33333	31.37255	0.00000
75	0.00000	45.09804	42.35294	0.00000
76	0.00000	54.50980	54.11765	0.00000
77	0.00000	64.70588	65.88235	0.00000
78	0.00000	75.29412	76.47059	0.00000
79	0.00000	84.70588	87.84314	0.00000
80	0.00000	92.54902	97.25490	0.00000
81	0.00000	94.50980	99.60784	0.00000
82	0.00000	93.33333	97.64706	2.74510
83	0.00000	83.92157	88.62745	19.21569
84	0.00000	74.50980	77.25490	32.54902
85	0.00000	65.49020	67.05882	44.31373
86	0.00000	55.29412	56.86275	54.50980
87	0.00000	46.27451	46.66667	63.52941
88	0.00000	37.64706	36.07843	72.54902
89	9.80392	14.11765	21.96078	81.56863
90	14.11765	0.00000	14.90196	92.54902
91	0.00000	0.00000	0.00000	97.25490
92	0.00000	0.00000	0.00000	96.47059
93	0.00000	0.00000	0.00000	0.00000
94	0.00000	0.39216	6.27451	0.00000
95	0.39216	0.39216	12.54902	0.00000
96	0.39216	1.17647	26.66667	0.00000
97	0.00000	1.96078	39.21569	0.00000
98	0.00000	1.96078	50.98039	0.39216
99	0.00000	3.52941	61.56863	0.39216
100	0.00000	5.09804	72.94118	0.00000
101	0.00000	5.49020	82.74510	0.00000
102	0.00000	7.05882	92.15686	0.00000
103	0.00000	8.23529	96.07843	0.00000
104	0.00000	7.45098	96.07843	0.00000
105	0.00000	10.19608	94.90196	4.70588
106	0.00000	9.01961	87.84314	18.43137
107	1.96078	6.66667	77.64706	31.37255
108	4.70588	6.27451	68.62745	41.56863
109	8.23529	6.27451	58.43137	51.76471
110	13.72549	4.31373	50.98039	60.00000
111	20.00000	3.52941	41.17647	69.80392
112	32.54902	3.92157	34.50980	77.25490
113	17.64706	0.00000	18.82353	89.80392
114	0.00000	0.00000	0.00000	96.86275
115	0.00000	0.00000	0.00000	96.47059
116	0.00000	0.00000	0.00000	0.00000
117	3.13725	0.00000	4.31373	3.13725
118	10.58824	0.00000	10.98039	1.96078
119	23.92157	0.00000	24.31373	1.17647
120	36.47059	0.00000	36.86275	0.00000
121	47.05882	0.00000	48.23529	0.78431
122	58.03922	0.00000	60.00000	0.00000
123	67.84314	0.00000	70.19608	0.00000
