CGATS.17
LGOROWLENGTH	23
CREATED	"2026-04-15" # Time: 19:10:54.495
INSTRUMENTATION	"Unknown"
FILE_DESCRIPTOR	"SWOP (Coated) Maximum GCR - Relative - Enhanced (LCMS)"
MEASUREMENT_SOURCE	"Illumination=D50 ObserverAngle=2 WhiteBase=Abs Filter=Unknown"
ILLUMINATION_NAME	"D50"
OBSERVER_ANGLE	"2"
FILTER	"Unknown"
MEASUREMENT_CONDITION	"Unknown"
WEIGHTING_FUNCTION	"ILLUMINANT, D50"
WEIGHTING_FUNCTION	"OBSERVER, 2 degree"
KEYWORD	"DEVCALSTD"
DEVCALSTD	"Unknown"
# 
# CMYK space for the CMYK data in this file: 
# Profile name: 
CMYK_PROFILE_NAME	"SWOP (Coated), 20%, GCR, Maximum"
# Profile path: 
CMYK_PROFILE_PATH	"/Users/daflair/Projects/conres/color-engine/experiments/output/profiles/SWOP (Coated) Maximum GCR.icc"
# Rendering intent: 
CMYK_PROFILE_INTENT	"Relative Colorimetric"
# Black Point Compensation (BPC) setting: 
CMYK_PROFILE_BPC	"YES"
KEYWORD	"SAMPLE_ID"
NUMBER_OF_FIELDS	11
BEGIN_DATA_FORMAT
SAMPLE_ID	CMYK_C	CMYK_M	CMYK_Y	CMYK_K
END_DATA_FORMAT
NUMBER_OF_SETS	161
BEGIN_DATA
1	0.00000	0.00000	0.00000	0.00000
2	4.70588	1.17647	0.78431	1.17647
3	9.80392	1.17647	1.56863	0.78431
4	21.17647	0.39216	1.96078	0.39216
5	29.80392	0.78431	1.96078	0.39216
6	40.00000	0.00000	2.35294	0.00000
7	49.41176	0.39216	3.52941	0.39216
8	61.17647	0.00000	3.92157	0.00000
9	71.37255	0.39216	4.31373	0.39216
10	76.47059	1.96078	0.78431	1.17647
11	78.03922	10.98039	0.00000	3.13725
12	82.74510	25.88235	0.00000	2.35294
13	81.56863	9.01961	0.39216	8.62745
14	79.60784	1.96078	4.31373	15.68627
15	79.21569	0.78431	8.62745	22.74510
16	70.19608	0.39216	9.80392	32.94118
17	59.60784	1.17647	9.41176	43.13725
18	42.35294	0.78431	7.45098	54.90196
19	24.31373	1.56863	4.70588	67.05882
20	13.72549	1.56863	4.31373	75.68627
21	3.52941	0.39216	1.56863	84.70588
22	1.56863	0.00000	1.17647	88.23529
23	0.78431	0.00000	1.17647	92.15686
24	0.00000	0.00000	0.00000	0.00000
25	4.70588	3.52941	0.00000	1.96078
26	10.98039	8.23529	0.00000	0.39216
27	20.78431	18.03922	0.00000	0.39216
28	30.98039	27.45098	0.00000	0.78431
29	40.00000	37.25490	0.00000	2.35294
30	48.62745	45.49020	0.00000	4.31373
31	60.00000	55.68627	0.00000	2.74510
32	71.37255	65.49020	0.00000	0.00000
33	82.35294	73.33333	0.00000	0.00000
34	92.94118	81.17647	0.00000	0.00000
35	99.60784	85.49020	0.00000	1.96078
36	93.33333	83.52941	0.00000	0.78431
37	83.52941	78.03922	0.00000	7.45098
38	72.94118	69.01961	0.00000	20.78431
39	60.78431	57.25490	0.00000	35.68627
40	45.49020	41.96078	0.00000	50.98039
41	32.15686	30.19608	0.00000	61.56863
42	17.64706	15.68627	0.00000	71.76471
43	7.84314	6.66667	0.00000	78.82353
44	1.56863	1.56863	0.00000	85.49020
45	0.00000	0.00000	0.00000	88.62745
46	0.78431	0.00000	1.17647	92.15686
47	0.00000	0.00000	0.00000	0.00000
48	1.56863	3.92157	0.39216	1.17647
49	2.74510	7.84314	0.39216	0.39216
50	5.49020	14.90196	0.39216	0.00000
51	8.23529	23.13725	0.00000	0.00000
52	9.80392	31.76471	0.00000	0.00000
53	9.80392	41.17647	0.00000	0.00000
54	10.19608	50.58824	0.00000	0.00000
55	9.41176	60.39216	0.00000	0.00000
56	8.23529	71.37255	0.00000	0.00000
57	6.66667	80.78431	0.39216	0.00000
58	3.92157	89.80392	2.35294	0.39216
59	8.62745	84.70588	0.00000	0.39216
60	10.19608	79.21569	0.00000	4.70588
61	10.19608	71.37255	0.39216	15.29412
62	9.01961	62.74510	0.78431	28.23529
63	7.45098	52.94118	1.17647	40.39216
64	7.05882	40.39216	0.78431	52.15686
65	3.13725	21.56863	0.39216	66.66667
66	2.35294	9.01961	1.17647	75.68627
67	0.78431	2.74510	0.39216	84.70588
68	0.39216	1.17647	0.78431	88.23529
69	0.78431	0.00000	1.17647	92.15686
70	0.00000	0.00000	0.00000	0.00000
71	0.00000	3.13725	3.92157	1.56863
72	0.00000	7.45098	7.84314	1.56863
73	0.00000	17.64706	16.47059	1.17647
74	0.00000	27.84314	25.49020	0.39216
75	0.00000	37.64706	35.68627	0.00000
76	0.00000	46.27451	46.27451	0.00000
77	0.00000	56.86275	57.25490	0.00000
78	0.00000	67.05882	68.62745	0.00000
79	0.00000	77.25490	81.56863	0.00000
80	0.00000	87.45098	94.50980	0.00000
81	0.00000	90.19608	99.21569	1.56863
82	0.00000	89.01961	94.90196	3.92157
83	0.00000	81.96078	84.70588	10.98039
84	0.00000	73.33333	71.37255	21.17647
85	0.00000	65.09804	60.78431	32.54902
86	0.00000	53.72549	49.41176	43.92157
87	0.00000	36.86275	30.58824	56.86275
88	0.00000	20.78431	15.29412	68.23529
89	0.00000	8.23529	7.84314	76.86275
90	0.78431	2.74510	3.13725	84.70588
91	0.78431	1.17647	1.96078	88.23529
92	0.78431	0.00000	1.17647	92.15686
93	0.00000	0.00000	0.00000	0.00000
94	0.78431	1.17647	4.70588	0.00000
95	1.56863	1.96078	9.41176	0.00000
96	1.56863	2.74510	21.56863	0.00000
97	1.17647	2.74510	32.54902	0.00000
98	1.17647	2.74510	43.52941	0.00000
99	0.39216	3.92157	53.72549	0.39216
100	0.39216	5.09804	64.70588	0.39216
101	0.78431	5.88235	75.68627	0.00000
102	0.78431	6.66667	87.05882	0.00000
103	0.78431	7.45098	92.54902	0.00000
104	0.39216	6.66667	92.54902	0.00000
105	0.00000	9.01961	92.94118	3.13725
106	0.00000	8.62745	86.27451	14.11765
107	0.00000	6.66667	74.90196	26.27451
108	1.56863	5.88235	65.49020	36.07843
109	3.13725	6.66667	54.50980	45.09804
110	3.92157	4.70588	37.64706	54.50980
111	3.52941	3.13725	20.78431	65.88235
112	2.74510	2.74510	10.19608	74.90196
113	1.17647	0.39216	3.52941	84.31373
114	0.78431	0.39216	1.96078	88.23529
115	0.78431	0.00000	1.17647	92.15686
116	0.00000	0.00000	0.00000	0.00000
117	2.74510	0.39216	3.52941	1.96078
118	8.23529	0.39216	9.01961	1.56863
119	18.82353	0.00000	19.60784	1.56863
120	29.80392	0.00000	30.19608	0.78431
121	40.39216	0.00000	41.56863	0.39216
122	49.80392	0.00000	51.37255	0.39216
