CGATS.17
LGOROWLENGTH	23
CREATED	"2026-04-15" # Time: 19:11:14.833
INSTRUMENTATION	"Unknown"
FILE_DESCRIPTOR	"SWOP2006 Coated Grade 5 v2 - Relative - Enhanced (LCMS)"
MEASUREMENT_SOURCE	"Illumination=D50 ObserverAngle=2 WhiteBase=Abs Filter=Unknown"
ILLUMINATION_NAME	"D50"
OBSERVER_ANGLE	"2"
FILTER	"Unknown"
MEASUREMENT_CONDITION	"Unknown"
WEIGHTING_FUNCTION	"ILLUMINANT, D50"
WEIGHTING_FUNCTION	"OBSERVER, 2 degree"
KEYWORD	"DEVCALSTD"
DEVCALSTD	"Unknown"
# 
# CMYK space for the CMYK data in this file: 
# Profile name: 
CMYK_PROFILE_NAME	"SWOP2006_Coated5v2"
# Profile path: 
CMYK_PROFILE_PATH	"/Users/daflair/Projects/conres/color-engine/experiments/output/profiles/SWOP2006_Coated5v2.icc"
# Rendering intent: 
CMYK_PROFILE_INTENT	"Relative Colorimetric"
# Black Point Compensation (BPC) setting: 
CMYK_PROFILE_BPC	"YES"
KEYWORD	"SAMPLE_ID"
NUMBER_OF_FIELDS	11
BEGIN_DATA_FORMAT
SAMPLE_ID	CMYK_C	CMYK_M	CMYK_Y	CMYK_K
END_DATA_FORMAT
NUMBER_OF_SETS	161
BEGIN_DATA
1	0.00000	0.00000	0.00000	0.00000
2	5.09804	1.56863	0.78431	0.00000
3	9.41176	1.56863	0.78431	0.00000
4	19.60784	0.00000	0.00000	0.00000
5	28.23529	1.56863	1.17647	0.00000
6	38.43137	0.00000	1.17647	0.00000
7	47.84314	1.56863	1.56863	0.00000
8	59.60784	0.78431	1.56863	0.00000
9	66.66667	1.56863	0.00000	1.17647
10	69.41176	8.62745	0.00000	0.78431
11	73.33333	19.60784	0.00000	0.00000
12	78.03922	33.72549	0.00000	0.00000
13	72.94118	19.60784	0.00000	5.09804
14	67.05882	11.37255	0.00000	16.07843
15	61.56863	6.66667	0.39216	28.62745
16	54.11765	7.05882	2.35294	37.25490
17	41.96078	5.09804	0.39216	48.62745
18	34.90196	5.09804	1.56863	56.86275
19	29.01961	6.27451	3.92157	65.88235
20	19.21569	3.13725	3.52941	76.47059
21	5.09804	0.00000	1.17647	87.84314
22	3.92157	0.00000	3.13725	91.37255
23	4.31373	0.00000	5.88235	94.50980
24	0.00000	0.00000	0.00000	0.00000
25	3.52941	4.31373	0.00000	1.56863
26	8.62745	9.41176	0.00000	0.39216
27	17.64706	20.39216	0.00000	0.00000
28	27.05882	30.98039	0.00000	0.00000
29	36.86275	41.56863	0.00000	0.00000
30	46.66667	51.76471	0.00000	0.00000
31	57.25490	63.13725	0.00000	0.00000
32	69.01961	74.90196	0.00000	0.00000
33	80.00000	88.23529	0.00000	0.00000
34	90.58824	96.86275	0.00000	0.00000
35	97.64706	98.82353	0.00000	1.17647
36	90.58824	98.43137	0.00000	0.39216
37	76.86275	83.92157	0.00000	6.66667
38	65.09804	69.80392	0.00000	23.13725
39	52.94118	54.90196	0.00000	38.43137
40	41.17647	40.39216	0.00000	51.37255
41	32.94118	30.98039	0.00000	60.39216
42	23.92157	20.00000	0.00000	70.19608
43	12.15686	9.80392	0.00000	79.60784
44	3.13725	3.13725	0.00000	88.23529
45	0.00000	0.00000	0.00000	92.54902
46	4.31373	0.00000	5.88235	94.50980
47	0.00000	0.00000	0.00000	0.00000
48	0.00000	5.09804	0.78431	0.00000
49	0.00000	9.41176	1.17647	0.00000
50	0.39216	18.43137	0.00000	0.00000
51	0.39216	27.84314	0.00000	0.00000
52	0.78431	37.25490	0.00000	0.00000
53	0.39216	46.66667	0.00000	0.00000
54	0.78431	56.86275	0.00000	0.00000
55	0.00000	67.45098	0.00000	0.00000
56	0.39216	79.21569	0.00000	0.00000
57	0.39216	89.80392	0.39216	0.00000
58	0.00000	99.21569	3.92157	0.00000
59	2.35294	88.62745	0.39216	2.35294
60	5.09804	77.25490	0.39216	9.80392
61	6.66667	65.88235	1.56863	20.00000
62	5.49020	55.68627	4.31373	32.15686
63	8.23529	45.88235	3.92157	41.96078
64	9.80392	36.86275	4.70588	51.76471
65	10.98039	25.88235	4.70588	63.92157
66	5.09804	13.72549	6.66667	76.07843
67	1.56863	5.88235	3.52941	87.05882
68	1.17647	3.13725	5.09804	91.37255
69	4.31373	0.00000	5.88235	94.50980
70	0.00000	0.00000	0.00000	0.00000
71	0.00000	4.31373	5.49020	0.00000
72	0.00000	8.23529	9.80392	0.00000
73	0.00000	18.03922	19.21569	0.00000
74	0.00000	27.84314	29.41176	0.00000
75	0.00000	38.43137	40.39216	0.00000
76	0.00000	48.62745	52.15686	0.00000
77	0.00000	60.00000	65.49020	0.00000
78	0.00000	72.15686	80.00000	0.00000
79	0.00000	82.74510	92.94118	0.00000
80	0.00000	92.15686	99.21569	0.00000
81	0.00000	98.43137	100.00000	3.92157
82	0.00000	90.19608	98.43137	7.45098
83	0.00000	76.86275	86.66667	16.07843
84	0.00000	64.31373	74.11765	26.27451
85	0.00000	52.94118	63.52941	38.03922
86	0.00000	40.78431	53.33333	48.62745
87	0.00000	31.37255	42.74510	58.03922
88	0.00000	22.74510	31.37255	67.84314
89	3.13725	12.94118	23.13725	76.86275
90	4.31373	5.09804	12.94118	86.66667
91	3.92157	3.13725	9.80392	90.98039
92	4.31373	0.00000	5.88235	94.50980
93	0.00000	0.00000	0.00000	0.00000
94	0.39216	0.00000	6.66667	0.00000
95	0.78431	0.00000	12.94118	0.00000
96	1.96078	0.78431	25.09804	0.00000
97	1.96078	0.78431	34.90196	0.39216
98	1.96078	0.39216	45.88235	0.39216
99	1.96078	0.39216	56.47059	0.78431
100	2.35294	0.00000	68.23529	0.78431
101	3.52941	0.00000	80.00000	0.78431
102	3.92157	0.00000	92.94118	0.00000
103	3.52941	0.00000	98.03922	0.00000
104	3.13725	0.00000	98.03922	0.00000
105	3.13725	1.56863	96.47059	5.88235
106	4.70588	0.39216	85.09804	16.07843
107	7.05882	0.00000	71.76471	25.49020
108	9.01961	0.00000	60.78431	34.90196
109	10.58824	0.00000	50.19608	44.70588
110	13.33333	0.00000	42.74510	53.33333
111	13.33333	1.96078	32.15686	64.70588
112	13.33333	1.96078	23.92157	74.90196
113	5.49020	0.00000	9.80392	87.05882
114	3.92157	0.00000	7.05882	91.37255
115	4.31373	0.00000	5.88235	94.50980
116	0.00000	0.00000	0.00000	0.00000
117	2.35294	0.00000	3.92157	2.35294
118	7.45098	0.00000	9.41176	1.96078
119	18.82353	0.00000	21.17647	1.17647
120	29.41176	0.00000	32.15686	0.00000
121	40.00000	0.00000	43.92157	0.78431
122	51.76471	0.00000	55.68627	0.00000
123	62.74510	0.00000	67.45098	0.00000
