CGATS.17
LGOROWLENGTH	23
CREATED	"2026-04-15" # Time: 19:10:23.703
INSTRUMENTATION	"Unknown"
FILE_DESCRIPTOR	"US Newsprint SNAP2007 - Relative - Enhanced (LCMS)"
MEASUREMENT_SOURCE	"Illumination=D50 ObserverAngle=2 WhiteBase=Abs Filter=Unknown"
ILLUMINATION_NAME	"D50"
OBSERVER_ANGLE	"2"
FILTER	"Unknown"
MEASUREMENT_CONDITION	"Unknown"
WEIGHTING_FUNCTION	"ILLUMINANT, D50"
WEIGHTING_FUNCTION	"OBSERVER, 2 degree"
KEYWORD	"DEVCALSTD"
DEVCALSTD	"Unknown"
# 
# CMYK space for the CMYK data in this file: 
# Profile name: 
CMYK_PROFILE_NAME	"US Newsprint (SNAP 2007)"
# Profile path: 
CMYK_PROFILE_PATH	"/Users/daflair/Projects/conres/color-engine/experiments/output/profiles/USNewsprintSNAP2007.icc"
# Rendering intent: 
CMYK_PROFILE_INTENT	"Relative Colorimetric"
# Black Point Compensation (BPC) setting: 
CMYK_PROFILE_BPC	"YES"
KEYWORD	"SAMPLE_ID"
NUMBER_OF_FIELDS	11
BEGIN_DATA_FORMAT
SAMPLE_ID	CMYK_C	CMYK_M	CMYK_Y	CMYK_K
END_DATA_FORMAT
NUMBER_OF_SETS	161
BEGIN_DATA
1	0.00000	0.00000	0.00000	0.00000
2	2.74510	0.78431	0.39216	0.00000
3	5.49020	1.17647	0.39216	0.00000
4	12.94118	1.17647	0.00000	0.00000
5	20.78431	1.56863	0.00000	0.00000
6	30.19608	1.17647	0.39216	0.00000
7	38.82353	1.56863	0.00000	0.39216
8	49.80392	1.96078	0.39216	0.00000
9	60.00000	3.13725	0.00000	0.00000
10	63.13725	8.23529	0.00000	0.00000
11	67.05882	16.47059	0.00000	0.00000
12	72.94118	27.84314	0.00000	0.00000
13	69.80392	18.43137	0.00000	1.56863
14	65.88235	12.54902	0.00000	7.05882
15	61.17647	9.01961	0.00000	17.25490
16	50.98039	7.84314	1.17647	27.45098
17	39.60784	6.27451	0.00000	39.60784
18	32.54902	6.27451	1.56863	46.66667
19	25.88235	6.27451	4.70588	58.43137
20	16.47059	2.74510	4.70588	71.76471
21	4.31373	0.00000	1.96078	88.23529
22	1.96078	0.00000	1.56863	92.94118
23	1.56863	0.00000	1.96078	96.07843
24	0.00000	0.00000	0.00000	0.00000
25	1.96078	2.35294	0.00000	0.78431
26	4.70588	6.27451	0.00000	0.39216
27	10.98039	14.90196	0.00000	0.00000
28	19.21569	24.70588	0.00000	0.00000
29	29.41176	34.90196	0.00000	0.00000
30	38.43137	45.09804	0.00000	0.00000
31	47.84314	55.29412	0.00000	0.00000
32	58.03922	67.45098	0.00000	0.00000
33	69.01961	83.13725	0.00000	0.00000
34	77.25490	94.90196	0.00000	0.39216
35	83.92157	99.21569	0.00000	4.31373
36	76.47059	95.68627	0.00000	2.74510
37	63.52941	79.21569	0.00000	10.98039
38	51.37255	61.96078	0.00000	23.13725
39	40.39216	46.27451	0.00000	36.07843
40	31.76471	34.11765	0.00000	45.09804
41	25.88235	26.66667	0.00000	52.94118
42	18.82353	16.47059	0.00000	63.92157
43	9.80392	8.23529	0.00000	75.68627
44	2.35294	2.35294	0.00000	89.01961
45	0.00000	0.00000	0.00000	93.72549
46	1.56863	0.00000	1.96078	96.07843
47	0.00000	0.00000	0.00000	0.00000
48	0.00000	2.74510	0.39216	0.00000
49	0.00000	5.09804	0.39216	0.00000
50	0.39216	12.54902	0.00000	0.00000
51	0.00000	20.39216	0.00000	0.00000
52	0.78431	29.01961	0.00000	0.00000
53	0.39216	38.03922	0.00000	0.00000
54	0.39216	48.23529	0.39216	0.00000
55	0.39216	60.39216	0.00000	0.00000
56	0.39216	76.86275	0.00000	0.00000
57	0.78431	93.72549	0.39216	0.00000
58	0.39216	100.00000	2.74510	0.00000
59	1.96078	94.11765	0.39216	2.35294
60	1.96078	74.90196	0.39216	10.19608
61	1.56863	56.86275	1.56863	21.17647
62	2.74510	45.49020	3.52941	31.37255
63	2.74510	35.29412	2.35294	41.56863
64	4.31373	27.45098	2.35294	48.23529
65	4.70588	16.07843	0.78431	61.96078
66	3.52941	6.27451	1.17647	74.50980
67	0.78431	1.56863	0.39216	89.01961
68	0.39216	0.39216	1.56863	93.33333
69	1.56863	0.00000	1.96078	96.07843
70	0.00000	0.00000	0.00000	0.00000
71	0.00000	2.35294	2.74510	0.00000
72	0.00000	5.09804	6.27451	0.00000
73	0.00000	12.54902	14.90196	0.00000
74	0.00000	20.00000	23.13725	0.00000
75	0.00000	29.80392	34.11765	0.00000
76	0.00000	39.21569	45.88235	0.00000
77	0.00000	50.58824	59.60784	0.00000
78	0.00000	62.74510	73.33333	0.00000
79	0.00000	77.64706	90.98039	0.00000
80	0.00000	93.33333	98.43137	0.00000
81	0.00000	100.00000	100.00000	0.39216
82	0.00000	87.84314	96.47059	5.49020
83	0.00000	72.15686	91.76471	10.58824
84	0.00000	58.03922	76.07843	20.00000
85	0.00000	45.88235	60.00000	32.54902
86	0.00000	32.54902	45.09804	44.70588
87	0.00000	21.56863	31.37255	55.29412
88	0.00000	11.37255	18.03922	67.05882
89	1.56863	2.74510	10.19608	78.82353
90	1.96078	0.78431	5.49020	89.41176
91	1.17647	0.39216	3.52941	93.33333
92	1.56863	0.00000	1.96078	96.07843
93	0.00000	0.00000	0.00000	0.00000
94	0.00000	0.00000	3.13725	0.00000
95	0.00000	0.00000	6.66667	0.00000
96	0.00000	0.39216	15.68627	0.00000
97	0.78431	0.39216	24.31373	0.00000
98	0.78431	0.39216	34.50980	0.00000
99	1.17647	0.39216	45.09804	0.39216
100	1.17647	0.00000	58.43137	0.39216
101	1.56863	0.00000	73.33333	0.39216
102	2.35294	0.00000	94.11765	0.00000
103	2.35294	0.00000	100.00000	0.00000
104	2.35294	0.00000	100.00000	0.00000
105	1.96078	0.78431	100.00000	0.00000
106	1.17647	0.39216	92.15686	11.37255
107	1.56863	0.39216	80.39216	20.39216
108	3.52941	0.78431	64.70588	29.41176
109	4.31373	0.78431	49.01961	40.39216
110	5.88235	0.78431	37.64706	48.23529
111	5.88235	0.39216	23.52941	62.74510
112	6.27451	0.39216	15.29412	74.11765
113	2.35294	0.00000	5.88235	89.01961
114	1.17647	0.00000	3.13725	93.33333
115	1.56863	0.00000	1.96078	96.07843
116	0.00000	0.00000	0.00000	0.00000
117	1.17647	0.00000	1.96078	1.17647
118	4.31373	0.00000	5.09804	1.56863
119	11.76471	0.00000	14.11765	0.78431
120	20.78431	0.00000	22.35294	0.78431
121	30.58824	0.00000	32.54902	1.17647
122	40.78431	0.00000	44.31373	0.00000
123	50.19608	0.00000	56.47059	1.17647
