CGATS.17
LGOROWLENGTH	23
CREATED	"2026-04-15" # Time: 19:10:22.607
INSTRUMENTATION	"Unknown"
FILE_DESCRIPTOR	"US Sheetfed Coated - Relative - Enhanced (LCMS)"
MEASUREMENT_SOURCE	"Illumination=D50 ObserverAngle=2 WhiteBase=Abs Filter=Unknown"
ILLUMINATION_NAME	"D50"
OBSERVER_ANGLE	"2"
FILTER	"Unknown"
MEASUREMENT_CONDITION	"Unknown"
WEIGHTING_FUNCTION	"ILLUMINANT, D50"
WEIGHTING_FUNCTION	"OBSERVER, 2 degree"
KEYWORD	"DEVCALSTD"
DEVCALSTD	"Unknown"
# 
# CMYK space for the CMYK data in this file: 
# Profile name: 
CMYK_PROFILE_NAME	"U.S. Sheetfed Coated v2"
# Profile path: 
CMYK_PROFILE_PATH	"/Users/daflair/Projects/conres/color-engine/experiments/output/profiles/USSheetfedCoated.icc"
# Rendering intent: 
CMYK_PROFILE_INTENT	"Relative Colorimetric"
# Black Point Compensation (BPC) setting: 
CMYK_PROFILE_BPC	"YES"
KEYWORD	"SAMPLE_ID"
NUMBER_OF_FIELDS	11
BEGIN_DATA_FORMAT
SAMPLE_ID	CMYK_C	CMYK_M	CMYK_Y	CMYK_K
END_DATA_FORMAT
NUMBER_OF_SETS	161
BEGIN_DATA
1	0.00000	0.00000	0.00000	0.00000
2	3.13725	0.78431	0.78431	0.00000
3	5.88235	0.78431	0.78431	0.00000
4	12.94118	0.00000	0.00000	0.00000
5	20.00000	0.78431	0.78431	0.00000
6	28.23529	0.00000	0.78431	0.00000
7	37.64706	0.39216	1.56863	0.00000
8	49.41176	0.00000	1.17647	0.00000
9	59.21569	0.39216	0.78431	0.00000
10	62.74510	4.31373	0.39216	0.00000
11	67.05882	11.37255	0.00000	0.00000
12	73.33333	24.31373	0.00000	0.00000
13	69.41176	12.54902	0.00000	2.74510
14	65.88235	7.45098	0.39216	9.01961
15	63.13725	4.70588	0.78431	18.43137
16	55.29412	6.27451	1.96078	26.27451
17	44.31373	4.70588	0.00000	37.25490
18	38.03922	6.66667	1.56863	45.09804
19	32.15686	7.84314	2.74510	55.68627
20	22.35294	3.52941	3.13725	69.41176
21	5.88235	0.00000	1.17647	85.09804
22	3.92157	0.00000	2.74510	90.19608
23	3.92157	0.00000	5.09804	94.11765
24	0.00000	0.00000	0.00000	0.00000
25	1.96078	2.35294	0.00000	1.17647
26	5.49020	6.27451	0.00000	0.00000
27	12.54902	13.72549	0.00000	0.00000
28	19.60784	21.96078	0.00000	0.00000
29	29.01961	32.15686	0.00000	0.00000
30	39.60784	42.35294	0.00000	0.00000
31	51.76471	53.33333	0.00000	0.00000
32	63.92157	65.09804	0.00000	0.00000
33	74.90196	74.90196	0.00000	0.00000
34	85.49020	82.35294	0.00000	0.00000
35	97.25490	89.80392	0.00000	0.00000
36	88.62745	86.27451	0.00000	0.00000
37	80.00000	81.56863	0.00000	0.78431
38	67.84314	69.01961	0.00000	11.37255
39	54.90196	54.11765	0.00000	27.84314
40	44.31373	40.78431	0.00000	40.00000
41	36.47059	32.15686	0.00000	49.41176
42	27.05882	21.17647	0.00000	61.17647
43	14.11765	10.58824	0.00000	73.72549
44	3.52941	3.13725	0.00000	85.88235
45	0.00000	0.00000	0.00000	91.37255
46	3.92157	0.00000	5.09804	94.11765
47	0.00000	0.00000	0.00000	0.00000
48	0.00000	3.13725	0.39216	0.00000
49	0.00000	5.88235	0.39216	0.00000
50	0.78431	11.76471	0.00000	0.00000
51	1.56863	18.43137	0.00000	0.00000
52	1.56863	26.27451	0.00000	0.00000
53	1.56863	35.29412	0.00000	0.00000
54	2.35294	46.27451	0.00000	0.00000
55	1.56863	57.64706	0.00000	0.00000
56	1.17647	72.15686	0.00000	0.00000
57	1.96078	85.09804	0.00000	0.00000
58	1.17647	96.86275	0.00000	0.00000
59	5.88235	88.62745	0.00000	0.00000
60	9.80392	80.78431	0.00000	0.00000
61	9.80392	65.88235	0.00000	10.58824
62	8.62745	51.76471	0.00000	23.92157
63	10.58824	41.17647	0.00000	34.50980
64	12.54902	32.94118	0.00000	43.52941
65	14.50980	23.52941	0.00000	55.68627
66	10.58824	12.15686	0.00000	69.41176
67	1.56863	5.49020	2.74510	84.70588
68	1.17647	2.74510	4.31373	90.19608
69	3.92157	0.00000	5.09804	94.11765
70	0.00000	0.00000	0.00000	0.00000
71	0.00000	3.13725	2.74510	0.00000
72	0.00000	5.88235	5.49020	0.00000
73	0.00000	12.94118	12.15686	0.00000
74	0.00000	20.39216	19.21569	0.00000
75	0.00000	29.80392	28.62745	0.00000
76	0.00000	40.39216	39.21569	0.00000
77	0.00000	52.54902	50.98039	0.00000
78	0.00000	65.88235	62.74510	0.00000
79	0.00000	79.60784	75.29412	0.00000
80	0.00000	93.33333	86.27451	0.00000
81	0.00000	100.00000	95.29412	0.39216
82	0.00000	94.50980	91.76471	1.17647
83	0.00000	77.64706	80.00000	9.01961
84	0.00000	62.74510	65.88235	20.00000
85	0.00000	50.98039	55.29412	30.98039
86	0.00000	38.82353	45.49020	41.56863
87	0.00000	28.23529	35.29412	51.76471
88	0.00000	19.60784	24.31373	62.35294
89	9.41176	11.37255	11.37255	70.98039
90	3.92157	4.70588	10.19608	84.31373
91	3.52941	2.74510	8.23529	89.41176
92	3.92157	0.00000	5.09804	94.11765
93	0.00000	0.00000	0.00000	0.00000
94	0.00000	0.00000	3.52941	0.00000
95	0.00000	0.00000	7.05882	0.00000
96	0.39216	0.39216	14.90196	0.00000
97	0.78431	0.78431	22.74510	0.00000
98	1.17647	0.39216	32.54902	0.00000
99	1.56863	0.39216	43.52941	0.39216
100	1.96078	0.00000	56.47059	0.39216
101	2.35294	0.00000	70.58824	0.00000
102	2.74510	0.00000	86.66667	0.00000
103	2.74510	0.00000	94.11765	0.00000
104	2.74510	0.00000	93.72549	0.00000
105	2.35294	1.17647	96.07843	2.74510
106	3.13725	0.39216	85.88235	11.37255
107	4.70588	0.00000	70.98039	19.60784
108	5.88235	0.00000	58.82353	27.84314
109	6.66667	0.00000	46.27451	38.03922
110	8.62745	0.00000	36.07843	46.66667
111	9.80392	1.17647	25.49020	58.43137
112	12.94118	1.56863	16.86275	69.41176
113	4.70588	0.00000	7.84314	84.31373
114	3.52941	0.00000	5.88235	89.80392
115	3.92157	0.00000	5.09804	94.11765
116	0.00000	0.00000	0.00000	0.00000
117	1.56863	0.00000	2.35294	1.96078
118	5.09804	0.00000	6.27451	1.17647
119	12.54902	0.00000	14.11765	0.78431
120	21.17647	0.00000	22.35294	0.00000
121	30.58824	0.00000	32.15686	0.00000
122	41.17647	0.00000	43.92157	0.00000
123	52.54902	0.00000	56.47059	0.00000
