CGATS.17
LGOROWLENGTH	23
CREATED	"2026-04-15" # Time: 19:11:08.479
INSTRUMENTATION	"Unknown"
FILE_DESCRIPTOR	"US Web Coated SWOP - Relative - Enhanced (LCMS)"
MEASUREMENT_SOURCE	"Illumination=D50 ObserverAngle=2 WhiteBase=Abs Filter=Unknown"
ILLUMINATION_NAME	"D50"
OBSERVER_ANGLE	"2"
FILTER	"Unknown"
MEASUREMENT_CONDITION	"Unknown"
WEIGHTING_FUNCTION	"ILLUMINANT, D50"
WEIGHTING_FUNCTION	"OBSERVER, 2 degree"
KEYWORD	"DEVCALSTD"
DEVCALSTD	"Unknown"
# 
# CMYK space for the CMYK data in this file: 
# Profile name: 
CMYK_PROFILE_NAME	"U.S. Web Coated (SWOP) v2"
# Profile path: 
CMYK_PROFILE_PATH	"/Users/daflair/Projects/conres/color-engine/experiments/output/profiles/USWebCoatedSWOP.icc"
# Rendering intent: 
CMYK_PROFILE_INTENT	"Relative Colorimetric"
# Black Point Compensation (BPC) setting: 
CMYK_PROFILE_BPC	"YES"
KEYWORD	"SAMPLE_ID"
NUMBER_OF_FIELDS	11
BEGIN_DATA_FORMAT
SAMPLE_ID	CMYK_C	CMYK_M	CMYK_Y	CMYK_K
END_DATA_FORMAT
NUMBER_OF_SETS	161
BEGIN_DATA
1	0.00000	0.00000	0.00000	0.00000
2	3.13725	1.17647	0.78431	0.00000
3	7.05882	1.17647	0.78431	0.00000
4	16.47059	0.00000	0.00000	0.00000
5	24.70588	1.17647	0.39216	0.00000
6	34.50980	0.00000	0.78431	0.00000
7	44.31373	1.17647	0.78431	0.00000
8	56.07843	0.78431	1.17647	0.00000
9	65.09804	1.17647	0.00000	0.39216
10	67.84314	7.45098	0.00000	0.39216
11	71.37255	17.64706	0.00000	0.00000
12	76.47059	31.37255	0.00000	0.00000
13	72.15686	18.82353	0.00000	3.92157
14	66.27451	11.37255	0.00000	13.72549
15	61.17647	7.84314	0.00000	25.88235
16	52.54902	8.23529	1.56863	34.90196
17	40.78431	5.88235	0.00000	46.27451
18	34.11765	6.66667	1.17647	54.50980
19	27.84314	7.84314	2.74510	65.09804
20	18.03922	3.52941	2.74510	77.64706
21	4.31373	0.00000	0.78431	89.01961
22	3.13725	0.00000	2.74510	92.54902
23	3.52941	0.00000	5.09804	95.29412
24	0.00000	0.00000	0.00000	0.00000
25	1.96078	3.13725	0.00000	1.17647
26	5.49020	8.23529	0.00000	0.00000
27	13.72549	18.03922	0.00000	0.00000
28	22.35294	28.23529	0.00000	0.00000
29	31.76471	39.21569	0.00000	0.00000
30	41.96078	49.80392	0.00000	0.00000
31	52.94118	61.96078	0.00000	0.00000
32	64.70588	73.33333	0.00000	0.00000
33	75.29412	84.70588	0.00000	0.00000
34	86.66667	93.72549	0.00000	0.00000
35	95.68627	99.60784	0.00000	0.00000
36	88.62745	96.47059	0.00000	1.17647
37	72.94118	81.96078	0.00000	11.76471
38	61.17647	67.45098	0.00000	27.45098
39	49.01961	52.94118	0.00000	40.00000
40	38.82353	40.00000	0.00000	50.58824
41	30.98039	31.76471	0.00000	59.21569
42	22.35294	21.17647	0.00000	70.19608
43	11.37255	10.58824	0.00000	80.39216
44	2.74510	3.13725	0.00000	89.80392
45	0.00000	0.00000	0.00000	93.72549
46	3.52941	0.00000	5.09804	95.29412
47	0.00000	0.00000	0.00000	0.00000
48	0.00000	3.92157	0.39216	0.00000
49	0.00000	7.45098	0.39216	0.00000
50	0.39216	16.47059	0.00000	0.00000
51	0.39216	25.09804	0.00000	0.00000
52	0.39216	34.50980	0.00000	0.00000
53	0.00000	44.31373	0.00000	0.00000
54	0.00000	55.29412	0.00000	0.00000
55	0.00000	66.66667	0.00000	0.00000
56	0.00000	79.21569	0.00000	0.00000
57	0.39216	88.62745	0.00000	0.00000
58	0.00000	98.03922	1.96078	0.00000
59	1.96078	89.01961	0.00000	1.96078
60	4.70588	78.82353	0.39216	7.84314
61	6.27451	66.66667	1.17647	18.43137
62	5.09804	54.50980	3.13725	30.98039
63	7.05882	43.92157	2.35294	41.17647
64	7.84314	34.90196	3.13725	51.37255
65	8.62745	24.70588	3.52941	64.31373
66	4.31373	12.94118	4.70588	77.25490
67	1.17647	5.49020	2.74510	88.62745
68	1.17647	2.74510	4.31373	92.54902
69	3.52941	0.00000	5.09804	95.29412
70	0.00000	0.00000	0.00000	0.00000
71	0.00000	3.92157	3.13725	0.00000
72	0.00000	7.45098	7.05882	0.00000
73	0.00000	16.86275	16.07843	0.00000
74	0.00000	26.27451	25.49020	0.00000
75	0.00000	36.86275	36.07843	0.00000
76	0.00000	46.66667	47.45098	0.00000
77	0.00000	59.21569	59.21569	0.00000
78	0.00000	71.76471	70.58824	0.00000
79	0.00000	82.74510	83.52941	0.00000
80	0.00000	93.72549	97.25490	0.00000
81	0.00000	100.00000	100.00000	0.00000
82	0.00000	89.01961	94.90196	7.84314
83	0.00000	76.07843	82.74510	16.47059
84	0.00000	64.31373	70.19608	25.88235
85	0.00000	54.11765	59.60784	35.68627
86	0.00000	42.35294	49.41176	46.27451
87	0.00000	32.54902	39.21569	56.47059
88	0.00000	23.52941	28.23529	67.84314
89	2.35294	12.94118	19.21569	78.03922
90	3.92157	5.09804	10.58824	88.23529
91	3.13725	2.74510	8.23529	92.15686
92	3.52941	0.00000	5.09804	95.29412
93	0.00000	0.00000	0.00000	0.00000
94	0.00000	0.00000	4.31373	0.00000
95	0.00000	0.00000	9.01961	0.00000
96	0.78431	0.78431	20.00000	0.00000
97	1.17647	0.78431	30.19608	0.00000
98	1.56863	0.78431	40.78431	0.00000
99	1.96078	0.39216	51.76471	0.39216
100	2.35294	0.00000	64.31373	0.39216
101	2.74510	0.00000	76.07843	0.39216
102	3.52941	0.00000	89.80392	0.00000
103	3.92157	0.00000	96.86275	0.00000
104	3.52941	0.00000	96.86275	0.00000
105	2.74510	1.56863	96.47059	3.92157
106	3.52941	0.39216	85.49020	14.50980
107	5.09804	0.00000	70.98039	24.31373
108	6.66667	0.00000	59.21569	33.72549
109	7.45098	0.00000	47.84314	43.92157
110	9.01961	1.56863	40.00000	52.54902
111	10.98039	1.96078	29.41176	64.70588
112	10.58824	1.96078	20.78431	76.47059
113	4.70588	0.00000	9.01961	88.23529
114	3.13725	0.00000	6.27451	92.54902
115	3.52941	0.00000	5.09804	95.29412
116	0.00000	0.00000	0.00000	0.00000
117	1.56863	0.00000	2.74510	1.96078
118	5.88235	0.00000	7.45098	1.17647
119	16.47059	0.00000	18.43137	0.78431
120	27.05882	0.00000	29.01961	0.00000
121	37.25490	0.00000	40.00000	0.39216
122	48.62745	0.00000	52.15686	0.00000
123	60.39216	0.00000	64.31373	0.00000
