CGATS.17
LGOROWLENGTH	23
CREATED	"2026-04-15" # Time: 19:10:25.075
INSTRUMENTATION	"Unknown"
FILE_DESCRIPTOR	"Uncoated FOGRA29 - Relative - Enhanced (LCMS)"
MEASUREMENT_SOURCE	"Illumination=D50 ObserverAngle=2 WhiteBase=Abs Filter=Unknown"
ILLUMINATION_NAME	"D50"
OBSERVER_ANGLE	"2"
FILTER	"Unknown"
MEASUREMENT_CONDITION	"Unknown"
WEIGHTING_FUNCTION	"ILLUMINANT, D50"
WEIGHTING_FUNCTION	"OBSERVER, 2 degree"
KEYWORD	"DEVCALSTD"
DEVCALSTD	"Unknown"
# 
# CMYK space for the CMYK data in this file: 
# Profile name: 
CMYK_PROFILE_NAME	"Uncoated FOGRA29 (ISO 12647-2:2004)"
# Profile path: 
CMYK_PROFILE_PATH	"/Users/daflair/Projects/conres/color-engine/experiments/output/profiles/UncoatedFOGRA29.icc"
# Rendering intent: 
CMYK_PROFILE_INTENT	"Relative Colorimetric"
# Black Point Compensation (BPC) setting: 
CMYK_PROFILE_BPC	"YES"
KEYWORD	"SAMPLE_ID"
NUMBER_OF_FIELDS	11
BEGIN_DATA_FORMAT
SAMPLE_ID	CMYK_C	CMYK_M	CMYK_Y	CMYK_K
END_DATA_FORMAT
NUMBER_OF_SETS	161
BEGIN_DATA
1	0.00000	0.00000	0.00000	0.00000
2	4.70588	1.56863	0.78431	0.00000
3	9.01961	1.56863	0.78431	0.00000
4	18.43137	0.00000	0.00000	0.00000
5	27.45098	1.17647	0.78431	0.00000
6	37.25490	0.00000	0.78431	0.00000
7	46.66667	0.78431	1.17647	0.00000
8	58.03922	0.00000	1.17647	0.00000
9	67.05882	0.39216	0.39216	0.00000
10	69.80392	5.49020	0.39216	0.00000
11	73.72549	14.11765	0.00000	0.00000
12	80.00000	29.01961	0.00000	0.00000
13	75.29412	14.90196	0.00000	3.13725
14	71.37255	8.62745	0.78431	10.19608
15	66.27451	5.49020	1.17647	22.35294
16	58.03922	7.84314	2.74510	32.15686
17	46.27451	7.84314	0.00000	43.92157
18	38.82353	9.01961	1.56863	52.54902
19	34.50980	9.80392	4.31373	61.96078
20	25.09804	9.01961	0.00000	73.33333
21	8.62745	3.13725	0.00000	85.49020
22	5.88235	1.56863	2.74510	90.19608
23	9.80392	6.66667	1.56863	93.72549
24	0.00000	0.00000	0.00000	0.00000
25	2.74510	3.92157	0.00000	1.17647
26	7.84314	9.01961	0.00000	0.00000
27	16.86275	18.82353	0.00000	0.00000
28	26.27451	29.41176	0.00000	0.00000
29	36.86275	40.39216	0.00000	0.00000
30	47.45098	51.37255	0.00000	0.00000
31	60.00000	63.13725	0.00000	0.00000
32	72.15686	74.50980	0.00000	0.00000
33	81.96078	85.09804	0.00000	0.00000
34	92.94118	94.11765	0.00000	0.00000
35	100.00000	90.19608	0.00000	0.00000
36	94.11765	99.60784	0.00000	0.00000
37	82.74510	97.25490	0.00000	0.78431
38	69.41176	81.96078	0.00000	11.37255
39	54.90196	63.13725	0.00000	33.33333
40	43.13725	47.45098	0.00000	47.84314
41	35.29412	38.43137	0.00000	56.86275
42	27.45098	28.23529	0.00000	66.66667
43	14.50980	14.90196	0.00000	76.86275
44	3.92157	4.70588	0.00000	87.05882
45	0.00000	0.00000	0.00000	91.76471
46	9.80392	6.66667	1.56863	93.72549
47	0.00000	0.00000	0.00000	0.00000
48	0.39216	4.70588	0.78431	0.00000
49	0.39216	9.01961	0.78431	0.00000
50	1.17647	16.86275	0.00000	0.00000
51	1.96078	25.09804	0.00000	0.00000
52	2.74510	33.72549	0.00000	0.00000
53	1.96078	43.52941	0.00000	0.00000
54	3.13725	54.11765	0.00000	0.00000
55	2.35294	64.31373	0.00000	0.00000
56	2.35294	76.86275	0.00000	0.00000
57	2.74510	87.84314	0.00000	0.00000
58	1.96078	99.21569	0.39216	0.00000
59	6.66667	92.94118	0.00000	0.00000
60	8.23529	83.52941	0.00000	2.74510
61	7.45098	69.01961	0.39216	17.25490
62	8.23529	58.03922	0.00000	29.41176
63	10.58824	47.84314	0.00000	40.00000
64	12.94118	40.00000	0.00000	49.41176
65	14.50980	30.19608	0.00000	61.56863
66	11.37255	18.43137	0.00000	72.94118
67	4.70588	8.62745	0.00000	85.49020
68	3.52941	4.31373	2.35294	90.19608
69	9.80392	6.66667	1.56863	93.72549
70	0.00000	0.00000	0.00000	0.00000
71	0.00000	4.70588	4.31373	0.00000
72	0.00000	9.01961	8.23529	0.00000
73	0.00000	17.25490	16.47059	0.00000
74	0.00000	26.27451	25.09804	0.00000
75	0.00000	36.07843	34.90196	0.00000
76	0.00000	45.09804	45.88235	0.00000
77	0.00000	55.29412	58.03922	0.00000
78	0.00000	66.66667	69.80392	0.00000
79	0.00000	77.64706	82.74510	0.00000
80	0.00000	90.19608	94.90196	0.00000
81	0.00000	100.00000	100.00000	0.00000
82	0.00000	90.58824	98.82353	1.17647
83	0.00000	76.47059	87.45098	8.23529
84	0.00000	63.52941	72.15686	20.39216
85	0.00000	54.50980	61.17647	30.98039
86	0.00000	44.31373	50.19608	42.35294
87	0.00000	36.07843	39.21569	53.33333
88	0.00000	27.05882	27.05882	64.70588
89	9.80392	17.64706	12.54902	74.11765
90	9.01961	7.84314	7.05882	84.70588
91	7.05882	4.31373	6.66667	89.80392
92	9.80392	6.66667	1.56863	93.72549
93	0.00000	0.00000	0.00000	0.00000
94	0.00000	0.00000	5.09804	0.00000
95	0.39216	0.00000	9.41176	0.00000
96	1.56863	0.78431	19.21569	0.00000
97	1.96078	0.78431	27.84314	0.00000
98	2.35294	0.78431	38.03922	0.00000
99	2.74510	0.39216	47.45098	0.39216
100	3.52941	0.00000	58.43137	0.00000
101	4.31373	0.00000	69.80392	0.00000
102	5.09804	0.00000	81.96078	0.00000
103	5.09804	0.00000	90.58824	0.00000
104	4.70588	0.00000	89.80392	0.00000
105	6.27451	0.78431	92.54902	0.78431
106	6.66667	0.00000	83.13725	10.19608
107	7.84314	0.00000	69.01961	20.00000
108	8.23529	0.00000	56.07843	30.58824
109	8.62745	0.00000	45.09804	41.56863
110	9.41176	1.56863	37.64706	50.58824
111	12.54902	2.35294	28.23529	61.96078
112	15.29412	2.74510	18.82353	72.54902
113	5.88235	0.00000	9.01961	85.49020
114	4.70588	0.00000	6.66667	90.19608
115	9.80392	6.66667	1.56863	93.72549
116	0.00000	0.00000	0.00000	0.00000
117	2.35294	0.00000	3.13725	2.35294
118	7.84314	0.00000	7.84314	1.56863
119	17.64706	0.00000	16.86275	0.78431
120	28.62745	0.00000	26.27451	0.00000
121	38.43137	0.00000	35.68627	0.00000
122	48.62745	0.00000	45.09804	0.00000
123	58.82353	0.00000	55.68627	0.00000
