CGATS.17
LGOROWLENGTH	23
CREATED	"2026-04-15" # Time: 19:10:19.266
INSTRUMENTATION	"Unknown"
FILE_DESCRIPTOR	"Web Coated FOGRA28 - Relative - Enhanced (LCMS)"
MEASUREMENT_SOURCE	"Illumination=D50 ObserverAngle=2 WhiteBase=Abs Filter=Unknown"
ILLUMINATION_NAME	"D50"
OBSERVER_ANGLE	"2"
FILTER	"Unknown"
MEASUREMENT_CONDITION	"Unknown"
WEIGHTING_FUNCTION	"ILLUMINANT, D50"
WEIGHTING_FUNCTION	"OBSERVER, 2 degree"
KEYWORD	"DEVCALSTD"
DEVCALSTD	"Unknown"
# 
# CMYK space for the CMYK data in this file: 
# Profile name: 
CMYK_PROFILE_NAME	"Web Coated FOGRA28 (ISO 12647-2:2004)"
# Profile path: 
CMYK_PROFILE_PATH	"/Users/daflair/Projects/conres/color-engine/experiments/output/profiles/WebCoatedFOGRA28.icc"
# Rendering intent: 
CMYK_PROFILE_INTENT	"Relative Colorimetric"
# Black Point Compensation (BPC) setting: 
CMYK_PROFILE_BPC	"YES"
KEYWORD	"SAMPLE_ID"
NUMBER_OF_FIELDS	11
BEGIN_DATA_FORMAT
SAMPLE_ID	CMYK_C	CMYK_M	CMYK_Y	CMYK_K
END_DATA_FORMAT
NUMBER_OF_SETS	161
BEGIN_DATA
1	0.00000	0.00000	0.00000	0.00000
2	4.70588	1.56863	1.17647	0.00000
3	9.41176	1.56863	0.78431	0.00000
4	18.82353	0.00000	0.00000	0.00000
5	27.84314	1.96078	0.39216	0.00000
6	37.25490	0.39216	0.78431	0.00000
7	46.66667	1.96078	0.78431	0.00000
8	56.86275	1.17647	1.17647	0.00000
9	65.09804	1.96078	0.00000	0.00000
10	67.05882	9.01961	0.00000	0.00000
11	69.80392	19.21569	0.00000	0.00000
12	74.90196	32.54902	0.00000	0.00000
13	70.58824	19.60784	0.00000	4.70588
14	65.49020	12.15686	0.00000	14.50980
15	61.56863	9.01961	0.00000	26.27451
16	53.33333	9.01961	1.56863	36.47059
17	42.74510	8.62745	0.00000	47.05882
18	36.07843	8.62745	1.17647	55.29412
19	30.19608	9.01961	1.56863	65.09804
20	20.39216	4.31373	0.00000	76.47059
21	5.09804	0.39216	0.00000	87.84314
22	4.31373	0.39216	2.74510	91.37255
23	3.52941	0.00000	3.13725	95.68627
24	0.00000	0.00000	0.00000	0.00000
25	2.74510	4.31373	0.00000	1.56863
26	7.84314	10.19608	0.00000	0.39216
27	16.47059	20.00000	0.00000	0.00000
28	25.49020	30.58824	0.00000	0.00000
29	35.29412	41.17647	0.00000	0.00000
30	44.70588	50.19608	0.00000	0.00000
31	54.90196	59.60784	0.00000	0.00000
32	65.49020	69.41176	0.00000	0.00000
33	74.90196	78.43137	0.00000	0.00000
34	84.70588	87.05882	0.00000	0.00000
35	96.47059	96.07843	0.00000	0.00000
36	87.05882	91.76471	0.00000	0.39216
37	75.68627	81.96078	0.00000	3.92157
38	62.74510	66.66667	0.00000	25.09804
39	51.37255	52.54902	0.00000	40.39216
40	41.56863	40.00000	0.00000	52.15686
41	34.50980	32.15686	0.00000	60.39216
42	27.05882	23.13725	0.00000	69.41176
43	14.11765	11.76471	0.00000	78.82353
44	3.52941	3.52941	0.00000	88.23529
45	0.00000	0.00000	0.00000	92.54902
46	3.52941	0.00000	3.13725	95.68627
47	0.00000	0.00000	0.00000	0.00000
48	0.00000	5.09804	0.78431	0.00000
49	0.00000	9.41176	0.78431	0.00000
50	0.78431	17.64706	0.00000	0.00000
51	0.78431	25.88235	0.00000	0.00000
52	1.17647	34.90196	0.00000	0.00000
53	0.78431	43.92157	0.00000	0.00000
54	1.56863	52.94118	0.00000	0.00000
55	0.78431	61.96078	0.00000	0.00000
56	0.78431	72.15686	0.00000	0.00000
57	1.96078	81.17647	0.00000	0.00000
58	0.00000	90.58824	0.78431	0.00000
59	5.09804	84.31373	0.00000	0.00000
60	7.84314	74.90196	0.00000	6.27451
61	9.80392	64.31373	0.00000	17.64706
62	13.33333	55.68627	0.00000	27.84314
63	16.47059	46.27451	0.00000	38.82353
64	18.03922	37.25490	0.00000	49.41176
65	17.64706	25.88235	0.00000	63.13725
66	11.76471	13.72549	0.00000	75.29412
67	5.09804	6.66667	0.00000	86.66667
68	3.92157	3.52941	2.35294	91.37255
69	3.52941	0.00000	3.13725	95.68627
70	0.00000	0.00000	0.00000	0.00000
71	0.00000	5.09804	4.70588	0.00000
72	0.00000	9.01961	8.62745	0.00000
73	0.00000	18.03922	17.64706	0.00000
74	0.00000	26.66667	26.66667	0.00000
75	0.00000	36.47059	35.68627	0.00000
76	0.00000	45.88235	45.88235	0.00000
77	0.00000	55.68627	54.90196	0.00000
78	0.00000	65.88235	64.31373	0.00000
79	0.00000	76.07843	74.11765	0.00000
80	0.00000	87.05882	84.31373	0.00000
81	0.00000	97.64706	96.86275	0.00000
82	0.00000	86.27451	88.23529	3.52941
83	0.00000	72.54902	75.68627	14.11765
84	0.00000	61.96078	65.49020	25.09804
85	0.00000	53.33333	56.86275	36.07843
86	0.00000	43.92157	48.62745	46.66667
87	0.00000	36.07843	40.00000	56.47059
88	3.92157	24.70588	30.58824	67.05882
89	12.15686	15.68627	14.90196	75.68627
90	11.37255	6.27451	8.23529	85.88235
91	7.84314	3.52941	7.45098	90.98039
92	3.52941	0.00000	3.13725	95.68627
93	0.00000	0.00000	0.00000	0.00000
94	0.00000	0.00000	5.49020	0.00000
95	0.39216	0.00000	10.58824	0.00000
96	1.56863	0.78431	21.17647	0.00000
97	2.35294	0.78431	30.19608	0.00000
98	2.74510	0.39216	40.00000	0.39216
99	3.52941	0.00000	49.41176	0.39216
100	5.09804	0.00000	59.60784	0.00000
101	5.88235	0.00000	69.80392	0.00000
102	7.05882	0.00000	81.56863	0.00000
103	7.84314	0.00000	87.84314	0.00000
104	7.45098	0.00000	87.05882	0.00000
105	7.45098	0.78431	88.23529	1.96078
106	9.01961	0.00000	78.03922	11.76471
107	11.76471	0.00000	67.05882	21.56863
108	13.72549	0.00000	58.03922	31.37255
109	16.47059	0.00000	49.41176	41.96078
110	20.78431	0.00000	42.74510	50.19608
111	23.13725	0.00000	32.94118	62.35294
112	21.56863	1.96078	21.96078	73.72549
113	8.62745	0.00000	10.19608	86.66667
114	5.88235	0.00000	7.45098	91.37255
115	3.52941	0.00000	3.13725	95.68627
116	0.00000	0.00000	0.00000	0.00000
117	2.74510	0.00000	3.52941	2.35294
118	7.84314	0.00000	8.62745	1.56863
119	19.21569	0.00000	18.82353	0.78431
120	30.19608	0.00000	28.62745	0.00000
121	40.39216	0.00000	38.43137	0.39216
122	50.58824	0.00000	47.45098	0.00000
123	60.39216	0.00000	56.86275	0.00000
