CGATS.17
LGOROWLENGTH	23
CREATED	"2026-04-15" # Time: 19:10:54.453
INSTRUMENTATION	"Unknown"
FILE_DESCRIPTOR	"eciCMYK v2 - Relative - Enhanced (LCMS)"
MEASUREMENT_SOURCE	"Illumination=D50 ObserverAngle=2 WhiteBase=Abs Filter=Unknown"
ILLUMINATION_NAME	"D50"
OBSERVER_ANGLE	"2"
FILTER	"Unknown"
MEASUREMENT_CONDITION	"Unknown"
WEIGHTING_FUNCTION	"ILLUMINANT, D50"
WEIGHTING_FUNCTION	"OBSERVER, 2 degree"
KEYWORD	"DEVCALSTD"
DEVCALSTD	"Unknown"
# 
# CMYK space for the CMYK data in this file: 
# Profile name: 
CMYK_PROFILE_NAME	"eciCMYK v2"
# Profile path: 
CMYK_PROFILE_PATH	"/Users/daflair/Projects/conres/color-engine/experiments/output/profiles/eciCMYK_v2.icc"
# Rendering intent: 
CMYK_PROFILE_INTENT	"Relative Colorimetric"
# Black Point Compensation (BPC) setting: 
CMYK_PROFILE_BPC	"YES"
KEYWORD	"SAMPLE_ID"
NUMBER_OF_FIELDS	11
BEGIN_DATA_FORMAT
SAMPLE_ID	CMYK_C	CMYK_M	CMYK_Y	CMYK_K
END_DATA_FORMAT
NUMBER_OF_SETS	161
BEGIN_DATA
1	0.00000	0.00000	0.00000	0.00000
2	5.88235	1.56863	0.39216	0.00000
3	10.19608	1.96078	0.39216	0.00000
4	20.00000	0.00000	0.00000	0.00000
5	29.80392	2.35294	1.56863	0.00000
6	40.00000	1.17647	1.17647	0.00000
7	49.01961	1.96078	1.56863	0.78431
8	59.60784	1.17647	1.96078	0.39216
9	66.27451	1.96078	0.00000	1.96078
10	69.01961	8.23529	0.00000	1.17647
11	72.94118	17.64706	0.00000	0.00000
12	78.03922	29.01961	0.00000	1.17647
13	71.76471	16.47059	0.00000	7.45098
14	65.88235	9.01961	0.39216	18.82353
15	61.17647	5.49020	0.39216	29.80392
16	53.33333	6.27451	1.96078	38.43137
17	42.35294	4.70588	0.00000	49.41176
18	34.90196	5.88235	1.17647	57.64706
19	27.45098	6.66667	2.35294	67.05882
20	17.64706	2.74510	1.17647	77.25490
21	4.31373	0.00000	0.39216	87.45098
22	3.52941	0.00000	1.96078	91.37255
23	4.31373	0.00000	4.70588	94.50980
24	0.00000	0.00000	0.00000	0.00000
25	4.70588	4.70588	0.00000	1.17647
26	9.41176	9.01961	0.00000	1.56863
27	19.60784	19.21569	0.00000	0.78431
28	29.41176	28.62745	0.00000	1.17647
29	38.82353	38.82353	0.00000	1.96078
30	48.23529	48.62745	0.00000	2.35294
31	59.60784	59.60784	0.00000	0.78431
32	68.23529	68.23529	0.00000	3.13725
33	78.82353	78.82353	0.00000	0.39216
34	88.23529	87.45098	0.00000	3.13725
35	98.82353	98.43137	0.00000	0.00000
36	83.13725	83.13725	0.00000	16.47059
37	69.41176	70.19608	0.00000	30.58824
38	57.64706	57.25490	0.00000	42.74510
39	47.45098	45.49020	0.00000	50.58824
40	38.03922	34.11765	0.00000	58.03922
41	30.58824	26.66667	0.00000	64.70588
42	22.35294	16.86275	0.00000	72.94118
43	11.37255	8.23529	0.00000	80.78431
44	2.74510	2.35294	0.00000	88.23529
45	0.00000	0.00000	0.00000	92.15686
46	4.31373	0.00000	4.70588	94.50980
47	0.00000	0.00000	0.00000	0.00000
48	1.17647	4.70588	0.78431	0.39216
49	1.96078	9.01961	0.78431	0.78431
50	1.96078	17.64706	0.39216	1.56863
51	3.13725	27.84314	0.00000	0.78431
52	3.13725	37.64706	0.00000	1.56863
53	1.96078	47.45098	0.00000	1.96078
54	2.74510	58.43137	1.56863	0.78431
55	0.78431	69.01961	1.56863	0.39216
56	0.39216	79.60784	1.17647	1.17647
57	1.56863	89.41176	1.96078	0.78431
58	1.17647	98.43137	4.70588	0.78431
59	1.56863	85.09804	1.17647	11.76471
60	3.52941	73.72549	0.39216	21.56863
61	5.88235	61.56863	1.96078	30.58824
62	5.09804	49.80392	3.13725	41.17647
63	10.58824	38.82353	0.00000	48.62745
64	12.54902	29.41176	0.00000	57.25490
65	13.72549	19.21569	0.00000	67.45098
66	9.80392	9.80392	0.00000	77.25490
67	3.92157	4.31373	0.00000	87.05882
68	3.52941	3.13725	1.56863	90.98039
69	4.31373	0.00000	4.70588	94.50980
70	0.00000	0.00000	0.00000	0.00000
71	0.39216	3.92157	4.70588	1.17647
72	0.00000	7.05882	7.84314	2.35294
73	0.00000	15.29412	16.47059	4.31373
74	0.00000	23.52941	25.49020	5.88235
75	0.00000	33.72549	35.29412	6.66667
76	0.00000	43.92157	45.88235	6.66667
77	0.00000	56.07843	57.25490	5.49020
78	0.00000	68.62745	68.62745	1.56863
79	0.00000	78.82353	79.21569	2.35294
80	0.00000	89.01961	89.41176	0.39216
81	0.00000	95.68627	97.25490	2.74510
82	0.00000	82.35294	83.52941	16.86275
83	0.00000	69.01961	70.98039	27.45098
84	0.00000	56.86275	59.21569	36.86275
85	0.00000	45.49020	48.62745	46.66667
86	0.00000	34.11765	38.43137	55.68627
87	0.00000	24.70588	29.01961	63.52941
88	2.35294	15.68627	20.39216	71.37255
89	9.01961	9.80392	9.01961	78.03922
90	7.84314	3.92157	4.70588	86.66667
91	6.27451	3.13725	4.70588	90.58824
92	4.31373	0.00000	4.70588	94.50980
93	0.00000	0.00000	0.00000	0.00000
94	1.17647	0.00000	5.49020	0.00000
95	1.96078	0.00000	10.98039	0.00000
96	3.13725	0.39216	21.56863	0.39216
97	3.52941	0.39216	30.98039	0.78431
98	3.52941	0.00000	41.17647	1.17647
99	3.92157	0.00000	51.37255	1.56863
100	4.70588	0.00000	61.56863	1.17647
101	5.09804	0.00000	71.76471	1.17647
102	5.09804	0.00000	82.35294	0.78431
103	4.70588	0.00000	87.05882	0.78431
104	4.70588	0.00000	87.05882	0.78431
105	3.92157	0.78431	83.92157	7.45098
106	5.49020	0.39216	75.29412	16.86275
107	7.84314	0.00000	63.92157	26.27451
108	9.80392	0.00000	53.72549	35.68627
109	10.98039	0.00000	42.74510	45.88235
110	13.72549	0.00000	34.50980	54.50980
111	15.29412	0.00000	23.52941	65.88235
112	13.72549	1.56863	13.72549	75.68627
113	5.09804	0.00000	6.27451	86.66667
114	3.92157	0.00000	4.70588	90.98039
115	4.31373	0.00000	4.70588	94.50980
116	0.00000	0.00000	0.00000	0.00000
117	3.13725	0.00000	3.52941	2.35294
118	8.23529	0.00000	8.23529	2.35294
119	18.82353	0.00000	19.21569	1.56863
120	28.62745	0.00000	28.62745	1.56863
121	38.82353	0.00000	38.82353	2.35294
122	49.41176	0.00000	49.41176	0.39216
123	58.43137	0.00000	58.43137	2.74510
124	68.23529	0.00000	68.62745	2.35294
