CGATS.17
LGOROWLENGTH	23
CREATED	"2026-04-15" # Time: 19:11:01.657
INSTRUMENTATION	"Unknown"
FILE_DESCRIPTOR	"Canon IPC10000 - Ausgabeprofil - Coated - Relative - Standard (LCMS)"
MEASUREMENT_SOURCE	"Illumination=D50 ObserverAngle=2 WhiteBase=Abs Filter=Unknown"
ILLUMINATION_NAME	"D50"
OBSERVER_ANGLE	"2"
FILTER	"Unknown"
MEASUREMENT_CONDITION	"Unknown"
WEIGHTING_FUNCTION	"ILLUMINANT, D50"
WEIGHTING_FUNCTION	"OBSERVER, 2 degree"
KEYWORD	"DEVCALSTD"
DEVCALSTD	"Unknown"
# 
# CMYK space for the CMYK data in this file: 
# Profile name: 
CMYK_PROFILE_NAME	"Canon iPR C10000VP series Coated MGCR v1.2"
# Profile path: 
CMYK_PROFILE_PATH	"/Users/daflair/Projects/conres/color-engine/experiments/output/profiles/IPC10000 - Ausgabeprofil - Coated.icc"
# Rendering intent: 
CMYK_PROFILE_INTENT	"Relative Colorimetric"
# Black Point Compensation (BPC) setting: 
CMYK_PROFILE_BPC	"YES"
KEYWORD	"SAMPLE_ID"
NUMBER_OF_FIELDS	11
BEGIN_DATA_FORMAT
SAMPLE_ID	CMYK_C	CMYK_M	CMYK_Y	CMYK_K
END_DATA_FORMAT
NUMBER_OF_SETS	161
BEGIN_DATA
1	0.00000	0.00000	0.00000	0.00000
2	4.70588	0.78431	0.78431	0.00000
3	9.01961	0.78431	0.39216	0.00000
4	17.64706	1.17647	0.78431	0.00000
5	26.27451	1.17647	0.78431	0.00000
6	34.90196	1.17647	1.56863	0.00000
7	43.92157	0.78431	1.56863	0.00000
8	53.72549	0.78431	2.35294	0.00000
9	61.96078	1.56863	1.96078	0.00000
10	65.49020	5.88235	0.00000	0.00000
11	67.45098	16.07843	0.00000	0.00000
12	71.37255	28.23529	0.00000	0.00000
13	71.76471	18.82353	3.13725	0.00000
14	71.76471	18.43137	9.80392	0.78431
15	72.54902	20.78431	15.68627	4.31373
16	69.01961	25.88235	20.78431	9.80392
17	65.09804	30.19608	24.70588	16.86275
18	61.17647	32.94118	28.23529	24.70588
19	53.72549	30.98039	27.05882	41.17647
20	49.80392	33.33333	32.94118	53.33333
21	48.23529	37.64706	38.82353	66.66667
22	49.01961	40.00000	42.35294	73.72549
23	52.94118	43.52941	47.84314	83.13725
24	0.00000	0.00000	0.00000	0.00000
25	4.70588	4.31373	0.39216	0.00000
26	8.62745	8.62745	0.39216	0.00000
27	17.25490	18.03922	0.00000	0.00000
28	26.27451	27.84314	0.00000	0.00000
29	35.68627	38.03922	0.00000	0.00000
30	45.09804	47.05882	0.00000	0.00000
31	54.50980	55.68627	0.00000	0.00000
32	62.35294	63.92157	0.00000	0.00000
33	70.58824	72.54902	0.00000	0.00000
34	80.00000	78.82353	0.00000	0.00000
35	90.98039	85.09804	0.00000	0.00000
36	81.96078	81.17647	0.39216	0.00000
37	75.29412	78.03922	5.09804	0.39216
38	71.37255	73.72549	14.90196	3.13725
39	67.05882	68.23529	20.78431	10.58824
40	62.74510	62.35294	25.09804	19.60784
41	58.03922	58.03922	27.45098	28.23529
42	49.01961	47.84314	25.49020	45.09804
43	45.49020	41.96078	30.19608	56.47059
44	46.27451	41.17647	37.25490	67.84314
45	48.23529	41.56863	41.56863	74.50980
46	52.94118	43.52941	47.84314	83.13725
47	0.00000	0.00000	0.00000	0.00000
48	1.17647	3.92157	0.78431	0.00000
49	1.56863	7.45098	0.39216	0.00000
50	1.96078	15.29412	0.39216	0.00000
51	1.96078	23.13725	0.00000	0.00000
52	1.96078	31.37255	0.39216	0.00000
53	0.39216	40.00000	0.39216	0.00000
54	0.78431	48.62745	1.56863	0.00000
55	0.00000	56.86275	2.35294	0.00000
56	0.00000	66.66667	3.13725	0.00000
57	0.00000	74.90196	4.31373	0.00000
58	0.00000	82.74510	6.27451	0.00000
59	2.35294	80.78431	1.17647	0.00000
60	9.80392	76.07843	7.84314	0.39216
61	16.86275	69.80392	15.68627	4.31373
62	22.74510	65.09804	21.56863	10.19608
63	27.05882	59.60784	25.49020	18.43137
64	31.76471	56.07843	29.01961	25.49020
65	31.37255	48.62745	28.62745	41.17647
66	37.25490	43.13725	32.94118	52.15686
67	43.92157	42.35294	38.43137	66.27451
68	46.66667	42.74510	42.74510	73.72549
69	52.94118	43.52941	47.84314	83.13725
70	0.00000	0.00000	0.00000	0.00000
71	1.17647	4.31373	4.70588	0.00000
72	0.39216	8.62745	7.84314	0.00000
73	0.00000	18.03922	15.68627	0.00000
74	0.00000	27.45098	24.70588	0.00000
75	0.00000	37.64706	34.90196	0.00000
76	0.00000	47.45098	45.88235	0.00000
77	0.00000	58.82353	57.64706	0.00000
78	0.00000	70.58824	69.01961	0.00000
79	0.00000	80.78431	78.82353	0.00000
80	0.00000	90.19608	84.70588	0.00000
81	0.00000	94.90196	86.66667	0.00000
82	1.56863	89.01961	83.52941	0.00000
83	8.23529	80.78431	79.21569	0.78431
84	14.50980	74.11765	73.72549	4.70588
85	20.39216	69.01961	69.41176	10.58824
86	25.49020	62.74510	64.31373	18.43137
87	29.80392	57.64706	58.82353	26.66667
88	29.80392	50.19608	49.80392	41.56863
89	35.29412	43.52941	46.27451	54.11765
90	41.96078	41.17647	43.92157	67.45098
91	45.88235	42.35294	45.09804	74.11765
92	52.94118	43.52941	47.84314	83.13725
93	0.00000	0.00000	0.00000	0.00000
94	0.39216	0.00000	5.09804	0.00000
95	0.39216	0.39216	9.80392	0.00000
96	0.78431	1.56863	19.21569	0.00000
97	1.17647	1.96078	27.84314	0.00000
98	1.17647	1.96078	37.25490	0.00000
99	1.17647	1.96078	46.66667	0.00000
100	1.17647	1.56863	56.47059	0.00000
101	1.17647	1.96078	67.05882	0.00000
102	1.17647	1.56863	78.43137	0.00000
103	1.17647	1.56863	83.92157	0.00000
104	1.17647	2.35294	83.92157	0.00000
105	4.70588	9.41176	86.27451	0.00000
106	12.54902	16.07843	83.13725	0.39216
107	18.43137	20.39216	75.68627	4.70588
108	22.35294	23.92157	69.41176	10.98039
109	26.27451	27.45098	63.13725	18.82353
110	30.98039	30.58824	58.82353	27.05882
111	31.76471	30.19608	49.80392	41.96078
112	36.47059	33.72549	45.88235	53.72549
113	43.13725	37.64706	43.52941	67.05882
114	47.05882	40.39216	44.70588	74.11765
115	52.94118	43.52941	47.84314	83.13725
116	0.00000	0.00000	0.00000	0.00000
117	4.31373	1.17647	4.31373	0.00000
118	8.62745	1.17647	7.84314	0.00000
119	18.43137	1.56863	16.47059	0.00000
120	28.23529	1.17647	26.27451	0.00000
121	38.43137	0.78431	36.47059	0.00000
122	48.23529	0.78431	46.66667	0.00000
