CGATS.17
LGOROWLENGTH	23
CREATED	"2026-04-15" # Time: 19:11:05.760
INSTRUMENTATION	"Unknown"
FILE_DESCRIPTOR	"Canon IPC10000 - Ausgabeprofil - Uncoated - Relative - Standard (LCMS)"
MEASUREMENT_SOURCE	"Illumination=D50 ObserverAngle=2 WhiteBase=Abs Filter=Unknown"
ILLUMINATION_NAME	"D50"
OBSERVER_ANGLE	"2"
FILTER	"Unknown"
MEASUREMENT_CONDITION	"Unknown"
WEIGHTING_FUNCTION	"ILLUMINANT, D50"
WEIGHTING_FUNCTION	"OBSERVER, 2 degree"
KEYWORD	"DEVCALSTD"
DEVCALSTD	"Unknown"
# 
# CMYK space for the CMYK data in this file: 
# Profile name: 
CMYK_PROFILE_NAME	"Canon iPR C10000VP series Uncoated MGCR v1.2"
# Profile path: 
CMYK_PROFILE_PATH	"/Users/daflair/Projects/conres/color-engine/experiments/output/profiles/IPC10000 - Ausgabeprofil - Uncoated.icc"
# Rendering intent: 
CMYK_PROFILE_INTENT	"Relative Colorimetric"
# Black Point Compensation (BPC) setting: 
CMYK_PROFILE_BPC	"YES"
KEYWORD	"SAMPLE_ID"
NUMBER_OF_FIELDS	11
BEGIN_DATA_FORMAT
SAMPLE_ID	CMYK_C	CMYK_M	CMYK_Y	CMYK_K
END_DATA_FORMAT
NUMBER_OF_SETS	161
BEGIN_DATA
1	0.00000	0.00000	0.00000	0.00000
2	5.09804	0.78431	0.78431	0.00000
3	9.41176	0.39216	0.39216	0.00000
4	18.82353	0.39216	0.78431	0.00000
5	27.84314	0.39216	0.78431	0.00000
6	36.86275	0.78431	1.96078	0.00000
7	46.27451	0.39216	2.35294	0.00000
8	56.47059	0.39216	2.74510	0.00000
9	65.09804	0.39216	2.35294	0.00000
10	69.01961	3.92157	0.39216	0.00000
11	70.58824	14.11765	0.00000	0.00000
12	74.50980	26.27451	0.00000	0.00000
13	75.68627	16.07843	2.35294	0.00000
14	75.68627	15.29412	8.62745	1.17647
15	76.47059	18.03922	13.72549	4.70588
16	72.54902	22.74510	18.03922	10.58824
17	67.45098	27.05882	21.56863	17.25490
18	63.13725	29.80392	23.92157	26.27451
19	54.50980	27.45098	21.56863	43.92157
20	50.98039	30.58824	27.05882	56.07843
21	49.01961	35.29412	32.15686	70.19608
22	50.19608	38.03922	35.29412	78.03922
23	55.68627	41.17647	38.82353	87.45098
24	0.00000	0.00000	0.00000	0.00000
25	5.09804	4.31373	0.39216	0.00000
26	9.41176	8.23529	0.39216	0.00000
27	18.43137	17.25490	0.00000	0.00000
28	27.84314	27.05882	0.00000	0.00000
29	37.25490	37.25490	0.00000	0.00000
30	46.66667	46.27451	0.00000	0.00000
31	56.07843	55.68627	0.00000	0.00000
32	64.70588	65.09804	0.00000	0.00000
33	73.72549	73.72549	0.00000	0.00000
34	83.92157	80.78431	0.00000	0.00000
35	94.90196	87.45098	0.00000	0.00000
36	85.88235	83.52941	0.00000	0.00000
37	79.21569	80.39216	2.35294	0.39216
38	74.50980	75.68627	11.37255	3.13725
39	69.41176	69.41176	16.86275	10.98039
40	64.31373	62.74510	20.78431	20.00000
41	59.60784	57.64706	22.74510	29.41176
42	50.19608	46.27451	20.39216	47.05882
43	46.66667	40.39216	24.31373	59.21569
44	47.05882	39.21569	30.58824	71.76471
45	49.41176	39.60784	34.11765	78.82353
46	55.68627	41.17647	38.82353	87.45098
47	0.00000	0.00000	0.00000	0.00000
48	1.56863	3.92157	0.78431	0.00000
49	1.96078	7.45098	0.39216	0.00000
50	2.74510	15.29412	0.39216	0.00000
51	3.52941	23.13725	0.00000	0.00000
52	3.92157	31.76471	0.00000	0.00000
53	2.74510	40.00000	0.00000	0.00000
54	2.74510	49.01961	0.39216	0.00000
55	1.56863	58.03922	0.78431	0.00000
56	0.78431	68.23529	1.56863	0.00000
57	0.78431	76.86275	2.35294	0.00000
58	0.00000	84.70588	3.92157	0.00000
59	3.52941	82.74510	0.00000	0.00000
60	9.41176	78.43137	5.09804	0.78431
61	16.07843	72.15686	12.15686	4.31373
62	21.56863	66.66667	18.03922	10.58824
63	26.27451	60.39216	21.56863	18.82353
64	31.37255	56.47059	24.70588	26.27451
65	30.58824	47.05882	23.52941	43.13725
66	37.25490	41.56863	27.45098	54.90196
67	44.31373	40.39216	31.76471	69.80392
68	47.45098	40.78431	35.68627	78.03922
69	55.68627	41.17647	38.82353	87.45098
70	0.00000	0.00000	0.00000	0.00000
71	1.17647	4.31373	4.31373	0.00000
72	0.00000	8.62745	7.45098	0.00000
73	0.00000	18.03922	15.68627	0.00000
74	0.00000	27.84314	23.92157	0.00000
75	0.00000	38.43137	33.72549	0.00000
76	0.00000	48.62745	44.31373	0.00000
77	0.00000	60.39216	56.07843	0.00000
78	0.00000	72.54902	68.62745	0.00000
79	0.00000	83.92157	79.21569	0.00000
80	0.00000	92.15686	84.31373	0.00000
81	0.00000	96.47059	85.49020	0.00000
82	1.17647	91.37255	83.52941	0.00000
83	6.66667	83.52941	79.21569	1.17647
84	12.15686	76.86275	72.94118	5.09804
85	18.03922	71.37255	67.84314	10.58824
86	23.52941	64.31373	62.35294	18.43137
87	28.23529	58.43137	55.68627	27.45098
88	28.23529	49.41176	45.09804	43.92157
89	34.50980	42.35294	40.78431	56.86275
90	42.35294	39.21569	37.25490	71.37255
91	47.05882	40.39216	38.03922	78.43137
92	55.68627	41.17647	38.82353	87.45098
93	0.00000	0.00000	0.00000	0.00000
94	0.39216	0.39216	5.09804	0.00000
95	0.39216	0.39216	9.80392	0.00000
96	0.78431	1.56863	19.60784	0.00000
97	1.17647	1.96078	28.62745	0.00000
98	0.78431	2.35294	38.03922	0.00000
99	0.78431	2.35294	47.84314	0.00000
100	0.78431	1.96078	58.43137	0.00000
101	0.78431	1.96078	69.01961	0.00000
102	0.78431	1.96078	80.39216	0.00000
103	0.78431	1.96078	85.88235	0.00000
104	0.78431	2.74510	85.88235	0.00000
105	3.92157	8.62745	87.84314	0.00000
106	11.37255	14.90196	84.31373	0.78431
107	16.86275	19.21569	76.47059	4.70588
108	20.78431	22.35294	69.41176	11.76471
109	25.09804	25.88235	61.96078	20.00000
110	29.41176	27.84314	55.68627	28.62745
111	30.58824	27.45098	45.09804	44.31373
112	36.07843	31.37255	40.39216	56.47059
113	43.92157	35.68627	37.25490	70.98039
114	47.84314	38.43137	37.64706	78.43137
115	55.68627	41.17647	38.82353	87.45098
116	0.00000	0.00000	0.00000	0.00000
117	4.70588	1.17647	4.31373	0.00000
118	9.41176	0.78431	8.23529	0.00000
119	19.21569	1.17647	17.25490	0.00000
120	29.01961	0.78431	25.88235	0.00000
121	39.21569	0.78431	35.29412	0.00000
122	49.01961	0.39216	44.70588	0.00000
