CGATS.17
LGOROWLENGTH	23
CREATED	"2026-04-15" # Time: 19:10:41.268
INSTRUMENTATION	"Unknown"
FILE_DESCRIPTOR	"Canon iPR V1000 Coated M1 G7 v1.1 - Relative - Standard (LCMS)"
MEASUREMENT_SOURCE	"Illumination=D50 ObserverAngle=2 WhiteBase=Abs Filter=Unknown"
ILLUMINATION_NAME	"D50"
OBSERVER_ANGLE	"2"
FILTER	"Unknown"
MEASUREMENT_CONDITION	"Unknown"
WEIGHTING_FUNCTION	"ILLUMINANT, D50"
WEIGHTING_FUNCTION	"OBSERVER, 2 degree"
KEYWORD	"DEVCALSTD"
DEVCALSTD	"Unknown"
# 
# CMYK space for the CMYK data in this file: 
# Profile name: 
CMYK_PROFILE_NAME	"Canon imagePRESS V1000 series Coated M1 v1.1"
# Profile path: 
CMYK_PROFILE_PATH	"/Users/daflair/Projects/conres/color-engine/experiments/output/profiles/G7 M1 Coated.icc"
# Rendering intent: 
CMYK_PROFILE_INTENT	"Relative Colorimetric"
# Black Point Compensation (BPC) setting: 
CMYK_PROFILE_BPC	"YES"
KEYWORD	"SAMPLE_ID"
NUMBER_OF_FIELDS	11
BEGIN_DATA_FORMAT
SAMPLE_ID	CMYK_C	CMYK_M	CMYK_Y	CMYK_K
END_DATA_FORMAT
NUMBER_OF_SETS	161
BEGIN_DATA
1	0.00000	0.00000	0.00000	0.00000
2	5.09804	0.78431	0.78431	0.00000
3	9.41176	0.78431	0.39216	0.00000
4	18.82353	0.78431	0.39216	0.00000
5	27.45098	1.17647	0.78431	0.00000
6	36.47059	1.17647	1.56863	0.00000
7	45.88235	0.78431	1.96078	0.00000
8	55.68627	0.78431	2.35294	0.00000
9	63.92157	1.17647	1.96078	0.00000
10	67.84314	4.70588	0.00000	0.00000
11	70.19608	14.11765	0.00000	0.00000
12	75.29412	25.49020	0.00000	0.00000
13	76.07843	16.07843	2.35294	0.00000
14	76.47059	15.68627	9.80392	1.17647
15	78.03922	17.64706	15.68627	5.88235
16	73.33333	21.56863	20.78431	13.33333
17	68.23529	25.09804	23.92157	21.96078
18	63.13725	27.45098	26.66667	32.94118
19	54.90196	26.66667	26.66667	51.37255
20	51.76471	30.19608	33.72549	62.74510
21	52.94118	37.25490	42.74510	73.72549
22	55.29412	40.78431	47.45098	80.39216
23	59.21569	44.70588	53.33333	89.01961
24	0.00000	0.00000	0.00000	0.00000
25	5.09804	4.31373	0.39216	0.00000
26	9.41176	8.23529	0.39216	0.00000
27	18.03922	16.47059	0.00000	0.00000
28	27.84314	25.49020	0.00000	0.00000
29	37.64706	34.90196	0.00000	0.00000
30	47.84314	44.31373	0.00000	0.00000
31	58.43137	54.11765	0.00000	0.00000
32	67.45098	63.52941	0.00000	0.00000
33	77.64706	73.33333	0.00000	0.00000
34	87.84314	80.39216	0.00000	0.00000
35	98.03922	87.05882	0.00000	0.78431
36	89.41176	83.52941	0.00000	0.00000
37	82.74510	80.00000	4.70588	1.17647
38	77.64706	75.29412	14.50980	5.09804
39	71.37255	68.23529	20.78431	13.72549
40	65.49020	60.39216	24.31373	25.09804
41	59.60784	54.90196	25.88235	36.86275
42	49.41176	43.13725	24.70588	56.07843
43	47.84314	39.21569	31.37255	65.49020
44	51.76471	41.17647	41.96078	74.50980
45	55.29412	42.74510	47.45098	80.78431
46	59.21569	44.70588	53.33333	89.01961
47	0.00000	0.00000	0.00000	0.00000
48	1.56863	3.92157	0.78431	0.00000
49	1.56863	7.45098	0.39216	0.00000
50	1.96078	14.50980	0.39216	0.00000
51	2.35294	22.35294	0.00000	0.00000
52	2.74510	29.80392	0.39216	0.00000
53	1.17647	38.43137	0.39216	0.00000
54	1.17647	47.45098	1.17647	0.00000
55	0.39216	56.47059	1.96078	0.00000
56	0.39216	67.05882	2.74510	0.00000
57	0.39216	76.47059	4.31373	0.00000
58	0.00000	85.09804	6.66667	0.00000
59	2.74510	83.52941	1.17647	0.39216
60	10.58824	78.03922	7.84314	1.17647
61	17.64706	70.98039	15.29412	6.27451
62	22.74510	65.09804	21.17647	13.72549
63	27.05882	58.82353	24.70588	23.92157
64	30.98039	54.11765	27.05882	33.33333
65	31.76471	45.49020	28.23529	50.58824
66	39.21569	40.78431	34.11765	61.17647
67	48.62745	41.96078	42.35294	73.33333
68	52.54902	43.13725	47.84314	80.39216
69	59.21569	44.70588	53.33333	89.01961
70	0.00000	0.00000	0.00000	0.00000
71	1.17647	4.31373	5.09804	0.00000
72	0.00000	8.23529	8.62745	0.00000
73	0.00000	17.64706	16.86275	0.00000
74	0.00000	27.05882	25.49020	0.00000
75	0.00000	37.64706	35.29412	0.00000
76	0.00000	48.62745	46.66667	0.00000
77	0.00000	60.78431	59.21569	0.00000
78	0.00000	72.54902	70.19608	0.00000
79	0.00000	83.92157	80.78431	0.00000
80	0.00000	94.90196	86.66667	0.00000
81	0.00000	99.60784	86.66667	0.00000
82	1.56863	93.33333	85.49020	0.39216
83	7.84314	84.31373	81.56863	2.35294
84	14.50980	77.25490	76.47059	6.66667
85	20.00000	70.98039	71.37255	14.11765
86	25.09804	62.74510	65.88235	23.92157
87	29.01961	55.68627	58.82353	34.90196
88	29.41176	47.05882	49.80392	51.76471
89	36.07843	40.39216	46.66667	63.52941
90	46.27451	40.00000	47.05882	74.90196
91	51.76471	42.35294	49.80392	81.17647
92	59.21569	44.70588	53.33333	89.01961
93	0.00000	0.00000	0.00000	0.00000
94	0.39216	0.39216	5.49020	0.00000
95	0.39216	0.39216	10.58824	0.00000
96	0.78431	1.56863	20.39216	0.00000
97	1.17647	1.96078	28.23529	0.00000
98	0.78431	1.96078	37.25490	0.00000
99	0.78431	1.96078	46.66667	0.00000
100	0.78431	1.96078	57.25490	0.00000
101	0.78431	1.96078	69.41176	0.00000
102	1.17647	1.56863	82.35294	0.00000
103	1.17647	1.56863	88.23529	0.00000
104	1.17647	2.35294	88.23529	0.00000
105	4.70588	8.62745	90.19608	0.00000
106	13.72549	15.29412	87.05882	0.39216
107	20.00000	19.60784	80.00000	5.09804
108	22.35294	21.17647	72.15686	15.68627
109	25.88235	23.92157	64.70588	25.88235
110	29.41176	25.49020	58.03922	35.68627
111	30.98039	25.88235	49.41176	52.15686
112	37.64706	30.58824	46.27451	62.74510
113	48.23529	36.86275	47.05882	74.11765
114	52.94118	40.78431	49.41176	80.78431
115	59.21569	44.70588	53.33333	89.01961
116	0.00000	0.00000	0.00000	0.00000
117	4.70588	1.17647	4.70588	0.00000
118	9.41176	0.78431	8.23529	0.00000
119	19.21569	1.17647	17.25490	0.00000
120	29.80392	0.78431	25.88235	0.00000
121	40.78431	0.39216	36.07843	0.00000
122	50.58824	0.00000	46.27451	0.00000
