CGATS.17
LGOROWLENGTH	23
CREATED	"2026-04-15" # Time: 19:10:49.073
INSTRUMENTATION	"Unknown"
FILE_DESCRIPTOR	"Canon iPR V1000 Series 6 Coated G7 PRISMAsync (20250926115401) - Relative - Standard (LCMS)"
MEASUREMENT_SOURCE	"Illumination=D50 ObserverAngle=2 WhiteBase=Abs Filter=Unknown"
ILLUMINATION_NAME	"D50"
OBSERVER_ANGLE	"2"
FILTER	"Unknown"
MEASUREMENT_CONDITION	"Unknown"
WEIGHTING_FUNCTION	"ILLUMINANT, D50"
WEIGHTING_FUNCTION	"OBSERVER, 2 degree"
KEYWORD	"DEVCALSTD"
DEVCALSTD	"Unknown"
# 
# CMYK space for the CMYK data in this file: 
# Profile name: 
CMYK_PROFILE_NAME	"Canon iPR V1000 series 6 20250926115401 (Created by PRISMAsync)"
# Profile path: 
CMYK_PROFILE_PATH	"/Users/daflair/Projects/conres/color-engine/experiments/output/profiles/PrismaSync_G7_coated(1).icc"
# Rendering intent: 
CMYK_PROFILE_INTENT	"Relative Colorimetric"
# Black Point Compensation (BPC) setting: 
CMYK_PROFILE_BPC	"YES"
KEYWORD	"SAMPLE_ID"
NUMBER_OF_FIELDS	11
BEGIN_DATA_FORMAT
SAMPLE_ID	CMYK_C	CMYK_M	CMYK_Y	CMYK_K
END_DATA_FORMAT
NUMBER_OF_SETS	161
BEGIN_DATA
1	0.00000	0.00000	0.00000	0.00000
2	5.09804	0.78431	0.78431	0.00000
3	9.41176	0.39216	0.39216	0.00000
4	18.82353	0.78431	0.39216	0.00000
5	28.23529	1.17647	0.78431	0.00000
6	37.64706	1.17647	1.56863	0.00000
7	47.45098	0.78431	1.96078	0.00000
8	58.03922	0.78431	2.74510	0.00000
9	66.27451	1.56863	2.35294	0.00000
10	69.01961	5.49020	0.00000	0.00000
11	71.37255	14.90196	0.00000	0.00000
12	75.29412	26.66667	0.00000	0.00000
13	76.07843	16.47059	2.35294	0.00000
14	76.86275	16.07843	10.58824	0.78431
15	78.03922	18.43137	17.25490	5.49020
16	74.11765	22.74510	22.35294	12.54902
17	69.41176	26.66667	25.88235	21.56863
18	65.09804	29.41176	28.62745	31.37255
19	58.03922	28.23529	28.62745	48.62745
20	50.98039	29.01961	32.94118	64.31373
21	49.01961	33.72549	39.21569	77.64706
22	50.19608	36.47059	43.13725	84.31373
23	54.11765	40.39216	49.01961	91.76471
24	0.00000	0.00000	0.00000	0.00000
25	4.70588	4.31373	0.39216	0.00000
26	9.41176	8.23529	0.39216	0.00000
27	18.82353	16.86275	0.00000	0.00000
28	28.62745	26.27451	0.00000	0.00000
29	38.82353	35.68627	0.00000	0.00000
30	50.19608	45.49020	0.00000	0.00000
31	61.17647	55.68627	0.00000	0.00000
32	69.41176	64.31373	0.00000	0.00000
33	77.64706	73.33333	0.00000	0.00000
34	86.27451	80.00000	0.00000	0.00000
35	95.29412	85.49020	0.00000	0.00000
36	87.84314	82.35294	0.00000	0.00000
37	81.56863	79.21569	4.70588	0.78431
38	76.86275	73.72549	15.68627	3.92157
39	71.76471	67.45098	21.96078	13.72549
40	67.84314	62.35294	26.27451	25.88235
41	64.31373	59.21569	28.23529	35.29412
42	50.58824	45.09804	25.49020	55.29412
43	45.49020	38.03922	30.19608	67.45098
44	47.05882	37.25490	37.64706	78.43137
45	49.41176	37.64706	41.96078	85.09804
46	54.11765	40.39216	49.01961	91.76471
47	0.00000	0.00000	0.00000	0.00000
48	1.56863	3.92157	0.78431	0.00000
49	1.56863	7.45098	0.39216	0.00000
50	2.35294	14.90196	0.39216	0.00000
51	2.35294	22.35294	0.00000	0.00000
52	2.35294	30.58824	0.39216	0.00000
53	0.78431	38.82353	0.39216	0.00000
54	1.17647	47.45098	1.17647	0.00000
55	0.39216	56.86275	1.96078	0.00000
56	0.39216	66.66667	2.74510	0.00000
57	0.39216	75.29412	3.52941	0.00000
58	0.00000	83.92157	5.49020	0.00000
59	3.52941	81.96078	1.17647	0.00000
60	12.15686	76.47059	8.23529	0.39216
61	19.21569	69.80392	16.47059	5.49020
62	24.70588	64.31373	22.74510	13.33333
63	29.01961	59.60784	26.27451	24.31373
64	32.94118	56.86275	29.80392	34.11765
65	29.80392	50.98039	32.94118	51.76471
66	35.68627	41.17647	34.50980	63.52941
67	43.92157	38.43137	38.43137	76.86275
68	47.45098	38.43137	43.52941	84.31373
69	54.11765	40.39216	49.01961	91.76471
70	0.00000	0.00000	0.00000	0.00000
71	1.17647	4.31373	5.09804	0.00000
72	0.39216	8.62745	8.62745	0.00000
73	0.00000	17.64706	17.25490	0.00000
74	0.00000	27.05882	25.88235	0.00000
75	0.00000	38.03922	36.07843	0.00000
76	0.00000	48.62745	47.84314	0.00000
77	0.00000	60.39216	59.21569	0.00000
78	0.00000	71.37255	68.62745	0.00000
79	0.00000	82.74510	78.43137	0.00000
80	0.00000	90.19608	83.13725	0.00000
81	0.39216	96.07843	85.49020	0.00000
82	1.56863	90.98039	84.31373	0.39216
83	8.62745	83.52941	80.00000	1.56863
84	15.68627	76.47059	74.90196	5.88235
85	22.35294	69.80392	70.19608	12.94118
86	27.05882	61.96078	65.09804	23.13725
87	30.19608	57.64706	61.56863	35.29412
88	27.84314	52.54902	57.64706	52.94118
89	32.54902	41.56863	49.41176	65.49020
90	41.56863	36.86275	44.31373	78.03922
91	47.05882	38.03922	46.27451	84.31373
92	54.11765	40.39216	49.01961	91.76471
93	0.00000	0.00000	0.00000	0.00000
94	0.39216	0.00000	5.49020	0.00000
95	0.39216	0.39216	10.58824	0.00000
96	0.78431	1.56863	20.78431	0.00000
97	0.78431	1.96078	29.01961	0.00000
98	0.78431	1.96078	38.03922	0.00000
99	0.78431	1.96078	48.23529	0.00000
100	0.78431	1.96078	59.21569	0.00000
101	0.78431	1.96078	69.01961	0.00000
102	0.78431	1.96078	81.96078	0.00000
103	0.78431	1.96078	87.84314	0.00000
104	0.78431	2.35294	87.84314	0.00000
105	3.92157	9.01961	89.80392	0.00000
106	12.94118	15.29412	86.27451	0.00000
107	20.78431	20.39216	78.82353	3.52941
108	24.70588	22.74510	71.76471	13.33333
109	27.45098	25.09804	65.49020	24.70588
110	30.19608	27.45098	61.56863	36.07843
111	28.62745	29.01961	56.47059	54.11765
112	34.11765	30.58824	48.62745	65.49020
113	43.13725	33.33333	44.31373	78.03922
114	47.84314	36.47059	45.49020	84.70588
115	54.11765	40.39216	49.01961	91.76471
116	0.00000	0.00000	0.00000	0.00000
117	4.70588	1.17647	4.70588	0.00000
118	9.41176	0.78431	9.01961	0.00000
119	19.21569	1.17647	17.64706	0.00000
120	29.41176	0.78431	25.88235	0.00000
121	41.56863	0.39216	36.86275	0.00000
