CGATS.17
LGOROWLENGTH	23
CREATED	"2026-04-15" # Time: 19:10:52.606
INSTRUMENTATION	"Unknown"
FILE_DESCRIPTOR	"Canon iPR V1000 Series 7 Uncoated G7 PRISMAsync (20251114120057) - Relative - Standard (LCMS)"
MEASUREMENT_SOURCE	"Illumination=D50 ObserverAngle=2 WhiteBase=Abs Filter=Unknown"
ILLUMINATION_NAME	"D50"
OBSERVER_ANGLE	"2"
FILTER	"Unknown"
MEASUREMENT_CONDITION	"Unknown"
WEIGHTING_FUNCTION	"ILLUMINANT, D50"
WEIGHTING_FUNCTION	"OBSERVER, 2 degree"
KEYWORD	"DEVCALSTD"
DEVCALSTD	"Unknown"
# 
# CMYK space for the CMYK data in this file: 
# Profile name: 
CMYK_PROFILE_NAME	"Canon iPR V1000 series 7 20251114120057 (Created by PRISMAsync)"
# Profile path: 
CMYK_PROFILE_PATH	"/Users/daflair/Projects/conres/color-engine/experiments/output/profiles/PrismaSync_uncoated_extrasmooth.icc"
# Rendering intent: 
CMYK_PROFILE_INTENT	"Relative Colorimetric"
# Black Point Compensation (BPC) setting: 
CMYK_PROFILE_BPC	"YES"
KEYWORD	"SAMPLE_ID"
NUMBER_OF_FIELDS	11
BEGIN_DATA_FORMAT
SAMPLE_ID	CMYK_C	CMYK_M	CMYK_Y	CMYK_K
END_DATA_FORMAT
NUMBER_OF_SETS	161
BEGIN_DATA
1	0.00000	0.00000	0.00000	0.00000
2	5.09804	0.78431	0.78431	0.00000
3	9.80392	0.39216	0.39216	0.00000
4	19.21569	0.78431	0.39216	0.00000
5	28.23529	1.17647	0.78431	0.00000
6	38.03922	1.17647	1.56863	0.00000
7	47.84314	0.78431	1.96078	0.00000
8	58.03922	0.39216	2.35294	0.00000
9	67.45098	0.78431	1.96078	0.00000
10	71.37255	4.31373	0.00000	0.00000
11	73.72549	14.90196	0.00000	0.00000
12	78.03922	27.84314	0.00000	0.00000
13	80.00000	16.07843	1.17647	0.00000
14	80.39216	14.11765	7.05882	1.96078
15	80.78431	15.68627	11.37255	6.66667
16	75.68627	20.78431	16.07843	12.54902
17	69.41176	25.49020	19.60784	19.60784
18	63.13725	28.23529	22.35294	28.62745
19	54.50980	26.27451	21.56863	45.49020
20	47.84314	28.62745	26.66667	59.60784
21	44.31373	33.72549	32.54902	74.90196
22	45.88235	36.86275	36.07843	82.74510
23	50.58824	41.56863	42.35294	90.58824
24	0.00000	0.00000	0.00000	0.00000
25	5.49020	4.70588	0.39216	0.00000
26	9.80392	9.01961	0.00000	0.00000
27	19.21569	18.82353	0.00000	0.00000
28	28.23529	29.01961	0.00000	0.00000
29	38.43137	39.21569	0.00000	0.00000
30	47.84314	49.01961	0.00000	0.00000
31	58.03922	58.43137	0.00000	0.00000
32	68.23529	67.84314	0.00000	0.00000
33	78.03922	76.86275	0.00000	0.00000
34	89.01961	84.70588	0.00000	0.00000
35	99.60784	89.80392	0.00000	2.35294
36	91.37255	87.84314	0.00000	0.00000
37	83.52941	84.31373	1.96078	0.39216
38	78.03922	78.82353	10.58824	4.70588
39	71.37255	71.37255	16.47059	12.15686
40	64.70588	63.92157	20.00000	21.96078
41	58.43137	58.43137	21.56863	31.76471
42	47.05882	45.88235	18.82353	50.19608
43	41.96078	39.21569	23.13725	63.13725
44	42.74510	38.43137	30.98039	76.07843
45	44.70588	38.43137	34.90196	83.52941
46	50.58824	41.56863	42.35294	90.58824
47	0.00000	0.00000	0.00000	0.00000
48	1.56863	4.31373	0.78431	0.00000
49	1.96078	8.23529	0.39216	0.00000
50	2.74510	16.86275	0.39216	0.00000
51	3.52941	25.49020	0.00000	0.00000
52	3.52941	34.90196	0.00000	0.00000
53	2.35294	43.92157	0.00000	0.00000
54	2.74510	53.33333	0.78431	0.00000
55	1.56863	62.74510	0.78431	0.00000
56	1.17647	73.33333	1.17647	0.00000
57	0.78431	81.96078	2.74510	0.00000
58	0.00000	90.58824	5.49020	0.00000
59	3.13725	89.01961	0.39216	0.00000
60	9.01961	83.92157	5.09804	1.17647
61	14.50980	76.47059	11.37255	6.27451
62	20.00000	70.19608	18.03922	12.15686
63	23.92157	63.13725	21.56863	20.39216
64	28.23529	58.03922	24.31373	28.62745
65	26.66667	48.62745	23.52941	45.88235
66	32.15686	41.17647	27.05882	58.82353
67	39.21569	39.60784	32.54902	74.50980
68	42.74510	39.60784	36.86275	82.35294
69	50.58824	41.56863	42.35294	90.58824
70	0.00000	0.00000	0.00000	0.00000
71	1.17647	4.70588	5.09804	0.00000
72	0.39216	9.41176	8.62745	0.00000
73	0.39216	20.00000	18.03922	0.00000
74	0.00000	30.19608	27.45098	0.00000
75	0.00000	41.96078	38.03922	0.00000
76	0.00000	52.54902	49.41176	0.00000
77	0.00000	64.31373	61.56863	0.00000
78	0.00000	76.47059	73.72549	0.00000
79	0.00000	88.23529	85.88235	0.00000
80	0.00000	94.11765	88.23529	0.00000
81	0.39216	98.43137	89.41176	0.00000
82	0.39216	95.29412	90.19608	0.00000
83	5.49020	87.84314	85.09804	0.78431
84	10.58824	80.39216	78.43137	5.49020
85	15.68627	74.11765	72.94118	11.76471
86	20.39216	66.27451	67.45098	19.60784
87	24.70588	60.00000	60.39216	29.01961
88	24.70588	50.98039	49.41176	44.70588
89	29.01961	41.17647	42.74510	60.78431
90	37.25490	38.03922	38.82353	76.07843
91	42.35294	39.21569	40.00000	82.74510
92	50.58824	41.56863	42.35294	90.58824
93	0.00000	0.00000	0.00000	0.00000
94	0.39216	0.00000	5.49020	0.00000
95	0.78431	0.00000	10.58824	0.00000
96	1.17647	1.56863	21.17647	0.00000
97	1.17647	1.96078	30.98039	0.00000
98	1.17647	2.35294	41.56863	0.00000
99	1.17647	2.35294	51.76471	0.00000
100	0.78431	1.96078	63.13725	0.00000
101	0.78431	1.96078	74.50980	0.00000
102	0.78431	1.96078	86.66667	0.00000
103	0.78431	1.96078	92.94118	0.00000
104	0.78431	2.35294	92.94118	0.00000
105	3.92157	8.62745	94.90196	0.00000
106	11.37255	15.29412	90.98039	0.39216
107	17.25490	20.39216	83.13725	3.92157
108	19.21569	21.96078	74.90196	13.33333
109	21.17647	23.92157	67.05882	23.13725
110	25.09804	25.88235	59.60784	31.76471
111	25.88235	25.49020	48.23529	47.45098
112	30.58824	29.41176	41.96078	60.39216
113	38.82353	33.72549	38.82353	75.68627
114	43.13725	37.25490	39.21569	82.74510
115	50.58824	41.56863	42.35294	90.58824
116	0.00000	0.00000	0.00000	0.00000
117	5.09804	1.17647	4.70588	0.00000
118	10.19608	1.17647	8.62745	0.00000
119	20.39216	1.17647	17.25490	0.00000
120	30.19608	0.78431	25.88235	0.00000
121	40.39216	0.78431	35.68627	0.00000
