CGATS.17
LGOROWLENGTH	23
CREATED	"2026-04-15" # Time: 19:10:45.121
INSTRUMENTATION	"Unknown"
FILE_DESCRIPTOR	"Canon iPR V1000 Uncoated M1 G7 v1.1 - Relative - Standard (LCMS)"
MEASUREMENT_SOURCE	"Illumination=D50 ObserverAngle=2 WhiteBase=Abs Filter=Unknown"
ILLUMINATION_NAME	"D50"
OBSERVER_ANGLE	"2"
FILTER	"Unknown"
MEASUREMENT_CONDITION	"Unknown"
WEIGHTING_FUNCTION	"ILLUMINANT, D50"
WEIGHTING_FUNCTION	"OBSERVER, 2 degree"
KEYWORD	"DEVCALSTD"
DEVCALSTD	"Unknown"
# 
# CMYK space for the CMYK data in this file: 
# Profile name: 
CMYK_PROFILE_NAME	"Canon imagePRESS V1000 series Uncoated M1 v1.1"
# Profile path: 
CMYK_PROFILE_PATH	"/Users/daflair/Projects/conres/color-engine/experiments/output/profiles/G7 M1 Uncoated.icc"
# Rendering intent: 
CMYK_PROFILE_INTENT	"Relative Colorimetric"
# Black Point Compensation (BPC) setting: 
CMYK_PROFILE_BPC	"YES"
KEYWORD	"SAMPLE_ID"
NUMBER_OF_FIELDS	11
BEGIN_DATA_FORMAT
SAMPLE_ID	CMYK_C	CMYK_M	CMYK_Y	CMYK_K
END_DATA_FORMAT
NUMBER_OF_SETS	161
BEGIN_DATA
1	0.00000	0.00000	0.00000	0.00000
2	5.09804	0.78431	0.78431	0.00000
3	9.80392	0.39216	0.39216	0.00000
4	19.60784	0.39216	0.78431	0.00000
5	29.01961	0.39216	0.78431	0.00000
6	38.43137	0.39216	1.96078	0.00000
7	47.84314	0.39216	2.35294	0.00000
8	58.03922	0.39216	3.13725	0.00000
9	66.66667	0.39216	2.35294	0.00000
10	70.98039	3.52941	0.39216	0.00000
11	73.33333	12.54902	0.00000	0.00000
12	77.64706	24.31373	0.00000	0.00000
13	79.21569	14.11765	1.56863	0.00000
14	79.21569	13.72549	8.23529	1.17647
15	80.00000	16.07843	14.11765	5.09804
16	75.29412	20.78431	18.82353	11.37255
17	70.19608	25.49020	22.35294	19.21569
18	65.09804	27.84314	24.70588	29.41176
19	57.64706	27.84314	24.70588	47.05882
20	54.11765	30.98039	30.98039	60.00000
21	55.29412	38.43137	38.82353	72.54902
22	58.03922	42.35294	43.13725	79.60784
23	62.74510	46.66667	47.84314	88.23529
24	0.00000	0.00000	0.00000	0.00000
25	5.09804	4.31373	0.39216	0.00000
26	9.80392	7.84314	0.00000	0.00000
27	18.82353	16.47059	0.00000	0.00000
28	28.62745	25.49020	0.00000	0.00000
29	38.82353	34.90196	0.00000	0.00000
30	49.41176	44.31373	0.00000	0.00000
31	59.60784	53.72549	0.00000	0.00000
32	69.01961	63.52941	0.00000	0.00000
33	78.82353	72.94118	0.00000	0.00000
34	89.41176	80.78431	0.00000	0.00000
35	99.60784	85.09804	0.00000	3.92157
36	91.76471	83.92157	0.00000	0.00000
37	83.92157	80.00000	3.52941	0.78431
38	78.82353	75.29412	12.94118	4.31373
39	72.94118	68.62745	18.82353	12.15686
40	67.05882	61.17647	22.74510	22.35294
41	61.56863	56.07843	24.70588	32.94118
42	52.15686	44.70588	22.74510	52.15686
43	50.19608	40.39216	28.62745	63.13725
44	54.11765	42.74510	38.03922	73.72549
45	58.03922	44.31373	42.74510	80.00000
46	62.74510	46.66667	47.84314	88.23529
47	0.00000	0.00000	0.00000	0.00000
48	1.56863	3.92157	0.78431	0.00000
49	1.96078	7.45098	0.39216	0.00000
50	2.74510	14.90196	0.39216	0.00000
51	3.52941	22.74510	0.00000	0.00000
52	3.52941	31.37255	0.00000	0.00000
53	2.35294	40.00000	0.00000	0.00000
54	2.35294	49.01961	0.78431	0.00000
55	1.17647	58.03922	1.17647	0.00000
56	0.39216	68.23529	1.56863	0.00000
57	0.39216	77.64706	3.13725	0.00000
58	0.00000	86.66667	5.88235	0.00000
59	2.74510	85.09804	0.78431	0.39216
60	9.80392	79.60784	6.27451	0.78431
61	17.25490	72.54902	14.11765	5.09804
62	22.74510	66.27451	20.00000	11.76471
63	27.05882	60.00000	23.52941	21.17647
64	32.15686	54.90196	26.27451	29.80392
65	33.33333	46.66667	26.66667	47.05882
66	41.17647	41.56863	31.76471	58.43137
67	50.98039	43.13725	38.82353	72.15686
68	55.29412	44.70588	43.52941	79.60784
69	62.74510	46.66667	47.84314	88.23529
70	0.00000	0.00000	0.00000	0.00000
71	1.17647	4.31373	4.70588	0.00000
72	0.00000	8.62745	8.23529	0.00000
73	0.00000	18.43137	17.25490	0.00000
74	0.00000	28.23529	26.27451	0.00000
75	0.00000	38.82353	36.07843	0.00000
76	0.00000	49.80392	47.05882	0.00000
77	0.00000	61.56863	58.82353	0.00000
78	0.00000	74.11765	69.80392	0.00000
79	0.00000	85.49020	80.78431	0.00000
80	0.00000	98.03922	87.45098	0.00000
81	0.00000	100.00000	85.09804	0.00000
82	1.17647	96.47059	86.27451	0.39216
83	6.27451	85.88235	81.17647	1.96078
84	13.33333	78.43137	75.68627	5.49020
85	19.21569	72.15686	70.19608	12.15686
86	24.70588	64.31373	64.70588	20.78431
87	29.41176	57.25490	57.64706	30.98039
88	30.58824	49.01961	48.62745	47.84314
89	37.64706	41.56863	44.31373	61.17647
90	49.01961	41.56863	43.52941	73.72549
91	54.50980	43.92157	45.49020	80.39216
92	62.74510	46.66667	47.84314	88.23529
93	0.00000	0.00000	0.00000	0.00000
94	0.39216	0.39216	5.49020	0.00000
95	0.39216	0.78431	10.98039	0.00000
96	0.78431	1.96078	21.56863	0.00000
97	0.78431	2.35294	30.58824	0.00000
98	0.78431	2.74510	40.39216	0.00000
99	0.39216	2.74510	49.80392	0.00000
100	0.39216	2.74510	60.39216	0.00000
101	0.39216	2.35294	70.98039	0.00000
102	0.78431	2.35294	82.74510	0.00000
103	0.78431	2.35294	88.62745	0.00000
104	0.78431	3.13725	89.01961	0.00000
105	3.52941	9.01961	90.58824	0.00000
106	11.76471	15.68627	87.05882	0.00000
107	18.43137	20.39216	79.21569	3.92157
108	21.17647	21.96078	71.37255	13.72549
109	25.49020	24.70588	63.13725	23.13725
110	29.80392	26.66667	56.86275	32.54902
111	32.15686	27.45098	47.84314	49.01961
112	39.21569	31.76471	43.92157	60.39216
113	50.58824	38.82353	43.52941	72.94118
114	55.68627	42.74510	45.09804	80.00000
115	62.74510	46.66667	47.84314	88.23529
116	0.00000	0.00000	0.00000	0.00000
117	4.70588	1.17647	4.70588	0.00000
118	9.41176	0.78431	8.62745	0.00000
119	19.60784	1.17647	18.03922	0.00000
120	30.19608	0.78431	26.66667	0.00000
121	41.17647	0.39216	36.47059	0.00000
122	50.98039	0.00000	45.88235	0.00000
