CGATS.17
LGOROWLENGTH	23
CREATED	"2026-04-15" # Time: 19:10:35.712
INSTRUMENTATION	"Unknown"
FILE_DESCRIPTOR	"Coated FOGRA27 - Relative - Standard (LCMS)"
MEASUREMENT_SOURCE	"Illumination=D50 ObserverAngle=2 WhiteBase=Abs Filter=Unknown"
ILLUMINATION_NAME	"D50"
OBSERVER_ANGLE	"2"
FILTER	"Unknown"
MEASUREMENT_CONDITION	"Unknown"
WEIGHTING_FUNCTION	"ILLUMINANT, D50"
WEIGHTING_FUNCTION	"OBSERVER, 2 degree"
KEYWORD	"DEVCALSTD"
DEVCALSTD	"Unknown"
# 
# CMYK space for the CMYK data in this file: 
# Profile name: 
CMYK_PROFILE_NAME	"Coated FOGRA27 (ISO 12647-2:2004)"
# Profile path: 
CMYK_PROFILE_PATH	"/Users/daflair/Projects/conres/color-engine/experiments/output/profiles/CoatedFOGRA27.icc"
# Rendering intent: 
CMYK_PROFILE_INTENT	"Relative Colorimetric"
# Black Point Compensation (BPC) setting: 
CMYK_PROFILE_BPC	"YES"
KEYWORD	"SAMPLE_ID"
NUMBER_OF_FIELDS	11
BEGIN_DATA_FORMAT
SAMPLE_ID	CMYK_C	CMYK_M	CMYK_Y	CMYK_K
END_DATA_FORMAT
NUMBER_OF_SETS	161
BEGIN_DATA
1	0.00000	0.00000	0.00000	0.00000
2	5.49020	0.78431	0.39216	0.00000
3	10.58824	0.00000	0.00000	0.00000
4	21.56863	0.00000	0.00000	0.00000
5	31.37255	0.00000	0.00000	0.00000
6	40.78431	0.00000	0.39216	0.00000
7	50.19608	0.00000	0.39216	0.00000
8	60.00000	0.00000	0.00000	0.00000
9	67.84314	0.78431	0.00000	0.00000
10	69.41176	7.45098	0.00000	0.00000
11	71.76471	18.43137	0.00000	0.00000
12	76.07843	32.15686	0.00000	0.00000
13	75.68627	21.56863	0.00000	0.00000
14	76.47059	20.39216	8.62745	0.00000
15	78.82353	25.49020	17.64706	0.00000
16	76.86275	33.72549	25.88235	0.78431
17	74.90196	41.17647	32.54902	3.92157
18	73.33333	46.66667	38.43137	10.19608
19	72.54902	52.94118	45.09804	20.78431
20	72.15686	57.25490	52.94118	35.68627
21	72.15686	62.74510	60.00000	55.68627
22	72.54902	65.49020	64.31373	67.05882
23	73.72549	69.80392	70.98039	80.78431
24	0.00000	0.00000	0.00000	0.00000
25	4.31373	5.88235	0.00000	0.00000
26	9.01961	11.76471	0.00000	0.00000
27	17.64706	21.96078	0.00000	0.00000
28	27.45098	32.54902	0.00000	0.00000
29	37.64706	42.74510	0.00000	0.00000
30	46.66667	51.76471	0.00000	0.00000
31	56.86275	61.17647	0.00000	0.00000
32	66.66667	70.98039	0.00000	0.00000
33	75.68627	80.39216	0.00000	0.00000
34	83.92157	88.62745	0.00000	0.00000
35	93.33333	97.25490	0.00000	0.00000
36	86.27451	92.15686	0.00000	0.00000
37	80.78431	87.45098	2.35294	0.39216
38	77.25490	81.56863	12.15686	2.35294
39	73.72549	75.29412	21.17647	6.66667
40	71.37255	70.58824	29.01961	12.94118
41	69.80392	68.23529	34.90196	19.21569
42	69.01961	65.88235	42.74510	29.41176
43	69.80392	63.92157	50.58824	40.78431
44	70.98039	65.88235	59.21569	57.64706
45	72.15686	67.05882	63.52941	68.23529
46	73.72549	69.80392	70.98039	80.78431
47	0.00000	0.00000	0.00000	0.00000
48	0.00000	5.88235	0.39216	0.00000
49	0.00000	10.58824	0.00000	0.00000
50	0.00000	20.39216	0.00000	0.00000
51	0.39216	29.01961	0.00000	0.00000
52	0.39216	38.43137	0.00000	0.00000
53	0.00000	47.05882	0.00000	0.00000
54	0.00000	56.47059	0.00000	0.00000
55	0.00000	65.09804	0.00000	0.00000
56	0.39216	75.29412	0.00000	0.00000
57	0.00000	83.52941	0.00000	0.00000
58	0.00000	91.76471	0.00000	0.00000
59	4.70588	86.27451	0.00000	0.00000
60	12.94118	80.78431	2.35294	0.00000
61	23.92157	75.68627	13.33333	0.00000
62	34.90196	72.15686	24.70588	0.78431
63	43.13725	68.62745	32.94118	5.49020
64	49.41176	65.88235	38.43137	12.15686
65	56.07843	63.92157	45.88235	23.92157
66	62.74510	62.74510	52.54902	36.86275
67	68.62745	65.49020	59.60784	56.07843
68	70.19608	66.66667	64.31373	67.45098
69	73.72549	69.80392	70.98039	80.78431
70	0.00000	0.00000	0.00000	0.00000
71	0.00000	5.09804	5.49020	0.00000
72	0.00000	10.19608	9.41176	0.00000
73	0.00000	20.39216	18.82353	0.00000
74	0.00000	30.19608	27.45098	0.00000
75	0.00000	40.78431	37.64706	0.00000
76	0.00000	49.41176	46.66667	0.00000
77	0.00000	60.00000	56.47059	0.00000
78	0.00000	69.80392	65.49020	0.00000
79	0.00000	79.21569	76.07843	0.00000
80	0.00000	89.41176	87.05882	0.00000
81	0.39216	98.43137	100.00000	0.00000
82	4.31373	91.37255	96.47059	0.39216
83	11.37255	83.13725	87.45098	1.96078
84	18.82353	76.47059	78.82353	5.88235
85	25.88235	70.98039	73.33333	12.15686
86	33.33333	65.49020	68.62745	18.82353
87	41.17647	61.96078	64.70588	25.09804
88	49.80392	60.78431	61.96078	32.94118
89	58.82353	60.39216	62.74510	43.13725
90	67.05882	63.52941	64.31373	58.03922
91	69.80392	65.88235	67.05882	68.23529
92	73.72549	69.80392	70.98039	80.78431
93	0.00000	0.00000	0.00000	0.00000
94	0.00000	0.00000	6.27451	0.00000
95	0.39216	0.00000	11.37255	0.00000
96	1.17647	0.39216	23.13725	0.00000
97	1.56863	0.00000	33.33333	0.00000
98	2.74510	0.00000	42.74510	0.00000
99	3.52941	0.00000	52.15686	0.00000
100	4.70588	0.00000	62.35294	0.00000
101	5.49020	0.00000	71.76471	0.00000
102	6.66667	0.00000	83.92157	0.00000
103	6.66667	0.00000	89.01961	0.00000
104	6.27451	0.00000	89.01961	0.00000
105	8.23529	4.31373	92.54902	0.00000
106	18.43137	12.15686	89.41176	0.00000
107	27.84314	20.00000	82.74510	0.00000
108	36.86275	27.84314	78.03922	1.56863
109	43.52941	34.90196	72.94118	5.88235
110	49.80392	40.39216	69.01961	12.15686
111	56.47059	47.45098	65.49020	23.92157
112	61.96078	54.50980	64.31373	38.03922
113	68.62745	61.56863	64.70588	56.47059
114	70.98039	65.09804	66.66667	67.45098
115	73.72549	69.80392	70.98039	80.78431
116	0.00000	0.00000	0.00000	0.00000
117	4.70588	0.78431	6.27451	0.00000
118	10.19608	0.39216	10.98039	0.00000
119	21.96078	0.00000	21.17647	0.00000
120	32.54902	0.00000	30.58824	0.00000
121	43.13725	0.00000	40.39216	0.00000
122	52.54902	0.00000	49.41176	0.00000
123	62.35294	0.00000	59.21569	0.00000
