CGATS.17
LGOROWLENGTH	23
CREATED	"2026-04-15" # Time: 19:10:32.694
INSTRUMENTATION	"Unknown"
FILE_DESCRIPTOR	"Coated GRACoL2006 - Relative - Standard (LCMS)"
MEASUREMENT_SOURCE	"Illumination=D50 ObserverAngle=2 WhiteBase=Abs Filter=Unknown"
ILLUMINATION_NAME	"D50"
OBSERVER_ANGLE	"2"
FILTER	"Unknown"
MEASUREMENT_CONDITION	"Unknown"
WEIGHTING_FUNCTION	"ILLUMINANT, D50"
WEIGHTING_FUNCTION	"OBSERVER, 2 degree"
KEYWORD	"DEVCALSTD"
DEVCALSTD	"Unknown"
# 
# CMYK space for the CMYK data in this file: 
# Profile name: 
CMYK_PROFILE_NAME	"Coated GRACoL 2006 (ISO 12647-2:2004)"
# Profile path: 
CMYK_PROFILE_PATH	"/Users/daflair/Projects/conres/color-engine/experiments/output/profiles/CoatedGRACoL2006.icc"
# Rendering intent: 
CMYK_PROFILE_INTENT	"Relative Colorimetric"
# Black Point Compensation (BPC) setting: 
CMYK_PROFILE_BPC	"YES"
KEYWORD	"SAMPLE_ID"
NUMBER_OF_FIELDS	11
BEGIN_DATA_FORMAT
SAMPLE_ID	CMYK_C	CMYK_M	CMYK_Y	CMYK_K
END_DATA_FORMAT
NUMBER_OF_SETS	161
BEGIN_DATA
1	0.00000	0.00000	0.00000	0.00000
2	4.31373	0.78431	0.78431	0.00000
3	9.41176	0.00000	0.00000	0.00000
4	18.82353	0.00000	0.00000	0.00000
5	28.23529	0.00000	0.00000	0.00000
6	38.03922	0.00000	0.78431	0.00000
7	48.23529	0.00000	1.17647	0.00000
8	59.21569	0.00000	1.17647	0.00000
9	67.45098	0.00000	1.17647	0.00000
10	69.80392	5.09804	0.00000	0.00000
11	72.54902	15.68627	0.00000	0.00000
12	76.86275	29.01961	0.00000	0.00000
13	76.07843	19.60784	1.56863	0.00000
14	76.86275	18.82353	9.80392	0.00000
15	79.21569	23.13725	17.64706	1.17647
16	76.47059	29.80392	24.70588	4.31373
17	73.33333	36.07843	31.37255	9.01961
18	70.98039	41.56863	37.25490	15.29412
19	70.19608	48.23529	44.31373	26.27451
20	69.80392	53.33333	52.54902	40.78431
21	70.58824	59.60784	60.00000	60.00000
22	71.76471	63.52941	64.70588	69.80392
23	75.29412	68.23529	70.58824	81.56863
24	0.00000	0.00000	0.00000	0.00000
25	3.52941	5.09804	0.00000	0.00000
26	7.45098	9.41176	0.00000	0.00000
27	16.07843	19.21569	0.00000	0.00000
28	25.88235	29.41176	0.00000	0.00000
29	35.68627	40.00000	0.00000	0.00000
30	45.88235	49.80392	0.00000	0.00000
31	57.25490	60.00000	0.00000	0.00000
32	67.45098	70.58824	0.00000	0.00000
33	76.47059	79.60784	0.00000	0.00000
34	85.09804	88.62745	0.00000	0.00000
35	95.29412	99.21569	3.52941	0.39216
36	87.84314	93.72549	0.00000	0.00000
37	81.56863	88.23529	2.35294	0.39216
38	77.64706	81.96078	12.94118	2.35294
39	74.50980	76.07843	21.17647	7.05882
40	71.37255	70.19608	29.01961	13.72549
41	69.41176	67.84314	34.90196	20.78431
42	67.45098	64.31373	42.35294	32.15686
43	67.45098	61.96078	49.80392	45.09804
44	69.41176	63.52941	58.82353	61.56863
45	71.37255	65.09804	63.52941	70.98039
46	75.29412	68.23529	70.58824	81.56863
47	0.00000	0.00000	0.00000	0.00000
48	0.00000	5.09804	0.39216	0.00000
49	0.00000	9.41176	0.00000	0.00000
50	0.00000	17.64706	0.00000	0.00000
51	0.39216	25.88235	0.00000	0.00000
52	0.78431	34.90196	0.00000	0.00000
53	0.39216	44.70588	0.00000	0.00000
54	0.78431	54.50980	0.00000	0.00000
55	0.39216	63.92157	0.00000	0.00000
56	0.39216	74.11765	0.00000	0.00000
57	0.78431	83.13725	0.00000	0.00000
58	0.00000	93.33333	0.00000	0.00000
59	5.88235	86.27451	0.00000	0.00000
60	12.94118	80.78431	3.13725	0.00000
61	23.13725	75.68627	13.72549	0.39216
62	31.37255	71.37255	23.52941	3.92157
63	38.03922	67.05882	30.98039	10.58824
64	43.52941	63.92157	36.47059	17.64706
65	50.19608	61.17647	43.52941	29.80392
66	57.64706	59.21569	50.58824	42.35294
67	65.88235	63.13725	58.82353	60.78431
68	69.01961	64.70588	64.31373	70.58824
69	75.29412	68.23529	70.58824	81.56863
70	0.00000	0.00000	0.00000	0.00000
71	0.00000	4.70588	4.70588	0.00000
72	0.00000	9.01961	8.23529	0.00000
73	0.00000	18.43137	16.47059	0.00000
74	0.00000	27.45098	25.49020	0.00000
75	0.00000	38.03922	34.90196	0.00000
76	0.00000	48.23529	45.09804	0.00000
77	0.00000	58.82353	55.68627	0.00000
78	0.00000	69.41176	65.49020	0.00000
79	0.00000	79.21569	76.07843	0.00000
80	0.00000	89.80392	86.66667	0.00000
81	0.78431	100.00000	100.00000	0.00000
82	4.70588	92.15686	95.29412	0.39216
83	10.98039	83.13725	87.05882	1.96078
84	17.25490	76.47059	80.00000	6.27451
85	22.35294	71.37255	74.50980	13.33333
86	27.05882	64.70588	69.01961	21.56863
87	32.54902	59.60784	63.52941	30.19608
88	40.78431	57.25490	60.00000	39.60784
89	51.37255	56.07843	61.17647	49.41176
90	63.52941	60.78431	63.92157	63.13725
91	68.23529	63.92157	66.66667	70.98039
92	75.29412	68.23529	70.58824	81.56863
93	0.00000	0.00000	0.00000	0.00000
94	0.00000	0.00000	5.49020	0.00000
95	0.39216	0.00000	9.80392	0.00000
96	1.17647	0.39216	20.78431	0.00000
97	2.35294	0.00000	30.58824	0.00000
98	2.74510	0.00000	40.78431	0.00000
99	3.52941	0.00000	50.58824	0.00000
100	4.31373	0.00000	61.17647	0.00000
101	5.09804	0.00000	71.37255	0.00000
102	5.49020	0.00000	82.35294	0.00000
103	5.49020	0.00000	88.62745	0.00000
104	5.09804	0.00000	88.62745	0.00000
105	6.66667	4.31373	92.94118	0.00000
106	15.29412	11.76471	89.80392	0.00000
107	24.70588	18.82353	83.52941	1.96078
108	31.76471	24.70588	78.82353	5.09804
109	37.64706	31.37255	73.72549	10.98039
110	43.52941	36.07843	70.58824	18.03922
111	50.58824	42.74510	66.27451	29.80392
112	56.47059	49.80392	64.31373	43.52941
113	65.49020	58.03922	65.09804	61.17647
114	69.41176	63.13725	66.66667	70.58824
115	75.29412	68.23529	70.58824	81.56863
116	0.00000	0.00000	0.00000	0.00000
117	4.31373	0.78431	5.49020	0.00000
118	9.01961	0.39216	9.80392	0.00000
119	19.21569	0.00000	19.60784	0.00000
120	29.80392	0.00000	29.01961	0.00000
121	40.39216	0.00000	39.21569	0.00000
122	50.58824	0.00000	49.80392	0.00000
123	61.17647	0.00000	60.78431	0.00000
