CGATS.17
LGOROWLENGTH	23
CREATED	"2026-04-15" # Time: 19:10:17.933
INSTRUMENTATION	"Unknown"
FILE_DESCRIPTOR	"Euroscale Coated - Relative - Standard (LCMS)"
MEASUREMENT_SOURCE	"Illumination=D50 ObserverAngle=2 WhiteBase=Abs Filter=Unknown"
ILLUMINATION_NAME	"D50"
OBSERVER_ANGLE	"2"
FILTER	"Unknown"
MEASUREMENT_CONDITION	"Unknown"
WEIGHTING_FUNCTION	"ILLUMINANT, D50"
WEIGHTING_FUNCTION	"OBSERVER, 2 degree"
KEYWORD	"DEVCALSTD"
DEVCALSTD	"Unknown"
# 
# CMYK space for the CMYK data in this file: 
# Profile name: 
CMYK_PROFILE_NAME	"Euroscale Coated v2"
# Profile path: 
CMYK_PROFILE_PATH	"/Users/daflair/Projects/conres/color-engine/experiments/output/profiles/EuroscaleCoated.icc"
# Rendering intent: 
CMYK_PROFILE_INTENT	"Relative Colorimetric"
# Black Point Compensation (BPC) setting: 
CMYK_PROFILE_BPC	"YES"
KEYWORD	"SAMPLE_ID"
NUMBER_OF_FIELDS	11
BEGIN_DATA_FORMAT
SAMPLE_ID	CMYK_C	CMYK_M	CMYK_Y	CMYK_K
END_DATA_FORMAT
NUMBER_OF_SETS	161
BEGIN_DATA
1	0.00000	0.00000	0.00000	0.00000
2	5.88235	0.78431	0.78431	0.00000
3	10.98039	0.00000	0.00000	0.00000
4	20.78431	0.00000	0.00000	0.00000
5	30.98039	0.00000	0.00000	0.00000
6	40.39216	0.00000	1.17647	0.00000
7	49.80392	0.00000	1.56863	0.00000
8	60.78431	0.00000	1.56863	0.00000
9	70.98039	0.00000	1.56863	0.00000
10	72.94118	5.09804	0.00000	0.00000
11	76.47059	15.29412	0.00000	0.00000
12	80.78431	28.62745	0.00000	0.00000
13	79.60784	20.00000	3.13725	0.00000
14	80.78431	19.60784	12.15686	0.00000
15	82.74510	24.70588	20.39216	0.00000
16	80.78431	31.37255	27.84314	1.96078
17	77.64706	38.03922	33.72549	5.88235
18	76.07843	43.13725	39.21569	11.76471
19	75.68627	49.01961	45.88235	21.96078
20	75.68627	52.54902	52.54902	34.90196
21	75.68627	56.07843	56.86275	52.54902
22	76.47059	58.03922	60.39216	61.96078
23	78.03922	62.35294	67.45098	72.94118
24	0.00000	0.00000	0.00000	0.00000
25	4.70588	5.88235	0.00000	0.00000
26	8.62745	10.98039	0.00000	0.00000
27	17.64706	20.78431	0.00000	0.00000
28	27.05882	30.19608	0.00000	0.00000
29	36.86275	39.60784	0.00000	0.00000
30	46.27451	48.23529	0.00000	0.00000
31	56.86275	56.47059	0.00000	0.00000
32	67.45098	66.27451	0.00000	0.00000
33	78.43137	76.86275	0.00000	0.00000
34	88.23529	85.49020	0.00000	0.00000
35	98.82353	93.72549	1.96078	0.39216
36	90.58824	89.41176	0.78431	0.00000
37	84.31373	83.92157	7.84314	1.56863
38	80.00000	78.03922	16.07843	4.31373
39	76.47059	71.76471	23.92157	9.01961
40	73.72549	66.66667	30.98039	14.90196
41	72.15686	64.31373	36.47059	20.39216
42	71.76471	61.17647	43.92157	29.01961
43	72.94118	58.82353	50.19608	39.21569
44	74.50980	58.82353	56.07843	54.11765
45	76.07843	59.21569	59.60784	63.13725
46	78.03922	62.35294	67.45098	72.94118
47	0.00000	0.00000	0.00000	0.00000
48	0.00000	5.88235	0.39216	0.00000
49	0.00000	10.58824	0.00000	0.00000
50	0.00000	19.21569	0.00000	0.00000
51	0.00000	28.23529	0.00000	0.00000
52	0.00000	36.86275	0.00000	0.00000
53	0.00000	45.49020	0.00000	0.00000
54	0.00000	54.50980	0.00000	0.00000
55	0.00000	63.52941	0.00000	0.00000
56	0.00000	75.68627	0.00000	0.00000
57	0.00000	85.49020	0.00000	0.00000
58	0.00000	94.11765	1.17647	0.00000
59	3.52941	87.84314	1.17647	0.00000
60	13.72549	80.78431	7.05882	0.00000
61	24.70588	74.11765	16.86275	0.00000
62	34.90196	69.41176	26.27451	1.96078
63	42.74510	65.09804	33.72549	7.05882
64	49.41176	62.74510	39.21569	13.72549
65	56.86275	60.00000	46.27451	24.31373
66	64.70588	58.03922	51.37255	35.29412
67	71.76471	58.43137	56.47059	52.94118
68	74.11765	59.21569	60.39216	62.35294
69	78.03922	62.35294	67.45098	72.94118
70	0.00000	0.00000	0.00000	0.00000
71	0.00000	5.09804	5.49020	0.00000
72	0.00000	10.19608	9.41176	0.00000
73	0.00000	20.00000	17.64706	0.00000
74	0.00000	29.01961	26.27451	0.00000
75	0.00000	38.82353	34.90196	0.00000
76	0.00000	47.05882	43.52941	0.00000
77	0.00000	56.47059	52.94118	0.00000
78	0.00000	67.45098	62.35294	0.00000
79	0.00000	78.03922	72.54902	0.00000
80	0.00000	89.41176	82.74510	0.00000
81	0.78431	98.82353	96.86275	0.39216
82	6.27451	90.98039	88.62745	0.78431
83	13.33333	81.96078	81.56863	3.13725
84	20.39216	74.90196	74.50980	7.05882
85	27.45098	69.01961	69.80392	12.94118
86	35.29412	62.35294	65.88235	19.21569
87	42.74510	58.43137	61.96078	24.70588
88	51.37255	56.86275	59.60784	31.76471
89	60.39216	55.29412	60.00000	40.78431
90	70.19608	56.47059	60.39216	54.90196
91	73.33333	58.43137	62.74510	63.13725
92	78.03922	62.35294	67.45098	72.94118
93	0.00000	0.00000	0.00000	0.00000
94	0.00000	0.00000	6.66667	0.00000
95	0.00000	0.00000	11.37255	0.00000
96	0.78431	0.39216	22.74510	0.00000
97	1.17647	0.39216	32.15686	0.00000
98	2.35294	0.00000	41.17647	0.00000
99	3.52941	0.00000	50.19608	0.00000
100	4.31373	0.00000	60.00000	0.00000
101	5.49020	0.00000	69.80392	0.00000
102	6.27451	0.00000	82.35294	0.00000
103	6.27451	0.00000	88.62745	0.00000
104	5.88235	0.00000	88.62745	0.00000
105	8.23529	5.49020	91.76471	0.00000
106	18.03922	12.15686	87.84314	0.00000
107	27.84314	19.60784	81.17647	0.00000
108	36.47059	25.88235	76.07843	2.35294
109	44.31373	32.94118	71.37255	7.45098
110	50.58824	38.03922	67.84314	13.72549
111	57.64706	44.70588	63.92157	24.31373
112	63.92157	50.19608	61.56863	36.47059
113	71.76471	54.50980	61.17647	53.33333
114	74.50980	57.64706	62.35294	62.35294
115	78.03922	62.35294	67.45098	72.94118
116	0.00000	0.00000	0.00000	0.00000
117	5.09804	0.78431	6.27451	0.00000
118	10.19608	0.39216	10.98039	0.00000
119	21.17647	0.39216	20.78431	0.00000
120	32.15686	0.00000	30.19608	0.00000
121	42.35294	0.00000	39.60784	0.00000
122	52.54902	0.00000	49.01961	0.00000
123	63.52941	0.00000	58.43137	0.00000
124	74.50980	0.00000	70.58824	0.00000
