CGATS.17
LGOROWLENGTH	23
CREATED	"2026-04-15" # Time: 19:10:16.562
INSTRUMENTATION	"Unknown"
FILE_DESCRIPTOR	"Euroscale Uncoated - Relative - Standard (LCMS)"
MEASUREMENT_SOURCE	"Illumination=D50 ObserverAngle=2 WhiteBase=Abs Filter=Unknown"
ILLUMINATION_NAME	"D50"
OBSERVER_ANGLE	"2"
FILTER	"Unknown"
MEASUREMENT_CONDITION	"Unknown"
WEIGHTING_FUNCTION	"ILLUMINANT, D50"
WEIGHTING_FUNCTION	"OBSERVER, 2 degree"
KEYWORD	"DEVCALSTD"
DEVCALSTD	"Unknown"
# 
# CMYK space for the CMYK data in this file: 
# Profile name: 
CMYK_PROFILE_NAME	"Euroscale Uncoated v2"
# Profile path: 
CMYK_PROFILE_PATH	"/Users/daflair/Projects/conres/color-engine/experiments/output/profiles/EuroscaleUncoated.icc"
# Rendering intent: 
CMYK_PROFILE_INTENT	"Relative Colorimetric"
# Black Point Compensation (BPC) setting: 
CMYK_PROFILE_BPC	"YES"
KEYWORD	"SAMPLE_ID"
NUMBER_OF_FIELDS	11
BEGIN_DATA_FORMAT
SAMPLE_ID	CMYK_C	CMYK_M	CMYK_Y	CMYK_K
END_DATA_FORMAT
NUMBER_OF_SETS	161
BEGIN_DATA
1	0.00000	0.00000	0.00000	0.00000
2	5.09804	0.78431	0.39216	0.00000
3	10.19608	0.00000	0.39216	0.00000
4	19.60784	0.00000	0.00000	0.00000
5	29.80392	0.00000	0.00000	0.00000
6	41.56863	0.00000	0.78431	0.00000
7	54.11765	0.00000	1.17647	0.00000
8	71.37255	0.00000	1.17647	0.00000
9	85.88235	1.17647	1.17647	0.00000
10	89.41176	7.84314	0.00000	0.00000
11	92.54902	18.43137	0.00000	0.00000
12	97.25490	32.54902	0.00000	0.00000
13	97.25490	23.52941	3.13725	0.00000
14	98.03922	23.13725	10.58824	0.00000
15	99.60784	28.23529	18.03922	0.78431
16	95.68627	33.33333	24.70588	3.92157
17	89.41176	37.64706	30.19608	10.19608
18	85.09804	41.17647	35.29412	18.03922
19	80.78431	45.09804	40.78431	30.58824
20	74.50980	46.66667	47.45098	43.92157
21	66.27451	49.80392	53.33333	61.56863
22	63.13725	50.98039	56.07843	69.80392
23	61.17647	51.37255	55.68627	79.21569
24	0.00000	0.00000	0.00000	0.00000
25	4.31373	5.49020	0.39216	0.00000
26	7.84314	10.19608	0.00000	0.00000
27	16.47059	19.60784	0.00000	0.00000
28	25.49020	29.41176	0.00000	0.00000
29	36.47059	40.00000	0.00000	0.00000
30	47.45098	50.19608	0.00000	0.00000
31	61.96078	61.17647	0.00000	0.00000
32	75.68627	71.37255	0.00000	0.00000
33	87.45098	80.78431	0.00000	0.00000
34	98.82353	88.23529	0.00000	2.35294
35	100.00000	82.74510	0.39216	17.25490
36	100.00000	91.76471	1.96078	7.05882
37	100.00000	95.68627	4.70588	2.35294
38	94.11765	89.01961	11.37255	4.70588
39	86.27451	78.43137	18.03922	11.37255
40	79.21569	69.41176	24.70588	19.21569
41	74.11765	64.70588	29.80392	26.66667
42	69.80392	58.82353	36.86275	36.86275
43	66.27451	54.11765	44.70588	48.23529
44	63.13725	52.54902	52.15686	63.13725
45	61.56863	52.15686	55.29412	70.58824
46	61.17647	51.37255	55.68627	79.21569
47	0.00000	0.00000	0.00000	0.00000
48	0.00000	5.49020	0.39216	0.00000
49	0.00000	9.41176	0.00000	0.00000
50	0.00000	17.64706	0.00000	0.00000
51	0.00000	26.27451	0.00000	0.00000
52	0.00000	34.90196	0.00000	0.00000
53	0.00000	43.13725	0.00000	0.00000
54	0.00000	53.72549	0.00000	0.00000
55	0.00000	64.31373	0.00000	0.00000
56	0.00000	76.86275	0.00000	0.00000
57	0.00000	89.41176	0.00000	0.00000
58	0.00000	100.00000	1.56863	0.00000
59	3.92157	94.11765	0.78431	0.00000
60	11.37255	85.88235	6.27451	0.00000
61	21.56863	78.82353	16.47059	0.39216
62	30.19608	72.94118	25.88235	3.52941
63	35.68627	67.45098	31.76471	11.37255
64	41.17647	63.13725	35.68627	20.00000
65	46.66667	58.03922	41.56863	32.94118
66	53.72549	53.72549	47.05882	44.70588
67	58.82353	52.94118	52.94118	61.96078
68	59.21569	52.54902	56.47059	69.80392
69	61.17647	51.37255	55.68627	79.21569
70	0.00000	0.00000	0.00000	0.00000
71	0.00000	5.09804	4.70588	0.00000
72	0.00000	9.80392	8.23529	0.00000
73	0.00000	18.03922	16.86275	0.00000
74	0.00000	26.66667	26.27451	0.00000
75	0.00000	35.29412	36.47059	0.00000
76	0.00000	44.31373	48.23529	0.00000
77	0.00000	54.50980	61.17647	0.00000
78	0.00000	64.70588	73.72549	0.00000
79	0.00000	76.07843	90.19608	0.00000
80	0.00000	89.41176	100.00000	0.00000
81	0.39216	100.00000	100.00000	0.78431
82	3.52941	91.76471	100.00000	1.17647
83	7.84314	82.35294	100.00000	3.13725
84	11.37255	74.50980	94.11765	8.23529
85	14.50980	68.62745	85.09804	16.47059
86	18.43137	60.78431	76.47059	25.09804
87	24.31373	55.68627	67.84314	32.54902
88	32.54902	52.54902	60.78431	41.17647
89	43.92157	49.41176	59.21569	50.19608
90	54.90196	50.58824	58.03922	63.52941
91	57.64706	51.37255	58.82353	70.58824
92	61.17647	51.37255	55.68627	79.21569
93	0.00000	0.00000	0.00000	0.00000
94	0.00000	0.00000	4.70588	0.00000
95	0.00000	0.00000	9.01961	0.00000
96	0.00000	0.78431	19.21569	0.00000
97	0.78431	0.78431	29.01961	0.00000
98	1.56863	0.00000	40.39216	0.00000
99	2.35294	0.00000	51.37255	0.00000
100	3.52941	0.00000	63.13725	0.00000
101	4.31373	0.00000	77.64706	0.00000
102	5.09804	0.00000	92.15686	0.00000
103	5.09804	0.00000	98.82353	0.00000
104	4.70588	0.00000	99.21569	0.00000
105	7.45098	5.09804	100.00000	0.00000
106	15.68627	12.15686	100.00000	0.00000
107	23.92157	19.21569	94.50980	0.39216
108	30.98039	24.70588	89.01961	4.31373
109	36.47059	29.80392	81.17647	11.76471
110	41.17647	33.33333	75.29412	20.78431
111	46.27451	38.43137	67.84314	34.11765
112	50.58824	42.74510	61.96078	46.27451
113	57.64706	48.23529	58.82353	62.35294
114	59.21569	50.58824	58.43137	70.19608
115	61.17647	51.37255	55.68627	79.21569
116	0.00000	0.00000	0.00000	0.00000
117	4.31373	1.17647	4.70588	0.00000
118	9.41176	0.78431	9.01961	0.00000
119	18.82353	0.39216	18.03922	0.00000
120	29.80392	0.00000	27.45098	0.00000
121	41.56863	0.00000	38.03922	0.00000
122	53.72549	0.00000	49.41176	0.00000
123	69.41176	0.00000	61.96078	0.00000
124	83.92157	0.00000	78.03922	0.00000
