CGATS.17
LGOROWLENGTH	23
CREATED	"2026-04-15" # Time: 19:11:16.157
INSTRUMENTATION	"Unknown"
FILE_DESCRIPTOR	"GRACoL2006 Coated Grade 1 v2 - Relative - Standard (LCMS)"
MEASUREMENT_SOURCE	"Illumination=D50 ObserverAngle=2 WhiteBase=Abs Filter=Unknown"
ILLUMINATION_NAME	"D50"
OBSERVER_ANGLE	"2"
FILTER	"Unknown"
MEASUREMENT_CONDITION	"Unknown"
WEIGHTING_FUNCTION	"ILLUMINANT, D50"
WEIGHTING_FUNCTION	"OBSERVER, 2 degree"
KEYWORD	"DEVCALSTD"
DEVCALSTD	"Unknown"
# 
# CMYK space for the CMYK data in this file: 
# Profile name: 
CMYK_PROFILE_NAME	"GRACoL2006_Coated1v2.icc"
# Profile path: 
CMYK_PROFILE_PATH	"/Users/daflair/Projects/conres/color-engine/experiments/output/profiles/GRACoL2006_Coated1v2.icc"
# Rendering intent: 
CMYK_PROFILE_INTENT	"Relative Colorimetric"
# Black Point Compensation (BPC) setting: 
CMYK_PROFILE_BPC	"YES"
KEYWORD	"SAMPLE_ID"
NUMBER_OF_FIELDS	11
BEGIN_DATA_FORMAT
SAMPLE_ID	CMYK_C	CMYK_M	CMYK_Y	CMYK_K
END_DATA_FORMAT
NUMBER_OF_SETS	161
BEGIN_DATA
1	0.00000	0.00000	0.00000	0.00000
2	5.49020	0.78431	0.39216	0.00000
3	10.58824	0.00000	0.39216	0.00000
4	20.78431	0.00000	0.00000	0.00000
5	29.80392	0.00000	0.39216	0.00000
6	39.60784	0.00000	0.78431	0.00000
7	49.01961	0.00000	1.56863	0.00000
8	60.39216	0.00000	1.17647	0.00000
9	68.62745	0.39216	1.56863	0.00000
10	71.37255	5.09804	0.00000	0.00000
11	73.33333	15.68627	0.00000	0.00000
12	77.25490	29.80392	0.00000	0.00000
13	76.47059	19.21569	1.96078	0.39216
14	77.25490	18.03922	9.01961	1.17647
15	78.82353	21.17647	16.07843	3.92157
16	76.07843	27.45098	23.13725	7.45098
17	73.33333	34.11765	29.80392	11.37255
18	71.76471	40.78431	36.86275	16.47059
19	72.15686	49.01961	45.49020	25.09804
20	74.11765	56.47059	56.07843	35.68627
21	77.25490	65.88235	66.27451	53.33333
22	79.60784	70.19608	70.58824	63.92157
23	82.35294	73.33333	73.72549	78.03922
24	0.00000	0.00000	0.00000	0.00000
25	5.49020	5.09804	0.39216	0.00000
26	9.41176	9.80392	0.00000	0.00000
27	18.82353	20.00000	0.00000	0.00000
28	28.23529	30.19608	0.00000	0.00000
29	38.03922	40.78431	0.00000	0.00000
30	48.23529	50.58824	0.00000	0.00000
31	58.82353	60.78431	0.00000	0.00000
32	69.01961	71.37255	0.00000	0.00000
33	78.03922	81.96078	0.00000	0.39216
34	88.23529	93.33333	0.00000	0.00000
35	97.25490	98.43137	0.00000	7.05882
36	89.01961	98.03922	0.00000	0.00000
37	80.78431	87.45098	0.39216	7.05882
38	73.72549	77.64706	3.13725	15.29412
39	69.80392	70.98039	12.54902	19.21569
40	68.23529	66.27451	23.13725	22.35294
41	67.84314	65.09804	31.37255	25.49020
42	69.01961	64.31373	43.13725	31.76471
43	71.76471	64.70588	54.11765	40.39216
44	76.07843	69.41176	64.70588	55.68627
45	79.21569	71.37255	69.41176	65.88235
46	82.35294	73.33333	73.72549	78.03922
47	0.00000	0.00000	0.00000	0.00000
48	0.39216	4.70588	0.39216	0.00000
49	0.39216	9.41176	0.00000	0.00000
50	0.00000	18.82353	0.00000	0.00000
51	1.17647	27.84314	0.00000	0.00000
52	0.78431	37.25490	0.00000	0.00000
53	1.17647	46.27451	0.00000	0.00000
54	0.39216	56.47059	0.00000	0.00000
55	1.56863	65.49020	0.39216	0.00000
56	0.00000	76.07843	0.00000	0.00000
57	0.78431	85.09804	0.39216	0.00000
58	0.00000	94.90196	0.00000	0.00000
59	5.49020	87.84314	0.00000	0.00000
60	12.94118	80.78431	3.13725	1.17647
61	21.56863	74.50980	12.15686	3.92157
62	29.80392	70.19608	21.56863	7.45098
63	38.43137	66.27451	30.58824	11.37255
64	45.88235	64.31373	37.25490	15.68627
65	55.29412	63.52941	47.45098	24.31373
66	64.31373	63.52941	56.07843	34.90196
67	74.11765	69.80392	65.88235	52.94118
68	78.03922	72.54902	71.37255	63.92157
69	82.35294	73.33333	73.72549	78.03922
70	0.00000	0.00000	0.00000	0.00000
71	0.78431	3.92157	5.49020	0.00000
72	0.39216	8.62745	9.41176	0.00000
73	0.00000	18.43137	18.03922	0.00000
74	0.00000	27.84314	27.05882	0.00000
75	0.00000	38.43137	37.25490	0.00000
76	0.00000	49.01961	48.23529	0.00000
77	0.00000	59.60784	59.60784	0.00000
78	0.00000	70.58824	71.76471	0.00000
79	0.00000	80.39216	83.52941	0.00000
80	0.00000	90.98039	92.94118	0.00000
81	0.00000	100.00000	100.00000	1.17647
82	3.13725	91.37255	92.15686	2.74510
83	9.01961	82.74510	85.49020	4.70588
84	16.86275	76.47059	79.60784	7.84314
85	25.49020	71.76471	76.07843	11.76471
86	34.90196	66.66667	72.94118	14.90196
87	43.52941	63.92157	70.19608	19.21569
88	53.33333	63.92157	68.62745	26.27451
89	63.92157	64.70588	70.98039	36.07843
90	74.11765	69.80392	73.33333	52.54902
91	78.03922	72.54902	74.50980	63.52941
92	82.35294	73.33333	73.72549	78.03922
93	0.00000	0.00000	0.00000	0.00000
94	0.39216	0.00000	6.27451	0.00000
95	1.17647	0.00000	12.15686	0.00000
96	2.35294	0.39216	23.13725	0.00000
97	2.35294	0.00000	33.33333	0.00000
98	3.13725	0.00000	43.92157	0.00000
99	3.52941	0.00000	54.11765	0.00000
100	4.31373	0.00000	65.09804	0.00000
101	4.70588	0.00000	75.68627	0.00000
102	5.09804	0.00000	86.66667	0.00000
103	4.70588	0.00000	92.15686	0.00000
104	4.70588	0.00000	92.15686	0.00000
105	7.45098	5.09804	92.94118	0.00000
106	16.47059	11.76471	89.80392	0.00000
107	26.66667	19.60784	83.92157	0.00000
108	35.68627	27.84314	79.60784	0.39216
109	44.31373	36.07843	76.47059	3.13725
110	50.98039	41.56863	73.72549	9.41176
111	58.03922	49.01961	70.98039	20.00000
112	65.88235	57.25490	71.37255	32.54902
113	74.90196	66.66667	72.94118	51.76471
114	78.82353	70.98039	73.72549	63.52941
115	82.35294	73.33333	73.72549	78.03922
116	0.00000	0.00000	0.00000	0.00000
117	4.70588	0.78431	5.49020	0.00000
118	9.80392	0.39216	10.19608	0.00000
119	20.00000	0.00000	20.00000	0.00000
120	30.19608	0.00000	30.19608	0.00000
121	41.17647	0.00000	41.56863	0.00000
122	51.37255	0.00000	51.76471	0.00000
123	61.96078	0.00000	63.13725	0.00000
