CGATS.17
LGOROWLENGTH	23
CREATED	"2026-04-15" # Time: 19:10:37.354
INSTRUMENTATION	"Unknown"
FILE_DESCRIPTOR	"Generic CMYK Profile - Relative - Standard (LCMS)"
MEASUREMENT_SOURCE	"Illumination=D50 ObserverAngle=2 WhiteBase=Abs Filter=Unknown"
ILLUMINATION_NAME	"D50"
OBSERVER_ANGLE	"2"
FILTER	"Unknown"
MEASUREMENT_CONDITION	"Unknown"
WEIGHTING_FUNCTION	"ILLUMINANT, D50"
WEIGHTING_FUNCTION	"OBSERVER, 2 degree"
KEYWORD	"DEVCALSTD"
DEVCALSTD	"Unknown"
# 
# CMYK space for the CMYK data in this file: 
# Profile name: 
CMYK_PROFILE_NAME	"Generic CMYK Profile"
# Profile path: 
CMYK_PROFILE_PATH	"/Users/daflair/Projects/conres/color-engine/experiments/output/profiles/Generic CMYK Profile.icc"
# Rendering intent: 
CMYK_PROFILE_INTENT	"Relative Colorimetric"
# Black Point Compensation (BPC) setting: 
CMYK_PROFILE_BPC	"YES"
KEYWORD	"SAMPLE_ID"
NUMBER_OF_FIELDS	11
BEGIN_DATA_FORMAT
SAMPLE_ID	CMYK_C	CMYK_M	CMYK_Y	CMYK_K
END_DATA_FORMAT
NUMBER_OF_SETS	161
BEGIN_DATA
1	0.00000	0.00000	0.00000	0.00000
2	5.09804	1.56863	1.17647	0.00000
3	9.41176	2.74510	1.96078	0.00000
4	18.03922	3.52941	1.96078	0.00000
5	25.49020	2.74510	0.39216	0.00000
6	32.94118	2.74510	0.78431	0.00000
7	39.60784	4.31373	1.56863	0.00000
8	49.80392	4.70588	1.17647	0.00000
9	58.43137	5.49020	0.78431	0.00000
10	60.78431	10.19608	0.78431	0.00000
11	62.74510	18.43137	0.39216	0.00000
12	68.23529	29.41176	0.00000	0.00000
13	69.41176	19.21569	1.17647	0.39216
14	73.72549	15.68627	3.52941	1.17647
15	77.64706	17.64706	9.01961	3.13725
16	75.68627	24.31373	16.47059	5.49020
17	73.33333	32.15686	23.52941	7.45098
18	72.54902	40.39216	32.15686	9.41176
19	74.50980	51.37255	43.13725	13.33333
20	77.25490	61.17647	56.07843	20.39216
21	79.60784	70.58824	68.23529	34.11765
22	79.21569	72.94118	71.37255	45.09804
23	77.64706	72.54902	71.37255	60.78431
24	0.00000	0.00000	0.00000	0.00000
25	5.88235	5.09804	0.78431	0.00000
26	10.19608	9.01961	1.17647	0.00000
27	18.43137	16.47059	0.39216	0.00000
28	26.66667	24.70588	0.39216	0.00000
29	36.47059	33.33333	0.00000	0.00000
30	45.49020	41.96078	0.00000	0.00000
31	55.29412	52.15686	0.00000	0.00000
32	66.27451	63.13725	0.00000	0.00000
33	77.64706	74.90196	0.00000	0.00000
34	87.84314	83.13725	0.00000	0.39216
35	96.07843	85.49020	1.96078	5.88235
36	88.62745	87.45098	0.39216	1.17647
37	80.00000	83.13725	1.96078	1.96078
38	74.50980	79.21569	4.31373	2.74510
39	71.76471	73.72549	13.33333	5.49020
40	70.19608	69.80392	23.13725	8.62745
41	70.19608	69.01961	30.98039	11.37255
42	71.76471	69.01961	43.52941	15.68627
43	75.29412	70.98039	55.68627	22.35294
44	78.03922	74.50980	67.05882	35.29412
45	79.21569	75.29412	71.37255	45.09804
46	77.64706	72.54902	71.37255	60.78431
47	0.00000	0.00000	0.00000	0.00000
48	2.74510	4.70588	0.78431	0.00000
49	4.31373	8.23529	0.78431	0.00000
50	5.49020	15.68627	0.39216	0.00000
51	6.66667	23.13725	0.39216	0.00000
52	6.27451	30.98039	0.39216	0.00000
53	6.27451	38.03922	0.78431	0.00000
54	6.27451	46.27451	1.17647	0.00000
55	5.88235	54.90196	1.56863	0.00000
56	5.49020	65.88235	1.96078	0.00000
57	4.70588	76.07843	2.74510	0.00000
58	2.74510	86.66667	4.31373	0.00000
59	7.05882	81.96078	3.13725	0.39216
60	10.58824	77.64706	4.70588	1.17647
61	15.68627	72.94118	9.01961	2.35294
62	24.31373	68.62745	16.86275	3.52941
63	34.50980	65.88235	26.27451	4.70588
64	44.31373	65.49020	34.90196	5.88235
65	56.47059	67.84314	47.05882	10.19608
66	67.45098	69.41176	57.64706	18.03922
67	74.90196	73.72549	67.45098	34.11765
68	76.07843	74.50980	71.37255	45.09804
69	77.64706	72.54902	71.37255	60.78431
70	0.00000	0.00000	0.00000	0.00000
71	1.56863	3.52941	3.92157	0.00000
72	2.35294	7.05882	6.27451	0.00000
73	1.96078	14.90196	12.94118	0.00000
74	0.78431	23.52941	21.17647	0.00000
75	0.78431	32.94118	30.58824	0.00000
76	0.00000	42.74510	42.35294	0.00000
77	0.39216	52.15686	52.54902	0.00000
78	0.00000	63.13725	65.09804	0.00000
79	0.00000	74.11765	77.25490	0.00000
80	0.39216	83.92157	88.23529	0.78431
81	1.17647	89.80392	95.29412	2.74510
82	0.78431	89.01961	94.90196	2.35294
83	2.35294	81.96078	89.01961	4.70588
84	7.84314	74.90196	80.39216	7.45098
85	17.64706	70.19608	75.68627	9.80392
86	27.45098	64.70588	71.76471	12.15686
87	39.60784	63.92157	69.80392	12.54902
88	51.37255	65.09804	68.23529	16.47059
89	61.17647	65.09804	69.41176	25.09804
90	70.58824	69.80392	71.37255	38.43137
91	74.11765	72.15686	72.54902	47.05882
92	77.64706	72.54902	71.37255	60.78431
93	0.00000	0.00000	0.00000	0.00000
94	0.78431	0.39216	4.70588	0.00000
95	1.96078	0.78431	8.62745	0.00000
96	3.13725	1.56863	16.86275	0.00000
97	3.92157	1.96078	25.09804	0.00000
98	4.31373	1.96078	34.11765	0.00000
99	4.70588	1.96078	42.74510	0.00000
100	5.09804	1.96078	52.54902	0.00000
101	5.09804	1.96078	62.35294	0.00000
102	5.09804	1.56863	71.76471	0.00000
103	4.70588	1.56863	76.86275	0.00000
104	4.70588	1.96078	78.43137	0.00000
105	4.70588	4.70588	92.54902	0.78431
106	7.84314	7.45098	92.54902	4.31373
107	14.50980	11.76471	85.49020	7.84314
108	23.13725	18.82353	78.82353	9.01961
109	31.76471	27.45098	73.72549	9.80392
110	41.56863	35.68627	70.98039	10.98039
111	55.29412	48.23529	70.58824	13.33333
112	64.31373	58.03922	69.80392	21.96078
113	72.94118	67.84314	72.54902	36.47059
114	76.07843	72.15686	72.94118	46.27451
115	77.64706	72.54902	71.37255	60.78431
116	0.00000	0.00000	0.00000	0.00000
117	3.52941	1.17647	3.52941	0.00000
118	7.45098	1.56863	6.66667	0.00000
119	16.07843	1.56863	14.90196	0.00000
120	25.49020	0.39216	24.31373	0.00000
121	34.11765	0.78431	33.33333	0.00000
122	43.52941	0.39216	43.92157	0.00000
123	53.72549	0.78431	55.29412	0.00000
124	65.49020	0.00000	69.80392	0.00000
