CGATS.17
LGOROWLENGTH	23
CREATED	"2026-04-15" # Time: 19:10:57.528
INSTRUMENTATION	"Unknown"
FILE_DESCRIPTOR	"HP Indigo ArtoSilk Matte 4C Neu - Relative - Standard (LCMS)"
MEASUREMENT_SOURCE	"Illumination=D50 ObserverAngle=2 WhiteBase=Abs Filter=Unknown"
ILLUMINATION_NAME	"D50"
OBSERVER_ANGLE	"2"
FILTER	"Unknown"
MEASUREMENT_CONDITION	"Unknown"
WEIGHTING_FUNCTION	"ILLUMINANT, D50"
WEIGHTING_FUNCTION	"OBSERVER, 2 degree"
KEYWORD	"DEVCALSTD"
DEVCALSTD	"Unknown"
# 
# CMYK space for the CMYK data in this file: 
# Profile name: 
CMYK_PROFILE_NAME	"Indigo_ArtoSilk_matte-4C_neu.icc"
# Profile path: 
CMYK_PROFILE_PATH	"/Users/daflair/Projects/conres/color-engine/experiments/output/profiles/Indigo_ArtoSilk_matte-4C_neu.icc"
# Rendering intent: 
CMYK_PROFILE_INTENT	"Relative Colorimetric"
# Black Point Compensation (BPC) setting: 
CMYK_PROFILE_BPC	"YES"
KEYWORD	"SAMPLE_ID"
NUMBER_OF_FIELDS	11
BEGIN_DATA_FORMAT
SAMPLE_ID	CMYK_C	CMYK_M	CMYK_Y	CMYK_K
END_DATA_FORMAT
NUMBER_OF_SETS	161
BEGIN_DATA
1	0.00000	0.00000	0.00000	0.00000
2	6.66667	0.39216	0.78431	0.00000
3	12.15686	0.00000	0.00000	0.00000
4	22.74510	0.39216	0.00000	0.00000
5	32.94118	0.39216	0.00000	0.00000
6	43.52941	0.78431	0.39216	0.00000
7	53.33333	0.78431	0.39216	0.00000
8	62.74510	1.17647	0.78431	0.00000
9	71.76471	1.56863	0.00000	0.00000
10	74.90196	7.45098	0.00000	0.00000
11	76.86275	18.43137	0.00000	0.00000
12	80.39216	31.76471	0.00000	0.00000
13	81.17647	21.96078	0.00000	0.00000
14	81.17647	18.03922	3.52941	4.31373
15	81.96078	18.43137	8.62745	11.76471
16	77.64706	21.56863	12.94118	20.39216
17	71.37255	25.88235	17.25490	28.62745
18	65.88235	29.41176	21.96078	37.64706
19	61.17647	34.50980	25.88235	49.41176
20	58.82353	39.21569	32.54902	62.35294
21	58.82353	46.27451	40.39216	76.47059
22	61.17647	51.37255	45.49020	83.13725
23	64.31373	55.29412	54.50980	90.19608
24	0.00000	0.00000	0.00000	0.00000
25	5.49020	4.70588	0.00000	0.00000
26	11.76471	11.76471	0.00000	0.00000
27	22.35294	21.56863	0.00000	0.00000
28	32.54902	31.76471	0.00000	0.00000
29	43.13725	42.35294	0.00000	0.00000
30	52.54902	50.98039	0.00000	0.00000
31	62.74510	60.78431	0.00000	0.00000
32	72.15686	70.19608	0.00000	0.00000
33	81.17647	78.43137	0.00000	0.00000
34	89.41176	84.31373	0.00000	0.00000
35	97.25490	87.45098	0.00000	1.96078
36	90.58824	86.66667	0.00000	0.00000
37	85.49020	85.09804	0.00000	0.39216
38	79.60784	80.00000	2.35294	12.54902
39	72.15686	71.37255	6.66667	24.70588
40	65.49020	61.56863	12.94118	34.90196
41	61.17647	56.86275	18.03922	42.74510
42	57.25490	52.15686	24.31373	52.54902
43	55.68627	49.41176	31.37255	64.31373
44	57.64706	51.37255	40.00000	77.25490
45	60.39216	53.72549	45.09804	83.52941
46	64.31373	55.29412	54.50980	90.19608
47	0.00000	0.00000	0.00000	0.00000
48	0.39216	5.09804	0.39216	0.00000
49	0.78431	10.19608	0.00000	0.00000
50	1.56863	20.00000	0.00000	0.00000
51	2.35294	30.58824	0.00000	0.00000
52	2.74510	40.39216	0.00000	0.00000
53	1.96078	48.62745	0.00000	0.00000
54	1.56863	58.43137	0.00000	0.00000
55	2.35294	69.01961	0.00000	0.00000
56	3.92157	80.78431	0.00000	0.00000
57	4.31373	88.23529	0.00000	0.00000
58	4.31373	94.90196	0.00000	0.00000
59	13.72549	89.80392	0.00000	0.00000
60	18.82353	84.70588	1.17647	1.17647
61	21.56863	78.03922	7.45098	10.58824
62	23.92157	70.19608	13.72549	20.78431
63	28.23529	61.96078	19.21569	30.58824
64	32.54902	56.47059	22.74510	38.82353
65	36.86275	50.98039	27.45098	50.98039
66	44.31373	47.05882	32.94118	62.74510
67	53.72549	50.58824	40.39216	76.47059
68	58.03922	53.33333	45.88235	83.52941
69	64.31373	55.29412	54.50980	90.19608
70	0.00000	0.00000	0.00000	0.00000
71	0.39216	4.31373	4.31373	0.00000
72	0.00000	9.80392	8.62745	0.00000
73	0.00000	20.00000	18.82353	0.00000
74	0.00000	29.01961	27.45098	0.00000
75	0.00000	39.60784	38.43137	0.00000
76	0.00000	48.23529	49.80392	0.00000
77	0.00000	58.82353	61.17647	0.00000
78	0.00000	70.19608	71.37255	0.00000
79	0.00000	81.96078	80.00000	0.00000
80	0.00000	90.58824	87.45098	0.78431
81	0.00000	100.00000	94.50980	4.70588
82	0.78431	90.58824	88.23529	10.19608
83	2.35294	83.92157	83.13725	16.47059
84	5.49020	75.68627	76.07843	23.92157
85	10.19608	67.84314	69.41176	32.94118
86	16.07843	59.21569	62.74510	40.39216
87	21.17647	53.33333	56.47059	47.05882
88	28.23529	48.62745	49.41176	57.25490
89	37.25490	43.92157	45.49020	69.01961
90	50.58824	47.05882	45.49020	79.60784
91	56.86275	51.76471	48.62745	84.31373
92	64.31373	55.29412	54.50980	90.19608
93	0.00000	0.00000	0.00000	0.00000
94	0.39216	0.00000	5.09804	0.00000
95	0.78431	0.00000	11.37255	0.00000
96	1.56863	0.78431	22.35294	0.00000
97	1.96078	0.39216	32.94118	0.00000
98	1.96078	0.00000	43.52941	0.00000
99	2.35294	0.00000	54.90196	0.00000
100	2.74510	0.00000	64.70588	0.00000
101	2.74510	0.00000	76.47059	0.00000
102	3.92157	0.00000	87.84314	0.00000
103	3.92157	0.00000	92.15686	0.00000
104	3.52941	0.00000	91.76471	0.00000
105	4.70588	4.31373	91.76471	2.74510
106	10.19608	9.01961	88.62745	8.23529
107	14.50980	12.94118	81.56863	16.47059
108	19.21569	16.86275	75.29412	24.31373
109	24.70588	20.78431	66.66667	33.72549
110	30.19608	24.31373	60.39216	41.56863
111	35.29412	29.01961	52.94118	53.72549
112	41.56863	35.68627	46.66667	66.27451
113	52.54902	44.31373	45.09804	78.82353
114	58.03922	50.58824	47.84314	83.92157
115	64.31373	55.29412	54.50980	90.19608
116	0.00000	0.00000	0.00000	0.00000
117	5.49020	0.78431	4.70588	0.00000
118	11.37255	0.39216	9.41176	0.00000
119	21.17647	0.39216	19.60784	0.00000
120	31.76471	0.00000	28.23529	0.00000
121	41.96078	0.00000	38.43137	0.00000
122	52.15686	0.00000	48.62745	0.00000
