CGATS.17
LGOROWLENGTH	23
CREATED	"2026-04-15" # Time: 19:11:18.284
INSTRUMENTATION	"Unknown"
FILE_DESCRIPTOR	"ISO Coated - Relative - Standard (LCMS)"
MEASUREMENT_SOURCE	"Illumination=D50 ObserverAngle=2 WhiteBase=Abs Filter=Unknown"
ILLUMINATION_NAME	"D50"
OBSERVER_ANGLE	"2"
FILTER	"Unknown"
MEASUREMENT_CONDITION	"Unknown"
WEIGHTING_FUNCTION	"ILLUMINANT, D50"
WEIGHTING_FUNCTION	"OBSERVER, 2 degree"
KEYWORD	"DEVCALSTD"
DEVCALSTD	"Unknown"
# 
# CMYK space for the CMYK data in this file: 
# Profile name: 
CMYK_PROFILE_NAME	"ISO Coated"
# Profile path: 
CMYK_PROFILE_PATH	"/Users/daflair/Projects/conres/color-engine/experiments/output/profiles/ISOcoated.icc"
# Rendering intent: 
CMYK_PROFILE_INTENT	"Relative Colorimetric"
# Black Point Compensation (BPC) setting: 
CMYK_PROFILE_BPC	"YES"
KEYWORD	"SAMPLE_ID"
NUMBER_OF_FIELDS	11
BEGIN_DATA_FORMAT
SAMPLE_ID	CMYK_C	CMYK_M	CMYK_Y	CMYK_K
END_DATA_FORMAT
NUMBER_OF_SETS	161
BEGIN_DATA
1	0.00000	0.00000	0.00000	0.00000
2	5.88235	1.17647	1.17647	0.00000
3	10.98039	1.17647	0.39216	0.00000
4	21.56863	1.56863	0.78431	0.00000
5	31.76471	0.78431	0.39216	0.00000
6	40.78431	0.39216	0.78431	0.00000
7	50.19608	1.17647	1.17647	0.00000
8	59.21569	1.56863	1.17647	0.00000
9	67.45098	2.74510	0.00000	0.00000
10	69.01961	10.58824	0.00000	0.00000
11	70.98039	21.96078	0.00000	0.00000
12	75.29412	36.07843	0.00000	0.00000
13	74.50980	24.31373	1.17647	0.00000
14	75.29412	22.35294	7.84314	0.00000
15	77.25490	26.66667	16.07843	1.56863
16	73.33333	29.41176	20.78431	9.80392
17	69.01961	32.94118	25.09804	18.03922
18	65.88235	36.86275	30.19608	25.88235
19	66.27451	44.31373	37.64706	33.33333
20	67.45098	50.98039	46.66667	43.13725
21	71.37255	60.78431	55.29412	58.43137
22	74.11765	67.05882	60.00000	67.05882
23	79.21569	74.90196	65.09804	78.82353
24	0.00000	0.00000	0.00000	0.00000
25	5.88235	5.49020	0.78431	0.00000
26	10.58824	10.98039	0.39216	0.00000
27	20.39216	21.56863	0.00000	0.00000
28	30.19608	32.54902	0.00000	0.00000
29	39.60784	42.74510	0.00000	0.00000
30	48.62745	51.76471	0.00000	0.00000
31	58.03922	61.17647	0.00000	0.00000
32	67.45098	71.37255	0.00000	0.00000
33	76.47059	81.96078	0.00000	0.00000
34	86.27451	93.72549	0.00000	0.00000
35	93.33333	100.00000	0.00000	0.00000
36	87.45098	94.50980	0.00000	0.00000
37	80.00000	86.66667	2.74510	0.00000
38	77.25490	81.56863	13.33333	0.00000
39	74.11765	76.47059	22.35294	3.13725
40	69.41176	69.01961	26.66667	14.90196
41	66.27451	64.31373	30.58824	25.09804
42	64.70588	60.78431	37.25490	36.07843
43	66.27451	60.39216	45.49020	45.49020
44	70.58824	65.09804	54.11765	59.60784
45	73.72549	68.62745	58.82353	68.23529
46	79.21569	74.90196	65.09804	78.82353
47	0.00000	0.00000	0.00000	0.00000
48	1.96078	5.09804	1.17647	0.00000
49	1.96078	9.80392	0.78431	0.00000
50	2.35294	19.60784	0.39216	0.00000
51	3.13725	29.01961	0.00000	0.00000
52	3.13725	38.43137	0.00000	0.00000
53	2.74510	47.05882	0.00000	0.00000
54	2.74510	56.07843	0.00000	0.00000
55	2.35294	65.09804	0.00000	0.00000
56	2.35294	74.50980	0.00000	0.00000
57	2.35294	83.92157	0.00000	0.00000
58	0.39216	92.94118	0.78431	0.00000
59	8.62745	85.49020	0.39216	0.00000
60	15.29412	79.21569	4.31373	0.00000
61	25.88235	73.72549	14.90196	0.00000
62	33.33333	69.41176	23.52941	4.70588
63	37.25490	63.92157	28.62745	14.50980
64	41.96078	60.39216	32.54902	22.74510
65	49.80392	58.43137	40.00000	32.15686
66	58.43137	58.03922	47.45098	41.56863
67	68.23529	64.70588	55.29412	58.03922
68	72.54902	69.01961	60.78431	67.05882
69	79.21569	74.90196	65.09804	78.82353
70	0.00000	0.00000	0.00000	0.00000
71	1.56863	4.70588	5.49020	0.00000
72	1.17647	9.80392	9.80392	0.00000
73	0.78431	19.60784	19.21569	0.00000
74	0.00000	29.80392	29.01961	0.00000
75	0.00000	40.00000	39.21569	0.00000
76	0.00000	49.01961	49.01961	0.00000
77	0.00000	59.21569	60.00000	0.00000
78	0.00000	69.80392	71.37255	0.00000
79	0.00000	79.60784	82.74510	0.00000
80	0.00000	90.19608	94.11765	0.00000
81	0.39216	96.86275	99.60784	0.00000
82	5.88235	89.80392	92.94118	0.00000
83	14.50980	81.56863	85.88235	0.00000
84	25.09804	76.07843	79.60784	0.00000
85	35.29412	72.15686	75.68627	1.56863
86	37.64706	65.49020	69.41176	13.33333
87	40.39216	60.00000	63.13725	25.49020
88	45.09804	56.47059	57.64706	37.25490
89	54.90196	55.68627	58.43137	46.66667
90	67.45098	63.92157	61.56863	59.21569
91	72.54902	69.01961	63.92157	67.05882
92	79.21569	74.90196	65.09804	78.82353
93	0.00000	0.00000	0.00000	0.00000
94	1.17647	0.00000	6.27451	0.00000
95	2.35294	0.39216	12.54902	0.00000
96	2.74510	0.78431	24.31373	0.00000
97	3.13725	0.78431	34.90196	0.00000
98	3.52941	0.00000	44.70588	0.00000
99	3.52941	0.00000	53.72549	0.00000
100	3.92157	0.00000	63.52941	0.00000
101	3.52941	0.00000	73.72549	0.00000
102	4.31373	0.00000	84.31373	0.00000
103	3.92157	0.00000	88.62745	0.00000
104	3.92157	0.00000	88.62745	0.00000
105	8.62745	4.70588	90.98039	0.00000
106	18.43137	11.76471	87.45098	0.00000
107	28.62745	20.00000	81.17647	0.00000
108	37.25490	28.23529	76.47059	1.17647
109	40.39216	32.54902	70.19608	11.37255
110	44.31373	35.68627	65.09804	21.17647
111	50.19608	41.56863	61.17647	32.94118
112	57.64706	48.62745	59.60784	43.52941
113	68.62745	60.78431	61.17647	58.03922
114	73.33333	67.84314	63.13725	66.66667
115	79.21569	74.90196	65.09804	78.82353
116	0.00000	0.00000	0.00000	0.00000
117	5.49020	1.17647	5.49020	0.00000
118	10.58824	0.78431	10.19608	0.00000
119	21.56863	0.39216	20.39216	0.00000
120	32.15686	0.00000	30.19608	0.00000
121	42.35294	0.00000	40.00000	0.00000
122	51.76471	0.00000	49.01961	0.00000
123	61.17647	0.00000	58.43137	0.00000
124	70.58824	0.00000	69.80392	0.00000
