CGATS.17
LGOROWLENGTH	23
CREATED	"2026-04-15" # Time: 19:11:19.935
INSTRUMENTATION	"Unknown"
FILE_DESCRIPTOR	"ISO Coated v2 (ECI) - Relative - Standard (LCMS)"
MEASUREMENT_SOURCE	"Illumination=D50 ObserverAngle=2 WhiteBase=Abs Filter=Unknown"
ILLUMINATION_NAME	"D50"
OBSERVER_ANGLE	"2"
FILTER	"Unknown"
MEASUREMENT_CONDITION	"Unknown"
WEIGHTING_FUNCTION	"ILLUMINANT, D50"
WEIGHTING_FUNCTION	"OBSERVER, 2 degree"
KEYWORD	"DEVCALSTD"
DEVCALSTD	"Unknown"
# 
# CMYK space for the CMYK data in this file: 
# Profile name: 
CMYK_PROFILE_NAME	"ISO Coated v2 (ECI)"
# Profile path: 
CMYK_PROFILE_PATH	"/Users/daflair/Projects/conres/color-engine/experiments/output/profiles/ISOcoated_v2_eci.icc"
# Rendering intent: 
CMYK_PROFILE_INTENT	"Relative Colorimetric"
# Black Point Compensation (BPC) setting: 
CMYK_PROFILE_BPC	"YES"
KEYWORD	"SAMPLE_ID"
NUMBER_OF_FIELDS	11
BEGIN_DATA_FORMAT
SAMPLE_ID	CMYK_C	CMYK_M	CMYK_Y	CMYK_K
END_DATA_FORMAT
NUMBER_OF_SETS	161
BEGIN_DATA
1	0.00000	0.00000	0.00000	0.00000
2	5.49020	0.78431	0.39216	0.00000
3	10.19608	0.00000	0.39216	0.00000
4	21.96078	0.00000	0.78431	0.00000
5	30.98039	0.00000	0.39216	0.00000
6	41.17647	0.00000	2.35294	0.00000
7	50.58824	0.00000	1.96078	0.00000
8	60.39216	0.00000	2.35294	0.00000
9	68.23529	0.00000	1.56863	0.00000
10	70.58824	5.09804	0.00000	0.00000
11	72.94118	17.64706	0.00000	0.00000
12	76.47059	32.15686	0.00000	0.00000
13	75.68627	20.00000	1.96078	0.39216
14	74.90196	14.50980	7.45098	7.45098
15	75.68627	14.90196	12.94118	14.11765
16	72.15686	20.78431	19.21569	19.60784
17	69.01961	28.23529	25.09804	23.92157
18	67.45098	35.29412	31.76471	28.23529
19	67.45098	43.13725	39.21569	36.47059
20	68.62745	49.01961	48.23529	47.05882
21	70.98039	57.25490	56.47059	61.56863
22	73.33333	61.56863	60.39216	69.41176
23	77.25490	67.05882	65.49020	79.60784
24	0.00000	0.00000	0.00000	0.00000
25	5.49020	5.49020	0.39216	0.00000
26	10.58824	10.58824	0.00000	0.00000
27	20.00000	21.17647	0.00000	0.00000
28	30.19608	31.37255	0.00000	0.00000
29	39.60784	41.56863	0.00000	0.00000
30	49.41176	50.98039	0.00000	0.00000
31	59.21569	60.78431	0.00000	0.00000
32	68.62745	70.58824	0.00000	0.00000
33	78.03922	80.39216	0.00000	0.00000
34	89.01961	90.98039	0.00000	0.00000
35	98.82353	99.60784	0.00000	0.00000
36	90.58824	92.15686	0.00000	0.00000
37	81.56863	83.92157	3.13725	3.92157
38	75.29412	76.86275	9.01961	12.54902
39	70.58824	70.19608	16.07843	20.00000
40	67.05882	64.31373	23.52941	26.66667
41	65.49020	61.96078	29.41176	32.54902
42	65.09804	59.21569	38.03922	40.39216
43	66.27451	58.43137	46.27451	49.80392
44	70.19608	61.17647	55.29412	63.13725
45	72.94118	63.13725	60.00000	70.58824
46	77.25490	67.05882	65.49020	79.60784
47	0.00000	0.00000	0.00000	0.00000
48	0.39216	5.09804	0.39216	0.00000
49	0.00000	9.80392	0.00000	0.00000
50	0.00000	19.60784	0.00000	0.00000
51	1.17647	29.01961	0.00000	0.00000
52	2.35294	38.43137	0.00000	0.00000
53	1.17647	47.05882	0.00000	0.00000
54	1.56863	56.86275	0.00000	0.00000
55	1.56863	66.27451	0.00000	0.00000
56	1.56863	76.47059	0.00000	0.00000
57	1.56863	85.49020	0.00000	0.00000
58	0.78431	94.90196	0.00000	0.00000
59	7.45098	87.05882	0.00000	0.00000
60	11.76471	80.00000	2.74510	2.74510
61	16.86275	72.94118	9.41176	10.19608
62	24.31373	67.45098	18.03922	16.47059
63	33.33333	63.13725	26.66667	21.17647
64	40.78431	60.39216	32.94118	26.27451
65	49.41176	58.82353	40.78431	35.68627
66	58.43137	57.64706	48.23529	45.88235
67	67.45098	61.56863	55.68627	61.56863
68	71.37255	63.52941	60.78431	69.80392
69	77.25490	67.05882	65.49020	79.60784
70	0.00000	0.00000	0.00000	0.00000
71	0.00000	4.31373	5.88235	0.00000
72	0.00000	9.41176	9.80392	0.00000
73	0.00000	19.60784	19.60784	0.00000
74	0.00000	29.41176	28.62745	0.00000
75	0.00000	39.60784	38.82353	0.00000
76	0.00000	49.41176	49.41176	0.00000
77	0.00000	59.21569	59.60784	0.00000
78	0.00000	69.80392	70.58824	0.00000
79	0.00000	79.60784	81.56863	0.00000
80	0.00000	90.19608	91.76471	0.00000
81	0.00000	98.82353	98.43137	0.39216
82	1.96078	89.41176	89.80392	3.52941
83	5.49020	80.00000	81.96078	9.01961
84	11.37255	73.33333	74.50980	14.90196
85	18.03922	67.45098	69.41176	21.56863
86	26.27451	61.56863	65.09804	28.23529
87	34.50980	57.64706	61.17647	34.11765
88	43.92157	56.47059	58.43137	41.96078
89	54.50980	55.68627	58.82353	50.98039
90	65.88235	59.60784	61.17647	63.13725
91	70.58824	62.74510	63.13725	70.19608
92	77.25490	67.05882	65.49020	79.60784
93	0.00000	0.00000	0.00000	0.00000
94	0.39216	0.00000	6.66667	0.00000
95	0.78431	0.00000	12.54902	0.00000
96	1.96078	0.39216	25.09804	0.00000
97	0.39216	0.00000	34.50980	0.00000
98	2.74510	0.00000	45.09804	0.00000
99	3.13725	0.00000	54.90196	0.00000
100	3.52941	0.00000	64.70588	0.00000
101	3.52941	0.00000	74.90196	0.00000
102	3.52941	0.00000	85.49020	0.00000
103	3.13725	0.00000	90.19608	0.00000
104	3.13725	0.00000	90.19608	0.00000
105	5.49020	2.74510	91.37255	3.13725
106	9.01961	5.49020	86.27451	10.98039
107	16.47059	10.98039	78.82353	15.29412
108	23.92157	17.25490	72.94118	20.00000
109	32.54902	25.09804	68.23529	23.92157
110	40.78431	32.15686	65.09804	28.23529
111	49.41176	40.39216	61.96078	37.25490
112	57.25490	48.23529	60.39216	47.45098
113	67.05882	56.86275	61.17647	61.96078
114	71.76471	61.56863	62.74510	69.80392
115	77.25490	67.05882	65.49020	79.60784
116	0.00000	0.00000	0.00000	0.00000
117	5.09804	0.78431	5.88235	0.00000
118	10.19608	0.39216	10.98039	0.00000
119	21.17647	0.00000	20.78431	0.00000
120	32.15686	0.00000	30.58824	0.00000
121	41.96078	0.00000	40.78431	0.00000
122	52.54902	0.00000	50.98039	0.00000
123	62.35294	0.00000	61.17647	0.00000
