CGATS.17
LGOROWLENGTH	23
CREATED	"2026-04-15" # Time: 19:11:10.230
INSTRUMENTATION	"Unknown"
FILE_DESCRIPTOR	"Japan Color 2001 Coated - Relative - Standard (LCMS)"
MEASUREMENT_SOURCE	"Illumination=D50 ObserverAngle=2 WhiteBase=Abs Filter=Unknown"
ILLUMINATION_NAME	"D50"
OBSERVER_ANGLE	"2"
FILTER	"Unknown"
MEASUREMENT_CONDITION	"Unknown"
WEIGHTING_FUNCTION	"ILLUMINANT, D50"
WEIGHTING_FUNCTION	"OBSERVER, 2 degree"
KEYWORD	"DEVCALSTD"
DEVCALSTD	"Unknown"
# 
# CMYK space for the CMYK data in this file: 
# Profile name: 
CMYK_PROFILE_NAME	"Japan Color 2001 Coated"
# Profile path: 
CMYK_PROFILE_PATH	"/Users/daflair/Projects/conres/color-engine/experiments/output/profiles/JapanColor2001Coated.icc"
# Rendering intent: 
CMYK_PROFILE_INTENT	"Relative Colorimetric"
# Black Point Compensation (BPC) setting: 
CMYK_PROFILE_BPC	"YES"
KEYWORD	"SAMPLE_ID"
NUMBER_OF_FIELDS	11
BEGIN_DATA_FORMAT
SAMPLE_ID	CMYK_C	CMYK_M	CMYK_Y	CMYK_K
END_DATA_FORMAT
NUMBER_OF_SETS	161
BEGIN_DATA
1	0.00000	0.00000	0.00000	0.00000
2	5.49020	0.78431	0.78431	0.00000
3	10.58824	0.00000	0.00000	0.00000
4	21.17647	0.00000	0.00000	0.00000
5	30.19608	0.00000	0.00000	0.00000
6	40.00000	0.00000	1.17647	0.00000
7	49.01961	0.00000	1.56863	0.00000
8	58.82353	0.00000	1.56863	0.00000
9	66.66667	0.00000	1.56863	0.00000
10	68.62745	4.70588	0.00000	0.00000
11	71.37255	15.68627	0.00000	0.00000
12	75.68627	29.01961	0.00000	0.00000
13	74.90196	20.39216	3.13725	0.00000
14	75.29412	20.39216	12.54902	0.00000
15	77.64706	25.88235	20.78431	0.00000
16	76.07843	34.11765	29.01961	0.00000
17	74.50980	42.74510	36.47059	0.00000
18	74.90196	51.37255	44.70588	0.39216
19	77.25490	60.39216	53.72549	7.45098
20	77.64706	65.88235	62.35294	21.17647
21	79.21569	72.54902	70.98039	42.35294
22	80.39216	75.29412	75.68627	53.33333
23	82.74510	79.21569	81.96078	64.70588
24	0.00000	0.00000	0.00000	0.00000
25	4.70588	6.27451	0.39216	0.00000
26	9.01961	11.37255	0.00000	0.00000
27	18.03922	21.17647	0.00000	0.00000
28	27.45098	30.58824	0.00000	0.00000
29	37.25490	40.39216	0.00000	0.00000
30	46.27451	49.41176	0.00000	0.00000
31	55.68627	58.43137	0.00000	0.00000
32	65.49020	68.23529	0.00000	0.00000
33	74.11765	77.64706	0.00000	0.00000
34	82.74510	85.88235	0.00000	0.00000
35	94.11765	94.90196	0.00000	0.00000
36	85.09804	90.19608	0.78431	0.00000
37	79.21569	85.09804	9.80392	0.00000
38	76.86275	81.17647	20.39216	0.00000
39	75.29412	77.25490	30.19608	0.00000
40	74.50980	74.50980	39.21569	1.96078
41	74.50980	73.72549	45.88235	6.27451
42	74.90196	72.54902	54.11765	14.90196
43	76.47059	72.15686	61.96078	26.27451
44	78.43137	74.90196	70.58824	44.31373
45	80.00000	76.47059	75.29412	54.50980
46	82.74510	79.21569	81.96078	64.70588
47	0.00000	0.00000	0.00000	0.00000
48	0.00000	6.27451	0.39216	0.00000
49	0.00000	10.98039	0.00000	0.00000
50	0.00000	20.00000	0.00000	0.00000
51	0.39216	29.01961	0.00000	0.00000
52	0.78431	38.03922	0.00000	0.00000
53	0.00000	46.66667	0.00000	0.00000
54	0.39216	56.07843	0.00000	0.00000
55	0.00000	64.70588	0.00000	0.00000
56	0.00000	75.29412	0.00000	0.00000
57	0.00000	84.31373	0.00000	0.00000
58	0.00000	92.94118	0.00000	0.00000
59	4.31373	87.05882	0.00000	0.00000
60	12.94118	80.78431	4.70588	0.00000
61	24.31373	75.29412	16.47059	0.00000
62	35.29412	72.15686	27.45098	0.00000
63	45.88235	69.80392	37.25490	0.00000
64	54.90196	69.80392	45.88235	1.17647
65	63.92157	70.19608	55.29412	9.41176
66	70.58824	70.19608	62.35294	21.96078
67	76.47059	74.50980	70.98039	42.74510
68	78.82353	76.07843	76.07843	53.72549
69	82.74510	79.21569	81.96078	64.70588
70	0.00000	0.00000	0.00000	0.00000
71	0.00000	5.88235	5.49020	0.00000
72	0.00000	11.37255	9.41176	0.00000
73	0.00000	20.78431	17.64706	0.00000
74	0.00000	30.98039	26.66667	0.00000
75	0.00000	40.78431	35.29412	0.00000
76	0.00000	50.19608	44.31373	0.00000
77	0.00000	60.00000	53.72549	0.00000
78	0.00000	70.98039	63.13725	0.00000
79	0.00000	80.39216	73.33333	0.00000
80	0.00000	90.58824	84.70588	0.00000
81	1.17647	99.60784	98.43137	0.00000
82	6.27451	92.15686	93.33333	0.00000
83	14.50980	84.70588	85.49020	0.00000
84	24.70588	78.82353	79.60784	0.00000
85	35.29412	74.90196	76.86275	0.78431
86	44.31373	70.98039	74.50980	4.31373
87	51.76471	68.62745	71.76471	9.80392
88	60.00000	68.62745	70.19608	18.03922
89	67.84314	68.62745	71.76471	28.23529
90	75.68627	72.94118	74.90196	44.70588
91	78.43137	75.68627	78.03922	54.50980
92	82.74510	79.21569	81.96078	64.70588
93	0.00000	0.00000	0.00000	0.00000
94	0.00000	0.00000	6.66667	0.00000
95	0.00000	0.00000	11.76471	0.00000
96	0.39216	0.78431	22.74510	0.00000
97	0.78431	0.78431	32.54902	0.00000
98	1.56863	0.00000	42.35294	0.00000
99	1.96078	0.00000	51.76471	0.00000
100	2.35294	0.00000	61.56863	0.00000
101	3.13725	0.00000	71.37255	0.00000
102	3.92157	0.39216	82.74510	0.00000
103	3.92157	0.39216	87.84314	0.00000
104	3.13725	0.78431	88.23529	0.00000
105	6.66667	8.23529	91.37255	0.00000
106	16.86275	15.68627	88.23529	0.00000
107	27.05882	23.13725	82.35294	0.00000
108	36.47059	30.98039	77.64706	0.00000
109	45.88235	40.00000	74.90196	0.00000
110	54.50980	47.45098	73.33333	1.17647
111	63.52941	56.47059	72.54902	9.80392
112	69.80392	63.52941	72.94118	23.52941
113	76.47059	71.37255	75.29412	43.13725
114	79.21569	74.90196	77.64706	53.72549
115	82.74510	79.21569	81.96078	64.70588
116	0.00000	0.00000	0.00000	0.00000
117	4.70588	1.17647	6.27451	0.00000
118	10.19608	0.78431	11.37255	0.00000
119	20.78431	0.39216	21.17647	0.00000
120	31.37255	0.00000	30.58824	0.00000
121	41.17647	0.00000	40.39216	0.00000
122	50.58824	0.00000	49.80392	0.00000
123	60.00000	0.00000	59.60784	0.00000
