CGATS.17
LGOROWLENGTH	23
CREATED	"2026-04-15" # Time: 19:10:29.571
INSTRUMENTATION	"Unknown"
FILE_DESCRIPTOR	"Japan Color 2001 Uncoated - Relative - Standard (LCMS)"
MEASUREMENT_SOURCE	"Illumination=D50 ObserverAngle=2 WhiteBase=Abs Filter=Unknown"
ILLUMINATION_NAME	"D50"
OBSERVER_ANGLE	"2"
FILTER	"Unknown"
MEASUREMENT_CONDITION	"Unknown"
WEIGHTING_FUNCTION	"ILLUMINANT, D50"
WEIGHTING_FUNCTION	"OBSERVER, 2 degree"
KEYWORD	"DEVCALSTD"
DEVCALSTD	"Unknown"
# 
# CMYK space for the CMYK data in this file: 
# Profile name: 
CMYK_PROFILE_NAME	"Japan Color 2001 Uncoated"
# Profile path: 
CMYK_PROFILE_PATH	"/Users/daflair/Projects/conres/color-engine/experiments/output/profiles/JapanColor2001Uncoated.icc"
# Rendering intent: 
CMYK_PROFILE_INTENT	"Relative Colorimetric"
# Black Point Compensation (BPC) setting: 
CMYK_PROFILE_BPC	"YES"
KEYWORD	"SAMPLE_ID"
NUMBER_OF_FIELDS	11
BEGIN_DATA_FORMAT
SAMPLE_ID	CMYK_C	CMYK_M	CMYK_Y	CMYK_K
END_DATA_FORMAT
NUMBER_OF_SETS	161
BEGIN_DATA
1	0.00000	0.00000	0.00000	0.00000
2	3.92157	0.78431	0.39216	0.00000
3	7.84314	0.00000	0.00000	0.00000
4	16.07843	0.00000	0.00000	0.00000
5	23.52941	0.00000	0.00000	0.00000
6	32.54902	0.00000	0.78431	0.00000
7	41.96078	0.00000	1.17647	0.00000
8	53.72549	0.00000	1.56863	0.00000
9	64.31373	0.00000	1.56863	0.00000
10	68.23529	0.78431	0.00000	0.00000
11	71.76471	9.41176	0.00000	0.00000
12	78.43137	21.17647	0.00000	0.00000
13	76.47059	11.76471	1.56863	0.00000
14	77.25490	11.37255	8.62745	0.00000
15	80.00000	15.68627	16.47059	0.00000
16	76.86275	23.92157	24.70588	0.00000
17	73.72549	32.54902	32.54902	1.17647
18	71.76471	39.60784	39.21569	4.70588
19	70.19608	48.23529	48.23529	13.33333
20	68.23529	55.29412	61.17647	25.88235
21	66.27451	64.31373	76.47059	44.31373
22	66.66667	67.45098	81.96078	54.11765
23	68.23529	69.80392	84.31373	64.70588
24	0.00000	0.00000	0.00000	0.00000
25	3.52941	4.31373	0.00000	0.00000
26	7.05882	8.23529	0.00000	0.00000
27	14.11765	15.68627	0.00000	0.00000
28	21.56863	23.92157	0.00000	0.00000
29	30.19608	34.50980	0.00000	0.00000
30	40.00000	45.09804	0.00000	0.00000
31	52.15686	57.25490	0.00000	0.00000
32	64.70588	70.19608	0.00000	0.00000
33	74.50980	81.56863	0.00000	0.00000
34	83.52941	92.54902	0.00000	0.00000
35	91.76471	100.00000	3.92157	0.39216
36	85.09804	99.60784	1.17647	0.00000
37	80.39216	95.68627	0.00000	0.00000
38	75.29412	87.05882	9.01961	0.00000
39	71.37255	79.21569	20.00000	1.56863
40	68.62745	72.54902	29.41176	5.88235
41	66.27451	69.80392	36.47059	10.98039
42	64.70588	66.27451	47.05882	19.60784
43	63.92157	64.70588	60.39216	30.58824
44	64.70588	67.84314	75.68627	46.27451
45	65.88235	69.01961	81.17647	55.29412
46	68.23529	69.80392	84.31373	64.70588
47	0.00000	0.00000	0.00000	0.00000
48	0.00000	4.31373	0.39216	0.00000
49	0.00000	7.84314	0.00000	0.00000
50	1.17647	14.11765	0.00000	0.00000
51	1.96078	21.56863	0.00000	0.00000
52	2.74510	29.80392	0.00000	0.00000
53	1.96078	38.43137	0.00000	0.00000
54	1.56863	49.80392	0.00000	0.00000
55	1.56863	61.96078	0.00000	0.00000
56	1.17647	77.64706	0.00000	0.00000
57	1.17647	89.41176	0.00000	0.00000
58	0.39216	100.00000	0.00000	0.00000
59	6.27451	93.72549	0.00000	0.00000
60	10.19608	87.05882	0.39216	0.00000
61	17.25490	78.82353	9.80392	0.00000
62	25.88235	73.33333	22.35294	0.00000
63	34.90196	68.62745	32.94118	1.96078
64	42.35294	65.09804	40.00000	6.27451
65	49.80392	62.74510	50.19608	15.68627
66	56.07843	62.35294	61.56863	26.66667
67	61.96078	67.45098	76.07843	44.70588
68	64.31373	69.01961	82.35294	54.50980
69	68.23529	69.80392	84.31373	64.70588
70	0.00000	0.00000	0.00000	0.00000
71	0.00000	4.31373	3.92157	0.00000
72	0.00000	7.84314	7.05882	0.00000
73	0.00000	15.29412	13.72549	0.00000
74	0.00000	23.52941	22.35294	0.00000
75	0.00000	31.76471	32.15686	0.00000
76	0.00000	40.78431	43.92157	0.00000
77	0.00000	52.54902	57.64706	0.00000
78	0.00000	65.09804	73.72549	0.00000
79	0.00000	78.03922	95.29412	0.00000
80	0.00000	91.37255	100.00000	0.00000
81	0.39216	100.00000	100.00000	0.00000
82	3.13725	91.76471	100.00000	0.00000
83	8.23529	81.96078	100.00000	0.39216
84	14.11765	74.90196	99.60784	1.96078
85	20.00000	69.41176	96.47059	5.88235
86	26.27451	62.35294	87.45098	11.37255
87	33.33333	58.82353	80.39216	16.47059
88	41.96078	58.43137	77.25490	23.13725
89	51.37255	59.60784	79.60784	32.54902
90	60.39216	65.49020	83.52941	46.66667
91	63.92157	67.84314	85.09804	55.29412
92	68.23529	69.80392	84.31373	64.70588
93	0.00000	0.00000	0.00000	0.00000
94	0.00000	0.00000	4.70588	0.00000
95	0.00000	0.00000	8.62745	0.00000
96	0.78431	0.78431	17.25490	0.00000
97	1.56863	0.78431	26.27451	0.00000
98	1.96078	0.78431	37.25490	0.00000
99	2.35294	0.39216	49.80392	0.00000
100	2.35294	0.00000	63.13725	0.00000
101	3.13725	0.00000	76.86275	0.00000
102	3.52941	0.39216	91.76471	0.00000
103	3.52941	0.39216	98.43137	0.00000
104	3.13725	0.78431	98.82353	0.00000
105	5.88235	5.88235	100.00000	0.00000
106	11.37255	10.58824	100.00000	0.00000
107	18.43137	15.68627	95.68627	0.00000
108	25.88235	21.96078	90.19608	0.00000
109	33.33333	28.62745	85.49020	2.35294
110	41.17647	34.11765	82.35294	7.05882
111	49.41176	41.96078	79.60784	16.07843
112	54.90196	51.37255	80.78431	27.45098
113	61.96078	63.13725	83.92157	45.09804
114	64.70588	67.05882	84.70588	54.90196
115	68.23529	69.80392	84.31373	64.70588
116	0.00000	0.00000	0.00000	0.00000
117	3.52941	0.78431	4.70588	0.00000
118	7.84314	0.39216	8.62745	0.00000
119	15.68627	0.00000	16.47059	0.00000
120	23.92157	0.00000	24.70588	0.00000
121	32.94118	0.00000	35.29412	0.00000
122	41.96078	0.00000	47.05882	0.00000
123	52.54902	0.00000	60.78431	0.00000
