CGATS.17
LGOROWLENGTH	23
CREATED	"2026-04-15" # Time: 19:10:28.224
INSTRUMENTATION	"Unknown"
FILE_DESCRIPTOR	"Japan Color 2002 Newspaper - Relative - Standard (LCMS)"
MEASUREMENT_SOURCE	"Illumination=D50 ObserverAngle=2 WhiteBase=Abs Filter=Unknown"
ILLUMINATION_NAME	"D50"
OBSERVER_ANGLE	"2"
FILTER	"Unknown"
MEASUREMENT_CONDITION	"Unknown"
WEIGHTING_FUNCTION	"ILLUMINANT, D50"
WEIGHTING_FUNCTION	"OBSERVER, 2 degree"
KEYWORD	"DEVCALSTD"
DEVCALSTD	"Unknown"
# 
# CMYK space for the CMYK data in this file: 
# Profile name: 
CMYK_PROFILE_NAME	"Japan Color 2002 Newspaper"
# Profile path: 
CMYK_PROFILE_PATH	"/Users/daflair/Projects/conres/color-engine/experiments/output/profiles/JapanColor2002Newspaper.icc"
# Rendering intent: 
CMYK_PROFILE_INTENT	"Relative Colorimetric"
# Black Point Compensation (BPC) setting: 
CMYK_PROFILE_BPC	"YES"
KEYWORD	"SAMPLE_ID"
NUMBER_OF_FIELDS	11
BEGIN_DATA_FORMAT
SAMPLE_ID	CMYK_C	CMYK_M	CMYK_Y	CMYK_K
END_DATA_FORMAT
NUMBER_OF_SETS	161
BEGIN_DATA
1	0.00000	0.00000	0.00000	0.00000
2	3.13725	0.78431	0.39216	0.00000
3	6.66667	0.00000	0.00000	0.00000
4	14.90196	0.00000	0.00000	0.00000
5	23.92157	0.00000	0.00000	0.00000
6	32.94118	0.00000	0.78431	0.00000
7	43.13725	0.39216	0.78431	0.00000
8	56.07843	0.39216	1.17647	0.00000
9	69.80392	1.96078	0.78431	0.00000
10	73.33333	8.23529	0.00000	0.00000
11	78.82353	17.25490	0.00000	0.00000
12	87.45098	30.98039	0.00000	0.00000
13	85.09804	21.96078	2.74510	0.00000
14	87.45098	21.96078	10.58824	0.00000
15	92.94118	27.45098	19.21569	0.00000
16	89.41176	35.29412	27.45098	0.78431
17	84.31373	41.17647	34.50980	3.92157
18	79.60784	45.88235	40.39216	9.80392
19	75.29412	50.58824	46.66667	20.39216
20	67.84314	52.15686	53.33333	34.11765
21	59.60784	54.11765	56.07843	52.15686
22	57.64706	54.90196	56.47059	61.17647
23	56.86275	51.76471	50.98039	75.68627
24	0.00000	0.00000	0.00000	0.00000
25	2.74510	3.52941	0.39216	0.00000
26	5.88235	7.84314	0.00000	0.00000
27	13.72549	16.86275	0.00000	0.00000
28	22.35294	26.66667	0.00000	0.00000
29	32.54902	38.82353	0.00000	0.00000
30	42.35294	51.76471	0.00000	0.00000
31	55.29412	68.62745	0.00000	0.00000
32	67.45098	89.01961	0.00000	0.00000
33	78.43137	100.00000	1.56863	0.39216
34	86.27451	100.00000	5.49020	3.52941
35	92.94118	100.00000	6.27451	10.98039
36	87.45098	100.00000	11.37255	6.66667
37	83.52941	100.00000	16.07843	5.09804
38	83.13725	100.00000	22.35294	4.31373
39	80.78431	100.00000	27.05882	7.45098
40	75.29412	92.54902	32.15686	13.33333
41	70.58824	83.13725	37.25490	19.21569
42	65.49020	71.76471	43.52941	28.23529
43	60.78431	61.96078	50.19608	38.82353
44	57.25490	58.43137	54.90196	53.72549
45	56.47059	56.07843	55.68627	62.35294
46	56.86275	51.76471	50.98039	75.68627
47	0.00000	0.00000	0.00000	0.00000
48	0.00000	3.92157	0.39216	0.00000
49	0.00000	7.05882	0.00000	0.00000
50	0.39216	14.50980	0.00000	0.00000
51	0.78431	23.13725	0.00000	0.00000
52	1.17647	31.76471	0.00000	0.00000
53	1.17647	41.56863	0.00000	0.00000
54	1.17647	54.50980	0.00000	0.00000
55	1.17647	72.54902	0.00000	0.00000
56	1.17647	94.11765	0.00000	0.00000
57	2.74510	100.00000	0.78431	0.00000
58	5.49020	100.00000	9.41176	0.00000
59	11.37255	100.00000	8.23529	0.00000
60	15.29412	100.00000	11.76471	0.00000
61	22.74510	96.86275	21.17647	0.00000
62	30.58824	89.80392	30.98039	1.17647
63	36.07843	81.56863	38.03922	5.88235
64	41.56863	74.90196	42.35294	12.15686
65	46.27451	67.84314	48.62745	23.13725
66	52.15686	61.56863	53.33333	34.50980
67	54.90196	58.82353	56.07843	52.15686
68	55.29412	56.86275	57.25490	61.56863
69	56.86275	51.76471	50.98039	75.68627
70	0.00000	0.00000	0.00000	0.00000
71	0.00000	3.13725	3.92157	0.00000
72	0.00000	6.66667	7.84314	0.00000
73	0.00000	15.29412	16.86275	0.00000
74	0.00000	23.52941	25.88235	0.00000
75	0.00000	33.33333	36.47059	0.00000
76	0.00000	43.13725	49.01961	0.00000
77	0.00000	56.86275	64.70588	0.00000
78	0.00000	73.33333	83.52941	0.00000
79	0.00000	90.58824	100.00000	0.00000
80	0.78431	100.00000	100.00000	0.00000
81	7.84314	100.00000	100.00000	0.39216
82	9.80392	100.00000	100.00000	0.39216
83	12.94118	99.21569	100.00000	1.17647
84	17.64706	91.37255	100.00000	3.52941
85	21.96078	82.35294	98.43137	8.23529
86	26.27451	72.15686	88.62745	14.50980
87	31.37255	64.31373	79.21569	21.17647
88	37.64706	60.39216	71.37255	29.41176
89	45.09804	55.68627	67.45098	39.21569
90	52.94118	55.68627	61.56863	53.33333
91	54.50980	56.07843	59.21569	61.96078
92	56.86275	51.76471	50.98039	75.68627
93	0.00000	0.00000	0.00000	0.00000
94	0.00000	0.00000	4.70588	0.00000
95	0.00000	0.00000	9.01961	0.00000
96	1.17647	0.39216	19.21569	0.00000
97	1.56863	0.00000	28.23529	0.00000
98	1.96078	0.00000	38.43137	0.00000
99	2.35294	0.00000	49.41176	0.00000
100	3.13725	0.00000	62.35294	0.00000
101	3.52941	0.00000	76.86275	0.00000
102	3.92157	0.00000	93.72549	0.00000
103	3.92157	0.00000	100.00000	0.00000
104	3.92157	0.00000	100.00000	0.00000
105	6.66667	5.09804	100.00000	0.00000
106	13.72549	11.37255	100.00000	0.00000
107	21.96078	18.03922	100.00000	0.00000
108	30.98039	26.27451	96.86275	0.39216
109	37.25490	32.94118	89.41176	3.92157
110	42.74510	37.25490	84.70588	10.58824
111	47.45098	43.52941	77.64706	21.96078
112	51.37255	48.23529	70.58824	34.50980
113	54.50980	52.94118	62.35294	52.15686
114	55.29412	54.90196	59.21569	61.56863
115	56.86275	51.76471	50.98039	75.68627
116	0.00000	0.00000	0.00000	0.00000
117	2.74510	0.39216	4.70588	0.00000
118	6.66667	0.39216	8.62745	0.00000
119	15.68627	0.39216	18.03922	0.00000
120	25.49020	0.00000	27.45098	0.00000
121	36.07843	0.00000	38.43137	0.00000
122	47.05882	0.00000	50.19608	0.00000
123	61.17647	0.00000	64.70588	0.00000
