CGATS.17
LGOROWLENGTH	23
CREATED	"2026-04-15" # Time: 19:11:11.919
INSTRUMENTATION	"Unknown"
FILE_DESCRIPTOR	"Japan Color 2003 Web Coated - Relative - Standard (LCMS)"
MEASUREMENT_SOURCE	"Illumination=D50 ObserverAngle=2 WhiteBase=Abs Filter=Unknown"
ILLUMINATION_NAME	"D50"
OBSERVER_ANGLE	"2"
FILTER	"Unknown"
MEASUREMENT_CONDITION	"Unknown"
WEIGHTING_FUNCTION	"ILLUMINANT, D50"
WEIGHTING_FUNCTION	"OBSERVER, 2 degree"
KEYWORD	"DEVCALSTD"
DEVCALSTD	"Unknown"
# 
# CMYK space for the CMYK data in this file: 
# Profile name: 
CMYK_PROFILE_NAME	"Japan Color 2003 Web Coated"
# Profile path: 
CMYK_PROFILE_PATH	"/Users/daflair/Projects/conres/color-engine/experiments/output/profiles/JapanColor2003WebCoated.icc"
# Rendering intent: 
CMYK_PROFILE_INTENT	"Relative Colorimetric"
# Black Point Compensation (BPC) setting: 
CMYK_PROFILE_BPC	"YES"
KEYWORD	"SAMPLE_ID"
NUMBER_OF_FIELDS	11
BEGIN_DATA_FORMAT
SAMPLE_ID	CMYK_C	CMYK_M	CMYK_Y	CMYK_K
END_DATA_FORMAT
NUMBER_OF_SETS	161
BEGIN_DATA
1	0.00000	0.00000	0.00000	0.00000
2	4.31373	0.78431	0.39216	0.00000
3	9.01961	0.00000	0.00000	0.00000
4	18.82353	0.00000	0.00000	0.00000
5	28.23529	0.00000	0.00000	0.00000
6	38.43137	0.00000	0.39216	0.00000
7	48.62745	0.00000	0.78431	0.00000
8	56.47059	0.00000	0.78431	0.00000
9	63.13725	0.00000	0.39216	0.00000
10	65.49020	4.70588	0.00000	0.00000
11	68.23529	14.11765	0.00000	0.00000
12	73.33333	28.23529	0.00000	0.00000
13	71.37255	17.64706	1.96078	0.00000
14	72.54902	17.25490	10.58824	0.00000
15	75.29412	22.74510	20.00000	0.00000
16	73.72549	30.98039	28.23529	0.00000
17	72.15686	39.21569	35.68627	0.00000
18	72.15686	47.84314	43.92157	0.39216
19	72.94118	55.29412	51.37255	7.45098
20	73.33333	60.39216	58.82353	21.17647
21	76.47059	67.05882	66.27451	41.96078
22	78.03922	71.37255	70.58824	52.15686
23	80.00000	75.68627	76.07843	63.13725
24	0.00000	0.00000	0.00000	0.00000
25	3.52941	5.49020	0.39216	0.00000
26	7.45098	10.58824	0.00000	0.00000
27	16.07843	20.00000	0.00000	0.00000
28	26.27451	30.19608	0.00000	0.00000
29	36.47059	40.00000	0.00000	0.00000
30	47.05882	49.41176	0.00000	0.00000
31	55.29412	57.25490	0.00000	0.00000
32	63.13725	66.27451	0.00000	0.00000
33	72.15686	75.29412	0.00000	0.00000
34	80.78431	83.52941	0.00000	0.00000
35	90.58824	92.15686	0.00000	0.00000
36	82.35294	86.66667	0.39216	0.00000
37	76.47059	81.17647	8.23529	0.00000
38	74.11765	76.07843	18.82353	0.00000
39	72.54902	72.54902	29.01961	0.00000
40	71.76471	70.19608	38.03922	1.96078
41	70.98039	68.62745	44.31373	6.27451
42	70.58824	67.05882	51.37255	14.90196
43	72.15686	66.66667	57.64706	27.05882
44	75.68627	69.80392	65.49020	44.31373
45	77.64706	72.54902	70.19608	53.33333
46	80.00000	75.68627	76.07843	63.13725
47	0.00000	0.00000	0.00000	0.00000
48	0.00000	5.09804	0.39216	0.00000
49	0.00000	9.80392	0.00000	0.00000
50	0.00000	18.03922	0.00000	0.00000
51	0.39216	27.84314	0.00000	0.00000
52	0.39216	35.68627	0.00000	0.00000
53	0.00000	45.09804	0.00000	0.00000
54	0.39216	54.11765	0.00000	0.00000
55	0.00000	63.13725	0.00000	0.00000
56	0.00000	74.11765	0.00000	0.00000
57	0.00000	83.13725	0.00000	0.00000
58	0.00000	93.33333	0.00000	0.00000
59	5.09804	86.66667	0.39216	0.00000
60	13.33333	79.60784	6.66667	0.00000
61	24.31373	73.33333	17.64706	0.00000
62	34.90196	69.80392	28.62745	0.00000
63	46.27451	67.05882	38.03922	0.00000
64	53.33333	65.49020	45.49020	1.56863
65	59.21569	65.09804	52.54902	10.19608
66	65.09804	65.09804	58.43137	22.35294
67	73.72549	69.80392	65.49020	42.74510
68	76.47059	72.54902	70.58824	52.54902
69	80.00000	75.68627	76.07843	63.13725
70	0.00000	0.00000	0.00000	0.00000
71	0.00000	4.70588	4.31373	0.00000
72	0.00000	9.80392	8.23529	0.00000
73	0.00000	18.03922	17.25490	0.00000
74	0.00000	28.62745	27.05882	0.00000
75	0.00000	38.43137	36.86275	0.00000
76	0.00000	48.23529	46.66667	0.00000
77	0.00000	57.64706	55.29412	0.00000
78	0.00000	67.45098	63.13725	0.00000
79	0.00000	78.03922	72.15686	0.00000
80	0.00000	89.01961	84.31373	0.00000
81	2.74510	98.82353	100.00000	0.00000
82	7.84314	90.98039	94.50980	0.00000
83	14.50980	81.96078	83.13725	0.00000
84	24.31373	75.68627	77.25490	0.00000
85	33.33333	71.37255	74.11765	1.96078
86	42.35294	66.27451	70.58824	6.27451
87	49.80392	63.13725	67.05882	10.98039
88	55.68627	63.13725	65.09804	18.43137
89	62.74510	63.52941	66.66667	29.01961
90	72.94118	68.62745	69.80392	45.09804
91	76.07843	72.15686	72.54902	53.33333
92	80.00000	75.68627	76.07843	63.13725
93	0.00000	0.00000	0.00000	0.00000
94	0.00000	0.00000	4.70588	0.00000
95	0.00000	0.00000	9.41176	0.00000
96	0.39216	0.39216	21.17647	0.00000
97	0.78431	0.39216	30.58824	0.00000
98	1.17647	0.00000	40.39216	0.00000
99	1.96078	0.00000	50.19608	0.00000
100	2.74510	0.00000	59.60784	0.00000
101	3.13725	0.00000	69.80392	0.00000
102	3.52941	0.00000	80.39216	0.00000
103	3.52941	0.00000	87.45098	0.00000
104	3.13725	0.00000	87.84314	0.00000
105	6.27451	5.88235	92.15686	0.00000
106	15.29412	12.94118	86.27451	0.00000
107	25.49020	20.39216	79.60784	0.00000
108	35.29412	28.62745	75.68627	0.00000
109	45.49020	36.07843	72.15686	0.00000
110	52.94118	43.13725	70.58824	1.56863
111	58.82353	51.76471	67.84314	10.19608
112	64.31373	58.43137	67.45098	23.52941
113	73.72549	66.66667	69.80392	43.52941
114	76.86275	71.37255	72.54902	52.94118
115	80.00000	75.68627	76.07843	63.13725
116	0.00000	0.00000	0.00000	0.00000
117	3.52941	0.78431	4.31373	0.00000
118	8.62745	0.39216	9.41176	0.00000
119	18.03922	0.39216	19.60784	0.00000
120	29.01961	0.00000	29.01961	0.00000
121	40.00000	0.00000	39.21569	0.00000
122	50.19608	0.00000	49.01961	0.00000
123	57.25490	0.00000	57.25490	0.00000
