CGATS.17
LGOROWLENGTH	23
CREATED	"2026-04-15" # Time: 19:10:26.765
INSTRUMENTATION	"Unknown"
FILE_DESCRIPTOR	"Japan Web Coated - Relative - Standard (LCMS)"
MEASUREMENT_SOURCE	"Illumination=D50 ObserverAngle=2 WhiteBase=Abs Filter=Unknown"
ILLUMINATION_NAME	"D50"
OBSERVER_ANGLE	"2"
FILTER	"Unknown"
MEASUREMENT_CONDITION	"Unknown"
WEIGHTING_FUNCTION	"ILLUMINANT, D50"
WEIGHTING_FUNCTION	"OBSERVER, 2 degree"
KEYWORD	"DEVCALSTD"
DEVCALSTD	"Unknown"
# 
# CMYK space for the CMYK data in this file: 
# Profile name: 
CMYK_PROFILE_NAME	"Japan Web Coated (Ad)"
# Profile path: 
CMYK_PROFILE_PATH	"/Users/daflair/Projects/conres/color-engine/experiments/output/profiles/JapanWebCoated.icc"
# Rendering intent: 
CMYK_PROFILE_INTENT	"Relative Colorimetric"
# Black Point Compensation (BPC) setting: 
CMYK_PROFILE_BPC	"YES"
KEYWORD	"SAMPLE_ID"
NUMBER_OF_FIELDS	11
BEGIN_DATA_FORMAT
SAMPLE_ID	CMYK_C	CMYK_M	CMYK_Y	CMYK_K
END_DATA_FORMAT
NUMBER_OF_SETS	161
BEGIN_DATA
1	0.00000	0.00000	0.00000	0.00000
2	6.27451	1.17647	0.78431	0.00000
3	12.15686	0.00000	0.00000	0.00000
4	22.74510	0.00000	0.00000	0.00000
5	32.94118	0.00000	0.00000	0.00000
6	42.74510	0.00000	1.17647	0.00000
7	53.33333	0.00000	1.56863	0.00000
8	65.49020	0.00000	1.96078	0.00000
9	75.29412	0.00000	1.96078	0.00000
10	77.64706	2.35294	0.00000	0.00000
11	78.43137	15.29412	0.00000	0.00000
12	81.96078	30.58824	0.00000	0.00000
13	81.17647	19.21569	1.96078	0.00000
14	81.17647	18.03922	12.54902	0.00000
15	82.74510	23.52941	20.78431	0.00000
16	80.78431	32.54902	29.01961	0.00000
17	78.43137	41.96078	36.47059	0.00000
18	78.03922	50.98039	45.49020	0.78431
19	78.82353	61.96078	54.90196	7.05882
20	79.60784	69.01961	62.35294	19.60784
21	80.78431	76.47059	68.62745	38.82353
22	81.56863	78.82353	71.76471	49.80392
23	81.96078	81.17647	74.90196	63.13725
24	0.00000	0.00000	0.00000	0.00000
25	5.09804	7.45098	0.39216	0.00000
26	9.41176	12.94118	0.00000	0.00000
27	18.43137	24.70588	0.00000	0.00000
28	28.62745	36.47059	0.00000	0.00000
29	39.21569	47.45098	0.00000	0.00000
30	49.41176	57.64706	0.00000	0.00000
31	60.39216	67.05882	0.00000	0.00000
32	70.19608	76.47059	0.00000	0.00000
33	78.43137	84.70588	0.00000	0.00000
34	85.49020	90.19608	0.00000	0.00000
35	92.54902	95.68627	0.00000	0.00000
36	87.05882	92.94118	0.00000	0.00000
37	81.96078	89.01961	7.05882	0.00000
38	78.43137	85.09804	18.82353	0.00000
39	76.86275	81.17647	29.01961	0.39216
40	76.07843	78.43137	38.82353	1.96078
41	76.07843	77.64706	45.88235	5.88235
42	76.47059	76.47059	54.11765	13.72549
43	78.03922	76.07843	60.78431	24.70588
44	80.00000	78.43137	68.23529	40.78431
45	81.17647	80.00000	71.37255	50.98039
46	81.96078	81.17647	74.90196	63.13725
47	0.00000	0.00000	0.00000	0.00000
48	0.00000	7.84314	0.78431	0.00000
49	0.00000	12.54902	0.00000	0.00000
50	0.00000	21.96078	0.00000	0.00000
51	0.00000	31.76471	0.00000	0.00000
52	0.00000	41.96078	0.00000	0.00000
53	0.00000	52.15686	0.00000	0.00000
54	0.00000	63.92157	0.00000	0.00000
55	0.00000	74.50980	0.00000	0.00000
56	0.00000	85.49020	0.00000	0.00000
57	0.00000	92.54902	0.00000	0.00000
58	0.00000	97.25490	0.39216	0.00000
59	0.00000	93.33333	0.00000	0.00000
60	10.58824	87.84314	5.88235	0.00000
61	22.74510	81.56863	17.25490	0.00000
62	33.72549	76.86275	28.23529	0.00000
63	44.70588	74.11765	38.43137	0.00000
64	54.11765	73.72549	46.66667	1.17647
65	63.52941	74.11765	56.07843	9.01961
66	71.37255	74.11765	62.35294	20.39216
67	78.03922	78.43137	68.62745	39.21569
68	80.00000	80.00000	72.15686	50.19608
69	81.96078	81.17647	74.90196	63.13725
70	0.00000	0.00000	0.00000	0.00000
71	0.00000	7.05882	6.66667	0.00000
72	0.00000	12.15686	10.98039	0.00000
73	0.00000	21.56863	20.00000	0.00000
74	0.00000	30.98039	27.84314	0.00000
75	0.00000	41.56863	36.47059	0.00000
76	0.00000	51.76471	46.66667	0.00000
77	0.00000	64.31373	57.64706	0.00000
78	0.00000	76.47059	67.45098	0.00000
79	0.00000	86.27451	76.86275	0.00000
80	0.00000	94.11765	85.49020	0.00000
81	0.00000	99.60784	96.47059	0.00000
82	2.35294	95.29412	92.15686	0.00000
83	12.54902	88.62745	86.66667	0.00000
84	22.35294	83.13725	81.17647	0.00000
85	32.94118	79.21569	78.82353	1.56863
86	41.56863	74.50980	76.07843	5.09804
87	49.41176	71.76471	72.54902	9.80392
88	58.43137	71.76471	70.58824	16.86275
89	68.23529	72.54902	70.98039	26.66667
90	77.25490	76.86275	72.94118	41.56863
91	79.60784	79.21569	73.72549	51.37255
92	81.96078	81.17647	74.90196	63.13725
93	0.00000	0.00000	0.00000	0.00000
94	0.00000	0.39216	7.05882	0.00000
95	0.00000	0.00000	12.54902	0.00000
96	0.39216	1.17647	23.52941	0.00000
97	0.78431	1.17647	33.72549	0.00000
98	1.56863	0.00000	43.13725	0.00000
99	2.74510	0.00000	53.72549	0.00000
100	3.92157	0.00000	63.92157	0.00000
101	5.09804	0.00000	73.72549	0.00000
102	5.88235	0.00000	86.66667	0.00000
103	5.88235	0.00000	91.76471	0.00000
104	5.09804	0.00000	92.15686	0.00000
105	7.45098	8.23529	95.29412	0.00000
106	17.64706	14.90196	91.76471	0.00000
107	27.45098	21.56863	86.27451	0.00000
108	36.86275	29.01961	81.96078	0.00000
109	46.27451	38.03922	78.43137	0.00000
110	54.90196	46.27451	76.47059	1.96078
111	63.92157	56.47059	73.72549	9.80392
112	70.98039	66.27451	72.54902	21.96078
113	78.43137	75.29412	72.94118	39.60784
114	80.39216	78.82353	73.72549	50.58824
115	81.96078	81.17647	74.90196	63.13725
116	0.00000	0.00000	0.00000	0.00000
117	5.49020	1.56863	7.05882	0.00000
118	11.37255	0.78431	12.15686	0.00000
119	21.96078	0.00000	22.74510	0.00000
120	32.54902	0.00000	31.76471	0.00000
121	42.74510	0.00000	41.96078	0.00000
122	52.94118	0.00000	51.37255	0.00000
123	63.92157	0.00000	61.96078	0.00000
124	74.11765	0.00000	74.90196	0.00000
