CGATS.17
LGOROWLENGTH	23
CREATED	"2026-04-15" # Time: 19:10:55.375
INSTRUMENTATION	"Unknown"
FILE_DESCRIPTOR	"Photoshop AM175 R5 FOGRA59 - Relative - Standard (LCMS)"
MEASUREMENT_SOURCE	"Illumination=D50 ObserverAngle=2 WhiteBase=Abs Filter=Unknown"
ILLUMINATION_NAME	"D50"
OBSERVER_ANGLE	"2"
FILTER	"Unknown"
MEASUREMENT_CONDITION	"Unknown"
WEIGHTING_FUNCTION	"ILLUMINANT, D50"
WEIGHTING_FUNCTION	"OBSERVER, 2 degree"
KEYWORD	"DEVCALSTD"
DEVCALSTD	"Unknown"
# 
# CMYK space for the CMYK data in this file: 
# Profile name: 
CMYK_PROFILE_NAME	"Photoshop AM175 R5 FOGRA59"
# Profile path: 
CMYK_PROFILE_PATH	"/Users/daflair/Projects/conres/color-engine/experiments/output/profiles/Photoshop-AM175-R5-FOGRA59.icc"
# Rendering intent: 
CMYK_PROFILE_INTENT	"Relative Colorimetric"
# Black Point Compensation (BPC) setting: 
CMYK_PROFILE_BPC	"YES"
KEYWORD	"SAMPLE_ID"
NUMBER_OF_FIELDS	11
BEGIN_DATA_FORMAT
SAMPLE_ID	CMYK_C	CMYK_M	CMYK_Y	CMYK_K
END_DATA_FORMAT
NUMBER_OF_SETS	161
BEGIN_DATA
1	0.00000	0.00000	0.00000	0.00000
2	3.52941	0.78431	0.39216	0.78431
3	7.84314	1.17647	0.78431	0.39216
4	17.25490	0.78431	0.78431	0.00000
5	25.49020	1.56863	0.78431	0.00000
6	34.11765	0.39216	1.17647	0.00000
7	43.13725	1.17647	1.17647	0.00000
8	52.94118	0.39216	1.17647	0.00000
9	60.78431	1.56863	1.17647	0.00000
10	63.52941	5.09804	0.00000	0.39216
11	67.84314	13.33333	0.00000	0.00000
12	74.50980	24.70588	0.00000	0.39216
13	70.58824	14.11765	0.00000	2.74510
14	67.05882	5.88235	0.39216	11.76471
15	66.27451	2.74510	3.13725	20.00000
16	60.00000	2.74510	4.70588	29.41176
17	52.15686	3.13725	4.31373	39.21569
18	43.92157	3.92157	4.70588	48.23529
19	34.11765	3.52941	3.13725	60.78431
20	31.76471	8.23529	10.19608	69.01961
21	36.86275	20.78431	21.56863	80.00000
22	45.09804	30.58824	30.58824	85.09804
23	60.78431	47.05882	46.27451	90.98039
24	0.00000	0.00000	0.00000	0.00000
25	3.92157	3.13725	0.00000	1.56863
26	9.80392	7.84314	0.00000	0.39216
27	19.21569	16.86275	0.00000	0.39216
28	29.41176	26.66667	0.00000	0.00000
29	39.60784	36.86275	0.00000	0.00000
30	49.41176	46.66667	0.00000	0.00000
31	59.21569	56.86275	0.00000	0.39216
32	68.62745	68.23529	0.00000	0.00000
33	79.21569	78.43137	0.00000	0.39216
34	88.62745	88.23529	0.00000	1.56863
35	98.03922	96.07843	0.00000	2.74510
36	89.01961	88.62745	0.00000	7.84314
37	80.00000	79.60784	0.00000	15.29412
38	70.58824	70.19608	0.00000	24.31373
39	61.17647	59.21569	0.00000	33.33333
40	51.76471	48.23529	0.00000	43.13725
41	43.92157	41.96078	0.00000	51.37255
42	33.72549	31.37255	0.00000	62.35294
43	28.62745	23.52941	5.49020	70.98039
44	35.68627	27.84314	19.60784	80.78431
45	44.31373	33.72549	29.01961	85.88235
46	60.78431	47.05882	46.27451	90.98039
47	0.00000	0.00000	0.00000	0.00000
48	1.17647	3.13725	0.39216	0.78431
49	2.35294	7.05882	0.00000	0.78431
50	4.70588	14.50980	0.39216	0.39216
51	7.05882	23.52941	0.00000	0.00000
52	7.84314	32.94118	0.00000	0.00000
53	7.45098	43.52941	0.00000	0.00000
54	7.45098	54.90196	0.00000	0.00000
55	5.88235	66.27451	0.00000	0.00000
56	4.70588	78.43137	0.00000	0.00000
57	3.52941	89.41176	0.78431	0.00000
58	1.96078	98.43137	3.52941	0.78431
59	7.45098	89.80392	0.00000	4.31373
60	9.80392	80.00000	0.39216	10.58824
61	10.58824	70.58824	0.78431	19.60784
62	9.41176	61.17647	1.17647	29.80392
63	8.23529	50.58824	1.17647	40.00000
64	7.84314	42.74510	0.39216	48.62745
65	6.27451	32.15686	0.78431	60.78431
66	12.94118	23.13725	6.27451	69.01961
67	30.58824	28.62745	19.60784	80.00000
68	41.17647	34.90196	30.58824	85.09804
69	60.78431	47.05882	46.27451	90.98039
70	0.00000	0.00000	0.00000	0.00000
71	0.00000	2.35294	3.13725	1.56863
72	0.00000	6.27451	5.88235	2.35294
73	0.00000	14.90196	13.33333	3.13725
74	0.00000	23.92157	21.17647	3.92157
75	0.00000	34.90196	30.19608	3.92157
76	0.00000	45.49020	40.78431	3.13725
77	0.00000	57.25490	52.15686	2.35294
78	0.00000	69.41176	63.13725	0.78431
79	0.00000	79.60784	75.68627	0.39216
80	0.00000	89.41176	87.84314	0.78431
81	0.00000	96.86275	98.43137	1.96078
82	0.00000	89.01961	87.45098	8.23529
83	0.00000	78.82353	76.47059	16.07843
84	0.00000	70.19608	65.09804	25.49020
85	0.00000	60.78431	56.47059	35.68627
86	0.00000	49.01961	47.05882	45.09804
87	0.00000	39.60784	37.25490	53.72549
88	0.39216	29.80392	27.05882	63.52941
89	9.41176	21.96078	24.70588	70.98039
90	30.19608	27.84314	29.41176	80.39216
91	41.17647	34.90196	35.29412	85.09804
92	60.78431	47.05882	46.27451	90.98039
93	0.00000	0.00000	0.00000	0.00000
94	0.78431	0.00000	4.31373	0.00000
95	1.56863	0.00000	8.62745	0.39216
96	2.74510	0.39216	18.03922	0.39216
97	3.92157	0.39216	28.23529	0.39216
98	4.70588	0.39216	38.43137	0.00000
99	5.88235	0.00000	49.80392	0.00000
100	6.27451	0.00000	60.00000	0.00000
101	6.27451	0.00000	70.98039	0.00000
102	6.27451	0.00000	82.74510	0.39216
103	5.88235	0.00000	88.23529	0.39216
104	5.88235	0.00000	87.84314	0.39216
105	3.92157	1.56863	86.66667	6.66667
106	4.31373	1.56863	79.21569	14.90196
107	5.49020	1.56863	70.58824	23.52941
108	6.66667	1.96078	60.39216	32.15686
109	7.84314	3.52941	51.76471	40.78431
110	9.80392	4.70588	44.31373	48.23529
111	13.33333	7.84314	35.68627	58.43137
112	16.07843	10.98039	28.62745	68.23529
113	31.76471	22.35294	29.80392	79.60784
114	42.74510	32.15686	34.50980	85.09804
115	60.78431	47.05882	46.27451	90.98039
116	0.00000	0.00000	0.00000	0.00000
117	2.35294	0.00000	2.74510	1.56863
118	7.45098	0.00000	7.05882	1.17647
119	17.64706	0.00000	14.90196	0.78431
120	27.84314	0.00000	23.52941	0.39216
121	38.03922	0.00000	32.94118	0.00000
122	47.84314	0.00000	43.13725	0.00000
