CGATS.17
LGOROWLENGTH	23
CREATED	"2026-04-15" # Time: 19:10:55.019
INSTRUMENTATION	"Unknown"
FILE_DESCRIPTOR	"Photoshop AM175 R5 eciCMYKv2 - Relative - Standard (LCMS)"
MEASUREMENT_SOURCE	"Illumination=D50 ObserverAngle=2 WhiteBase=Abs Filter=Unknown"
ILLUMINATION_NAME	"D50"
OBSERVER_ANGLE	"2"
FILTER	"Unknown"
MEASUREMENT_CONDITION	"Unknown"
WEIGHTING_FUNCTION	"ILLUMINANT, D50"
WEIGHTING_FUNCTION	"OBSERVER, 2 degree"
KEYWORD	"DEVCALSTD"
DEVCALSTD	"Unknown"
# 
# CMYK space for the CMYK data in this file: 
# Profile name: 
CMYK_PROFILE_NAME	"Photoshop AM175 R5 eciCMYKv2"
# Profile path: 
CMYK_PROFILE_PATH	"/Users/daflair/Projects/conres/color-engine/experiments/output/profiles/Photoshop-AM175-R5-eciCMYKv2.icc"
# Rendering intent: 
CMYK_PROFILE_INTENT	"Relative Colorimetric"
# Black Point Compensation (BPC) setting: 
CMYK_PROFILE_BPC	"YES"
KEYWORD	"SAMPLE_ID"
NUMBER_OF_FIELDS	11
BEGIN_DATA_FORMAT
SAMPLE_ID	CMYK_C	CMYK_M	CMYK_Y	CMYK_K
END_DATA_FORMAT
NUMBER_OF_SETS	161
BEGIN_DATA
1	0.00000	0.00000	0.00000	0.00000
2	3.52941	0.78431	0.78431	0.78431
3	7.84314	1.17647	0.78431	0.78431
4	17.25490	0.78431	1.17647	0.39216
5	25.49020	1.56863	0.78431	0.00000
6	34.50980	0.78431	1.17647	0.00000
7	42.74510	1.56863	1.56863	0.00000
8	52.15686	0.39216	1.17647	0.00000
9	60.39216	1.56863	1.17647	0.39216
10	63.52941	5.49020	0.00000	0.78431
11	67.84314	14.50980	0.00000	0.00000
12	73.33333	25.49020	0.00000	0.78431
13	69.80392	14.11765	0.00000	5.09804
14	67.05882	5.49020	0.39216	16.47059
15	67.45098	2.35294	3.13725	26.27451
16	61.17647	1.96078	3.92157	36.86275
17	53.33333	2.35294	4.31373	46.66667
18	45.09804	2.35294	4.31373	55.68627
19	37.64706	3.52941	4.70588	65.88235
20	32.94118	7.84314	9.41176	73.33333
21	25.49020	12.54902	9.01961	83.92157
22	22.74510	14.50980	8.62745	88.62745
23	24.70588	19.60784	11.76471	93.72549
24	0.00000	0.00000	0.00000	0.00000
25	3.92157	3.52941	0.00000	1.96078
26	9.80392	8.62745	0.00000	0.39216
27	19.21569	18.03922	0.00000	0.39216
28	29.01961	27.05882	0.00000	0.39216
29	38.82353	37.64706	0.00000	0.00000
30	48.62745	47.05882	0.00000	0.39216
31	58.03922	56.86275	0.00000	1.56863
32	67.84314	67.84314	0.00000	0.78431
33	76.86275	78.03922	0.00000	2.35294
34	87.05882	87.84314	0.00000	3.52941
35	96.86275	96.07843	1.56863	0.39216
36	87.45098	87.84314	0.00000	13.33333
37	78.03922	78.43137	0.00000	22.35294
38	69.41176	67.45098	0.00000	32.15686
39	60.00000	56.07843	0.00000	41.96078
40	49.41176	43.52941	0.00000	51.76471
41	41.56863	36.86275	0.00000	58.82353
42	33.33333	27.45098	0.39216	68.23529
43	27.05882	21.17647	3.13725	76.07843
44	22.35294	18.03922	5.09804	84.70588
45	20.39216	16.07843	4.70588	89.41176
46	24.70588	19.60784	11.76471	93.72549
47	0.00000	0.00000	0.00000	0.00000
48	1.56863	3.52941	0.39216	1.17647
49	2.35294	7.05882	0.39216	0.78431
50	4.70588	15.68627	0.39216	0.39216
51	6.27451	24.70588	0.00000	0.00000
52	7.05882	34.11765	0.00000	0.00000
53	6.66667	44.31373	0.00000	0.00000
54	6.27451	55.29412	0.00000	0.00000
55	5.09804	66.66667	0.00000	0.00000
56	4.31373	78.82353	0.00000	0.00000
57	3.52941	88.62745	0.78431	0.39216
58	2.35294	97.25490	3.13725	1.56863
59	7.84314	89.80392	0.00000	6.66667
60	9.80392	80.78431	0.39216	14.90196
61	9.80392	69.41176	0.39216	25.88235
62	8.23529	58.43137	0.78431	37.25490
63	6.66667	47.05882	0.39216	47.84314
64	7.45098	38.43137	0.00000	56.47059
65	10.19608	30.58824	1.96078	66.27451
66	15.68627	23.52941	5.49020	73.72549
67	19.21569	20.39216	6.66667	83.92157
68	19.21569	18.43137	8.23529	88.62745
69	24.70588	19.60784	11.76471	93.72549
70	0.00000	0.00000	0.00000	0.00000
71	0.78431	2.35294	3.52941	1.96078
72	0.78431	6.27451	6.27451	3.13725
73	0.00000	14.11765	13.33333	5.88235
74	0.00000	22.35294	20.39216	7.45098
75	0.00000	32.54902	29.41176	7.84314
76	0.00000	43.52941	39.21569	7.05882
77	0.00000	56.07843	50.58824	5.09804
78	0.00000	68.62745	63.13725	2.74510
79	0.00000	79.60784	74.90196	2.35294
80	0.00000	89.80392	85.49020	2.74510
81	2.35294	96.86275	94.11765	0.39216
82	1.56863	90.19608	84.70588	10.19608
83	0.00000	80.78431	74.50980	23.13725
84	0.00000	70.19608	62.35294	33.33333
85	0.00000	60.00000	50.98039	43.13725
86	0.00000	47.84314	41.17647	52.15686
87	0.39216	37.64706	32.15686	60.39216
88	2.74510	29.80392	23.92157	68.62745
89	9.41176	22.74510	20.39216	75.68627
90	17.25490	19.21569	16.07843	84.31373
91	18.82353	18.43137	13.33333	88.62745
92	24.70588	19.60784	11.76471	93.72549
93	0.00000	0.00000	0.00000	0.00000
94	0.78431	0.39216	4.70588	0.39216
95	1.96078	0.39216	9.01961	0.39216
96	3.52941	0.39216	18.43137	0.78431
97	4.31373	0.39216	28.23529	0.78431
98	5.49020	0.39216	38.03922	0.39216
99	5.88235	0.00000	48.23529	0.39216
100	6.27451	0.00000	59.21569	0.39216
101	6.27451	0.00000	70.19608	0.39216
102	5.88235	0.00000	81.96078	0.78431
103	5.09804	0.00000	88.23529	1.17647
104	4.70588	0.00000	87.45098	1.96078
105	1.56863	1.96078	85.49020	10.58824
106	2.35294	3.52941	78.82353	20.39216
107	4.70588	5.09804	67.45098	28.62745
108	7.45098	6.66667	58.03922	36.47059
109	10.19608	8.23529	48.23529	45.09804
110	12.15686	8.62745	40.00000	52.54902
111	14.90196	10.58824	31.76471	63.13725
112	16.86275	12.94118	24.31373	72.94118
113	19.60784	14.11765	17.25490	83.92157
114	20.00000	15.68627	12.15686	88.62745
115	24.70588	19.60784	11.76471	93.72549
116	0.00000	0.00000	0.00000	0.00000
117	3.13725	0.39216	3.13725	1.96078
118	8.23529	0.00000	7.45098	1.56863
119	18.82353	0.00000	16.07843	1.56863
120	28.62745	0.00000	25.09804	0.78431
121	38.82353	0.00000	34.90196	0.39216
122	48.23529	0.00000	43.92157	0.39216
