CGATS.17
LGOROWLENGTH	23
CREATED	"2026-04-15" # Time: 19:10:56.176
INSTRUMENTATION	"Unknown"
FILE_DESCRIPTOR	"Photoshop FM1200 R5 FOGRA59 - Relative - Standard (LCMS)"
MEASUREMENT_SOURCE	"Illumination=D50 ObserverAngle=2 WhiteBase=Abs Filter=Unknown"
ILLUMINATION_NAME	"D50"
OBSERVER_ANGLE	"2"
FILTER	"Unknown"
MEASUREMENT_CONDITION	"Unknown"
WEIGHTING_FUNCTION	"ILLUMINANT, D50"
WEIGHTING_FUNCTION	"OBSERVER, 2 degree"
KEYWORD	"DEVCALSTD"
DEVCALSTD	"Unknown"
# 
# CMYK space for the CMYK data in this file: 
# Profile name: 
CMYK_PROFILE_NAME	"Photoshop FM1200 R5 FOGRA59"
# Profile path: 
CMYK_PROFILE_PATH	"/Users/daflair/Projects/conres/color-engine/experiments/output/profiles/Photoshop-FM1200-R5-FOGRA59.icc"
# Rendering intent: 
CMYK_PROFILE_INTENT	"Relative Colorimetric"
# Black Point Compensation (BPC) setting: 
CMYK_PROFILE_BPC	"YES"
KEYWORD	"SAMPLE_ID"
NUMBER_OF_FIELDS	11
BEGIN_DATA_FORMAT
SAMPLE_ID	CMYK_C	CMYK_M	CMYK_Y	CMYK_K
END_DATA_FORMAT
NUMBER_OF_SETS	161
BEGIN_DATA
1	0.00000	0.00000	0.00000	0.00000
2	3.52941	0.78431	0.39216	0.78431
3	7.45098	1.17647	0.78431	0.39216
4	16.86275	0.78431	0.78431	0.00000
5	25.09804	1.56863	0.78431	0.00000
6	34.11765	0.39216	1.17647	0.00000
7	42.74510	1.17647	1.17647	0.00000
8	53.33333	0.39216	1.17647	0.00000
9	60.39216	1.56863	1.17647	0.00000
10	63.13725	5.09804	0.00000	0.39216
11	67.05882	13.33333	0.00000	0.00000
12	73.72549	24.31373	0.00000	0.39216
13	70.19608	14.11765	0.00000	2.74510
14	66.27451	5.49020	0.39216	11.76471
15	65.88235	2.74510	3.13725	19.60784
16	60.78431	2.35294	4.31373	29.41176
17	53.33333	2.74510	4.31373	39.21569
18	43.92157	3.52941	4.31373	48.23529
19	34.50980	3.52941	3.13725	60.78431
20	32.54902	8.23529	10.19608	69.41176
21	35.68627	19.60784	19.60784	80.00000
22	42.35294	28.23529	28.23529	85.09804
23	59.21569	45.88235	45.09804	90.98039
24	0.00000	0.00000	0.00000	0.00000
25	3.52941	3.13725	0.00000	1.56863
26	9.41176	7.84314	0.00000	0.39216
27	19.21569	16.86275	0.00000	0.39216
28	29.41176	25.88235	0.00000	0.00000
29	39.60784	36.86275	0.00000	0.00000
30	49.41176	45.09804	0.00000	0.00000
31	58.82353	56.47059	0.00000	0.39216
32	68.23529	67.84314	0.00000	0.39216
33	78.03922	77.64706	0.00000	0.39216
34	89.01961	88.23529	0.00000	1.56863
35	98.03922	96.47059	0.00000	2.74510
36	90.19608	89.41176	0.00000	7.45098
37	79.60784	80.00000	0.00000	14.90196
38	70.58824	70.19608	0.00000	23.92157
39	61.17647	59.21569	0.00000	33.33333
40	52.94118	47.05882	0.00000	42.74510
41	44.70588	41.96078	0.00000	51.37255
42	33.72549	29.41176	0.00000	62.35294
43	28.62745	22.74510	5.09804	71.37255
44	34.50980	27.05882	17.25490	80.78431
45	41.56863	30.98039	26.66667	85.88235
46	59.21569	45.88235	45.09804	90.98039
47	0.00000	0.00000	0.00000	0.00000
48	1.17647	3.13725	0.39216	0.78431
49	1.96078	6.66667	0.00000	0.78431
50	4.70588	14.50980	0.00000	0.39216
51	6.66667	23.13725	0.00000	0.00000
52	7.45098	32.94118	0.00000	0.00000
53	7.05882	42.74510	0.00000	0.00000
54	7.05882	54.11765	0.00000	0.00000
55	5.88235	66.27451	0.00000	0.00000
56	4.70588	78.03922	0.00000	0.00000
57	3.13725	89.01961	0.78431	0.00000
58	1.56863	98.03922	3.13725	0.78431
59	7.45098	89.80392	0.00000	4.31373
60	9.80392	80.39216	0.39216	10.19608
61	10.19608	70.58824	0.78431	19.21569
62	9.01961	61.96078	1.17647	29.80392
63	7.45098	49.41176	1.17647	40.00000
64	7.05882	43.52941	0.39216	48.62745
65	6.27451	30.58824	0.78431	60.78431
66	13.72549	23.13725	6.66667	69.01961
67	29.41176	27.45098	17.64706	80.00000
68	38.82353	32.54902	28.23529	85.09804
69	59.21569	45.88235	45.09804	90.98039
70	0.00000	0.00000	0.00000	0.00000
71	0.00000	2.35294	3.13725	1.56863
72	0.00000	5.88235	5.49020	2.35294
73	0.00000	14.90196	13.33333	3.13725
74	0.00000	23.52941	20.78431	3.92157
75	0.00000	34.90196	30.19608	3.92157
76	0.00000	44.31373	40.39216	3.13725
77	0.00000	57.25490	50.98039	1.96078
78	0.00000	69.41176	64.31373	0.78431
79	0.00000	78.82353	76.47059	0.39216
80	0.00000	89.41176	89.01961	0.78431
81	0.00000	96.86275	98.82353	1.96078
82	0.00000	89.41176	89.41176	7.84314
83	0.00000	79.21569	77.64706	15.68627
84	0.00000	70.19608	66.27451	25.49020
85	0.00000	61.17647	55.68627	35.29412
86	0.00000	48.62745	46.66667	44.70588
87	0.00000	38.82353	38.82353	54.11765
88	0.78431	29.01961	25.09804	63.52941
89	10.58824	22.35294	23.92157	70.98039
90	29.01961	25.88235	27.45098	80.39216
91	38.82353	32.54902	33.33333	85.09804
92	59.21569	45.88235	45.09804	90.98039
93	0.00000	0.00000	0.00000	0.00000
94	0.78431	0.00000	4.31373	0.00000
95	1.17647	0.00000	7.84314	0.39216
96	2.74510	0.39216	17.25490	0.39216
97	3.52941	0.39216	27.05882	0.39216
98	4.70588	0.39216	38.43137	0.00000
99	5.49020	0.00000	48.23529	0.00000
100	5.88235	0.00000	60.39216	0.00000
101	5.88235	0.00000	70.58824	0.00000
102	5.88235	0.00000	82.74510	0.39216
103	5.49020	0.00000	88.62745	0.39216
104	5.49020	0.00000	88.23529	0.39216
105	3.52941	1.56863	87.84314	6.27451
106	4.31373	1.56863	81.96078	14.50980
107	5.49020	1.56863	70.58824	23.52941
108	5.88235	1.96078	61.56863	32.15686
109	6.66667	3.13725	50.98039	40.78431
110	9.80392	4.70588	44.31373	48.23529
111	13.33333	7.84314	35.29412	58.43137
112	16.86275	11.76471	29.01961	68.23529
113	31.37255	21.17647	28.62745	79.60784
114	40.00000	29.41176	33.33333	85.09804
115	59.21569	45.88235	45.09804	90.98039
116	0.00000	0.00000	0.00000	0.00000
117	2.35294	0.00000	2.35294	1.56863
118	7.05882	0.00000	6.27451	1.17647
119	17.25490	0.00000	14.50980	0.78431
120	27.45098	0.00000	23.13725	0.39216
121	38.03922	0.00000	32.94118	0.00000
122	47.84314	0.00000	42.74510	0.00000
