CGATS.17
LGOROWLENGTH	23
CREATED	"2026-04-15" # Time: 19:10:55.813
INSTRUMENTATION	"Unknown"
FILE_DESCRIPTOR	"Photoshop FM1200 R5 eciCMYKv2 - Relative - Standard (LCMS)"
MEASUREMENT_SOURCE	"Illumination=D50 ObserverAngle=2 WhiteBase=Abs Filter=Unknown"
ILLUMINATION_NAME	"D50"
OBSERVER_ANGLE	"2"
FILTER	"Unknown"
MEASUREMENT_CONDITION	"Unknown"
WEIGHTING_FUNCTION	"ILLUMINANT, D50"
WEIGHTING_FUNCTION	"OBSERVER, 2 degree"
KEYWORD	"DEVCALSTD"
DEVCALSTD	"Unknown"
# 
# CMYK space for the CMYK data in this file: 
# Profile name: 
CMYK_PROFILE_NAME	"Photoshop FM1200 R5 eciCMYKv2"
# Profile path: 
CMYK_PROFILE_PATH	"/Users/daflair/Projects/conres/color-engine/experiments/output/profiles/Photoshop-FM1200-R5-eciCMYKv2.icc"
# Rendering intent: 
CMYK_PROFILE_INTENT	"Relative Colorimetric"
# Black Point Compensation (BPC) setting: 
CMYK_PROFILE_BPC	"YES"
KEYWORD	"SAMPLE_ID"
NUMBER_OF_FIELDS	11
BEGIN_DATA_FORMAT
SAMPLE_ID	CMYK_C	CMYK_M	CMYK_Y	CMYK_K
END_DATA_FORMAT
NUMBER_OF_SETS	161
BEGIN_DATA
1	0.00000	0.00000	0.00000	0.00000
2	3.92157	1.17647	0.78431	0.78431
3	7.84314	1.17647	0.78431	0.78431
4	17.25490	0.78431	1.17647	0.39216
5	25.49020	1.56863	0.78431	0.00000
6	34.11765	0.78431	1.56863	0.00000
7	42.74510	1.56863	1.56863	0.00000
8	52.15686	0.39216	1.17647	0.00000
9	60.00000	1.56863	1.17647	0.39216
10	63.13725	5.49020	0.00000	0.78431
11	67.84314	14.11765	0.00000	0.00000
12	73.33333	25.49020	0.00000	0.78431
13	69.80392	14.11765	0.00000	5.09804
14	66.66667	5.09804	0.39216	16.86275
15	67.05882	2.35294	3.13725	26.66667
16	60.78431	1.96078	3.92157	36.86275
17	52.94118	2.35294	4.31373	46.66667
18	44.70588	2.35294	3.92157	55.68627
19	37.25490	3.52941	3.92157	65.88235
20	32.15686	7.84314	8.62745	73.72549
21	25.49020	12.94118	9.41176	83.92157
22	22.74510	14.90196	9.01961	88.23529
23	24.31373	20.78431	12.54902	93.72549
24	0.00000	0.00000	0.00000	0.00000
25	3.92157	3.52941	0.00000	1.96078
26	9.80392	8.62745	0.00000	0.39216
27	19.21569	17.64706	0.00000	0.39216
28	29.01961	27.05882	0.00000	0.39216
29	38.82353	37.64706	0.00000	0.00000
30	48.23529	47.05882	0.00000	0.39216
31	58.03922	56.86275	0.00000	1.56863
32	67.45098	67.84314	0.00000	1.17647
33	76.86275	78.03922	0.00000	2.35294
34	87.05882	87.45098	0.00000	3.52941
35	96.47059	96.47059	1.56863	0.39216
36	87.05882	87.45098	0.00000	13.33333
37	77.64706	78.03922	0.00000	22.74510
38	69.01961	67.45098	0.00000	32.54902
39	59.21569	55.68627	0.00000	42.35294
40	49.01961	43.52941	0.00000	51.76471
41	41.17647	36.86275	0.00000	58.82353
42	32.54902	27.84314	0.39216	68.23529
43	26.66667	21.17647	3.13725	76.07843
44	22.35294	18.43137	5.49020	84.70588
45	20.39216	16.47059	5.49020	89.41176
46	24.31373	20.78431	12.54902	93.72549
47	0.00000	0.00000	0.00000	0.00000
48	1.56863	3.52941	0.39216	1.17647
49	2.35294	7.45098	0.39216	0.78431
50	4.31373	15.68627	0.39216	0.39216
51	5.88235	24.70588	0.00000	0.00000
52	6.66667	34.11765	0.00000	0.00000
53	6.66667	44.31373	0.00000	0.00000
54	6.27451	55.29412	0.00000	0.00000
55	5.09804	66.27451	0.00000	0.00000
56	4.31373	78.82353	0.00000	0.00000
57	3.52941	88.62745	0.78431	0.39216
58	2.35294	97.25490	3.13725	1.56863
59	7.45098	89.80392	0.00000	6.66667
60	9.41176	80.39216	0.39216	15.29412
61	9.80392	69.41176	0.39216	25.88235
62	8.23529	58.43137	0.78431	37.25490
63	6.66667	47.45098	0.39216	47.84314
64	7.05882	38.43137	0.00000	56.47059
65	9.80392	30.98039	1.96078	65.88235
66	15.29412	23.52941	5.09804	73.72549
67	19.21569	20.78431	7.05882	83.92157
68	18.82353	18.82353	9.01961	88.62745
69	24.31373	20.78431	12.54902	93.72549
70	0.00000	0.00000	0.00000	0.00000
71	0.78431	2.74510	3.52941	1.96078
72	0.78431	6.27451	6.27451	3.13725
73	0.00000	14.11765	13.33333	5.88235
74	0.00000	22.74510	20.78431	7.45098
75	0.00000	32.94118	29.41176	7.84314
76	0.00000	43.52941	39.60784	7.05882
77	0.00000	56.07843	50.98039	5.09804
78	0.00000	68.62745	63.52941	2.35294
79	0.00000	79.60784	76.07843	1.96078
80	0.00000	89.80392	85.88235	2.74510
81	2.35294	96.47059	94.11765	0.39216
82	1.56863	90.19608	85.09804	10.19608
83	0.00000	80.78431	74.50980	23.13725
84	0.00000	70.19608	61.56863	33.33333
85	0.00000	60.00000	50.58824	43.13725
86	0.00000	47.84314	41.17647	52.15686
87	0.39216	37.64706	32.54902	60.39216
88	2.35294	29.80392	23.92157	68.23529
89	8.62745	22.74510	20.39216	75.68627
90	17.25490	19.60784	16.47059	83.92157
91	18.82353	18.82353	14.11765	88.62745
92	24.31373	20.78431	12.54902	93.72549
93	0.00000	0.00000	0.00000	0.00000
94	0.78431	0.39216	4.70588	0.39216
95	1.96078	0.39216	9.01961	0.39216
96	3.52941	0.39216	18.43137	0.78431
97	4.31373	0.39216	28.23529	0.78431
98	5.09804	0.39216	38.43137	0.39216
99	5.88235	0.00000	48.23529	0.39216
100	6.27451	0.00000	58.82353	0.39216
101	5.88235	0.00000	69.80392	0.78431
102	5.49020	0.00000	81.96078	0.78431
103	5.09804	0.00000	88.23529	1.56863
104	4.70588	0.00000	87.45098	1.96078
105	0.78431	1.96078	85.49020	10.98039
106	1.96078	3.52941	78.82353	20.00000
107	4.31373	5.09804	67.84314	28.62745
108	7.45098	6.66667	58.03922	36.47059
109	10.19608	8.23529	48.23529	45.09804
110	12.15686	9.01961	40.39216	52.54902
111	14.50980	10.58824	31.76471	62.74510
112	16.07843	12.94118	23.92157	72.54902
113	19.60784	14.50980	17.64706	83.52941
114	19.60784	16.07843	12.94118	88.62745
115	24.31373	20.78431	12.54902	93.72549
116	0.00000	0.00000	0.00000	0.00000
117	3.13725	0.39216	3.13725	1.96078
118	8.23529	0.00000	7.45098	1.56863
119	18.43137	0.00000	16.07843	1.56863
120	28.62745	0.00000	25.09804	0.78431
121	38.43137	0.00000	34.90196	0.39216
122	47.84314	0.00000	43.92157	0.39216
