CGATS.17
LGOROWLENGTH	23
CREATED	"2026-04-15" # Time: 19:11:21.771
INSTRUMENTATION	"Unknown"
FILE_DESCRIPTOR	"Photoshop4 Default CMYK - Relative - Standard (LCMS)"
MEASUREMENT_SOURCE	"Illumination=D50 ObserverAngle=2 WhiteBase=Abs Filter=Unknown"
ILLUMINATION_NAME	"D50"
OBSERVER_ANGLE	"2"
FILTER	"Unknown"
MEASUREMENT_CONDITION	"Unknown"
WEIGHTING_FUNCTION	"ILLUMINANT, D50"
WEIGHTING_FUNCTION	"OBSERVER, 2 degree"
KEYWORD	"DEVCALSTD"
DEVCALSTD	"Unknown"
# 
# CMYK space for the CMYK data in this file: 
# Profile name: 
CMYK_PROFILE_NAME	"Photoshop 4 Default CMYK"
# Profile path: 
CMYK_PROFILE_PATH	"/Users/daflair/Projects/conres/color-engine/experiments/output/profiles/Photoshop4DefaultCMYK.icc"
# Rendering intent: 
CMYK_PROFILE_INTENT	"Relative Colorimetric"
# Black Point Compensation (BPC) setting: 
CMYK_PROFILE_BPC	"YES"
KEYWORD	"SAMPLE_ID"
NUMBER_OF_FIELDS	11
BEGIN_DATA_FORMAT
SAMPLE_ID	CMYK_C	CMYK_M	CMYK_Y	CMYK_K
END_DATA_FORMAT
NUMBER_OF_SETS	161
BEGIN_DATA
1	0.00000	0.00000	0.00000	0.00000
2	7.84314	1.96078	2.35294	0.00000
3	13.72549	1.96078	2.74510	0.00000
4	26.27451	0.78431	2.35294	0.00000
5	36.47059	1.17647	2.35294	0.00000
6	47.45098	0.00000	2.74510	0.00000
7	58.03922	0.78431	4.31373	0.00000
8	70.19608	0.00000	5.09804	0.00000
9	79.60784	0.78431	5.49020	0.00000
10	84.31373	3.52941	1.17647	0.00000
11	86.27451	16.86275	0.78431	0.00000
12	89.80392	32.94118	0.39216	0.00000
13	90.19608	19.21569	4.31373	1.56863
14	89.80392	17.25490	13.72549	3.92157
15	90.58824	20.39216	21.56863	8.62745
16	85.49020	23.92157	26.27451	18.03922
17	79.21569	26.66667	28.62745	28.62745
18	74.90196	32.54902	32.94118	36.86275
19	71.37255	39.21569	37.64706	48.23529
20	67.05882	43.92157	44.31373	60.39216
21	63.13725	48.23529	48.62745	74.90196
22	62.74510	49.41176	49.41176	81.96078
23	61.96078	49.80392	49.80392	89.41176
24	0.00000	0.00000	0.00000	0.00000
25	8.62745	6.27451	1.56863	0.00000
26	14.50980	10.58824	0.39216	0.00000
27	25.88235	22.35294	0.00000	0.00000
28	37.64706	33.33333	0.00000	0.00000
29	49.01961	45.09804	0.00000	0.00000
30	59.60784	54.90196	0.00000	0.00000
31	69.80392	64.70588	0.00000	0.00000
32	79.21569	73.33333	0.00000	0.00000
33	88.62745	80.78431	0.00000	0.00000
34	96.47059	87.45098	0.00000	0.00000
35	100.00000	91.76471	1.56863	0.39216
36	96.86275	89.80392	0.78431	0.00000
37	91.76471	86.66667	6.66667	1.17647
38	86.66667	82.35294	14.50980	7.45098
39	80.00000	74.50980	16.86275	21.17647
40	72.15686	65.49020	17.25490	36.47059
41	67.05882	60.39216	20.39216	46.27451
42	63.13725	54.90196	29.80392	56.47059
43	62.35294	51.76471	40.39216	65.09804
44	61.96078	50.58824	47.05882	76.47059
45	61.96078	50.19608	48.62745	82.74510
46	61.96078	49.80392	49.80392	89.41176
47	0.00000	0.00000	0.00000	0.00000
48	3.92157	5.88235	1.56863	0.00000
49	4.31373	10.58824	0.78431	0.00000
50	7.45098	18.82353	0.39216	0.00000
51	10.58824	28.23529	0.00000	0.00000
52	12.15686	38.43137	0.00000	0.00000
53	12.15686	48.62745	0.00000	0.00000
54	12.54902	58.82353	0.00000	0.00000
55	11.76471	68.62745	0.00000	0.00000
56	10.19608	79.21569	0.00000	0.00000
57	8.62745	87.45098	0.78431	0.00000
58	5.09804	94.50980	2.74510	0.00000
59	11.37255	90.58824	0.00000	0.00000
60	18.43137	86.66667	3.52941	0.39216
61	27.45098	81.56863	12.54902	3.92157
62	33.72549	76.07843	20.39216	13.33333
63	36.47059	69.41176	24.31373	26.27451
64	41.17647	64.31373	27.84314	36.07843
65	47.84314	59.60784	35.29412	48.23529
66	55.68627	54.11765	43.13725	59.60784
67	60.00000	51.37255	47.84314	74.90196
68	61.17647	50.58824	49.41176	81.96078
69	61.96078	49.80392	49.80392	89.41176
70	0.00000	0.00000	0.00000	0.00000
71	2.35294	5.49020	6.66667	0.00000
72	2.35294	10.98039	10.98039	0.00000
73	1.56863	22.74510	21.17647	0.00000
74	0.39216	34.11765	30.58824	0.00000
75	0.00000	45.09804	42.35294	0.00000
76	0.00000	54.50980	54.11765	0.00000
77	0.00000	65.09804	65.49020	0.00000
78	0.00000	75.29412	76.47059	0.00000
79	0.00000	84.31373	88.23529	0.00000
80	0.00000	92.54902	97.64706	0.00000
81	1.96078	94.90196	100.00000	0.00000
82	4.70588	94.11765	98.03922	0.39216
83	12.15686	89.80392	94.50980	1.96078
84	20.39216	84.70588	87.05882	7.45098
85	25.88235	79.21569	80.39216	17.25490
86	29.01961	70.98039	72.54902	30.98039
87	30.58824	63.13725	63.13725	43.92157
88	40.00000	58.43137	57.25490	53.33333
89	51.76471	52.94118	54.50980	63.13725
90	59.21569	50.58824	51.37255	76.07843
91	60.78431	50.19608	50.58824	82.35294
92	61.96078	49.80392	49.80392	89.41176
93	0.00000	0.00000	0.00000	0.00000
94	1.56863	1.96078	6.66667	0.00000
95	2.74510	2.74510	12.54902	0.00000
96	2.35294	3.52941	26.66667	0.00000
97	1.56863	3.13725	39.21569	0.00000
98	1.96078	3.13725	51.37255	0.00000
99	1.17647	4.70588	62.35294	0.00000
100	1.17647	5.88235	73.33333	0.00000
101	1.17647	6.27451	83.13725	0.00000
102	1.17647	7.05882	92.54902	0.00000
103	1.17647	8.23529	96.07843	0.00000
104	0.78431	7.84314	96.07843	0.00000
105	3.52941	13.72549	96.86275	0.39216
106	12.94118	20.39216	94.11765	3.13725
107	21.17647	24.31373	87.84314	10.19608
108	28.62745	28.62745	81.96078	17.25490
109	36.07843	33.72549	76.07843	25.09804
110	42.74510	37.25490	70.98039	33.72549
111	49.80392	41.96078	65.09804	46.27451
112	55.68627	46.27451	58.03922	59.21569
113	60.39216	48.62745	52.15686	74.90196
114	61.56863	49.80392	50.58824	81.96078
115	61.96078	49.80392	49.80392	89.41176
116	0.00000	0.00000	0.00000	0.00000
117	6.27451	1.96078	6.66667	0.00000
118	12.54902	1.56863	12.94118	0.00000
119	24.70588	0.78431	25.49020	0.00000
120	36.86275	0.00000	36.86275	0.00000
121	48.23529	0.00000	49.41176	0.00000
122	58.43137	0.00000	60.00000	0.00000
123	68.23529	0.39216	70.58824	0.00000
