CGATS.17
LGOROWLENGTH	23
CREATED	"2026-04-15" # Time: 19:11:14.832
INSTRUMENTATION	"Unknown"
FILE_DESCRIPTOR	"SWOP2006 Coated Grade 5 v2 - Relative - Standard (LCMS)"
MEASUREMENT_SOURCE	"Illumination=D50 ObserverAngle=2 WhiteBase=Abs Filter=Unknown"
ILLUMINATION_NAME	"D50"
OBSERVER_ANGLE	"2"
FILTER	"Unknown"
MEASUREMENT_CONDITION	"Unknown"
WEIGHTING_FUNCTION	"ILLUMINANT, D50"
WEIGHTING_FUNCTION	"OBSERVER, 2 degree"
KEYWORD	"DEVCALSTD"
DEVCALSTD	"Unknown"
# 
# CMYK space for the CMYK data in this file: 
# Profile name: 
CMYK_PROFILE_NAME	"SWOP2006_Coated5v2"
# Profile path: 
CMYK_PROFILE_PATH	"/Users/daflair/Projects/conres/color-engine/experiments/output/profiles/SWOP2006_Coated5v2.icc"
# Rendering intent: 
CMYK_PROFILE_INTENT	"Relative Colorimetric"
# Black Point Compensation (BPC) setting: 
CMYK_PROFILE_BPC	"YES"
KEYWORD	"SAMPLE_ID"
NUMBER_OF_FIELDS	11
BEGIN_DATA_FORMAT
SAMPLE_ID	CMYK_C	CMYK_M	CMYK_Y	CMYK_K
END_DATA_FORMAT
NUMBER_OF_SETS	161
BEGIN_DATA
1	0.00000	0.00000	0.00000	0.00000
2	5.09804	0.78431	0.39216	0.00000
3	9.80392	0.00000	0.00000	0.00000
4	19.60784	0.00000	0.00000	0.00000
5	28.62745	0.00000	0.00000	0.00000
6	38.43137	0.00000	0.78431	0.00000
7	48.23529	0.39216	1.17647	0.00000
8	59.60784	0.78431	0.78431	0.00000
9	69.01961	2.74510	1.17647	0.00000
10	71.37255	9.80392	0.00000	0.00000
11	73.33333	20.00000	0.00000	0.00000
12	78.03922	34.50980	0.00000	0.00000
13	76.86275	23.52941	2.35294	0.78431
14	77.64706	21.96078	10.19608	2.35294
15	80.00000	24.70588	17.64706	5.88235
16	77.25490	30.58824	25.09804	9.41176
17	74.11765	36.86275	31.76471	13.33333
18	72.54902	42.74510	38.82353	18.82353
19	72.94118	50.58824	47.05882	27.84314
20	74.50980	57.64706	58.03922	38.82353
21	75.68627	64.70588	67.45098	56.86275
22	76.07843	66.66667	70.58824	67.84314
23	75.29412	66.66667	72.15686	80.78431
24	0.00000	0.00000	0.00000	0.00000
25	5.09804	5.09804	0.39216	0.00000
26	8.62745	9.80392	0.00000	0.00000
27	18.03922	20.78431	0.00000	0.00000
28	27.05882	30.98039	0.00000	0.00000
29	36.86275	41.96078	0.00000	0.00000
30	47.05882	51.76471	0.00000	0.00000
31	57.64706	63.13725	0.00000	0.00000
32	69.80392	75.29412	0.00000	0.00000
33	80.00000	88.23529	0.00000	0.00000
34	91.76471	98.43137	0.00000	2.74510
35	98.43137	99.21569	0.00000	17.25490
36	91.76471	98.82353	0.00000	9.80392
37	81.17647	88.62745	1.17647	14.50980
38	73.33333	78.43137	6.27451	20.78431
39	69.80392	71.76471	15.68627	23.52941
40	67.84314	67.05882	26.27451	25.88235
41	67.45098	65.49020	34.11765	29.41176
42	68.62745	64.70588	45.49020	35.29412
43	70.98039	65.09804	56.07843	43.92157
44	74.11765	67.45098	65.88235	59.21569
45	74.90196	67.05882	69.41176	69.41176
46	75.29412	66.66667	72.15686	80.78431
47	0.00000	0.00000	0.00000	0.00000
48	0.39216	4.70588	0.78431	0.00000
49	0.00000	9.41176	0.00000	0.00000
50	0.00000	18.43137	0.00000	0.00000
51	0.00000	27.84314	0.00000	0.00000
52	0.39216	37.64706	0.00000	0.00000
53	0.78431	46.66667	0.00000	0.00000
54	0.39216	57.25490	0.00000	0.00000
55	0.00000	67.84314	0.00000	0.00000
56	0.00000	79.21569	0.00000	0.00000
57	0.00000	89.80392	0.00000	0.00000
58	0.00000	99.60784	1.96078	0.00000
59	5.49020	91.37255	2.35294	1.17647
60	13.33333	82.74510	8.62745	3.13725
61	21.56863	75.29412	17.25490	5.88235
62	29.41176	70.19608	25.88235	9.41176
63	37.64706	66.27451	34.50980	13.33333
64	45.49020	64.31373	40.78431	18.03922
65	54.90196	64.31373	50.19608	27.05882
66	63.92157	63.92157	58.82353	38.03922
67	72.15686	68.23529	67.45098	56.47059
68	74.11765	68.62745	71.76471	67.45098
69	75.29412	66.66667	72.15686	80.78431
70	0.00000	0.00000	0.00000	0.00000
71	0.39216	3.92157	5.88235	0.00000
72	0.00000	8.23529	10.19608	0.00000
73	0.00000	18.43137	19.60784	0.00000
74	0.00000	27.84314	29.41176	0.00000
75	0.00000	38.43137	40.39216	0.00000
76	0.00000	48.62745	52.15686	0.00000
77	0.00000	60.00000	65.09804	0.00000
78	0.00000	72.54902	80.00000	0.00000
79	0.00000	83.13725	93.72549	0.00000
80	0.00000	93.72549	100.00000	0.78431
81	0.00000	100.00000	100.00000	4.31373
82	1.96078	92.94118	100.00000	5.88235
83	8.62745	84.31373	94.50980	7.45098
84	16.86275	76.86275	87.05882	10.19608
85	25.49020	71.76471	82.35294	13.72549
86	34.90196	67.05882	78.43137	17.25490
87	43.92157	64.70588	74.90196	21.56863
88	52.94118	64.31373	72.15686	29.41176
89	63.13725	64.70588	73.33333	39.21569
90	72.15686	67.84314	74.90196	56.47059
91	74.11765	68.23529	74.50980	67.45098
92	75.29412	66.66667	72.15686	80.78431
93	0.00000	0.00000	0.00000	0.00000
94	0.39216	0.00000	6.66667	0.00000
95	0.78431	0.00000	12.94118	0.00000
96	2.35294	0.39216	25.09804	0.00000
97	2.35294	0.00000	35.29412	0.00000
98	2.35294	0.00000	46.27451	0.00000
99	2.74510	0.00000	57.25490	0.00000
100	3.52941	0.00000	68.62745	0.00000
101	4.70588	0.00000	81.17647	0.00000
102	4.31373	0.00000	93.72549	0.00000
103	3.92157	0.00000	98.82353	0.00000
104	3.52941	0.00000	98.82353	0.00000
105	7.05882	5.49020	100.00000	0.00000
106	16.86275	12.54902	96.86275	0.00000
107	27.45098	20.78431	90.98039	0.00000
108	36.47059	28.62745	86.27451	0.78431
109	44.70588	36.47059	81.96078	4.70588
110	51.37255	42.35294	78.43137	11.37255
111	58.82353	50.19608	75.29412	22.35294
112	65.88235	58.43137	74.11765	35.29412
113	73.33333	65.49020	74.11765	55.29412
114	74.90196	67.05882	74.11765	67.45098
115	75.29412	66.66667	72.15686	80.78431
116	0.00000	0.00000	0.00000	0.00000
117	4.31373	0.78431	5.88235	0.00000
118	9.01961	0.39216	10.98039	0.00000
119	19.60784	0.39216	21.96078	0.00000
120	29.80392	0.00000	32.94118	0.00000
121	41.17647	0.00000	44.70588	0.00000
122	52.15686	0.00000	55.68627	0.00000
123	63.92157	0.39216	68.23529	0.00000
