CGATS.17
LGOROWLENGTH	23
CREATED	"2026-04-15" # Time: 19:10:23.703
INSTRUMENTATION	"Unknown"
FILE_DESCRIPTOR	"US Newsprint SNAP2007 - Relative - Standard (LCMS)"
MEASUREMENT_SOURCE	"Illumination=D50 ObserverAngle=2 WhiteBase=Abs Filter=Unknown"
ILLUMINATION_NAME	"D50"
OBSERVER_ANGLE	"2"
FILTER	"Unknown"
MEASUREMENT_CONDITION	"Unknown"
WEIGHTING_FUNCTION	"ILLUMINANT, D50"
WEIGHTING_FUNCTION	"OBSERVER, 2 degree"
KEYWORD	"DEVCALSTD"
DEVCALSTD	"Unknown"
# 
# CMYK space for the CMYK data in this file: 
# Profile name: 
CMYK_PROFILE_NAME	"US Newsprint (SNAP 2007)"
# Profile path: 
CMYK_PROFILE_PATH	"/Users/daflair/Projects/conres/color-engine/experiments/output/profiles/USNewsprintSNAP2007.icc"
# Rendering intent: 
CMYK_PROFILE_INTENT	"Relative Colorimetric"
# Black Point Compensation (BPC) setting: 
CMYK_PROFILE_BPC	"YES"
KEYWORD	"SAMPLE_ID"
NUMBER_OF_FIELDS	11
BEGIN_DATA_FORMAT
SAMPLE_ID	CMYK_C	CMYK_M	CMYK_Y	CMYK_K
END_DATA_FORMAT
NUMBER_OF_SETS	161
BEGIN_DATA
1	0.00000	0.00000	0.00000	0.00000
2	2.74510	0.78431	0.00000	0.00000
3	5.88235	0.39216	0.00000	0.00000
4	12.94118	0.78431	0.00000	0.00000
5	21.17647	1.17647	0.00000	0.00000
6	30.19608	1.17647	0.00000	0.00000
7	39.60784	1.56863	0.00000	0.00000
8	50.19608	1.56863	0.00000	0.00000
9	60.00000	3.13725	0.00000	0.00000
10	63.52941	8.23529	0.00000	0.00000
11	67.45098	16.47059	0.00000	0.00000
12	73.33333	27.84314	0.00000	0.00000
13	72.15686	20.39216	1.56863	0.00000
14	72.94118	19.60784	6.27451	0.78431
15	74.11765	21.96078	12.54902	2.35294
16	68.23529	25.09804	18.43137	5.88235
17	62.74510	29.41176	23.13725	10.98039
18	58.43137	32.54902	28.23529	17.64706
19	55.68627	36.86275	34.90196	27.05882
20	53.72549	40.39216	42.74510	38.43137
21	52.54902	43.92157	47.84314	51.76471
22	53.33333	45.49020	50.19608	56.86275
23	53.33333	46.27451	50.19608	61.96078
24	0.00000	0.00000	0.00000	0.00000
25	2.35294	3.13725	0.00000	0.00000
26	5.09804	6.27451	0.00000	0.00000
27	10.98039	15.29412	0.00000	0.00000
28	19.21569	25.09804	0.00000	0.00000
29	29.41176	34.90196	0.00000	0.00000
30	38.43137	45.09804	0.00000	0.00000
31	48.23529	55.29412	0.00000	0.00000
32	58.03922	67.84314	0.00000	0.00000
33	69.41176	83.52941	0.00000	0.00000
34	78.82353	96.47059	0.00000	0.39216
35	86.66667	100.00000	1.56863	2.35294
36	80.39216	99.21569	5.49020	1.56863
37	74.50980	90.58824	10.98039	1.96078
38	68.62745	79.21569	16.86275	4.31373
39	62.74510	68.23529	21.96078	9.41176
40	58.03922	60.00000	26.66667	15.29412
41	54.90196	55.68627	30.58824	21.56863
42	52.15686	50.19608	36.47059	31.37255
43	50.58824	45.49020	41.56863	42.35294
44	51.76471	45.88235	47.45098	52.94118
45	52.54902	45.88235	49.41176	57.64706
46	53.33333	46.27451	50.19608	61.96078
47	0.00000	0.00000	0.00000	0.00000
48	0.00000	2.35294	0.39216	0.00000
49	0.00000	5.09804	0.00000	0.00000
50	0.00000	12.54902	0.00000	0.00000
51	0.39216	20.39216	0.00000	0.00000
52	0.39216	29.01961	0.00000	0.00000
53	0.00000	38.43137	0.00000	0.00000
54	0.39216	48.62745	0.00000	0.00000
55	0.00000	60.39216	0.00000	0.00000
56	0.39216	77.25490	0.00000	0.00000
57	0.00000	95.29412	0.39216	0.00000
58	0.78431	100.00000	3.52941	0.00000
59	5.09804	99.21569	2.74510	0.39216
60	10.19608	83.52941	8.62745	1.17647
61	15.68627	71.37255	15.68627	3.13725
62	20.78431	62.74510	21.17647	7.45098
63	26.27451	56.07843	25.88235	14.11765
64	31.37255	51.37255	29.80392	20.78431
65	36.86275	47.05882	35.29412	30.58824
66	44.31373	44.31373	41.17647	40.00000
67	50.19608	45.49020	47.45098	51.76471
68	52.15686	46.27451	50.19608	57.25490
69	53.33333	46.27451	50.19608	61.96078
70	0.00000	0.00000	0.00000	0.00000
71	0.00000	2.35294	3.13725	0.00000
72	0.00000	4.70588	6.27451	0.00000
73	0.00000	12.94118	15.29412	0.00000
74	0.00000	20.39216	23.52941	0.00000
75	0.00000	30.19608	34.11765	0.00000
76	0.00000	39.21569	45.88235	0.00000
77	0.00000	50.58824	59.21569	0.00000
78	0.00000	62.74510	72.94118	0.00000
79	0.00000	78.03922	92.94118	0.00000
80	0.39216	94.50980	100.00000	0.00000
81	3.92157	100.00000	100.00000	0.78431
82	5.88235	92.15686	100.00000	0.78431
83	8.23529	81.56863	100.00000	1.96078
84	12.15686	70.58824	87.45098	5.09804
85	16.47059	61.96078	76.86275	10.98039
86	21.17647	53.72549	66.66667	18.43137
87	27.05882	48.23529	58.43137	25.49020
88	33.33333	44.70588	51.37255	36.07843
89	41.56863	42.74510	50.19608	43.52941
90	50.19608	45.49020	51.37255	52.15686
91	52.15686	46.27451	51.76471	57.25490
92	53.33333	46.27451	50.19608	61.96078
93	0.00000	0.00000	0.00000	0.00000
94	0.00000	0.00000	3.13725	0.00000
95	0.00000	0.00000	6.27451	0.00000
96	0.00000	0.39216	16.07843	0.00000
97	0.39216	0.39216	24.70588	0.00000
98	0.78431	0.00000	34.90196	0.00000
99	1.17647	0.00000	45.49020	0.00000
100	1.56863	0.00000	58.43137	0.00000
101	1.96078	0.00000	72.54902	0.00000
102	2.35294	0.00000	90.98039	0.00000
103	2.35294	0.00000	100.00000	0.00000
104	2.35294	0.00000	100.00000	0.00000
105	4.31373	3.52941	100.00000	0.00000
106	9.41176	8.23529	100.00000	0.78431
107	15.29412	13.72549	95.29412	2.35294
108	21.96078	18.82353	82.35294	5.49020
109	28.23529	24.31373	72.54902	11.37255
110	33.72549	28.62745	65.09804	17.64706
111	39.60784	34.11765	57.25490	27.05882
112	45.49020	39.21569	54.11765	38.82353
113	50.98039	44.31373	51.37255	50.98039
114	52.54902	45.88235	51.37255	56.86275
115	53.33333	46.27451	50.19608	61.96078
116	0.00000	0.00000	0.00000	0.00000
117	2.35294	0.78431	3.13725	0.00000
118	5.49020	0.39216	6.66667	0.00000
119	12.54902	0.39216	14.90196	0.00000
120	21.56863	0.39216	23.13725	0.00000
121	31.37255	0.39216	33.72549	0.00000
122	40.78431	0.00000	44.70588	0.00000
123	51.76471	0.39216	57.64706	0.00000
