CGATS.17
LGOROWLENGTH	23
CREATED	"2026-04-15" # Time: 19:10:22.606
INSTRUMENTATION	"Unknown"
FILE_DESCRIPTOR	"US Sheetfed Coated - Relative - Standard (LCMS)"
MEASUREMENT_SOURCE	"Illumination=D50 ObserverAngle=2 WhiteBase=Abs Filter=Unknown"
ILLUMINATION_NAME	"D50"
OBSERVER_ANGLE	"2"
FILTER	"Unknown"
MEASUREMENT_CONDITION	"Unknown"
WEIGHTING_FUNCTION	"ILLUMINANT, D50"
WEIGHTING_FUNCTION	"OBSERVER, 2 degree"
KEYWORD	"DEVCALSTD"
DEVCALSTD	"Unknown"
# 
# CMYK space for the CMYK data in this file: 
# Profile name: 
CMYK_PROFILE_NAME	"U.S. Sheetfed Coated v2"
# Profile path: 
CMYK_PROFILE_PATH	"/Users/daflair/Projects/conres/color-engine/experiments/output/profiles/USSheetfedCoated.icc"
# Rendering intent: 
CMYK_PROFILE_INTENT	"Relative Colorimetric"
# Black Point Compensation (BPC) setting: 
CMYK_PROFILE_BPC	"YES"
KEYWORD	"SAMPLE_ID"
NUMBER_OF_FIELDS	11
BEGIN_DATA_FORMAT
SAMPLE_ID	CMYK_C	CMYK_M	CMYK_Y	CMYK_K
END_DATA_FORMAT
NUMBER_OF_SETS	161
BEGIN_DATA
1	0.00000	0.00000	0.00000	0.00000
2	3.13725	0.39216	0.39216	0.00000
3	5.88235	0.00000	0.00000	0.00000
4	12.94118	0.00000	0.00000	0.00000
5	20.00000	0.00000	0.00000	0.00000
6	28.62745	0.00000	0.78431	0.00000
7	37.64706	0.00000	0.78431	0.00000
8	49.41176	0.00000	0.78431	0.00000
9	59.21569	0.00000	0.78431	0.00000
10	62.74510	3.52941	0.00000	0.00000
11	66.66667	11.76471	0.00000	0.00000
12	73.33333	24.31373	0.00000	0.00000
13	71.76471	14.50980	0.00000	0.00000
14	73.33333	14.11765	7.05882	0.00000
15	77.25490	18.82353	13.72549	0.00000
16	74.90196	25.09804	20.78431	0.78431
17	71.76471	32.54902	26.66667	2.74510
18	70.98039	38.82353	33.72549	6.66667
19	72.15686	47.84314	42.74510	14.11765
20	74.11765	54.90196	53.72549	24.31373
21	77.64706	63.52941	64.31373	41.56863
22	79.60784	67.45098	69.41176	52.15686
23	83.13725	71.76471	76.07843	65.09804
24	0.00000	0.00000	0.00000	0.00000
25	2.74510	3.13725	0.00000	0.00000
26	5.49020	6.27451	0.00000	0.00000
27	12.15686	13.33333	0.00000	0.00000
28	20.00000	21.96078	0.00000	0.00000
29	29.01961	32.15686	0.00000	0.00000
30	39.21569	42.74510	0.00000	0.00000
31	51.76471	53.33333	0.00000	0.00000
32	64.31373	65.09804	0.00000	0.00000
33	75.29412	74.90196	0.00000	0.00000
34	85.49020	82.35294	0.00000	0.00000
35	98.43137	89.80392	0.00000	0.00000
36	89.01961	86.27451	0.00000	0.00000
37	81.17647	82.35294	0.39216	0.00000
38	76.47059	77.25490	7.84314	0.78431
39	72.54902	71.37255	16.47059	3.13725
40	70.19608	66.66667	25.09804	7.05882
41	69.01961	65.09804	32.15686	11.76471
42	69.80392	63.52941	42.35294	18.82353
43	72.15686	63.52941	52.54902	28.23529
44	76.47059	66.66667	63.52941	43.13725
45	79.21569	69.01961	69.01961	53.72549
46	83.13725	71.76471	76.07843	65.09804
47	0.00000	0.00000	0.00000	0.00000
48	0.00000	3.13725	0.39216	0.00000
49	0.00000	5.88235	0.00000	0.00000
50	0.39216	11.76471	0.00000	0.00000
51	1.17647	18.43137	0.00000	0.00000
52	1.96078	25.88235	0.00000	0.00000
53	1.96078	35.29412	0.00000	0.00000
54	1.96078	46.27451	0.00000	0.00000
55	1.56863	58.03922	0.00000	0.00000
56	1.96078	72.15686	0.00000	0.00000
57	1.96078	85.09804	0.00000	0.00000
58	0.39216	97.64706	0.00000	0.00000
59	6.66667	88.23529	0.00000	0.00000
60	10.19608	81.56863	0.00000	0.00000
61	17.25490	74.11765	7.45098	0.00000
62	26.27451	68.62745	18.03922	0.39216
63	35.29412	64.31373	27.05882	3.13725
64	43.52941	61.56863	34.11765	7.45098
65	52.94118	61.17647	44.31373	15.29412
66	62.74510	61.17647	53.33333	24.70588
67	72.94118	66.27451	63.92157	41.96078
68	76.86275	68.62745	69.80392	52.94118
69	83.13725	71.76471	76.07843	65.09804
70	0.00000	0.00000	0.00000	0.00000
71	0.00000	3.13725	3.13725	0.00000
72	0.00000	5.88235	5.49020	0.00000
73	0.00000	12.54902	12.15686	0.00000
74	0.00000	20.39216	20.00000	0.00000
75	0.00000	29.80392	29.01961	0.00000
76	0.00000	40.39216	39.21569	0.00000
77	0.00000	52.94118	51.37255	0.00000
78	0.00000	65.88235	62.74510	0.00000
79	0.00000	80.00000	75.68627	0.00000
80	0.00000	93.72549	86.66667	0.00000
81	0.00000	100.00000	98.43137	0.00000
82	0.78431	95.68627	93.72549	0.00000
83	6.27451	84.70588	87.45098	0.78431
84	12.94118	75.68627	80.00000	3.13725
85	19.60784	69.41176	74.50980	7.45098
86	27.45098	62.74510	69.41176	12.54902
87	35.68627	59.21569	65.49020	16.86275
88	47.05882	58.82353	63.52941	22.74510
89	58.43137	59.21569	65.49020	30.58824
90	71.37255	64.31373	69.01961	44.70588
91	76.07843	67.84314	71.76471	53.72549
92	83.13725	71.76471	76.07843	65.09804
93	0.00000	0.00000	0.00000	0.00000
94	0.00000	0.00000	3.52941	0.00000
95	0.00000	0.00000	7.05882	0.00000
96	0.00000	0.39216	14.90196	0.00000
97	0.78431	0.39216	23.13725	0.00000
98	1.17647	0.00000	32.54902	0.00000
99	1.56863	0.00000	43.13725	0.00000
100	1.96078	0.00000	55.29412	0.00000
101	2.35294	0.00000	68.23529	0.00000
102	3.13725	0.00000	83.52941	0.00000
103	3.13725	0.00000	91.76471	0.00000
104	2.74510	0.00000	92.15686	0.00000
105	4.31373	3.13725	98.03922	0.00000
106	10.98039	8.23529	94.11765	0.00000
107	18.82353	14.11765	85.49020	0.00000
108	26.66667	20.39216	80.00000	1.17647
109	34.50980	27.05882	74.11765	4.70588
110	41.96078	33.33333	69.41176	9.41176
111	52.15686	42.35294	66.27451	16.86275
112	61.17647	52.15686	66.27451	27.05882
113	72.94118	61.96078	69.01961	43.13725
114	77.64706	66.66667	71.37255	53.33333
115	83.13725	71.76471	76.07843	65.09804
116	0.00000	0.00000	0.00000	0.00000
117	2.74510	0.39216	3.92157	0.00000
118	5.88235	0.39216	7.05882	0.00000
119	12.94118	0.00000	14.50980	0.00000
120	21.17647	0.00000	22.35294	0.00000
121	30.58824	0.00000	32.15686	0.00000
122	40.78431	0.00000	43.92157	0.00000
123	52.15686	0.00000	56.47059	0.00000
