CGATS.17
LGOROWLENGTH	23
CREATED	"2026-04-15" # Time: 19:10:21.508
INSTRUMENTATION	"Unknown"
FILE_DESCRIPTOR	"US Sheetfed Uncoated - Relative - Standard (LCMS)"
MEASUREMENT_SOURCE	"Illumination=D50 ObserverAngle=2 WhiteBase=Abs Filter=Unknown"
ILLUMINATION_NAME	"D50"
OBSERVER_ANGLE	"2"
FILTER	"Unknown"
MEASUREMENT_CONDITION	"Unknown"
WEIGHTING_FUNCTION	"ILLUMINANT, D50"
WEIGHTING_FUNCTION	"OBSERVER, 2 degree"
KEYWORD	"DEVCALSTD"
DEVCALSTD	"Unknown"
# 
# CMYK space for the CMYK data in this file: 
# Profile name: 
CMYK_PROFILE_NAME	"U.S. Sheetfed Uncoated v2"
# Profile path: 
CMYK_PROFILE_PATH	"/Users/daflair/Projects/conres/color-engine/experiments/output/profiles/USSheetfedUncoated.icc"
# Rendering intent: 
CMYK_PROFILE_INTENT	"Relative Colorimetric"
# Black Point Compensation (BPC) setting: 
CMYK_PROFILE_BPC	"YES"
KEYWORD	"SAMPLE_ID"
NUMBER_OF_FIELDS	11
BEGIN_DATA_FORMAT
SAMPLE_ID	CMYK_C	CMYK_M	CMYK_Y	CMYK_K
END_DATA_FORMAT
NUMBER_OF_SETS	161
BEGIN_DATA
1	0.00000	0.00000	0.00000	0.00000
2	3.92157	0.39216	0.39216	0.00000
3	8.62745	0.00000	0.00000	0.00000
4	18.43137	0.00000	0.00000	0.00000
5	27.84314	0.00000	0.00000	0.00000
6	38.43137	0.00000	0.39216	0.00000
7	49.41176	0.00000	0.78431	0.00000
8	61.17647	0.00000	1.17647	0.00000
9	70.98039	0.00000	1.17647	0.00000
10	73.33333	2.74510	0.00000	0.00000
11	75.29412	13.33333	0.00000	0.00000
12	78.82353	29.41176	0.00000	0.00000
13	79.21569	16.07843	0.00000	0.00000
14	80.39216	14.50980	6.66667	0.00000
15	82.74510	20.00000	15.29412	0.00000
16	79.60784	27.84314	22.74510	1.17647
17	75.29412	34.11765	29.01961	4.70588
18	72.15686	38.82353	34.11765	11.37255
19	69.01961	43.92157	39.21569	23.13725
20	65.49020	45.88235	44.70588	40.00000
21	60.39216	49.41176	49.01961	60.39216
22	58.82353	50.58824	51.37255	69.80392
23	57.25490	51.37255	52.54902	81.56863
24	0.00000	0.00000	0.00000	0.00000
25	3.13725	3.52941	0.00000	0.00000
26	6.66667	8.23529	0.00000	0.00000
27	15.29412	17.64706	0.00000	0.00000
28	24.31373	29.41176	0.00000	0.00000
29	34.90196	40.39216	0.00000	0.00000
30	45.49020	49.01961	0.00000	0.00000
31	56.86275	58.03922	0.00000	0.00000
32	64.31373	64.31373	0.00000	0.00000
33	71.37255	70.98039	0.00000	0.00000
34	78.43137	76.47059	0.00000	0.00000
35	86.27451	81.56863	0.00000	0.00000
36	81.96078	81.56863	0.00000	0.00000
37	79.60784	82.35294	0.00000	0.00000
38	78.43137	81.17647	0.39216	0.00000
39	75.29412	75.29412	10.98039	2.35294
40	71.37255	68.23529	20.39216	9.41176
41	67.84314	64.70588	26.66667	16.86275
42	64.31373	59.21569	34.50980	29.41176
43	61.17647	54.11765	41.17647	44.31373
44	58.82353	52.54902	47.45098	61.56863
45	57.64706	51.76471	50.19608	70.98039
46	57.25490	51.37255	52.54902	81.56863
47	0.00000	0.00000	0.00000	0.00000
48	0.00000	3.92157	0.39216	0.00000
49	0.00000	7.45098	0.00000	0.00000
50	0.00000	15.68627	0.00000	0.00000
51	0.39216	25.09804	0.00000	0.00000
52	0.78431	34.50980	0.00000	0.00000
53	0.39216	43.52941	0.00000	0.00000
54	1.17647	53.33333	0.00000	0.00000
55	1.96078	64.31373	0.00000	0.00000
56	3.13725	77.64706	0.00000	0.00000
57	3.92157	87.45098	0.00000	0.00000
58	3.13725	95.29412	0.00000	0.00000
59	10.19608	89.01961	0.00000	0.00000
60	12.94118	83.92157	0.00000	0.00000
61	18.03922	78.43137	1.17647	0.00000
62	27.84314	72.15686	13.33333	0.00000
63	36.86275	66.66667	24.70588	3.52941
64	42.35294	62.74510	31.37255	10.58824
65	47.05882	58.43137	37.64706	24.70588
66	52.15686	53.72549	43.13725	40.00000
67	55.68627	52.54902	47.84314	60.39216
68	55.68627	51.76471	50.98039	70.19608
69	57.25490	51.37255	52.54902	81.56863
70	0.00000	0.00000	0.00000	0.00000
71	0.00000	3.52941	3.13725	0.00000
72	0.00000	7.45098	5.88235	0.00000
73	0.00000	16.07843	13.72549	0.00000
74	0.00000	25.88235	21.96078	0.00000
75	0.00000	36.07843	32.15686	0.00000
76	0.00000	45.09804	41.56863	0.00000
77	0.00000	55.68627	51.37255	0.00000
78	0.00000	67.84314	61.56863	0.00000
79	0.00000	78.43137	76.07843	0.00000
80	0.00000	90.58824	93.33333	0.00000
81	0.00000	99.60784	100.00000	0.00000
82	0.00000	91.76471	100.00000	0.00000
83	3.13725	82.74510	97.64706	0.78431
84	9.80392	75.29412	84.31373	4.31373
85	14.50980	68.23529	72.94118	11.37255
86	19.21569	61.17647	64.70588	19.21569
87	25.88235	55.68627	58.43137	27.05882
88	34.11765	52.94118	54.11765	37.25490
89	43.92157	49.41176	53.33333	48.62745
90	52.54902	50.19608	52.54902	63.13725
91	54.50980	50.98039	53.33333	70.98039
92	57.25490	51.37255	52.54902	81.56863
93	0.00000	0.00000	0.00000	0.00000
94	0.00000	0.00000	4.31373	0.00000
95	0.00000	0.00000	8.62745	0.00000
96	0.00000	0.39216	19.60784	0.00000
97	0.39216	0.00000	30.19608	0.00000
98	0.78431	0.00000	40.78431	0.00000
99	1.17647	0.00000	50.58824	0.00000
100	1.56863	0.00000	61.56863	0.00000
101	2.35294	0.00000	74.11765	0.00000
102	2.74510	0.00000	87.84314	0.00000
103	2.74510	0.00000	94.90196	0.00000
104	2.35294	0.00000	94.90196	0.00000
105	4.31373	2.74510	99.21569	0.00000
106	12.15686	8.62745	96.07843	0.00000
107	21.17647	15.29412	89.01961	0.00000
108	29.01961	22.35294	82.74510	2.35294
109	34.90196	28.23529	75.29412	8.62745
110	40.00000	32.54902	69.41176	16.47059
111	44.70588	38.03922	61.56863	29.01961
112	49.01961	42.74510	56.86275	43.92157
113	54.50980	47.84314	53.72549	61.96078
114	55.68627	50.19608	53.33333	70.58824
115	57.25490	51.37255	52.54902	81.56863
116	0.00000	0.00000	0.00000	0.00000
117	3.52941	0.39216	4.31373	0.00000
118	8.23529	0.00000	8.23529	0.00000
119	17.64706	0.00000	18.03922	0.00000
120	28.23529	0.00000	28.62745	0.00000
121	39.21569	0.00000	39.21569	0.00000
122	50.19608	0.00000	49.01961	0.00000
123	61.56863	0.00000	60.78431	0.00000
