CGATS.17
LGOROWLENGTH	23
CREATED	"2026-04-15" # Time: 19:11:08.478
INSTRUMENTATION	"Unknown"
FILE_DESCRIPTOR	"US Web Coated SWOP - Relative - Standard (LCMS)"
MEASUREMENT_SOURCE	"Illumination=D50 ObserverAngle=2 WhiteBase=Abs Filter=Unknown"
ILLUMINATION_NAME	"D50"
OBSERVER_ANGLE	"2"
FILTER	"Unknown"
MEASUREMENT_CONDITION	"Unknown"
WEIGHTING_FUNCTION	"ILLUMINANT, D50"
WEIGHTING_FUNCTION	"OBSERVER, 2 degree"
KEYWORD	"DEVCALSTD"
DEVCALSTD	"Unknown"
# 
# CMYK space for the CMYK data in this file: 
# Profile name: 
CMYK_PROFILE_NAME	"U.S. Web Coated (SWOP) v2"
# Profile path: 
CMYK_PROFILE_PATH	"/Users/daflair/Projects/conres/color-engine/experiments/output/profiles/USWebCoatedSWOP.icc"
# Rendering intent: 
CMYK_PROFILE_INTENT	"Relative Colorimetric"
# Black Point Compensation (BPC) setting: 
CMYK_PROFILE_BPC	"YES"
KEYWORD	"SAMPLE_ID"
NUMBER_OF_FIELDS	11
BEGIN_DATA_FORMAT
SAMPLE_ID	CMYK_C	CMYK_M	CMYK_Y	CMYK_K
END_DATA_FORMAT
NUMBER_OF_SETS	161
BEGIN_DATA
1	0.00000	0.00000	0.00000	0.00000
2	3.13725	0.39216	0.39216	0.00000
3	7.05882	0.00000	0.00000	0.00000
4	16.47059	0.00000	0.00000	0.00000
5	25.09804	0.00000	0.00000	0.00000
6	34.50980	0.00000	0.39216	0.00000
7	44.70588	0.39216	0.78431	0.00000
8	56.47059	0.39216	0.78431	0.00000
9	65.88235	1.96078	0.39216	0.00000
10	67.45098	8.23529	0.00000	0.00000
11	70.98039	18.43137	0.00000	0.00000
12	76.07843	31.76471	0.00000	0.00000
13	75.29412	22.74510	1.56863	0.00000
14	76.86275	22.35294	9.80392	0.00000
15	80.39216	27.45098	19.21569	0.00000
16	78.03922	34.11765	27.05882	1.17647
17	75.29412	40.00000	33.72549	4.70588
18	73.33333	45.49020	40.00000	10.98039
19	72.54902	52.54902	46.66667	21.56863
20	71.37255	56.86275	55.29412	35.68627
21	69.80392	61.96078	61.96078	55.29412
22	69.41176	63.92157	65.09804	65.88235
23	69.80392	65.49020	67.84314	77.25490
24	0.00000	0.00000	0.00000	0.00000
25	2.35294	3.92157	0.00000	0.00000
26	5.88235	8.62745	0.00000	0.00000
27	13.72549	18.03922	0.00000	0.00000
28	22.35294	28.62745	0.00000	0.00000
29	32.15686	39.60784	0.00000	0.00000
30	41.56863	50.19608	0.00000	0.00000
31	53.72549	61.96078	0.00000	0.00000
32	64.70588	73.72549	0.00000	0.00000
33	75.68627	84.70588	0.00000	0.00000
34	87.05882	93.72549	0.00000	0.00000
35	98.82353	100.00000	3.52941	1.56863
36	90.98039	98.03922	3.52941	0.39216
37	83.13725	91.76471	9.41176	1.17647
38	78.43137	84.70588	17.25490	3.92157
39	74.11765	78.03922	24.70588	8.62745
40	70.98039	72.54902	31.76471	14.50980
41	69.01961	69.80392	37.25490	20.00000
42	67.84314	66.66667	45.09804	29.01961
43	68.23529	64.31373	52.94118	40.39216
44	68.23529	64.70588	61.17647	57.25490
45	69.01961	65.09804	64.31373	67.05882
46	69.80392	65.49020	67.84314	77.25490
47	0.00000	0.00000	0.00000	0.00000
48	0.00000	3.92157	0.39216	0.00000
49	0.00000	7.84314	0.00000	0.00000
50	0.00000	16.47059	0.00000	0.00000
51	0.39216	25.09804	0.00000	0.00000
52	0.39216	34.50980	0.00000	0.00000
53	0.00000	44.31373	0.00000	0.00000
54	0.00000	55.29412	0.00000	0.00000
55	0.00000	67.05882	0.00000	0.00000
56	0.00000	79.21569	0.00000	0.00000
57	0.00000	89.01961	0.00000	0.00000
58	0.00000	98.03922	1.56863	0.00000
59	4.70588	91.37255	1.96078	0.00000
60	12.94118	83.92157	8.23529	0.00000
61	23.13725	78.03922	18.03922	0.00000
62	31.76471	73.72549	27.84314	1.56863
63	39.21569	69.80392	35.29412	6.27451
64	45.49020	66.66667	40.78431	12.54902
65	52.94118	64.70588	48.23529	23.52941
66	60.00000	63.13725	54.90196	35.68627
67	65.88235	64.70588	61.56863	55.68627
68	67.05882	65.09804	65.09804	66.27451
69	69.80392	65.49020	67.84314	77.25490
70	0.00000	0.00000	0.00000	0.00000
71	0.00000	3.52941	3.52941	0.00000
72	0.00000	7.45098	7.05882	0.00000
73	0.00000	16.86275	16.07843	0.00000
74	0.00000	26.27451	25.88235	0.00000
75	0.00000	36.86275	36.47059	0.00000
76	0.00000	47.05882	47.45098	0.00000
77	0.00000	58.82353	59.21569	0.00000
78	0.00000	71.76471	71.37255	0.00000
79	0.00000	82.35294	83.92157	0.00000
80	0.00000	93.72549	98.03922	0.00000
81	3.13725	100.00000	100.00000	0.39216
82	7.05882	94.90196	100.00000	0.78431
83	11.76471	85.88235	94.50980	2.35294
84	17.64706	79.21569	84.70588	5.88235
85	23.52941	72.94118	78.82353	11.37255
86	30.19608	66.66667	73.33333	17.64706
87	37.25490	62.74510	68.62745	23.52941
88	46.27451	61.17647	65.49020	31.37255
89	55.29412	60.39216	65.49020	41.96078
90	63.92157	62.35294	65.88235	57.64706
91	66.27451	63.92157	67.05882	67.05882
92	69.80392	65.49020	67.84314	77.25490
93	0.00000	0.00000	0.00000	0.00000
94	0.00000	0.00000	4.31373	0.00000
95	0.00000	0.00000	9.01961	0.00000
96	0.39216	0.39216	20.00000	0.00000
97	1.17647	0.00000	30.58824	0.00000
98	1.56863	0.00000	41.17647	0.00000
99	1.96078	0.00000	52.15686	0.00000
100	2.74510	0.00000	64.31373	0.00000
101	3.52941	0.00000	74.90196	0.00000
102	3.92157	0.00000	87.45098	0.00000
103	3.92157	0.00000	94.50980	0.00000
104	3.52941	0.00000	95.29412	0.00000
105	6.66667	5.09804	100.00000	0.00000
106	15.29412	12.15686	97.64706	0.00000
107	24.70588	19.60784	89.41176	0.00000
108	32.94118	27.05882	83.52941	1.56863
109	39.60784	33.72549	78.43137	6.27451
110	46.27451	39.21569	74.11765	12.94118
111	53.33333	46.66667	69.80392	23.92157
112	59.21569	53.72549	67.45098	37.25490
113	65.49020	60.00000	66.66667	56.07843
114	67.84314	63.13725	67.05882	66.27451
115	69.80392	65.49020	67.84314	77.25490
116	0.00000	0.00000	0.00000	0.00000
117	2.74510	0.39216	4.31373	0.00000
118	6.66667	0.39216	8.62745	0.00000
119	17.25490	0.39216	19.21569	0.00000
120	27.05882	0.00000	29.41176	0.00000
121	38.03922	0.00000	40.78431	0.00000
122	49.01961	0.00000	52.15686	0.00000
123	60.78431	0.00000	64.31373	0.00000
